# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.391549E+8 1.546720E-5 -96.211769 14.258085 1.499075E-5 3.809418E-6
1.424666E+8 1.171395E-5 -98.625931 -36.268841 9.444374E-6 -6.929678E-6
1.457782E+8 3.179300E-5 -89.953369 -136.922226 -2.322247E-5 -2.171432E-5
1.490899E+8 2.748665E-5 -91.217560 116.366318 -1.220706E-5 2.462730E-5
1.524016E+8 3.005518E-5 -90.441612 25.063385 2.722518E-5 1.273199E-5
1.557132E+8 3.427289E-6 -109.300987 21.141348 3.196610E-6 1.236120E-6
1.590249E+8 2.971582E-5 -90.540245 -94.470352 -2.316148E-6 -2.962542E-5
1.623365E+8 1.477078E-5 -96.611931 148.737717 -1.262607E-5 7.665396E-6
1.656482E+8 3.602513E-5 -88.867889 -3.471874 3.595900E-5 -2.181630E-6
1.689599E+8 3.077937E-5 -90.234802 -147.601517 -2.598832E-5 -1.649172E-5
1.722715E+8 3.883910E-6 -108.214615 81.372414 5.826308E-7 3.839961E-6
1.755832E+8 8.104675E-6 -101.825287 12.785966 7.903708E-6 1.793643E-6
1.788949E+8 1.669744E-5 -95.547005 -111.168961 -6.029768E-6 -1.557069E-5
1.822065E+8 5.466411E-5 -85.245956 -43.646168 3.955582E-5 -3.772932E-5
1.855182E+8 5.245135E-5 -85.604866 -112.793755 -2.032044E-5 -4.835518E-5
1.888299E+8 2.406562E-5 -92.372055 82.341446 3.207208E-6 2.385096E-5
1.921415E+8 3.162069E-5 -90.000572 41.793365 2.357490E-5 2.107349E-5
1.954532E+8 6.467484E-5 -83.785294 -73.103294 1.879756E-5 -6.188284E-5
1.987648E+8 3.773363E-5 -88.465431 65.993446 1.535160E-5 3.446963E-5
2.020765E+8 6.435634E-5 -83.828171 -58.426224 3.369672E-5 -5.482946E-5
2.053882E+8 4.506631E-5 -86.922958 33.442829 3.760496E-5 2.483625E-5
2.086998E+8 7.141338E-5 -82.924408 160.297607 -6.723258E-5 2.407592E-5
2.120115E+8 1.231548E-5 -98.190979 -78.679085 2.417578E-6 -1.207586E-5
2.153232E+8 6.480976E-6 -103.767189 -172.597076 -6.426955E-6 -8.350488E-7
2.186348E+8 1.432197E-5 -96.879944 -42.570301 1.054738E-5 -9.688730E-6
2.219465E+8 5.148173E-5 -85.766937 124.255638 -2.897835E-5 4.255142E-5
2.252582E+8 1.336544E-5 -97.480331 -145.988403 -1.107894E-5 -7.476103E-6
2.285698E+8 5.577773E-5 -85.070786 32.016850 4.729351E-5 2.957160E-5
2.318815E+8 3.925642E-5 -88.121788 157.762756 -3.633671E-5 1.485630E-5
2.351931E+8 3.147053E-5 -90.041916 -159.418991 -2.946196E-5 -1.106288E-5
2.385048E+8 4.544522E-5 -86.850235 -123.388443 -2.500907E-5 -3.794488E-5
2.418165E+8 2.219052E-5 -93.076653 88.785637 4.702856E-7 2.218553E-5
2.451281E+8 5.134711E-5 -85.789680 172.873505 -5.095044E-5 6.370141E-6
2.484398E+8 3.136867E-5 -90.070076 -81.769989 4.490345E-6 -3.104562E-5
2.517515E+8 8.564189E-5 -81.346275 -57.729557 4.572560E-5 -7.241342E-5
2.550631E+8 1.790234E-5 -94.941803 -100.852310 -3.370619E-6 -1.758218E-5
2.583748E+8 4.986047E-5 -86.044868 -176.968140 -4.979068E-5 -2.637183E-6
2.616865E+8 6.128927E-5 -84.252312 164.551605 -5.907493E-5 1.632564E-5
2.649981E+8 4.049224E-5 -87.852562 137.922363 -3.005485E-5 2.713535E-5
2.683098E+8 2.730335E-5 -91.275681 74.662140 7.222018E-6 2.633089E-5
2.716215E+8 2.257620E-5 -92.926979 26.658159 2.017633E-5 1.012919E-5
2.749331E+8 5.842807E-5 -84.667572 -50.823788 3.690945E-5 -4.529384E-5
2.782448E+8 2.325058E-5 -92.671326 149.804413 -2.009579E-5 1.169396E-5
2.815564E+8 5.114110E-5 -85.824600 10.712896 5.024976E-5 9.506506E-6
2.848681E+8 2.641941E-5 -91.561539 151.053604 -2.311891E-5 1.278676E-5
2.881798E+8 9.211091E-6 -100.713776 41.628986 6.884942E-6 6.118969E-6
2.914914E+8 2.536711E-5 -91.914581 170.945465 -2.505101E-5 3.992136E-6
2.948031E+8 4.312420E-5 -87.305580 125.471779 -2.502506E-5 3.512041E-5
2.981148E+8 2.441940E-5 -92.245300 146.278275 -2.031068E-5 1.355667E-5
3.014264E+8 4.673930E-5 -86.606354 -70.158409 1.586429E-5 -4.396461E-5
3.047381E+8 4.894440E-5 -86.205940 34.763058 4.020866E-5 2.790731E-5
3.080498E+8 7.036296E-5 -83.053116 165.075745 -6.798941E-5 1.812141E-5
3.113614E+8 2.718863E-5 -91.312256 -77.209457 6.019224E-6 -2.651397E-5
3.146731E+8 2.365891E-5 -92.520103 68.887161 8.522079E-6 2.207076E-5
3.179847E+8 8.757999E-5 -81.151901 -142.974655 -6.992117E-5 -5.273788E-5
3.212964E+8 7.163943E-5 -82.896957 92.854424 -3.567532E-6 7.155054E-5
3.246081E+8 4.732172E-5 -86.498787 152.025177 -4.179235E-5 2.219784E-5
3.279197E+8 3.991311E-5 -87.977692 -76.100533 9.587886E-6 -3.874440E-5
3.312314E+8 4.252227E-5 -87.427673 -42.306988 3.144730E-5 -2.862185E-5
3.345431E+8 5.956082E-5 -84.500786 68.787407 2.155086E-5 5.552523E-5
3.378547E+8 4.603319E-5 -86.738579 14.431592 4.458066E-5 1.147257E-5
3.411664E+8 8.232383E-5 -81.689491 133.919266 -5.710344E-5 5.929933E-5
3.444781E+8 1.389237E-5 -97.144470 165.298782 -1.343757E-5 3.525583E-6
3.477897E+8 3.833304E-5 -88.328537 -104.715683 -9.737466E-6 -3.707565E-5
3.511014E+8 1.181989E-5 -98.547729 36.105682 9.549663E-6 6.965185E-6
3.544131E+8 4.481386E-6 -106.971756 151.703354 -3.945883E-6 2.124341E-6
3.577247E+8 2.169122E-5 -93.274323 -54.766487 1.251388E-5 -1.771755E-5
3.610364E+8 3.381296E-5 -89.418335 -31.475161 2.883794E-5 -1.765472E-5
3.643480E+8 5.834336E-5 -84.680168 65.104744 2.456026E-5 5.292203E-5
3.676597E+8 3.978070E-5 -88.006554 54.720303 2.297608E-5 3.247467E-5
3.709714E+8 3.922691E-5 -88.128319 79.043190 7.455821E-6 3.851184E-5
3.742830E+8 4.615142E-5 -86.716301 -173.219360 -4.582861E-5 -5.449030E-6
3.775947E+8 4.391319E-5 -87.148102 -136.601181 -3.190683E-5 -3.017155E-5
3.809064E+8 7.095755E-5 -82.980026 105.993759 -1.955113E-5 6.821091E-5
3.842180E+8 1.449082E-5 -96.778137 149.391785 -1.247180E-5 7.378217E-6
3.875297E+8 3.382654E-5 -89.414848 169.647980 -3.327592E-5 6.078472E-6
3.908414E+8 3.396330E-5 -89.379807 -133.262238 -2.327635E-5 -2.473291E-5
3.941530E+8 2.281947E-5 -92.833893 22.179808 2.113091E-5 8.614679E-6
3.974647E+8 4.732106E-6 -106.498909 -153.035873 -4.217682E-6 -2.145691E-6
4.007763E+8 2.661452E-5 -91.497627 14.018572 2.582187E-5 6.447005E-6
4.040880E+8 3.560615E-5 -88.969498 -118.629120 -1.706026E-5 -3.125292E-5
4.073997E+8 2.825722E-5 -90.977409 135.899826 -2.029219E-5 1.966462E-5
4.107113E+8 1.763833E-5 -95.070854 -116.549515 -7.883824E-6 -1.577834E-5
4.140230E+8 4.357655E-5 -87.214943 -172.547470 -4.320844E-5 -5.652078E-6
4.173347E+8 4.170812E-5 -87.595589 -115.238091 -1.778354E-5 -3.772682E-5
4.206463E+8 2.978309E-5 -90.520607 -22.618618 2.749233E-5 -1.145444E-5
4.239580E+8 2.642830E-5 -91.558617 -151.846191 -2.330141E-5 -1.246993E-5
4.272697E+8 2.683560E-5 -91.425774 105.628487 -7.229475E-6 2.584345E-5
4.305813E+8 4.096279E-5 -87.752213 178.968735 -4.095615E-5 7.372400E-7
4.338930E+8 3.013273E-5 -90.419228 160.885086 -2.847132E-5 9.867377E-6
4.372047E+8 3.170400E-5 -89.977722 -111.660995 -1.170240E-5 -2.946519E-5
4.405163E+8 1.029057E-5 -99.751213 -24.422527 9.369779E-6 -4.254763E-6
4.438280E+8 1.745041E-5 -95.163887 68.383110 6.428706E-6 1.622308E-5
4.471396E+8 3.474285E-5 -89.182693 71.039757 1.128837E-5 3.285785E-5
4.504513E+8 3.973545E-5 -88.016441 -87.219856 1.927315E-6 -3.968868E-5
4.537630E+8 1.375614E-5 -97.230064 71.234360 4.425323E-6 1.302490E-5
4.570746E+8 3.062283E-5 -90.279091 -89.285934 3.816360E-7 -3.062045E-5
4.603863E+8 1.907866E-5 -94.389046 -18.614235 1.808064E-5 -6.089809E-6
4.636980E+8 1.810561E-5 -94.843742 -178.079910 -1.809544E-5 -6.066377E-7
4.670096E+8 3.976954E-5 -88.008987 -156.264481 -3.640557E-5 -1.600785E-5
4.703213E+8 5.032289E-6 -105.964691 114.021576 -2.048548E-6 4.596454E-6
4.736330E+8 6.278392E-6 -104.043030 24.654346 5.706059E-6 2.618988E-6
4.769446E+8 1.398522E-5 -97.086617 -166.575989 -1.360312E-5 -3.246744E-6
4.802563E+8 2.656357E-5 -91.514267 102.567398 -5.779912E-6 2.592713E-5
4.835679E+8 2.463190E-5 -92.170044 105.278748 -6.490880E-6 2.376129E-5
4.868796E+8 2.357848E-5 -92.549683 -121.979088 -1.248739E-5 -2.000024E-5
4.901913E+8 2.037187E-5 -93.819382 24.826876 1.848912E-5 8.553698E-6
4.935029E+8 7.828013E-6 -102.126968 -77.920113 1.638210E-6 -7.654675E-6
4.968146E+8 7.271793E-6 -102.767166 -47.401867 4.921928E-6 -5.352907E-6
5.001263E+8 4.863471E-5 -86.261078 151.435257 -4.271476E-5 2.325476E-5
5.034379E+8 4.247289E-5 -87.437767 152.201385 -3.757119E-5 1.980789E-5
5.067496E+8 1.039993E-5 -99.659386 -108.857933 -3.361495E-6 -9.841696E-6
5.100613E+8 2.400092E-5 -92.395447 95.900345 -2.467258E-6 2.387376E-5
5.133729E+8 4.494598E-5 -86.946182 -110.385605 -1.565633E-5 -4.213099E-5
5.166846E+8 1.841878E-5 -94.694786 -60.421322 9.091846E-6 -1.601842E-5
5.199962E+8 2.886399E-5 -90.792877 3.228845 2.881817E-5 1.625740E-6
5.233079E+8 1.778493E-5 -94.998955 85.489685 1.398580E-6 1.772985E-5
5.266196E+8 2.415461E-5 -92.340004 -163.187958 -2.312221E-5 -6.986311E-6
5.299312E+8 1.324366E-5 -97.559837 -137.704437 -9.796113E-6 -8.912388E-6
5.332429E+8 5.314492E-5 -85.490761 -11.099120 5.215088E-5 -1.023076E-5
5.365546E+8 2.277787E-5 -92.849739 -96.983269 -2.769323E-6 -2.260890E-5
5.398662E+8 3.280545E-5 -89.681076 34.986572 2.687706E-5 1.881014E-5
5.431779E+8 1.211263E-5 -98.335228 50.151318 7.761319E-6 9.299345E-6
5.464896E+8 4.258108E-5 -87.415665 -171.637512 -4.212835E-5 -6.192790E-6
5.498012E+8 2.213017E-5 -93.100304 108.117020 -6.881569E-6 2.103303E-5
5.531129E+8 2.750558E-5 -91.211586 97.182213 -3.438892E-6 2.728976E-5
5.564246E+8 2.514031E-5 -91.992592 79.694763 4.497403E-6 2.473476E-5
5.597362E+8 2.623306E-5 -91.623024 -176.599716 -2.618688E-5 -1.555915E-6
5.630479E+8 3.009467E-5 -90.430206 117.349319 -1.382592E-5 2.673075E-5
5.663595E+8 5.775543E-5 -84.768143 -149.368103 -4.969615E-5 -2.942758E-5
5.696712E+8 2.708179E-5 -91.346451 149.453125 -2.332320E-5 1.376414E-5
5.729829E+8 3.615812E-5 -88.835884 34.765995 2.970346E-5 2.061831E-5
5.762945E+8 1.319200E-5 -97.593788 104.202034 -3.236548E-6 1.278880E-5
5.796062E+8 2.781007E-5 -91.115959 106.623108 -7.955761E-6 2.664781E-5
5.829179E+8 1.648076E-5 -95.660454 -153.244553 -1.471626E-5 -7.419362E-6
5.862295E+8 3.187606E-6 -109.930710 161.082733 -3.015436E-6 1.033430E-6
5.895412E+8 4.374001E-5 -87.182426 -37.919746 3.450528E-5 -2.688073E-5
5.928529E+8 1.839119E-5 -94.707802 122.282379 -9.822596E-6 1.554839E-5
5.961645E+8 5.319812E-5 -85.482071 19.584103 5.012063E-5 1.783149E-5
5.994762E+8 2.347063E-5 -92.589500 71.247223 7.545463E-6 2.222469E-5
6.027878E+8 2.294874E-5 -92.784828 -58.712902 1.191789E-5 -1.961143E-5
6.060995E+8 3.106154E-5 -90.155540 -82.849106 3.866627E-6 -3.081993E-5
6.094112E+8 1.693360E-5 -95.425011 -119.396408 -8.311843E-6 -1.475331E-5
6.127228E+8 3.107476E-5 -90.151840 51.567005 1.931604E-5 2.434197E-5
6.160345E+8 1.930034E-5 -94.288704 146.537872 -1.610132E-5 1.064193E-5
6.193462E+8 1.613669E-5 -95.843712 -175.982193 -1.609703E-5 -1.130643E-6
6.226578E+8 8.271618E-6 -101.648193 112.457443 -3.159735E-6 7.644328E-6
6.259695E+8 2.184658E-5 -93.212334 -35.729019 1.773479E-5 -1.275736E-5
6.292812E+8 2.165397E-5 -93.289253 -33.410534 1.807558E-5 -1.192342E-5
6.325928E+8 4.971714E-6 -106.069878 -26.019938 4.467788E-6 -2.181011E-6
6.359045E+8 1.586553E-5 -95.990906 -51.667431 9.840201E-6 -1.244530E-5
6.392162E+8 1.530041E-5 -96.305939 -23.998940 1.397774E-5 -6.222981E-6
6.425278E+8 2.917736E-5 -90.699081 -72.830902 8.612948E-6 -2.787715E-5
6.458395E+8 2.886424E-6 -110.792793 -131.356247 -1.907173E-6 -2.166596E-6
6.491511E+8 8.462778E-6 -101.449738 42.875465 6.201814E-6 5.758134E-6
6.524628E+8 2.324352E-5 -92.673958 139.509949 -1.767714E-5 1.509239E-5
6.557745E+8 1.433546E-5 -96.871765 133.557846 -9.878374E-6 1.038861E-5
6.590861E+8 1.300727E-5 -97.716278 95.761215 -1.305706E-6 1.294157E-5
6.623978E+8 2.015650E-5 -93.911697 60.318474 9.981069E-6 1.751179E-5
6.657095E+8 4.566866E-6 -106.807632 -40.493587 3.473004E-6 -2.965553E-6
6.690211E+8 9.980265E-6 -100.017159 65.599129 4.123029E-6 9.088802E-6
6.723328E+8 1.239830E-5 -98.132759 -113.616722 -4.966963E-6 -1.135989E-5
6.756445E+8 1.310379E-5 -97.652061 66.577507 5.208864E-6 1.202402E-5
6.789561E+8 2.825319E-5 -90.978653 -44.953442 1.999425E-5 -1.996178E-5
6.822678E+8 2.018750E-5 -93.898354 23.293394 1.854205E-5 7.982935E-6
6.855794E+8 1.013339E-5 -99.884911 86.735001 5.771386E-7 1.011694E-5
6.888911E+8 7.706440E-6 -102.262924 -73.575348 2.179027E-6 -7.391959E-6
6.922028E+8 4.433759E-5 -87.064560 -100.785019 -8.296650E-6 -4.355442E-5
6.955144E+8 2.507562E-5 -92.014961 -58.238331 1.319948E-5 -2.132043E-5
6.988261E+8 1.900254E-5 -94.423767 154.998062 -1.722188E-5 8.031407E-6
7.021378E+8 1.469146E-5 -96.658699 129.037811 -9.253169E-6 1.141131E-5
7.054494E+8 9.452509E-6 -100.489059 84.097191 9.721086E-7 9.402390E-6
7.087611E+8 4.551354E-5 -86.837189 151.744797 -4.009050E-5 2.154610E-5
7.120728E+8 2.776489E-6 -111.130081 -97.392647 -3.572460E-7 -2.753410E-6
7.153844E+8 1.783636E-5 -94.973877 48.664623 1.178030E-5 1.339255E-5
7.186961E+8 2.192050E-5 -93.182991 -171.564850 -2.168337E-5 -3.215519E-6
7.220078E+8 3.548201E-5 -88.999832 38.313816 2.784014E-5 2.199772E-5
7.253194E+8 6.345554E-6 -103.950607 -163.493744 -6.084045E-6 -1.802899E-6
7.286311E+8 1.012465E-5 -99.892395 -141.694580 -7.944994E-6 -6.275799E-6
7.319427E+8 2.107243E-5 -93.525711 163.229980 -2.017623E-5 6.080045E-6
7.352544E+8 3.312026E-5 -89.598129 151.519302 -2.911197E-5 1.579381E-5
7.385661E+8 1.867045E-5 -94.576904 22.614674 1.723492E-5 7.179382E-6
7.418777E+8 1.284021E-5 -97.828560 -135.116165 -9.097790E-6 -9.060974E-6
7.451894E+8 2.160922E-5 -93.307220 -85.185333 1.813724E-6 -2.153297E-5
7.485011E+8 7.990604E-6 -101.948410 -106.492966 -2.268513E-6 -7.661827E-6
7.518127E+8 2.634787E-5 -91.585091 -124.999893 -1.511248E-5 -2.158294E-5
7.551244E+8 1.447180E-5 -96.789543 -52.021687 8.905415E-6 -1.140731E-5
7.584361E+8 8.895949E-6 -101.016151 131.003799 -5.836713E-6 6.713471E-6
7.617477E+8 2.921159E-5 -90.688896 -128.526108 -1.819506E-5 -2.285294E-5
7.650594E+8 1.830128E-5 -94.750374 60.364372 9.049662E-6 1.590725E-5
7.683710E+8 5.572577E-6 -105.078880 164.150864 -5.360731E-6 1.521900E-6
7.716827E+8 1.927526E-5 -94.299995 101.653000 -3.893294E-6 1.887798E-5
7.749944E+8 3.981189E-5 -87.999741 -45.347134 2.798019E-5 -2.832130E-5
7.783060E+8 3.238370E-5 -89.793472 135.578873 -2.312892E-5 2.266622E-5
7.816177E+8 2.771911E-5 -91.144417 -38.676785 2.163986E-5 -1.732240E-5
7.849294E+8 1.047309E-5 -99.598503 54.847080 6.029994E-6 8.562991E-6
7.882410E+8 5.623639E-6 -104.999649 59.683628 2.838668E-6 4.854614E-6
7.915527E+8 2.778266E-5 -91.124527 53.111179 1.667694E-5 2.222062E-5
7.948644E+8 3.153250E-5 -90.024834 -91.855392 -1.020931E-6 -3.151597E-5
7.981760E+8 5.670104E-6 -104.928177 4.357049 5.653717E-6 4.307667E-7
8.014877E+8 2.038788E-5 -93.812561 114.370644 -8.412810E-6 1.857122E-5
8.047993E+8 3.041318E-5 -90.338760 63.818493 1.341879E-5 2.729282E-5
8.081110E+8 3.236305E-5 -89.799011 -143.127960 -2.588972E-5 -1.941879E-5
8.114227E+8 3.373218E-5 -89.439110 79.308640 6.257943E-6 3.314661E-5
8.147343E+8 9.967977E-6 -100.027863 5.999387 9.913383E-6 1.041831E-6
8.180460E+8 1.629746E-6 -115.757607 -93.007248 -8.550018E-8 -1.627501E-6
8.213577E+8 1.498098E-6 -116.489197 0.127706 1.498094E-6 3.339103E-9
8.246693E+8 2.067427E-6 -113.691399 175.695694 -2.061596E-6 1.551683E-7
8.279810E+8 1.139455E-5 -98.866058 -118.162056 -5.377850E-6 -1.004562E-5
8.312927E+8 3.694369E-5 -88.649193 41.505608 2.766679E-5 2.448234E-5
8.346043E+8 1.715260E-5 -95.313400 -18.303545 1.628479E-5 -5.386796E-6
8.379160E+8 3.146694E-5 -90.042908 102.344421 -6.727248E-6 3.073943E-5
8.412277E+8 1.682604E-5 -95.480362 -74.257362 4.565186E-6 -1.619490E-5
8.445393E+8 2.622901E-5 -91.624367 -60.209305 1.303144E-5 -2.276274E-5
8.478510E+8 7.236524E-6 -102.809402 82.119522 9.921786E-7 7.168184E-6
8.511626E+8 1.385542E-5 -97.167610 -173.195450 -1.375782E-5 -1.641629E-6
8.544743E+8 1.050128E-5 -99.575157 104.023087 -2.544594E-6 1.018832E-5
8.577860E+8 9.956319E-6 -100.038025 -167.211761 -9.709351E-6 -2.203815E-6
8.610976E+8 1.993926E-5 -94.005821 95.380798 -1.869798E-6 1.985139E-5
8.644093E+8 2.887038E-5 -90.790947 106.506340 -8.202693E-6 2.768059E-5
8.677210E+8 7.457537E-6 -102.548088 -118.597916 -3.569624E-6 -6.547720E-6
8.710326E+8 3.073478E-5 -90.247398 -97.182877 -3.842973E-6 -3.049357E-5
8.743443E+8 3.781752E-5 -88.446136 -153.912521 -3.396481E-5 -1.662999E-5
8.776560E+8 4.392491E-5 -87.145782 -60.648876 2.153025E-5 -3.828637E-5
8.809676E+8 8.353633E-6 -101.562492 -81.117142 1.289925E-6 -8.253441E-6
8.842793E+8 2.052419E-5 -93.754684 137.150452 -1.504714E-5 1.395800E-5
8.875909E+8 1.607752E-5 -95.875618 149.533112 -1.385757E-5 8.151949E-6
8.909026E+8 8.546136E-6 -101.364601 -121.615807 -4.480064E-6 -7.277738E-6
8.942143E+8 2.251335E-5 -92.951202 -135.469193 -1.604917E-5 -1.578844E-5
8.975259E+8 1.687238E-5 -95.456474 133.926590 -1.170498E-5 1.215198E-5
9.008376E+8 2.729094E-5 -91.279633 -121.467255 -1.424617E-5 -2.327750E-5
9.041493E+8 6.151405E-6 -104.220512 60.905678 2.991113E-6 5.375223E-6
9.074609E+8 3.721631E-6 -108.585335 -149.887314 -3.219361E-6 -1.867151E-6
9.107726E+8 1.968121E-5 -94.118965 51.767204 1.217988E-5 1.545965E-5
9.140843E+8 2.806580E-5 -91.036453 -50.789577 1.774236E-5 -2.174621E-5
9.173959E+8 2.130712E-5 -93.429504 82.820351 2.662979E-6 2.114005E-5
9.207076E+8 9.969461E-6 -100.026566 -32.023094 8.452452E-6 -5.286417E-6
9.240193E+8 1.054855E-5 -99.536148 -13.468458 1.025844E-5 -2.456862E-6
9.273309E+8 2.077660E-5 -93.648506 -141.038742 -1.615529E-5 -1.306422E-5
9.306426E+8 9.143015E-6 -100.778214 -122.863052 -4.961300E-6 -7.679858E-6
9.339542E+8 2.188731E-5 -93.196152 -82.694115 2.783333E-6 -2.170961E-5
9.372659E+8 1.942629E-5 -94.232201 -141.960693 -1.529992E-5 -1.197052E-5
9.405776E+8 2.801184E-5 -91.053169 149.658844 -2.417514E-5 1.415012E-5
9.438892E+8 8.714473E-6 -101.195175 -127.829521 -5.344708E-6 -6.883032E-6
9.472009E+8 1.756610E-5 -95.106491 -81.336708 2.645939E-6 -1.736568E-5
9.505126E+8 1.579648E-5 -96.028793 -107.279160 -4.691989E-6 -1.508356E-5
9.538242E+8 2.249972E-5 -92.956459 -62.330238 1.044830E-5 -1.992663E-5
9.571359E+8 2.612076E-5 -91.660286 -19.326456 2.464881E-5 -8.644671E-6
9.604476E+8 1.354330E-5 -97.365517 -122.653656 -7.307412E-6 -1.140274E-5
9.637592E+8 9.431968E-6 -100.507950 113.882431 -3.818638E-6 8.624385E-6
9.670709E+8 8.632479E-6 -101.277290 152.877304 -7.683185E-6 3.935526E-6
9.703825E+8 1.846763E-5 -94.671776 -83.122688 2.211384E-6 -1.833475E-5
9.736942E+8 2.201456E-5 -93.145798 86.335861 1.406901E-6 2.196955E-5
9.770059E+8 2.240115E-5 -92.994591 77.715820 4.766082E-6 2.188827E-5
9.803175E+8 1.315180E-5 -97.620293 26.627033 1.175696E-5 5.894386E-6
9.836292E+8 5.006712E-6 -106.008949 -158.398453 -4.655074E-6 -1.843220E-6
9.869409E+8 3.306438E-5 -89.612793 26.617826 2.956005E-5 1.481407E-5
9.902525E+8 8.045640E-6 -101.888786 68.746277 2.916534E-6 7.498410E-6
9.935642E+8 6.664683E-6 -103.524414 153.367569 -5.957564E-6 2.987545E-6
9.968759E+8 6.201789E-6 -104.149658 -167.010590 -6.043095E-6 -1.393983E-6
1.000188E+9 6.070499E-6 -104.335510 145.710510 -5.015456E-6 3.419964E-6
1.003499E+9 2.605735E-5 -91.681396 9.744972 2.568137E-5 4.410546E-6
1.006811E+9 1.820055E-5 -94.798309 -158.799881 -1.696879E-5 -6.581805E-6
1.010123E+9 1.946339E-6 -114.215630 -159.503159 -1.823119E-6 -6.815218E-7
1.013434E+9 1.619533E-5 -95.812202 87.703842 6.488614E-7 1.618232E-5
1.016746E+9 1.089016E-5 -99.259315 175.478851 -1.085627E-5 8.584376E-7
1.020058E+9 7.725416E-6 -102.241562 12.256164 7.549340E-6 1.639973E-6
1.023369E+9 2.594108E-5 -91.720238 -101.915756 -5.356141E-6 -2.538211E-5
1.026681E+9 4.665464E-6 -106.622101 95.848640 -4.754147E-7 4.641178E-6
1.029992E+9 1.677860E-5 -95.504890 -44.597404 1.194733E-5 -1.178060E-5
1.033304E+9 1.646833E-5 -95.667007 -135.514252 -1.174891E-5 -1.153988E-5
