# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.153232E+8 3.958269E-5 -88.049896 -21.717869 3.677300E-5 -1.464704E-5
2.186348E+8 1.272111E-5 -97.909500 76.239403 3.025913E-6 1.235599E-5
2.219465E+8 2.034621E-5 -93.830330 -154.362885 -1.834318E-5 -8.803193E-6
2.252582E+8 1.275244E-5 -97.888138 -142.174469 -1.007292E-5 -7.820546E-6
2.285698E+8 6.776532E-5 -83.379852 -123.290062 -3.719488E-5 -5.664520E-5
2.318815E+8 4.499366E-5 -86.936974 -150.066559 -3.899177E-5 -2.245154E-5
2.351931E+8 2.616796E-5 -91.644600 53.037964 1.573442E-5 2.090909E-5
2.385048E+8 1.243283E-5 -98.108597 53.282558 7.433206E-6 9.966077E-6
2.418165E+8 1.999982E-5 -93.979477 -135.932693 -1.437033E-5 -1.390993E-5
2.451281E+8 2.471980E-5 -92.139099 -143.091766 -1.976591E-5 -1.484511E-5
2.484398E+8 1.482253E-5 -96.581558 -104.548592 -3.723434E-6 -1.434724E-5
2.517515E+8 6.402063E-5 -83.873604 178.195816 -6.398890E-5 2.015620E-6
2.550631E+8 0.000124 -78.113747 37.825405 9.814664E-5 7.620006E-5
2.583748E+8 8.079531E-5 -81.852280 -71.911926 2.508521E-5 -7.680244E-5
2.616865E+8 3.381850E-5 -89.416916 -85.018333 2.936697E-6 -3.369075E-5
2.649981E+8 6.525152E-6 -103.708191 -17.494600 6.223333E-6 -1.961565E-6
2.683098E+8 2.923210E-5 -90.682800 -167.451431 -2.853381E-5 -6.351176E-6
2.716215E+8 1.904516E-6 -114.404305 61.645626 9.044995E-7 1.676025E-6
2.749331E+8 4.908868E-5 -86.180374 24.889002 4.452956E-5 2.065954E-5
2.782448E+8 2.249328E-5 -92.958946 130.523392 -1.461519E-5 1.709806E-5
2.815564E+8 1.222684E-5 -98.253716 62.286034 5.686186E-6 1.082418E-5
2.848681E+8 2.929074E-5 -90.665390 145.395615 -2.410900E-5 1.663441E-5
2.881798E+8 3.396686E-5 -89.378891 175.402359 -3.385756E-5 2.722711E-6
2.914914E+8 3.878583E-5 -88.226540 -131.069214 -2.548113E-5 -2.924128E-5
2.948031E+8 4.049275E-5 -87.852455 119.643013 -2.002749E-5 3.519321E-5
2.981148E+8 1.259994E-5 -97.992630 104.913048 -3.242630E-6 1.217554E-5
3.014264E+8 3.765270E-5 -88.484077 169.485138 -3.702042E-5 6.871269E-6
3.047381E+8 4.943916E-5 -86.118576 -123.925926 -2.759302E-5 -4.102263E-5
3.080498E+8 2.318571E-5 -92.695595 -6.548874 2.303442E-5 -2.644346E-6
3.113614E+8 4.622010E-5 -86.703384 -138.561707 -3.464977E-5 -3.058906E-5
3.146731E+8 2.169376E-5 -93.273308 154.865417 -1.963963E-5 9.214338E-6
3.179847E+8 3.959923E-5 -88.046265 107.024040 -1.159358E-5 3.786407E-5
3.212964E+8 4.483131E-5 -86.968369 -120.957474 -2.306131E-5 -3.844507E-5
3.246081E+8 4.341301E-5 -87.247604 58.440678 2.272155E-5 3.699217E-5
3.279197E+8 4.121671E-5 -87.698532 109.677216 -1.387853E-5 3.880984E-5
3.312314E+8 3.802354E-5 -88.398949 77.458427 8.256733E-6 3.711625E-5
3.345431E+8 6.633239E-5 -83.565491 -107.305656 -1.973183E-5 -6.332961E-5
3.378547E+8 4.130837E-5 -87.679237 -75.196922 1.055419E-5 -3.993733E-5
3.411664E+8 1.888787E-5 -94.476341 -69.053604 6.752307E-6 -1.763967E-5
3.444781E+8 4.502283E-5 -86.931343 -84.803642 4.077685E-6 -4.483779E-5
3.477897E+8 3.658122E-5 -88.734840 40.208210 2.793721E-5 2.361563E-5
3.511014E+8 3.677136E-5 -88.689804 18.864813 3.479615E-5 1.188952E-5
3.544131E+8 9.250737E-6 -100.676476 168.536148 -9.066188E-6 1.838581E-6
3.577247E+8 6.076945E-5 -84.326294 -19.201048 5.738887E-5 -1.998610E-5
3.610364E+8 1.182979E-5 -98.540459 -38.352314 9.277039E-6 -7.340328E-6
3.643480E+8 4.656679E-5 -86.638474 -31.285542 3.979551E-5 -2.418230E-5
3.676597E+8 2.773530E-5 -91.139343 -135.316391 -1.971982E-5 -1.950322E-5
3.709714E+8 3.439327E-5 -89.270531 -25.795969 3.096596E-5 -1.496684E-5
3.742830E+8 3.506315E-5 -89.102982 -147.370728 -2.952938E-5 -1.890609E-5
3.775947E+8 2.788700E-5 -91.091965 26.408806 2.497681E-5 1.240338E-5
3.809064E+8 1.298754E-6 -117.729462 149.306381 -1.116810E-6 6.629456E-7
3.842180E+8 7.611159E-6 -102.370987 94.874466 -6.467425E-7 7.583631E-6
3.875297E+8 2.905112E-5 -90.736740 36.324924 2.340564E-5 1.720883E-5
3.908414E+8 1.983548E-5 -94.051147 -23.995989 1.812118E-5 -8.066550E-6
3.941530E+8 5.498203E-5 -85.195587 -44.769608 3.903418E-5 -3.872152E-5
3.974647E+8 2.600511E-5 -91.698830 -170.570129 -2.565370E-5 -4.260690E-6
4.007763E+8 3.344579E-5 -89.513168 -52.612511 2.030837E-5 -2.657426E-5
4.040880E+8 5.039042E-5 -85.953041 -54.640045 2.916151E-5 -4.109502E-5
4.073997E+8 1.597052E-5 -95.933617 7.084281 1.584860E-5 1.969632E-6
4.107113E+8 3.863813E-5 -88.259674 -54.350517 2.251927E-5 -3.139726E-5
4.140230E+8 2.060241E-5 -93.721642 129.770370 -1.317961E-5 1.583531E-5
4.173347E+8 3.219492E-6 -109.844254 9.072311 3.179216E-6 5.076523E-7
4.206463E+8 2.550289E-5 -91.868210 -86.403870 1.599621E-6 -2.545267E-5
4.239580E+8 4.046031E-5 -87.859421 -63.587524 1.799797E-5 -3.623685E-5
4.272697E+8 3.304419E-5 -89.618095 -153.034790 -2.945170E-5 -1.498387E-5
4.305813E+8 2.509053E-5 -92.009804 -148.738861 -2.144766E-5 -1.302047E-5
4.338930E+8 2.916656E-5 -90.702293 -159.917084 -2.739314E-5 -1.001520E-5
4.372047E+8 1.342972E-5 -97.438667 127.561935 -8.187007E-6 1.064566E-5
4.405163E+8 1.176510E-5 -98.588089 24.255569 1.072650E-5 4.833191E-6
4.438280E+8 5.821522E-5 -84.699272 -102.667236 -1.276592E-5 -5.679827E-5
4.471396E+8 4.892109E-5 -86.210075 28.492912 4.299558E-5 2.333781E-5
4.504513E+8 4.521444E-5 -86.894455 -69.086609 1.613958E-5 -4.223576E-5
4.537630E+8 6.358626E-5 -83.932732 154.927689 -5.759476E-5 2.694543E-5
4.570746E+8 2.255449E-5 -92.935341 15.554857 2.172841E-5 6.048233E-6
4.603863E+8 3.870285E-5 -88.245140 57.768291 2.064195E-5 3.273867E-5
4.636980E+8 2.215002E-5 -93.092514 126.694069 -1.323557E-5 1.776072E-5
4.670096E+8 2.453103E-5 -92.205681 -9.153237 2.421866E-5 -3.902285E-6
4.703213E+8 2.988192E-5 -90.491829 -116.925583 -1.353152E-5 -2.664258E-5
4.736330E+8 1.435420E-5 -96.860420 -90.510910 -1.279956E-7 -1.435363E-5
4.769446E+8 4.587826E-6 -106.767860 45.720097 3.203056E-6 3.284598E-6
4.802563E+8 7.424328E-6 -102.586861 9.911286 7.313523E-6 1.277899E-6
4.835679E+8 2.418197E-5 -92.330162 155.332642 -2.197527E-5 1.009234E-5
4.868796E+8 9.925302E-6 -100.065125 176.525253 -9.907056E-6 6.015595E-7
4.901913E+8 2.449110E-5 -92.219833 -46.879780 1.674044E-5 -1.787657E-5
4.935029E+8 1.581839E-5 -96.016754 -169.720901 -1.556451E-5 -2.822689E-6
4.968146E+8 1.072107E-5 -99.395241 54.434601 6.235715E-6 8.721076E-6
5.001263E+8 3.772158E-5 -88.468201 -137.364822 -2.775106E-5 -2.554988E-5
5.034379E+8 1.804637E-5 -94.872200 170.679413 -1.780812E-5 2.922761E-6
5.067496E+8 8.972177E-6 -100.942047 115.296013 -3.833765E-6 8.111856E-6
5.100613E+8 5.225895E-5 -85.636787 88.748619 1.141287E-6 5.224649E-5
5.133729E+8 2.786020E-5 -91.100311 -146.219543 -2.315668E-5 -1.549061E-5
5.166846E+8 3.416324E-5 -89.328819 23.686602 3.128521E-5 1.372452E-5
5.199962E+8 6.707278E-6 -103.469070 -129.542068 -4.270151E-6 -5.172367E-6
5.233079E+8 3.783260E-5 -88.442673 124.019798 -2.116656E-5 3.135734E-5
5.266196E+8 1.164520E-5 -98.677063 65.939232 4.747810E-6 1.063339E-5
5.299312E+8 2.262717E-5 -92.907394 73.150330 6.558750E-6 2.165576E-5
5.332429E+8 2.480396E-5 -92.109581 -177.670959 -2.478347E-5 -1.007989E-6
5.365546E+8 9.789053E-6 -100.185188 -115.254692 -4.176428E-6 -8.853418E-6
5.398662E+8 2.271215E-5 -92.874832 -28.211029 2.001423E-5 -1.073650E-5
5.431779E+8 1.869848E-5 -94.563873 -126.067574 -1.100852E-5 -1.511442E-5
5.464896E+8 3.334096E-5 -89.540443 26.606266 2.981032E-5 1.493197E-5
5.498012E+8 2.634896E-5 -91.584732 79.283493 4.899583E-6 2.588941E-5
5.531129E+8 1.121730E-5 -99.002228 -88.152641 3.616106E-7 -1.121147E-5
5.564246E+8 4.942064E-5 -86.121834 152.097977 -4.367544E-5 2.312694E-5
5.597362E+8 3.773564E-5 -88.464966 -98.684647 -5.697931E-6 -3.730298E-5
5.630479E+8 1.153983E-5 -98.756012 107.859032 -3.538989E-6 1.098377E-5
5.663595E+8 1.024357E-5 -99.790970 -63.902760 4.506105E-6 -9.199226E-6
5.696712E+8 5.148589E-5 -85.766235 -14.273079 4.989661E-5 -1.269352E-5
5.729829E+8 9.924204E-6 -100.066086 -158.117310 -9.209154E-6 -3.698825E-6
5.762945E+8 2.500361E-5 -92.039948 43.229519 1.821803E-5 1.712554E-5
5.796062E+8 3.973201E-5 -88.017189 -25.347311 3.590699E-5 -1.700944E-5
5.829179E+8 2.832328E-5 -90.957130 -26.421560 2.536476E-5 -1.260307E-5
5.862295E+8 1.871606E-5 -94.555710 -81.464081 2.778012E-6 -1.850874E-5
5.895412E+8 4.020964E-5 -87.913399 -157.874252 -3.724858E-5 -1.514458E-5
5.928529E+8 1.075728E-5 -99.365952 -68.041786 4.022475E-6 -9.976915E-6
5.961645E+8 9.346751E-6 -100.586784 138.710648 -7.023025E-6 6.167566E-6
5.994762E+8 2.328348E-5 -92.659042 -99.319672 -3.770590E-6 -2.297614E-5
6.027878E+8 3.948508E-5 -88.071342 36.646656 3.168013E-5 2.356779E-5
6.060995E+8 3.484589E-5 -89.156967 -66.634209 1.381987E-5 -3.198823E-5
6.094112E+8 2.043933E-5 -93.790665 -44.010612 1.470019E-5 -1.420107E-5
6.127228E+8 9.781252E-6 -100.192108 -159.212891 -9.144547E-6 -3.471332E-6
6.160345E+8 7.205315E-6 -102.846939 -97.253487 -9.097382E-7 -7.147653E-6
6.193462E+8 1.545399E-5 -96.219185 19.329725 1.458284E-5 5.115333E-6
6.226578E+8 8.698254E-6 -101.211357 -145.649582 -7.181295E-6 -4.908015E-6
6.259695E+8 4.893377E-5 -86.207825 31.648102 4.165667E-5 2.567559E-5
6.292812E+8 2.158625E-5 -93.316452 -133.425949 -1.483875E-5 -1.567731E-5
6.325928E+8 1.654559E-6 -115.626358 174.199997 -1.646089E-6 1.672035E-7
6.359045E+8 4.153138E-5 -87.632477 64.321693 1.799629E-5 3.742979E-5
6.392162E+8 3.075119E-5 -90.242760 -2.667119 3.071788E-5 -1.430951E-6
6.425278E+8 3.590790E-5 -88.896202 76.497131 8.384283E-6 3.491535E-5
6.458395E+8 2.025089E-5 -93.871117 26.953526 1.805112E-5 9.179071E-6
6.491511E+8 9.264056E-6 -100.663979 -13.147192 9.021235E-6 -2.107141E-6
6.524628E+8 1.145962E-5 -98.816597 174.826813 -1.141294E-5 1.033275E-6
6.557745E+8 2.067315E-5 -93.691864 -66.624481 8.202192E-6 -1.897639E-5
6.590861E+8 2.793160E-5 -91.078087 112.091942 -1.050490E-5 2.588090E-5
6.623978E+8 1.618534E-5 -95.817558 -65.436737 6.728210E-6 -1.472062E-5
6.657095E+8 3.012158E-5 -90.422447 163.536819 -2.888666E-5 8.536428E-6
6.690211E+8 7.360441E-6 -102.661926 -178.746368 -7.358679E-6 -1.610332E-7
6.723328E+8 2.580652E-5 -91.765411 -140.979462 -2.004961E-5 -1.624775E-5
6.756445E+8 3.979122E-5 -88.004257 -128.656296 -2.485548E-5 -3.107324E-5
6.789561E+8 2.335825E-5 -92.631195 120.436455 -1.183288E-5 2.013928E-5
6.822678E+8 2.267518E-5 -92.888985 141.257874 -1.768598E-5 1.419050E-5
6.855794E+8 2.624449E-5 -91.619240 56.311108 1.455737E-5 2.183703E-5
6.888911E+8 8.585303E-6 -101.324890 -17.876453 8.170810E-6 -2.635392E-6
6.922028E+8 4.225327E-5 -87.482796 -125.694756 -2.465338E-5 -3.431544E-5
6.955144E+8 4.100279E-5 -87.743729 177.488281 -4.096340E-5 1.796889E-6
6.988261E+8 2.409856E-5 -92.360176 -126.543297 -1.434901E-5 -1.936095E-5
7.021378E+8 2.172464E-5 -93.260948 -28.220642 1.914230E-5 -1.027289E-5
7.054494E+8 1.398776E-5 -97.085037 -0.661695 1.398683E-5 -1.615378E-7
7.087611E+8 1.777202E-5 -95.005264 -156.465912 -1.629379E-5 -7.096274E-6
7.120728E+8 2.018152E-5 -93.900925 -160.750153 -1.905317E-5 -6.653608E-6
7.153844E+8 1.783828E-5 -94.972939 104.793144 -4.554651E-6 1.724701E-5
7.186961E+8 4.663808E-6 -106.625183 -89.863533 1.110791E-8 -4.663795E-6
7.220078E+8 1.593800E-5 -95.951324 72.128342 4.891146E-6 1.516893E-5
7.253194E+8 2.311703E-5 -92.721359 -168.992020 -2.269169E-5 -4.414098E-6
7.286311E+8 8.798886E-6 -101.111443 106.560043 -2.507858E-6 8.433923E-6
7.319427E+8 1.474851E-5 -96.625038 140.545166 -1.138770E-5 9.372230E-6
7.352544E+8 2.652743E-6 -111.526093 163.301132 -2.540872E-6 7.622432E-7
7.385661E+8 1.261324E-5 -97.983467 -122.884148 -6.848258E-6 -1.059222E-5
7.418777E+8 3.394854E-5 -89.383575 177.243469 -3.390926E-5 1.632657E-6
7.451894E+8 5.830483E-5 -84.685905 -101.098763 -1.122373E-5 -5.721434E-5
7.485011E+8 3.680572E-5 -88.681694 2.918756 3.675797E-5 1.874142E-6
7.518127E+8 1.773195E-5 -95.024872 -58.542603 9.253675E-6 -1.512586E-5
7.551244E+8 2.100868E-5 -93.552025 -29.536194 1.827848E-5 -1.035672E-5
7.584361E+8 1.120860E-5 -99.008972 -29.343794 9.770481E-6 -5.492762E-6
7.617477E+8 6.787763E-6 -103.365471 161.323227 -6.430320E-6 2.173639E-6
7.650594E+8 2.235376E-5 -93.012985 -173.886673 -2.222664E-5 -2.380571E-6
7.683710E+8 5.946933E-6 -104.514137 -49.210503 3.885023E-6 -4.502511E-6
7.716827E+8 1.478671E-5 -96.602570 38.122101 1.163266E-5 9.128417E-6
7.749944E+8 7.526788E-6 -102.467804 84.532433 7.171689E-7 7.492543E-6
7.783060E+8 2.158370E-5 -93.317482 167.649429 -2.108419E-5 4.616596E-6
7.816177E+8 2.726065E-5 -91.289276 90.473328 -2.252007E-7 2.725972E-5
7.849294E+8 1.389951E-5 -97.140007 152.488647 -1.232774E-5 6.420525E-6
7.882410E+8 2.949632E-5 -90.604645 -22.396441 2.727140E-5 -1.123848E-5
7.915527E+8 1.139695E-5 -98.864227 -87.043007 5.879266E-7 -1.138177E-5
7.948644E+8 9.918596E-6 -100.070999 0.497377 9.918223E-6 8.610087E-8
7.981760E+8 1.072003E-5 -99.396080 -179.869873 -1.072000E-5 -2.434494E-8
8.014877E+8 2.376042E-5 -92.482918 138.026672 -1.766483E-5 1.589060E-5
8.047993E+8 1.298284E-5 -97.732605 62.892818 5.915716E-6 1.155675E-5
8.081110E+8 1.120417E-5 -99.012405 -82.291252 1.502898E-6 -1.110291E-5
8.114227E+8 1.073103E-5 -99.387177 -20.504000 1.005119E-5 -3.758787E-6
8.147343E+8 2.791633E-5 -91.082832 153.661423 -2.501828E-5 1.238577E-5
8.180460E+8 1.902637E-5 -94.412880 -77.064934 4.258990E-6 -1.854357E-5
8.213577E+8 2.961382E-5 -90.570114 -149.409195 -2.549228E-5 -1.507057E-5
8.246693E+8 1.716851E-5 -95.305351 -99.723114 -2.899537E-6 -1.692189E-5
8.279810E+8 1.375758E-5 -97.229156 89.698517 7.238951E-8 1.375739E-5
8.312927E+8 1.543342E-5 -96.230759 153.857559 -1.385460E-5 6.800032E-6
8.346043E+8 9.755498E-6 -100.215012 12.126533 9.537815E-6 2.049351E-6
8.379160E+8 7.987195E-6 -101.952110 52.841015 4.824496E-6 6.365495E-6
8.412277E+8 2.144780E-5 -93.372345 -29.461817 1.867425E-5 -1.054896E-5
8.445393E+8 1.957999E-5 -94.163750 112.595352 -7.523035E-6 1.807706E-5
8.478510E+8 2.177409E-5 -93.241203 115.204353 -9.272449E-6 1.970108E-5
8.511626E+8 1.428381E-5 -96.903122 165.070038 -1.380161E-5 3.680054E-6
8.544743E+8 6.141577E-6 -104.234406 65.623787 2.534790E-6 5.594087E-6
8.577860E+8 3.237132E-5 -89.796791 -68.046562 1.210212E-5 -3.002401E-5
8.610976E+8 6.843428E-6 -103.294525 7.091773 6.791074E-6 8.448827E-7
8.644093E+8 2.615116E-5 -91.650185 151.139679 -2.290316E-5 1.262253E-5
8.677210E+8 2.807354E-5 -91.034058 133.496902 -1.932345E-5 2.036487E-5
8.710326E+8 1.721067E-5 -95.284042 100.746452 -3.209157E-6 1.690883E-5
8.743443E+8 3.394649E-5 -89.384102 81.241783 5.168868E-6 3.355066E-5
8.776560E+8 8.070440E-6 -101.862053 17.207499 7.709205E-6 2.387503E-6
8.809676E+8 2.795161E-5 -91.071861 -68.046783 1.044969E-5 -2.592482E-5
8.842793E+8 1.760511E-5 -95.087227 128.399307 -1.093520E-5 1.379714E-5
8.875909E+8 2.576424E-5 -91.779655 179.139420 -2.576134E-5 3.869637E-7
8.909026E+8 2.064665E-5 -93.703011 -91.937401 -6.980134E-7 -2.063485E-5
8.942143E+8 1.622257E-5 -95.797607 -178.095444 -1.621361E-5 -5.391511E-7
8.975259E+8 3.606607E-5 -88.858025 -110.572235 -1.267318E-5 -3.376613E-5
9.008376E+8 3.019067E-5 -90.402542 -131.548309 -2.002401E-5 -2.259460E-5
9.041493E+8 5.029243E-6 -105.969948 84.724876 4.623795E-7 5.007942E-6
9.074609E+8 1.604088E-5 -95.895439 170.058807 -1.580003E-5 2.769252E-6
9.107726E+8 1.061364E-5 -99.482712 -83.049660 1.284347E-6 -1.053564E-5
9.140843E+8 2.337653E-5 -92.624397 -97.631363 -3.104377E-6 -2.316949E-5
9.173959E+8 1.387000E-5 -97.158470 -113.717682 -5.578936E-6 -1.269852E-5
9.207076E+8 3.768837E-5 -88.475853 -42.779099 2.766242E-5 -2.559694E-5
9.240193E+8 2.461492E-5 -92.176033 70.942001 8.037392E-6 2.326574E-5
9.273309E+8 1.092059E-5 -99.235077 133.304153 -7.490119E-6 7.947169E-6
9.306426E+8 1.630273E-5 -95.754799 64.525093 7.012060E-6 1.471767E-5
9.339542E+8 1.538807E-5 -96.256317 -28.008596 1.358578E-5 -7.226301E-6
9.372659E+8 1.480702E-5 -96.590645 -61.876999 6.979527E-6 -1.305887E-5
9.405776E+8 2.773581E-5 -91.139183 117.915596 -1.298509E-5 2.450842E-5
9.438892E+8 2.603481E-5 -91.688911 -116.669273 -1.168546E-5 -2.326502E-5
9.472009E+8 1.209142E-5 -98.350456 -132.856506 -8.224157E-6 -8.863729E-6
9.505126E+8 8.566603E-6 -101.343826 -105.127907 -2.235668E-6 -8.269733E-6
9.538242E+8 4.352885E-5 -87.224457 165.332169 -4.211025E-5 1.102214E-5
9.571359E+8 1.814763E-5 -94.823601 -84.712929 1.672230E-6 -1.807042E-5
9.604476E+8 1.964419E-5 -94.135315 -94.766098 -1.632201E-6 -1.957626E-5
9.637592E+8 1.510228E-5 -96.419151 -42.968983 1.105068E-5 -1.029375E-5
9.670709E+8 8.173089E-6 -101.752274 -171.638046 -8.086202E-6 -1.188581E-6
9.703825E+8 1.861839E-5 -94.601158 117.007217 -8.454663E-6 1.658804E-5
9.736942E+8 1.874097E-5 -94.544159 54.415939 1.090531E-5 1.524133E-5
9.770059E+8 2.398363E-5 -92.401703 71.310760 7.685197E-6 2.271898E-5
9.803175E+8 3.069064E-5 -90.259880 147.942078 -2.601068E-5 1.628987E-5
9.836292E+8 1.416438E-5 -96.976044 -42.922913 1.037216E-5 -9.646140E-6
9.869409E+8 1.314528E-5 -97.624603 46.790909 9.000085E-6 9.581070E-6
9.902525E+8 1.856192E-5 -94.627541 21.290598 1.729508E-5 6.739800E-6
9.935642E+8 1.234416E-5 -98.170769 118.213852 -5.835874E-6 1.087754E-5
9.968759E+8 1.181818E-5 -98.548988 -129.283661 -7.482803E-6 -9.147519E-6
1.000188E+9 1.771838E-5 -95.031525 111.051453 -6.364550E-6 1.653582E-5
1.003499E+9 3.030362E-5 -90.370110 -75.876610 7.394411E-6 -2.938761E-5
1.006811E+9 9.424713E-6 -100.514641 -80.962265 1.480481E-6 -9.307705E-6
1.010123E+9 1.648997E-5 -95.655602 44.780998 1.170465E-5 1.161552E-5
1.013434E+9 1.083073E-5 -99.306847 -50.423672 6.900318E-6 -8.348073E-6
1.016746E+9 5.727764E-6 -104.840302 152.287094 -5.070726E-6 2.663647E-6
1.020058E+9 9.477902E-6 -100.465759 150.551132 -8.253307E-6 4.659780E-6
1.023369E+9 2.905446E-5 -90.735741 -134.438614 -2.034233E-5 -2.074492E-5
1.026681E+9 2.100456E-6 -113.553726 70.562996 6.989694E-7 1.980747E-6
1.029992E+9 2.997263E-5 -90.465500 76.607109 6.942476E-6 2.915752E-5
1.033304E+9 1.208565E-5 -98.354599 44.747459 8.583431E-6 8.508096E-6
