# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.490899E+8 1.007605E-5 -99.934196 26.674465 9.003668E-6 4.523347E-6
1.524016E+8 1.845381E-5 -94.678276 -55.653694 1.041152E-5 -1.523625E-5
1.557132E+8 1.895202E-5 -94.446892 -147.116623 -1.591548E-5 -1.028964E-5
1.590249E+8 2.977385E-5 -90.523300 -166.525970 -2.895434E-5 -6.937445E-6
1.623365E+8 2.782119E-5 -91.112488 -149.860687 -2.405997E-5 -1.396914E-5
1.656482E+8 3.110678E-5 -90.142899 115.129425 -1.320994E-5 2.816255E-5
1.689599E+8 1.098492E-5 -99.184067 39.035652 8.532582E-6 6.918344E-6
1.722715E+8 3.263021E-5 -89.727600 -44.956589 2.309052E-5 -2.305555E-5
1.755832E+8 7.045770E-5 -83.041428 -48.723125 4.648083E-5 -5.295111E-5
1.788949E+8 3.220117E-5 -89.842567 -27.306053 2.861296E-5 -1.477208E-5
1.822065E+8 6.013838E-5 -84.416962 115.618408 -2.600236E-5 5.422640E-5
1.855182E+8 4.710872E-5 -86.537971 32.070667 3.991964E-5 2.501307E-5
1.888299E+8 7.917138E-5 -82.028633 -114.130623 -3.236671E-5 -7.225305E-5
1.921415E+8 2.588933E-5 -91.737587 120.282639 -1.305511E-5 2.235669E-5
1.954532E+8 5.661498E-5 -84.941376 -70.725967 1.868785E-5 -5.344174E-5
1.987648E+8 5.732476E-5 -84.833153 144.609772 -4.673267E-5 3.319918E-5
2.020765E+8 6.906089E-5 -83.215355 114.372627 -2.849930E-5 6.290625E-5
2.053882E+8 3.469608E-5 -89.194389 -96.703178 -4.049927E-6 -3.445891E-5
2.086998E+8 3.397948E-5 -89.375664 -167.185791 -3.313320E-5 -7.536316E-6
2.120115E+8 2.783121E-5 -91.109360 -11.943741 2.722870E-5 -5.759700E-6
2.153232E+8 1.865414E-5 -94.584496 98.039490 -2.608886E-6 1.847080E-5
2.186348E+8 4.983551E-5 -86.049217 175.634674 -4.969094E-5 3.793272E-6
2.219465E+8 5.935281E-5 -84.531174 -24.959969 5.380942E-5 -2.504599E-5
2.252582E+8 2.689147E-5 -91.407707 129.758362 -1.719847E-5 2.067278E-5
2.285698E+8 2.536455E-5 -91.915459 -80.929001 3.998931E-6 -2.504734E-5
2.318815E+8 3.795743E-5 -88.414062 153.642258 -3.401135E-5 1.685214E-5
2.351931E+8 2.023682E-5 -93.877151 -129.676880 -1.292035E-5 -1.557542E-5
2.385048E+8 2.535143E-5 -91.919952 -167.189728 -2.472042E-5 -5.621007E-6
2.418165E+8 7.060541E-6 -103.023239 102.251068 -1.498218E-6 6.899752E-6
2.451281E+8 3.366368E-5 -89.456772 11.326415 3.300805E-5 6.611486E-6
2.484398E+8 3.230912E-5 -89.813499 178.168320 -3.229261E-5 1.032714E-6
2.517515E+8 6.793947E-5 -83.357559 136.404694 -4.920369E-5 4.684835E-5
2.550631E+8 0.000100 -79.971756 159.603836 -9.403583E-5 3.496444E-5
2.583748E+8 1.085819E-5 -99.284851 73.120651 3.152755E-6 1.039040E-5
2.616865E+8 4.348449E-5 -87.233315 -178.121628 -4.346112E-5 -1.425337E-6
2.649981E+8 4.302299E-5 -87.325989 -14.307942 4.168848E-5 -1.063242E-5
2.683098E+8 6.007935E-5 -84.425499 77.389191 1.311696E-5 5.862997E-5
2.716215E+8 1.611416E-5 -95.855850 -120.559288 -8.192914E-6 -1.387596E-5
2.749331E+8 5.782824E-5 -84.757202 -55.475651 3.277453E-5 -4.764384E-5
2.782448E+8 4.649178E-5 -86.652473 80.546059 7.636493E-6 4.586032E-5
2.815564E+8 2.113683E-5 -93.499199 69.551704 7.384406E-6 1.980496E-5
2.848681E+8 5.367683E-5 -85.404259 -31.830904 4.560429E-5 -2.830992E-5
2.881798E+8 3.385762E-5 -89.406868 -52.793034 2.047357E-5 -2.696612E-5
2.914914E+8 4.489437E-5 -86.956161 138.872726 -3.381670E-5 2.952855E-5
2.948031E+8 2.411804E-5 -92.353165 18.875551 2.282105E-5 7.802514E-6
2.981148E+8 1.866036E-5 -94.581596 -176.653915 -1.862855E-5 -1.089149E-6
3.014264E+8 0.000112 -78.996803 -169.164566 -0.000110 -2.110047E-5
3.047381E+8 3.724800E-5 -88.577942 -21.552614 3.464364E-5 -1.368326E-5
3.080498E+8 3.977993E-5 -88.006721 173.873428 -3.955273E-5 4.245514E-6
3.113614E+8 3.705140E-5 -88.623909 -58.898361 1.913919E-5 -3.172535E-5
3.146731E+8 5.232234E-5 -85.626259 -18.531483 4.960938E-5 -1.662938E-5
3.179847E+8 2.536419E-5 -91.915581 157.614029 -2.345273E-5 9.659799E-6
3.212964E+8 1.516969E-5 -96.380463 108.293915 -4.761639E-6 1.440300E-5
3.246081E+8 7.874355E-5 -82.075699 26.356602 7.055802E-5 3.495872E-5
3.279197E+8 7.128785E-5 -82.939690 30.125751 6.165871E-5 3.577934E-5
3.312314E+8 2.823312E-5 -90.984825 -69.041962 1.009854E-5 -2.636529E-5
3.345431E+8 6.000956E-5 -84.435593 -57.967030 3.182950E-5 -5.087268E-5
3.378547E+8 4.318764E-5 -87.292809 -43.723385 3.121106E-5 -2.985032E-5
3.411664E+8 8.439485E-5 -81.473679 79.471817 1.542055E-5 8.297407E-5
3.444781E+8 6.560475E-5 -83.661293 -132.652435 -4.445045E-5 -4.825081E-5
3.477897E+8 4.110541E-5 -87.722023 -169.257721 -4.038505E-5 -7.661710E-6
3.511014E+8 3.541544E-5 -89.016144 -69.637939 1.232285E-5 -3.320242E-5
3.544131E+8 4.064908E-5 -87.818985 -30.398375 3.506097E-5 -2.056881E-5
3.577247E+8 2.509676E-5 -92.007645 -100.733742 -4.674152E-6 -2.465765E-5
3.610364E+8 2.939691E-5 -90.633965 -53.618362 1.743710E-5 -2.366698E-5
3.643480E+8 5.863303E-5 -84.637154 -84.472435 5.647803E-6 -5.836038E-5
3.676597E+8 2.264830E-5 -92.899284 16.731253 2.168950E-5 6.520061E-6
3.709714E+8 5.676085E-5 -84.919022 93.395821 -3.362151E-6 5.666119E-5
3.742830E+8 5.031737E-5 -85.965645 -141.592575 -3.942935E-5 -3.125962E-5
3.775947E+8 3.156076E-5 -90.017052 -88.289276 9.421960E-7 -3.154669E-5
3.809064E+8 4.309208E-5 -87.312050 -163.430450 -4.130266E-5 -1.228895E-5
3.842180E+8 4.935378E-5 -86.133591 132.204147 -3.315460E-5 3.655910E-5
3.875297E+8 2.520248E-5 -91.971138 64.271416 1.094061E-5 2.270392E-5
3.908414E+8 5.201831E-5 -85.676872 -72.479195 1.566022E-5 -4.960506E-5
3.941530E+8 3.932190E-5 -88.107307 176.741013 -3.925831E-5 2.235428E-6
3.974647E+8 2.930996E-5 -90.659698 -56.969780 1.597631E-5 -2.457298E-5
4.007763E+8 3.073291E-5 -90.247925 -87.337502 1.427627E-6 -3.069973E-5
4.040880E+8 1.994552E-5 -94.003098 -56.263134 1.107733E-5 -1.658663E-5
4.073997E+8 4.670761E-5 -86.612251 105.584557 -1.254847E-5 4.499040E-5
4.107113E+8 3.385431E-5 -89.407722 -152.494202 -3.002756E-5 -1.563522E-5
4.140230E+8 1.922758E-5 -94.321510 36.941608 1.536761E-5 1.155579E-5
4.173347E+8 3.827334E-5 -88.342072 -0.008343 3.827334E-5 -5.573421E-9
4.206463E+8 5.917002E-5 -84.557968 -38.596825 4.624463E-5 -3.691241E-5
4.239580E+8 9.827138E-6 -100.151459 -102.940758 -2.200724E-6 -9.577550E-6
4.272697E+8 2.331643E-5 -92.646759 -158.311890 -2.166584E-5 -8.616676E-6
4.305813E+8 1.943593E-5 -94.227890 18.239225 1.845943E-5 6.083160E-6
4.338930E+8 4.875860E-5 -86.238976 -43.909027 3.512774E-5 -3.381483E-5
4.372047E+8 1.228211E-5 -98.214539 171.641861 -1.215166E-5 1.785331E-6
4.405163E+8 2.088485E-5 -93.603378 41.684807 1.559711E-5 1.388910E-5
4.438280E+8 3.453781E-5 -89.234100 -47.232185 2.345218E-5 -2.535460E-5
4.471396E+8 1.171511E-5 -98.625076 -50.699905 7.420139E-6 -9.065609E-6
4.504513E+8 2.868772E-5 -90.846077 73.876450 7.966855E-6 2.755929E-5
4.537630E+8 2.939085E-6 -110.635757 -2.578208 2.936110E-6 -1.322090E-7
4.570746E+8 2.380894E-5 -92.465202 -90.549416 -2.283046E-7 -2.380784E-5
4.603863E+8 4.080730E-5 -87.785240 -27.694557 3.613233E-5 -1.896552E-5
4.636980E+8 1.725695E-5 -95.260719 174.765869 -1.718499E-5 1.574281E-6
4.670096E+8 4.797453E-5 -86.379784 76.847008 1.091670E-5 4.671596E-5
4.703213E+8 2.582327E-5 -91.759773 -6.820539 2.564052E-5 -3.066769E-6
4.736330E+8 2.082811E-5 -93.626999 123.895111 -1.161530E-5 1.728858E-5
4.769446E+8 1.851159E-5 -94.651131 172.515778 -1.835388E-5 2.411192E-6
4.802563E+8 1.569093E-5 -96.087021 -58.427883 8.215324E-6 -1.336839E-5
4.835679E+8 3.218958E-5 -89.845695 18.153116 3.058742E-5 1.002891E-5
4.868796E+8 2.807462E-5 -91.033722 145.225357 -2.306054E-5 1.601237E-5
4.901913E+8 1.871091E-5 -94.558105 170.899063 -1.847536E-5 2.959581E-6
4.935029E+8 3.663114E-5 -88.722992 104.176453 -8.971295E-6 3.551558E-5
4.968146E+8 5.529784E-6 -105.145836 8.255394 5.472484E-6 7.939984E-7
5.001263E+8 2.142301E-5 -93.382385 53.589222 1.271606E-5 1.724086E-5
5.034379E+8 4.374042E-5 -87.182343 -160.459488 -4.122120E-5 -1.463000E-5
5.067496E+8 4.602808E-5 -86.739540 145.137299 -3.776715E-5 2.631019E-5
5.100613E+8 3.305204E-5 -89.616035 -153.197098 -2.950103E-5 -1.490391E-5
5.133729E+8 3.298193E-5 -89.634476 -8.207192 3.264414E-5 -4.708276E-6
5.166846E+8 8.966717E-6 -100.947334 83.093712 1.078210E-6 8.901656E-6
5.199962E+8 2.994770E-5 -90.472733 -137.069046 -2.192696E-5 -2.039788E-5
5.233079E+8 7.070330E-5 -83.011208 -10.154539 6.959579E-5 -1.246526E-5
5.266196E+8 7.101733E-6 -102.972710 100.954941 -1.349592E-6 6.972318E-6
5.299312E+8 6.056756E-6 -104.355202 133.644119 -4.180235E-6 4.382914E-6
5.332429E+8 1.096308E-5 -99.201347 122.744331 -5.929834E-6 9.220964E-6
5.365546E+8 1.139471E-5 -98.865936 43.301373 8.292571E-6 7.814899E-6
5.398662E+8 1.548962E-5 -96.199181 27.095407 1.378963E-5 7.055114E-6
5.431779E+8 1.175855E-5 -98.592926 -66.484383 4.691648E-6 -1.078202E-5
5.464896E+8 2.398480E-5 -92.401276 6.782090 2.381697E-5 2.832451E-6
5.498012E+8 3.319210E-5 -89.579308 -86.869789 1.812467E-6 -3.314258E-5
5.531129E+8 2.837041E-5 -90.942688 -50.686001 1.797464E-5 -2.194978E-5
5.564246E+8 3.971150E-5 -88.021675 27.903069 3.509466E-5 1.858407E-5
5.597362E+8 2.257737E-5 -92.926529 -170.079712 -2.223980E-5 -3.889581E-6
5.630479E+8 3.736527E-5 -88.550636 44.062057 2.685019E-5 2.598519E-5
5.663595E+8 2.530829E-5 -91.934746 -76.440056 5.933847E-6 -2.460283E-5
5.696712E+8 4.775943E-5 -86.418816 55.644081 2.695218E-5 3.942770E-5
5.729829E+8 2.622530E-5 -91.625587 69.052147 9.376019E-6 2.449197E-5
5.762945E+8 2.759572E-5 -91.183167 -63.559731 1.228740E-5 -2.470918E-5
5.796062E+8 1.856076E-5 -94.628082 -82.221855 2.511968E-6 -1.838999E-5
5.829179E+8 1.200586E-5 -98.412132 -58.699089 6.237437E-6 -1.025841E-5
5.862295E+8 2.177461E-5 -93.240997 65.878151 8.898813E-6 1.987321E-5
5.895412E+8 6.212509E-5 -84.134659 144.211487 -5.039470E-5 3.633044E-5
5.928529E+8 2.992837E-5 -90.478340 -74.658173 7.918361E-6 -2.886186E-5
5.961645E+8 1.197296E-5 -98.435966 97.935974 -1.653064E-6 1.185830E-5
5.994762E+8 4.341481E-5 -87.247238 81.146164 6.682159E-6 4.289749E-5
6.027878E+8 1.602549E-5 -95.903770 -145.150925 -1.315148E-5 -9.157236E-6
6.060995E+8 3.077513E-5 -90.236000 -97.363571 -3.944300E-6 -3.052133E-5
6.094112E+8 1.871943E-5 -94.554146 -138.778030 -1.408004E-5 -1.233569E-5
6.127228E+8 4.380854E-5 -87.168823 55.076408 2.507967E-5 3.591933E-5
6.160345E+8 9.585751E-6 -100.367477 -60.351765 4.741819E-6 -8.330773E-6
6.193462E+8 7.802420E-6 -102.155411 114.848839 -3.278778E-6 7.080069E-6
6.226578E+8 1.096283E-5 -99.201546 -7.537292 1.086811E-5 -1.438011E-6
6.259695E+8 1.989924E-5 -94.023270 71.511482 6.310339E-6 1.887218E-5
6.292812E+8 3.986349E-5 -87.988495 63.182083 1.798468E-5 3.557597E-5
6.325928E+8 6.915437E-6 -103.203606 -120.161705 -3.474607E-6 -5.979161E-6
6.359045E+8 9.778832E-6 -100.194260 -127.039139 -5.890382E-6 -7.805699E-6
6.392162E+8 4.069113E-5 -87.810005 12.430061 3.973731E-5 8.758674E-6
6.425278E+8 4.170894E-5 -87.595421 -130.117310 -2.687536E-5 -3.189594E-5
6.458395E+8 3.631132E-5 -88.799156 -12.572940 3.544056E-5 -7.904332E-6
6.491511E+8 6.387062E-6 -103.893974 -117.842567 -2.983037E-6 -5.647658E-6
6.524628E+8 1.130099E-5 -98.937675 45.399258 7.935127E-6 8.046493E-6
6.557745E+8 4.617576E-5 -86.711716 -24.478226 4.202543E-5 -1.913281E-5
6.590861E+8 1.429870E-5 -96.894066 151.686264 -1.258806E-5 6.781866E-6
6.623978E+8 9.296537E-6 -100.633575 -97.062569 -1.143039E-6 -9.225999E-6
6.657095E+8 1.656177E-5 -95.617867 55.392559 9.406271E-6 1.363138E-5
6.690211E+8 3.344751E-5 -89.512726 64.101601 1.460909E-5 3.008837E-5
6.723328E+8 5.772383E-6 -104.772896 -86.983986 3.037145E-7 -5.764388E-6
6.756445E+8 3.105872E-5 -90.156326 90.828796 -4.492561E-7 3.105548E-5
6.789561E+8 1.923738E-5 -94.317085 125.171852 -1.108132E-5 1.572517E-5
6.822678E+8 2.668797E-5 -91.473686 74.441742 7.158195E-6 2.571007E-5
6.855794E+8 1.359544E-5 -97.332138 135.459549 -9.690220E-6 9.536010E-6
6.888911E+8 1.848730E-5 -94.662529 175.818695 -1.843809E-5 1.347957E-6
6.922028E+8 8.497336E-6 -101.414345 -23.404961 7.798178E-6 -3.375374E-6
6.955144E+8 2.080483E-5 -93.636719 179.203476 -2.080282E-5 2.892161E-7
6.988261E+8 1.778720E-5 -94.997849 -96.578857 -2.037891E-6 -1.767008E-5
7.021378E+8 2.626417E-5 -91.612724 122.944664 -1.428321E-5 2.204079E-5
7.054494E+8 1.031058E-5 -99.734344 -151.312332 -9.044948E-6 -4.949434E-6
7.087611E+8 2.568869E-5 -91.805161 -24.553288 2.336579E-5 -1.067466E-5
7.120728E+8 3.531744E-5 -89.040215 -171.061661 -3.488856E-5 -5.487318E-6
7.153844E+8 2.853881E-5 -90.891281 -28.484138 2.508416E-5 -1.361060E-5
7.186961E+8 1.589814E-5 -95.973076 110.799706 -5.645464E-6 1.486202E-5
7.220078E+8 1.843240E-5 -94.688362 125.510506 -1.070650E-5 1.500414E-5
7.253194E+8 1.233363E-5 -98.178185 -66.062309 5.004284E-6 -1.127278E-5
7.286311E+8 2.555470E-5 -91.850586 -45.703533 1.784666E-5 -1.829041E-5
7.319427E+8 1.942096E-5 -94.234589 129.218246 -1.227941E-5 1.504626E-5
7.352544E+8 1.949059E-5 -94.203499 -55.941074 1.091561E-5 -1.614722E-5
7.385661E+8 2.271545E-5 -92.873573 -140.255753 -1.746605E-5 -1.452339E-5
7.418777E+8 2.872578E-6 -110.834564 5.377887 2.859933E-6 2.692297E-7
7.451894E+8 2.632187E-5 -91.593666 146.123276 -2.185344E-5 1.467202E-5
7.485011E+8 1.516473E-5 -96.383308 -148.244354 -1.289457E-5 -7.981162E-6
7.518127E+8 1.703188E-5 -95.374748 -14.549169 1.648571E-5 -4.278591E-6
7.551244E+8 2.685563E-5 -91.419296 -177.853607 -2.683678E-5 -1.005823E-6
7.584361E+8 3.282455E-5 -89.676025 139.364731 -2.490958E-5 2.137671E-5
7.617477E+8 1.508403E-5 -96.429649 17.305986 1.440117E-5 4.487117E-6
7.650594E+8 1.552472E-5 -96.179520 92.452782 -6.643966E-7 1.551050E-5
7.683710E+8 2.900014E-5 -90.751999 94.927231 -2.490837E-6 2.889297E-5
7.716827E+8 2.465865E-5 -92.160614 92.343498 -1.008299E-6 2.463803E-5
7.749944E+8 1.328973E-5 -97.529678 155.473206 -1.209056E-5 5.516817E-6
7.783060E+8 1.375530E-5 -97.230598 169.054962 -1.350509E-5 2.611681E-6
7.816177E+8 1.533925E-5 -96.283920 11.985358 1.500487E-5 3.185375E-6
7.849294E+8 2.204835E-5 -93.132477 156.274338 -2.018487E-5 8.871329E-6
7.882410E+8 1.988026E-5 -94.031563 -35.319714 1.622107E-5 -1.149354E-5
7.915527E+8 1.043420E-5 -99.630821 -61.924648 4.910671E-6 -9.206397E-6
7.948644E+8 4.065916E-6 -107.816833 -75.363266 1.027415E-6 -3.933966E-6
7.981760E+8 1.996767E-5 -93.993454 -71.786690 6.241006E-6 -1.896728E-5
8.014877E+8 1.254604E-5 -98.029869 172.451920 -1.243733E-5 1.648023E-6
8.047993E+8 2.167733E-5 -93.279884 33.509083 1.807452E-5 1.196738E-5
8.081110E+8 2.214533E-5 -93.094353 89.275894 2.798675E-7 2.214357E-5
8.114227E+8 2.444167E-5 -92.237381 2.298292 2.442201E-5 9.801599E-7
8.147343E+8 9.298885E-6 -100.631386 -125.852707 -5.446390E-6 -7.536982E-6
8.180460E+8 2.745935E-5 -91.226196 -68.940742 9.867059E-6 -2.562532E-5
8.213577E+8 1.369280E-5 -97.270157 -161.578156 -1.299112E-5 -4.327073E-6
8.246693E+8 1.642552E-5 -95.689621 17.352093 1.567800E-5 4.898793E-6
8.279810E+8 1.865246E-5 -94.585274 -26.387419 1.670905E-5 -8.289873E-6
8.312927E+8 2.335012E-5 -92.634216 -175.323822 -2.327240E-5 -1.903598E-6
8.346043E+8 1.683751E-5 -95.474442 -99.789459 -2.862853E-6 -1.659234E-5
8.379160E+8 1.122939E-5 -98.992874 65.954033 4.575634E-6 1.025489E-5
8.412277E+8 1.841294E-5 -94.697540 -33.244534 1.539945E-5 -1.009422E-5
8.445393E+8 1.121616E-5 -99.003120 160.075409 -1.054478E-5 3.822275E-6
8.478510E+8 1.751841E-5 -95.130104 -134.984512 -1.238404E-5 -1.239073E-5
8.511626E+8 1.560815E-5 -96.132973 105.170074 -4.084422E-6 1.506426E-5
8.544743E+8 2.645898E-5 -91.548538 -16.188358 2.540989E-5 -7.376656E-6
8.577860E+8 3.560020E-5 -88.970955 69.187531 1.264912E-5 3.327723E-5
8.610976E+8 3.785019E-5 -88.438637 -50.399506 2.412687E-5 -2.916387E-5
8.644093E+8 1.497275E-5 -96.493965 134.409378 -1.047764E-5 1.069591E-5
8.677210E+8 1.322996E-5 -97.568832 -69.877563 4.551468E-6 -1.242240E-5
8.710326E+8 3.366909E-5 -89.455368 48.503258 2.230838E-5 2.521793E-5
8.743443E+8 3.676521E-5 -88.691261 175.477371 -3.665073E-5 2.899047E-6
8.776560E+8 1.688078E-5 -95.452148 -120.649185 -8.605486E-6 -1.452261E-5
8.809676E+8 2.143581E-5 -93.377205 -24.591593 1.949152E-5 -8.920454E-6
8.842793E+8 7.691447E-6 -102.279839 130.328781 -4.977695E-6 5.863523E-6
8.875909E+8 1.546260E-5 -96.214348 -61.988987 7.261874E-6 -1.365127E-5
8.909026E+8 3.297063E-5 -89.637451 -136.774704 -2.402459E-5 -2.258056E-5
8.942143E+8 1.781873E-5 -94.982468 -29.312096 1.553732E-5 -8.723452E-6
8.975259E+8 1.397231E-5 -97.094635 -108.691246 -4.477683E-6 -1.323540E-5
9.008376E+8 2.704742E-5 -91.357483 -111.165154 -9.765675E-6 -2.522290E-5
9.041493E+8 2.496608E-5 -92.052994 -39.263287 1.932988E-5 -1.580065E-5
9.074609E+8 1.494712E-5 -96.508850 87.228699 7.226845E-7 1.492964E-5
9.107726E+8 2.838772E-5 -90.937393 -61.809509 1.341048E-5 -2.502042E-5
9.140843E+8 1.198174E-5 -98.429604 6.382384 1.190747E-5 1.331930E-6
9.173959E+8 1.218461E-5 -98.283768 -138.303879 -9.098041E-6 -8.104952E-6
9.207076E+8 1.575634E-5 -96.050896 -70.809326 5.179314E-6 -1.488076E-5
9.240193E+8 2.601660E-5 -91.694992 131.090942 -1.709957E-5 1.960786E-5
9.273309E+8 2.710799E-5 -91.338051 -124.186775 -1.523177E-5 -2.242401E-5
9.306426E+8 1.839384E-5 -94.706551 106.244225 -5.145350E-6 1.765953E-5
9.339542E+8 1.347401E-5 -97.410065 -169.567200 -1.325125E-5 -2.439901E-6
9.372659E+8 1.853491E-5 -94.640190 -120.647026 -9.448130E-6 -1.594603E-5
9.405776E+8 2.858996E-5 -90.875732 -8.766830 2.825594E-5 -4.357502E-6
9.438892E+8 1.616114E-5 -95.830559 -66.620750 6.412993E-6 -1.483429E-5
9.472009E+8 1.380866E-5 -97.196976 -120.956734 -7.103044E-6 -1.184169E-5
9.505126E+8 1.476474E-5 -96.615486 25.791912 1.329388E-5 6.424197E-6
9.538242E+8 2.015879E-5 -93.910713 -18.172113 1.915335E-5 -6.286971E-6
9.571359E+8 2.041794E-5 -93.799759 105.034393 -5.296389E-6 1.971904E-5
9.604476E+8 7.994636E-6 -101.944023 -123.886230 -4.457374E-6 -6.636718E-6
9.637592E+8 1.949448E-5 -94.201767 106.935883 -5.678769E-6 1.864903E-5
9.670709E+8 2.695011E-5 -91.388786 128.813797 -1.689210E-5 2.099918E-5
9.703825E+8 2.670587E-6 -111.467865 -101.777122 -5.450806E-7 -2.614369E-6
9.736942E+8 1.022622E-5 -99.805702 -78.816811 1.983339E-6 -1.003204E-5
9.770059E+8 3.656075E-5 -88.739700 -25.617167 3.296694E-5 -1.580726E-5
9.803175E+8 9.626877E-6 -100.330292 152.201035 -8.515834E-6 4.489692E-6
9.836292E+8 3.304076E-5 -89.618996 -173.066727 -3.279915E-5 -3.988468E-6
9.869409E+8 1.311135E-5 -97.647049 -15.650187 1.262527E-5 -3.536963E-6
9.902525E+8 1.731546E-5 -95.231316 -166.709488 -1.685170E-5 -3.980624E-6
9.935642E+8 1.048877E-5 -99.585503 -178.352798 -1.048444E-5 -3.015016E-7
9.968759E+8 2.504258E-5 -92.026421 168.764648 -2.456264E-5 4.879286E-6
1.000188E+9 1.148289E-5 -98.798973 -49.771675 7.416058E-6 -8.766924E-6
1.003499E+9 3.543237E-5 -89.011993 7.480197 3.513084E-5 4.612710E-6
1.006811E+9 2.559803E-6 -111.835869 -179.185303 -2.559545E-6 -3.639715E-8
1.010123E+9 1.352636E-5 -97.376381 142.678543 -1.075679E-5 8.200847E-6
1.013434E+9 9.887845E-6 -100.097969 -126.166382 -5.835134E-6 -7.982524E-6
1.016746E+9 1.568698E-5 -96.089211 31.297497 1.340423E-5 8.149101E-6
1.020058E+9 2.242839E-5 -92.984039 -128.172226 -1.386136E-5 -1.763223E-5
1.023369E+9 2.236211E-5 -93.009743 -0.783244 2.236002E-5 -3.056848E-7
1.026681E+9 2.499170E-5 -92.044083 -102.398903 -5.366133E-6 -2.440880E-5
1.029992E+9 2.243754E-5 -92.980499 128.953674 -1.410630E-5 1.744865E-5
