# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.385048E+8 4.403595E-5 -87.123856 -157.070496 -4.055645E-5 -1.715632E-5
2.418165E+8 7.753501E-7 -122.210045 -63.938065 3.406442E-7 -6.965122E-7
2.451281E+8 3.286406E-5 -89.665573 -28.656759 2.883849E-5 -1.576033E-5
2.484398E+8 4.028262E-5 -87.897644 -143.196045 -3.225389E-5 -2.413246E-5
2.517515E+8 3.606040E-5 -88.859390 93.418404 -2.150175E-6 3.599623E-5
2.550631E+8 3.219588E-5 -89.843994 -20.368610 3.018277E-5 -1.120605E-5
2.583748E+8 2.452815E-5 -92.206703 -83.862801 2.622296E-6 -2.438757E-5
2.616865E+8 0.000121 -78.322174 -97.721596 -1.629897E-5 -0.000120
2.649981E+8 2.090441E-5 -93.595238 17.929714 1.988919E-5 6.435425E-6
2.683098E+8 6.300710E-5 -84.012207 -3.163653 6.291108E-5 -3.477242E-6
2.716215E+8 5.494936E-5 -85.200745 148.847000 -4.702505E-5 2.842670E-5
2.749331E+8 5.580521E-5 -85.066505 -167.135391 -5.440443E-5 -1.242491E-5
2.782448E+8 4.901600E-5 -86.193245 -128.368118 -3.042480E-5 -3.843045E-5
2.815564E+8 1.828655E-5 -94.757362 61.629761 8.689170E-6 1.609025E-5
2.848681E+8 8.882336E-5 -81.029457 12.510402 8.671440E-5 1.924064E-5
2.881798E+8 2.189908E-5 -93.191483 -155.289429 -1.989380E-5 -9.154573E-6
2.914914E+8 9.128115E-5 -80.792381 67.072075 3.556066E-5 8.406954E-5
2.948031E+8 5.702084E-5 -84.879326 85.872185 4.104452E-6 5.687293E-5
2.981148E+8 3.009054E-5 -90.431404 11.812725 2.945328E-5 6.159938E-6
3.014264E+8 2.902403E-5 -90.744850 -84.768959 2.646183E-6 -2.890314E-5
3.047381E+8 5.735369E-5 -84.828773 38.813770 4.468927E-5 3.594878E-5
3.080498E+8 5.409776E-5 -85.336418 -170.070557 -5.328742E-5 -9.328368E-6
3.113614E+8 5.266604E-5 -85.569389 123.330742 -2.893847E-5 4.400314E-5
3.146731E+8 6.182726E-6 -104.176399 -25.531919 5.578954E-6 -2.664841E-6
3.179847E+8 5.416021E-5 -85.326393 -22.378803 5.008123E-5 -2.062032E-5
3.212964E+8 4.553224E-5 -86.833618 -178.625336 -4.551914E-5 -1.092320E-6
3.246081E+8 4.535066E-5 -86.868324 76.340523 1.070960E-5 4.406798E-5
3.279197E+8 4.182597E-5 -87.571075 -73.996513 1.153125E-5 -4.020501E-5
3.312314E+8 3.176969E-5 -89.959740 75.987495 7.692513E-6 3.082431E-5
3.345431E+8 2.824630E-5 -90.980766 -126.290283 -1.671832E-5 -2.276733E-5
3.378547E+8 8.868987E-5 -81.042519 -146.797226 -7.421017E-5 -4.856690E-5
3.411664E+8 1.587331E-5 -95.986649 -163.776886 -1.524125E-5 -4.434659E-6
3.444781E+8 3.115557E-5 -90.129288 -8.449471 3.081740E-5 -4.577910E-6
3.477897E+8 1.156066E-5 -98.740349 -152.930191 -1.029422E-5 -5.260978E-6
3.511014E+8 6.473011E-5 -83.777870 145.428848 -5.330021E-5 3.672975E-5
3.544131E+8 5.351708E-5 -85.430153 98.921524 -8.299513E-6 5.286961E-5
3.577247E+8 2.612594E-5 -91.658562 -11.619616 2.559052E-5 -5.262111E-6
3.610364E+8 2.429901E-5 -92.288231 153.048737 -2.165995E-5 1.101310E-5
3.643480E+8 1.627226E-5 -95.771042 82.126801 2.228994E-6 1.611888E-5
3.676597E+8 4.924499E-5 -86.152756 -163.785278 -4.728612E-5 -1.375107E-5
3.709714E+8 5.490991E-5 -85.206985 -159.622894 -5.147371E-5 -1.911948E-5
3.742830E+8 6.000101E-6 -104.436829 -149.929749 -5.192557E-6 -3.006420E-6
3.775947E+8 8.557455E-6 -101.353111 -103.236702 -1.959439E-6 -8.330104E-6
3.809064E+8 2.526455E-5 -91.949768 -12.828894 2.463388E-5 -5.609746E-6
3.842180E+8 1.766878E-6 -115.055870 -92.159103 -6.656625E-8 -1.765624E-6
3.875297E+8 7.811336E-6 -102.145493 26.055279 7.017475E-6 3.431036E-6
3.908414E+8 4.232112E-5 -87.468857 -55.978439 2.367887E-5 -3.507689E-5
3.941530E+8 8.753297E-6 -101.156570 174.089310 -8.706761E-6 9.013979E-7
3.974647E+8 3.778905E-5 -88.452682 -79.110664 7.138828E-6 -3.710862E-5
4.007763E+8 2.110759E-5 -93.511230 6.008664 2.099163E-5 2.209518E-6
4.040880E+8 3.425491E-5 -89.305542 71.335228 1.096262E-5 3.245335E-5
4.073997E+8 2.517625E-5 -91.980179 -138.288834 -1.879429E-5 -1.675167E-5
4.107113E+8 4.776964E-5 -86.416962 -8.430753 4.725344E-5 -7.003698E-6
4.140230E+8 4.523128E-5 -86.891220 -4.949642 4.506261E-5 -3.902561E-6
4.173347E+8 1.992767E-5 -94.010872 -174.496490 -1.983581E-5 -1.911202E-6
4.206463E+8 5.590596E-5 -85.050842 80.368858 9.353330E-6 5.511797E-5
4.239580E+8 1.843208E-5 -94.688515 -46.201611 1.275726E-5 -1.330390E-5
4.272697E+8 2.395441E-5 -92.412292 -71.037956 7.783787E-6 -2.265450E-5
4.305813E+8 3.011940E-5 -90.423073 -45.839203 2.098341E-5 -2.160728E-5
4.338930E+8 8.464992E-6 -101.447472 22.073473 7.844531E-6 3.181104E-6
4.372047E+8 4.788927E-5 -86.395233 134.285233 -3.343776E-5 3.428262E-5
4.405163E+8 2.306106E-5 -92.742416 24.201145 2.103427E-5 9.453680E-6
4.438280E+8 3.099289E-5 -90.174759 23.601793 2.840034E-5 1.240886E-5
4.471396E+8 1.512074E-5 -96.408539 -136.054138 -1.088687E-5 -1.049346E-5
4.504513E+8 3.128815E-5 -90.092407 95.770973 -3.146095E-6 3.112957E-5
4.537630E+8 1.305834E-6 -117.682236 -82.698418 1.659611E-7 -1.295245E-6
4.570746E+8 2.621178E-5 -91.630074 87.118683 1.317597E-6 2.617864E-5
4.603863E+8 2.927060E-5 -90.671371 -135.211838 -2.077382E-5 -2.062078E-5
4.636980E+8 2.714946E-5 -91.324776 106.516602 -7.718404E-6 2.602920E-5
4.670096E+8 2.854730E-5 -90.888695 -172.992569 -2.833407E-5 -3.482712E-6
4.703213E+8 3.503591E-5 -89.109734 60.401829 1.730473E-5 3.046410E-5
4.736330E+8 3.852838E-5 -88.284386 158.013382 -3.572626E-5 1.442464E-5
4.769446E+8 2.403040E-5 -92.384781 124.223206 -1.351514E-5 1.986961E-5
4.802563E+8 2.581745E-6 -111.761734 162.731018 -2.465364E-6 7.664113E-7
4.835679E+8 1.341880E-5 -97.445724 -3.733302 1.339033E-5 -8.737293E-7
4.868796E+8 3.316668E-5 -89.585960 104.946350 -8.554165E-6 3.204458E-5
4.901913E+8 2.940550E-5 -90.631424 173.295029 -2.920439E-5 3.433295E-6
4.935029E+8 6.975420E-6 -103.128593 -48.211937 4.648261E-6 -5.200977E-6
4.968146E+8 5.506371E-5 -85.182693 -50.661617 3.490484E-5 -4.258714E-5
5.001263E+8 6.396201E-5 -83.881554 15.198030 6.172498E-5 1.676803E-5
5.034379E+8 1.749823E-5 -95.140121 81.144905 2.693607E-6 1.728966E-5
5.067496E+8 3.295489E-5 -89.641602 -97.845543 -4.498442E-6 -3.264642E-5
5.100613E+8 4.251718E-5 -87.428711 6.543658 4.224020E-5 4.845269E-6
5.133729E+8 2.633886E-5 -91.588058 106.219795 -7.357045E-6 2.529050E-5
5.166846E+8 3.354126E-5 -89.488411 100.329292 -6.014124E-6 3.299768E-5
5.199962E+8 1.703143E-5 -95.374977 91.101723 -3.274725E-7 1.702829E-5
5.233079E+8 3.723838E-5 -88.580185 93.539574 -2.299025E-6 3.716735E-5
5.266196E+8 3.608714E-5 -88.852951 -53.607838 2.141082E-5 -2.904924E-5
5.299312E+8 1.564747E-5 -96.111115 -43.795807 1.129452E-5 -1.082947E-5
5.332429E+8 4.607161E-5 -86.731331 32.332153 3.892875E-5 2.464032E-5
5.365546E+8 4.863116E-5 -86.261703 -78.810326 9.437250E-6 -4.770669E-5
5.398662E+8 6.408543E-6 -103.864815 -129.147995 -4.045877E-6 -4.969939E-6
5.431779E+8 3.707840E-5 -88.617584 -112.114082 -1.395824E-5 -3.435077E-5
5.464896E+8 1.012369E-5 -99.893219 100.747063 -1.887803E-6 9.946122E-6
5.498012E+8 3.270293E-5 -89.708267 19.136053 3.089586E-5 1.072043E-5
5.531129E+8 2.235204E-5 -93.013657 0.741551 2.235017E-5 2.892833E-7
5.564246E+8 8.759125E-6 -101.150787 118.466827 -4.175037E-6 7.700087E-6
5.597362E+8 1.362349E-5 -97.314232 150.026077 -1.180139E-5 6.806379E-6
5.630479E+8 4.928957E-5 -86.144897 57.462677 2.651035E-5 4.155314E-5
5.663595E+8 1.163920E-5 -98.681541 -119.641037 -5.756334E-6 -1.011610E-5
5.696712E+8 4.085024E-6 -107.776108 -114.582710 -1.699396E-6 -3.714764E-6
5.729829E+8 1.484584E-5 -96.567909 -34.324326 1.226057E-5 -8.371223E-6
5.762945E+8 1.693078E-6 -115.426460 139.388260 -1.285279E-6 1.102075E-6
5.796062E+8 4.175411E-5 -87.586014 -80.694702 6.751434E-6 -4.120465E-5
5.829179E+8 1.615706E-5 -95.832756 -5.923962 1.607078E-5 -1.667546E-6
5.862295E+8 2.575589E-5 -91.782471 131.443726 -1.704742E-5 1.930678E-5
5.895412E+8 3.048276E-5 -90.318916 125.986076 -1.791132E-5 2.466542E-5
5.928529E+8 3.763183E-5 -88.488892 -129.427811 -2.390019E-5 -2.906778E-5
5.961645E+8 4.668309E-5 -86.616806 124.812500 -2.665104E-5 3.832796E-5
5.994762E+8 2.770397E-5 -91.149162 -170.871994 -2.735314E-5 -4.394981E-6
6.027878E+8 5.972207E-6 -104.477303 -162.273529 -5.688652E-6 -1.818376E-6
6.060995E+8 4.242781E-5 -87.446991 -74.194328 1.155630E-5 -4.082366E-5
6.094112E+8 2.588162E-5 -91.740173 153.415329 -2.314526E-5 1.158254E-5
6.127228E+8 3.462847E-5 -89.211334 -87.073776 1.767784E-6 -3.458331E-5
6.160345E+8 3.814548E-5 -88.371140 30.695475 3.280102E-5 1.947232E-5
6.193462E+8 3.282208E-5 -89.676674 35.110054 2.685006E-5 1.887758E-5
6.226578E+8 1.769872E-5 -95.041161 -128.643478 -1.105236E-5 -1.382353E-5
6.259695E+8 1.667509E-5 -95.558632 -159.932007 -1.566268E-5 -5.721810E-6
6.292812E+8 2.336799E-5 -92.627571 121.889030 -1.234474E-5 1.984112E-5
6.325928E+8 1.866382E-5 -94.579987 167.371140 -1.821228E-5 4.080563E-6
6.359045E+8 3.459456E-5 -89.219841 169.451141 -3.400988E-5 6.333357E-6
6.392162E+8 4.501117E-6 -106.933594 139.820465 -3.438972E-6 2.904053E-6
6.425278E+8 2.722538E-5 -91.300522 164.934982 -2.628968E-5 7.076286E-6
6.458395E+8 1.768742E-5 -95.046715 -20.589615 1.655760E-5 -6.220169E-6
6.491511E+8 9.424388E-6 -100.514938 -44.165550 6.760393E-6 -6.566290E-6
6.524628E+8 1.942989E-5 -94.230591 94.891449 -1.656751E-6 1.935913E-5
6.557745E+8 9.722025E-6 -100.244865 -162.354126 -9.264588E-6 -2.947066E-6
6.590861E+8 1.654575E-5 -95.626266 129.134338 -1.044270E-5 1.283402E-5
6.623978E+8 2.052790E-5 -93.753105 121.869370 -1.083841E-5 1.743341E-5
6.657095E+8 4.740344E-5 -86.483803 -161.073990 -4.484072E-5 -1.537516E-5
6.690211E+8 1.496671E-5 -96.497475 -137.217300 -1.098459E-5 -1.016569E-5
6.723328E+8 1.273286E-5 -97.901482 109.582970 -4.267692E-6 1.199635E-5
6.756445E+8 3.443642E-5 -89.259644 -137.488953 -2.538470E-5 -2.326981E-5
6.789561E+8 3.240991E-5 -89.786446 -107.779099 -9.896298E-6 -3.086204E-5
6.822678E+8 1.899337E-5 -94.427963 -163.609329 -1.822148E-5 -5.359651E-6
6.855794E+8 1.682053E-5 -95.483208 -100.894051 -3.178970E-6 -1.651740E-5
6.888911E+8 7.663592E-6 -102.311356 98.004059 -1.067104E-6 7.588934E-6
6.922028E+8 2.587191E-5 -91.743431 57.474915 1.391052E-5 2.181406E-5
6.955144E+8 3.484191E-5 -89.157959 -4.266826 3.474534E-5 -2.592285E-6
6.988261E+8 2.762351E-5 -91.174423 -85.124573 2.347711E-6 -2.752357E-5
7.021378E+8 2.955751E-5 -90.586639 63.707920 1.309242E-5 2.649972E-5
7.054494E+8 3.653930E-5 -88.744797 49.006203 2.396895E-5 2.757916E-5
7.087611E+8 1.925532E-5 -94.308983 -96.366562 -2.135204E-6 -1.913657E-5
7.120728E+8 2.733275E-5 -91.266335 123.821236 -1.521351E-5 2.270745E-5
7.153844E+8 1.252667E-5 -98.043282 -43.651962 9.063626E-6 -8.646862E-6
7.186961E+8 2.208030E-5 -93.119896 -128.292236 -1.368256E-5 -1.732996E-5
7.220078E+8 1.275995E-5 -97.883018 -131.249146 -8.413075E-6 -9.593562E-6
7.253194E+8 2.200696E-5 -93.148796 -29.995739 1.905941E-5 -1.100206E-5
7.286311E+8 2.600422E-5 -91.699120 177.825943 -2.598551E-5 9.864800E-7
7.319427E+8 2.091499E-5 -93.590843 -117.612923 -9.694010E-6 -1.853275E-5
7.352544E+8 2.251868E-5 -92.949142 -105.987236 -6.202165E-6 -2.164772E-5
7.385661E+8 1.965027E-5 -94.132629 79.381508 3.620926E-6 1.931378E-5
7.418777E+8 2.029589E-5 -93.851837 54.770145 1.170785E-5 1.657859E-5
7.451894E+8 2.561693E-5 -91.829460 9.648436 2.525457E-5 4.293453E-6
7.485011E+8 1.663050E-5 -95.581894 -161.575790 -1.577806E-5 -5.256071E-6
7.518127E+8 4.906700E-6 -106.184212 23.434958 4.501956E-6 1.951433E-6
7.551244E+8 3.341846E-6 -109.520271 -150.636353 -2.912503E-6 -1.638677E-6
7.584361E+8 8.744317E-6 -101.165482 119.933365 -4.363348E-6 7.577881E-6
7.617477E+8 3.017791E-5 -90.406219 -55.557194 1.706812E-5 -2.488745E-5
7.650594E+8 1.305554E-5 -97.684105 -97.367599 -1.674174E-6 -1.294775E-5
7.683710E+8 3.022862E-5 -90.391632 177.112946 -3.019025E-5 1.522534E-6
7.716827E+8 7.360318E-6 -102.662071 86.252121 4.811161E-7 7.344577E-6
7.749944E+8 4.427236E-5 -87.077347 -102.322929 -9.448668E-6 -4.325234E-5
7.783060E+8 1.701114E-5 -95.385330 -30.167488 1.470715E-5 -8.548598E-6
7.816177E+8 1.088468E-5 -99.263687 -75.408699 2.742097E-6 -1.053362E-5
7.849294E+8 2.645837E-5 -91.548737 91.718231 -7.933347E-7 2.644647E-5
7.882410E+8 5.062750E-6 -105.912270 -38.652847 3.953728E-6 -3.162195E-6
7.915527E+8 1.112444E-5 -99.074440 86.657837 6.485399E-7 1.110552E-5
7.948644E+8 2.165473E-5 -93.288940 -94.603401 -1.737967E-6 -2.158488E-5
7.981760E+8 1.480879E-5 -96.589607 -168.695053 -1.452147E-5 -2.902977E-6
8.014877E+8 1.668840E-5 -95.551704 -64.231010 7.255177E-6 -1.502881E-5
8.047993E+8 9.656404E-6 -100.303688 -43.624485 6.990050E-6 -6.662233E-6
8.081110E+8 1.352116E-5 -97.379715 -39.413445 1.044624E-5 -8.584748E-6
8.114227E+8 6.887757E-6 -103.238441 -3.860887 6.872125E-6 -4.637816E-7
8.147343E+8 1.493922E-5 -96.513443 -61.667633 7.089937E-6 -1.314964E-5
8.180460E+8 1.669912E-5 -95.546127 -58.733936 8.667061E-6 -1.427385E-5
8.213577E+8 1.449055E-5 -96.778305 99.192894 -2.314991E-6 1.430443E-5
8.246693E+8 7.512084E-6 -102.484795 131.161789 -4.944360E-6 5.655503E-6
8.279810E+8 2.010245E-5 -93.935020 125.221504 -1.159386E-5 1.642226E-5
8.312927E+8 1.463419E-5 -96.692627 -61.804764 6.914324E-6 -1.289773E-5
8.346043E+8 1.827350E-5 -94.763565 69.228943 6.480418E-6 1.708581E-5
8.379160E+8 1.200188E-5 -98.415009 101.770927 -2.448376E-6 1.174950E-5
8.412277E+8 3.889415E-5 -88.202316 122.334633 -2.080304E-5 3.286317E-5
8.445393E+8 1.428983E-5 -96.899460 -108.509804 -4.536548E-6 -1.355061E-5
8.478510E+8 4.973845E-6 -106.066154 68.793724 1.799172E-6 4.637037E-6
8.511626E+8 1.390346E-6 -117.137535 -170.859894 -1.372693E-6 -2.208556E-7
8.544743E+8 3.416244E-5 -89.329018 -89.390083 3.636518E-7 -3.416051E-5
8.577860E+8 1.516661E-5 -96.382233 92.172951 -5.750588E-7 1.515570E-5
8.610976E+8 7.148749E-6 -102.915398 85.462334 5.655698E-7 7.126341E-6
8.644093E+8 2.828359E-5 -90.969307 -68.680908 1.028283E-5 -2.634815E-5
8.677210E+8 1.070914E-5 -99.404907 165.466705 -1.036647E-5 2.687379E-6
8.710326E+8 8.870557E-6 -101.040985 166.507233 -8.625724E-6 2.069703E-6
8.743443E+8 1.230831E-5 -98.196030 86.137650 8.290845E-7 1.228035E-5
8.776560E+8 3.659551E-5 -88.731445 -130.365738 -2.370161E-5 -2.788306E-5
8.809676E+8 1.127880E-5 -98.954742 -42.031322 8.377658E-6 -7.551573E-6
8.842793E+8 5.513317E-5 -85.171738 85.001190 4.804027E-6 5.492347E-5
8.875909E+8 1.501843E-5 -96.467514 76.495964 3.507012E-6 1.460322E-5
8.909026E+8 2.925886E-5 -90.674850 72.747078 8.677891E-6 2.794235E-5
8.942143E+8 3.850232E-5 -88.290260 144.131287 -3.120080E-5 2.255966E-5
8.975259E+8 2.831145E-5 -90.960754 -112.808693 -1.097509E-5 -2.609762E-5
9.008376E+8 1.934523E-5 -94.268524 -52.316013 1.182585E-5 -1.530971E-5
9.041493E+8 1.312618E-5 -97.637230 -31.596891 1.118030E-5 -6.877329E-6
9.074609E+8 1.228878E-5 -98.209824 -49.969959 7.904012E-6 -9.409610E-6
9.107726E+8 1.437927E-5 -96.845261 22.526739 1.328214E-5 5.508907E-6
9.140843E+8 1.425821E-5 -96.918694 137.428574 -1.050024E-5 9.645807E-6
9.173959E+8 1.965442E-5 -94.130798 -24.860943 1.783306E-5 -8.263060E-6
9.207076E+8 1.371535E-5 -97.255859 1.610680 1.370993E-5 3.855105E-7
9.240193E+8 2.279550E-5 -92.843018 -34.405567 1.880762E-5 -1.288053E-5
9.273309E+8 1.594175E-5 -95.949280 -76.700317 3.667308E-6 -1.551419E-5
9.306426E+8 2.655921E-5 -91.515701 81.053169 4.130430E-6 2.623606E-5
9.339542E+8 1.385506E-5 -97.167831 25.431166 1.251253E-5 5.949729E-6
9.372659E+8 9.875615E-6 -100.108719 -42.257816 7.309203E-6 -6.641033E-6
9.405776E+8 7.369082E-6 -102.651733 -143.656067 -5.935605E-6 -4.367147E-6
9.438892E+8 9.372503E-6 -100.562889 -108.973587 -3.047303E-6 -8.863281E-6
9.472009E+8 3.052138E-5 -90.307915 47.483952 2.062625E-5 2.249695E-5
9.505126E+8 1.765468E-5 -95.062805 162.595428 -1.684639E-5 5.280815E-6
9.538242E+8 2.149616E-5 -93.352783 19.451942 2.026918E-5 7.158566E-6
9.571359E+8 1.483459E-5 -96.574486 -175.543900 -1.478975E-5 -1.152580E-6
9.604476E+8 1.638377E-5 -95.711723 154.182877 -1.474848E-5 7.135136E-6
9.637592E+8 2.837740E-5 -90.940544 -114.423706 -1.173352E-5 -2.583798E-5
9.670709E+8 2.883193E-5 -90.802528 36.460072 2.318869E-5 1.713373E-5
9.703825E+8 2.007654E-5 -93.946228 -63.758518 8.876947E-6 -1.800742E-5
9.736942E+8 1.385907E-5 -97.165321 -157.265839 -1.278233E-5 -5.355921E-6
9.770059E+8 1.955102E-5 -94.176613 -77.114082 4.360086E-6 -1.905865E-5
9.803175E+8 1.144717E-5 -98.826042 163.631668 -1.098321E-5 3.225939E-6
9.836292E+8 2.807100E-5 -91.034843 -55.977352 1.570630E-5 -2.326571E-5
9.869409E+8 2.419097E-5 -92.326935 100.528595 -4.420325E-6 2.378369E-5
9.902525E+8 1.758971E-5 -95.094826 -92.553818 -7.837587E-7 -1.757224E-5
9.935642E+8 2.058763E-5 -93.727875 34.404968 1.698613E-5 1.163281E-5
9.968759E+8 9.859102E-6 -100.123253 -1.594593 9.855284E-6 -2.743522E-7
1.000188E+9 1.611798E-5 -95.853790 -38.013531 1.269880E-5 -9.926216E-6
1.003499E+9 1.923018E-5 -94.320328 95.920685 -1.983625E-6 1.912760E-5
1.006811E+9 1.951726E-5 -94.191620 56.493629 1.077411E-5 1.627397E-5
1.010123E+9 2.302685E-5 -92.755310 -5.869656 2.290613E-5 -2.354858E-6
1.013434E+9 3.250634E-6 -109.760635 158.662308 -3.027810E-6 1.182789E-6
1.016746E+9 6.215842E-7 -124.129997 22.711584 5.733866E-7 2.399890E-7
1.020058E+9 2.340281E-5 -92.614639 97.738953 -3.151422E-6 2.318966E-5
1.023369E+9 2.406891E-5 -92.370872 -116.144554 -1.060566E-5 -2.160630E-5
1.026681E+9 2.147909E-5 -93.359688 -155.968430 -1.961731E-5 -8.747139E-6
1.029992E+9 2.597204E-5 -91.709877 -179.185471 -2.596942E-5 -3.692155E-7
