# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
4.670096E+8 0.682205 -3.321706 -173.029037 -0.677162 -0.082797
4.703213E+8 0.670705 -3.469369 168.445404 -0.657113 0.134343
4.736330E+8 0.663346 -3.565192 150.366455 -0.576584 0.327992
4.769446E+8 0.658835 -3.624465 133.006393 -0.449378 0.481791
4.802563E+8 0.655537 -3.668060 116.339470 -0.290854 0.587479
4.835679E+8 0.652273 -3.711413 100.139534 -0.114830 0.642086
4.868796E+8 0.649075 -3.754105 84.066994 0.067092 0.645598
4.901913E+8 0.646843 -3.784029 67.835014 0.244037 0.599042
4.935029E+8 0.647890 -3.769972 51.458054 0.403692 0.506749
4.968146E+8 0.651933 -3.715938 34.666874 0.536197 0.370822
5.001263E+8 0.661029 -3.595584 17.909634 0.628998 0.203278
5.034379E+8 0.673446 -3.433938 1.492293 0.673218 0.017538
5.067496E+8 0.687432 -3.255405 -14.347391 0.665992 -0.170346
5.100613E+8 0.700049 -3.097427 -29.574554 0.608843 -0.345513
5.133729E+8 0.709199 -2.984632 -44.350773 0.507130 -0.495765
5.166846E+8 0.713070 -2.937351 -58.977200 0.367502 -0.611075
5.199962E+8 0.710956 -2.963151 -73.833725 0.197948 -0.682843
5.233079E+8 0.703367 -3.056361 -89.263893 0.009036 -0.703309
5.266196E+8 0.691828 -3.200038 -105.507431 -0.184969 -0.666642
5.299312E+8 0.678579 -3.367991 -122.588493 -0.365484 -0.571744
5.332429E+8 0.666140 -3.528693 -140.291306 -0.512463 -0.425586
5.365546E+8 0.656314 -3.657762 -158.190445 -0.609338 -0.243836
5.398662E+8 0.649357 -3.750335 -175.833145 -0.647640 -0.047183
5.431779E+8 0.644000 -3.822284 167.079178 -0.627694 0.144001
5.464896E+8 0.638502 -3.896758 150.587952 -0.556206 0.313560
5.498012E+8 0.631465 -3.993009 134.497482 -0.442580 0.450412
5.531129E+8 0.622517 -4.116970 118.460289 -0.296660 0.547285
5.564246E+8 0.612371 -4.259704 102.130608 -0.128684 0.598698
5.597362E+8 0.603184 -4.390999 85.272675 0.049711 0.601132
5.630479E+8 0.597405 -4.474624 67.865829 0.225088 0.553379
5.663595E+8 0.597207 -4.477509 50.149380 0.382683 0.458486
5.696712E+8 0.603217 -4.390532 32.553112 0.508447 0.324580
5.729829E+8 0.614147 -4.234551 15.470500 0.591895 0.163819
5.762945E+8 0.627257 -4.051095 -0.904095 0.627178 -0.009897
5.796062E+8 0.639626 -3.881479 -16.595881 0.612981 -0.182690
5.829179E+8 0.649070 -3.754168 -31.867466 0.551237 -0.342681
5.862295E+8 0.654329 -3.684081 -47.080212 0.445581 -0.479170
5.895412E+8 0.655479 -3.668821 -62.559479 0.302063 -0.581731
5.928529E+8 0.653897 -3.689807 -78.550934 0.129797 -0.640886
5.961645E+8 0.651351 -3.723693 -95.068520 -0.057545 -0.648804
5.994762E+8 0.649503 -3.748384 -111.926773 -0.242538 -0.602519
6.027878E+8 0.648876 -3.756769 -128.769943 -0.406323 -0.505907
6.060995E+8 0.648766 -3.758238 -145.253433 -0.533079 -0.369763
6.094112E+8 0.647383 -3.776777 -161.195084 -0.612827 -0.208682
6.127228E+8 0.642490 -3.842676 -176.604126 -0.641362 -0.038057
6.160345E+8 0.632361 -3.980694 168.254883 -0.619121 0.128722
6.193462E+8 0.616661 -4.199064 152.963837 -0.549273 0.280305
6.226578E+8 0.596525 -4.487425 137.049927 -0.436625 0.406449
6.259695E+8 0.574774 -4.810054 120.105171 -0.288300 0.497241
6.292812E+8 0.555915 -5.099835 102.009537 -0.115672 0.543747
6.325928E+8 0.544647 -5.277694 83.001953 0.066357 0.540590
6.359045E+8 0.543898 -5.289651 63.772377 0.240369 0.487901
6.392162E+8 0.552956 -5.146188 45.157856 0.389920 0.392075
6.425278E+8 0.568271 -4.908884 27.708082 0.503107 0.264227
6.458395E+8 0.585256 -4.653084 11.512377 0.573482 0.116805
6.491511E+8 0.600115 -4.435314 -3.723362 0.598848 -0.038971
6.524628E+8 0.610715 -4.283230 -18.467665 0.579265 -0.193456
6.557745E+8 0.616785 -4.197323 -33.238113 0.515879 -0.338072
6.590861E+8 0.619140 -4.164218 -48.442993 0.410716 -0.463300
6.623978E+8 0.620160 -4.149920 -64.310402 0.268837 -0.558861
6.657095E+8 0.622057 -4.123402 -80.775986 0.099713 -0.614013
6.690211E+8 0.626116 -4.066900 -97.515228 -0.081890 -0.620738
6.723328E+8 0.632035 -3.985183 -114.078484 -0.257862 -0.577040
6.756445E+8 0.637684 -3.907883 -130.064774 -0.410448 -0.488031
6.789561E+8 0.640025 -3.876060 -145.317108 -0.526302 -0.364196
6.822678E+8 0.636281 -3.927019 -159.956024 -0.597741 -0.218080
6.855794E+8 0.624688 -4.086743 -174.341400 -0.621643 -0.061595
6.888911E+8 0.604992 -4.365008 171.023422 -0.597582 0.094397
6.922028E+8 0.578856 -4.748593 155.587173 -0.527101 0.239246
6.955144E+8 0.549791 -5.196055 138.867767 -0.414099 0.361652
6.988261E+8 0.523217 -5.626364 120.646332 -0.266703 0.450139
7.021378E+8 0.504687 -5.939559 101.162773 -0.097706 0.495139
7.054494E+8 0.497934 -6.056566 81.199959 0.076177 0.492072
7.087611E+8 0.502733 -5.973254 61.749493 0.237957 0.442851
7.120728E+8 0.515315 -5.758549 43.510830 0.373729 0.354790
7.153844E+8 0.530716 -5.502749 26.615047 0.474480 0.237758
7.186961E+8 0.545021 -5.271735 10.740473 0.535473 0.101570
7.220078E+8 0.556469 -5.091174 -4.639336 0.554646 -0.045009
7.253194E+8 0.565030 -4.958567 -20.032681 0.530844 -0.193555
7.286311E+8 0.572261 -4.848114 -35.766571 0.464336 -0.334478
7.319427E+8 0.579943 -4.732290 -51.939156 0.357534 -0.456622
7.352544E+8 0.589441 -4.591191 -68.344902 0.217515 -0.547840
7.385661E+8 0.600649 -4.427579 -84.600632 0.056519 -0.597984
7.418777E+8 0.611699 -4.269244 -100.339417 -0.109787 -0.601766
7.451894E+8 0.619653 -4.157029 -115.362473 -0.265424 -0.559928
7.485011E+8 0.621672 -4.128780 -129.726166 -0.397322 -0.478132
7.518127E+8 0.615506 -4.215350 -143.712418 -0.496133 -0.364280
7.551244E+8 0.600344 -4.431999 -157.751312 -0.555648 -0.227307
7.584361E+8 0.576872 -4.778412 -172.394577 -0.571797 -0.076349
7.617477E+8 0.547681 -5.229444 171.864426 -0.542169 0.077506
7.650594E+8 0.517262 -5.725784 154.656830 -0.467481 0.221408
7.683710E+8 0.491381 -6.171627 135.963043 -0.353250 0.341570
7.716827E+8 0.474967 -6.466740 116.323944 -0.210622 0.425713
7.749944E+8 0.469848 -6.560859 96.656830 -0.054466 0.466680
7.783060E+8 0.473826 -6.487631 77.833603 0.099859 0.463183
7.816177E+8 0.482567 -6.328842 60.218369 0.239689 0.418832
7.849294E+8 0.491806 -6.164119 43.656563 0.355817 0.339511
7.882410E+8 0.499112 -6.036038 27.628431 0.442200 0.231456
7.915527E+8 0.504240 -5.947250 11.568298 0.493997 0.101118
7.948644E+8 0.508504 -5.874106 -4.942364 0.506614 -0.043809
7.981760E+8 0.514524 -5.771896 -22.008945 0.477028 -0.192818
8.014877E+8 0.524690 -5.601948 -39.385250 0.405531 -0.332932
8.047993E+8 0.539439 -5.361154 -56.561119 0.297256 -0.450148
8.081110E+8 0.557130 -5.080870 -72.999390 0.162895 -0.532784
8.114227E+8 0.574132 -4.819767 -88.386650 0.016164 -0.573904
8.147343E+8 0.586464 -4.635175 -102.757790 -0.129509 -0.571985
8.180460E+8 0.590803 -4.571151 -116.412514 -0.262807 -0.529132
8.213577E+8 0.585362 -4.651504 -129.837204 -0.374988 -0.449481
8.246693E+8 0.570109 -4.880849 -143.610489 -0.458939 -0.338229
8.279810E+8 0.546842 -5.242756 -158.307709 -0.508116 -0.202125
8.312927E+8 0.519398 -5.689991 -174.376129 -0.516898 -0.050900
8.346043E+8 0.493254 -6.138592 168.010880 -0.482494 0.102462
8.379160E+8 0.474134 -6.481986 149.232895 -0.407401 0.242543
8.412277E+8 0.465227 -6.646698 130.121414 -0.299797 0.355750
8.445393E+8 0.465807 -6.635873 111.678520 -0.172068 0.432861
8.478510E+8 0.471565 -6.529171 94.510750 -0.037087 0.470104
8.511626E+8 0.477401 -6.422337 78.617874 0.094216 0.468012
8.544743E+8 0.479549 -6.383338 63.561325 0.213514 0.429394
8.577860E+8 0.476528 -6.438223 48.671619 0.314687 0.357843
8.610976E+8 0.468825 -6.579779 33.224812 0.392185 0.256881
8.644093E+8 0.459278 -6.758493 16.655548 0.440009 0.131637
8.677210E+8 0.452245 -6.892520 -1.204487 0.452145 -0.009507
8.710326E+8 0.452089 -6.895518 -19.994013 0.424841 -0.154579
8.743443E+8 0.460823 -6.729312 -38.882099 0.358723 -0.289268
8.776560E+8 0.476781 -6.433624 -56.986401 0.259768 -0.399800
8.809676E+8 0.495460 -6.099835 -73.839600 0.137900 -0.475882
8.842793E+8 0.511800 -5.818000 -89.466415 0.004766 -0.511777
8.875909E+8 0.522035 -5.646014 -104.265671 -0.128639 -0.505937
8.909026E+8 0.524312 -5.608210 -118.780731 -0.252434 -0.459543
8.942143E+8 0.519164 -5.693908 -133.547470 -0.357681 -0.376292
8.975259E+8 0.508880 -5.867688 -148.991425 -0.436156 -0.262158
9.008376E+8 0.497139 -6.070438 -165.271210 -0.480803 -0.126395
9.041493E+8 0.487849 -6.234295 177.824020 -0.487497 0.018523
9.074609E+8 0.483342 -6.314907 160.827911 -0.456534 0.158733
9.107726E+8 0.483310 -6.315484 144.390671 -0.392934 0.281410
9.140843E+8 0.484972 -6.285674 128.930817 -0.304747 0.377262
9.173959E+8 0.484598 -6.292364 114.481361 -0.200816 0.441031
9.207076E+8 0.478824 -6.396487 100.700508 -0.088906 0.470498
9.240193E+8 0.465786 -6.636268 87.009087 0.024304 0.465152
9.273309E+8 0.445541 -7.022255 72.653275 0.132839 0.425276
9.306426E+8 0.420391 -7.526937 56.837502 0.229960 0.351919
9.339542E+8 0.395437 -8.058455 38.889114 0.307793 0.248261
9.372659E+8 0.377927 -8.451842 18.654516 0.358072 0.120884
9.405776E+8 0.374254 -8.536660 -3.016841 0.373736 -0.019697
9.438892E+8 0.386315 -8.261165 -24.405954 0.351794 -0.159625
9.472009E+8 0.409675 -7.751208 -44.070240 0.294347 -0.284945
9.505126E+8 0.436743 -7.195471 -61.618435 0.207602 -0.384248
9.538242E+8 0.460799 -6.729764 -77.436615 0.100233 -0.449766
9.571359E+8 0.477921 -6.412884 -92.264732 -0.018886 -0.477547
9.604476E+8 0.487006 -6.249313 -106.810196 -0.140843 -0.466195
9.637592E+8 0.489460 -6.205658 -121.646751 -0.256810 -0.416677
9.670709E+8 0.488098 -6.229859 -137.062653 -0.357336 -0.332492
9.703825E+8 0.486361 -6.260818 -153.004318 -0.433368 -0.220771
9.736942E+8 0.486763 -6.253657 -169.089401 -0.477964 -0.092133
9.770059E+8 0.489661 -6.202091 175.245682 -0.487976 0.040585
9.803175E+8 0.493182 -6.139856 160.437866 -0.464715 0.165132
9.836292E+8 0.494088 -6.123921 146.635544 -0.412657 0.271730
9.869409E+8 0.489073 -6.212524 133.642944 -0.337540 0.353920
9.902525E+8 0.475895 -6.449775 121.012566 -0.245194 0.407868
9.935642E+8 0.453712 -6.864395 108.035393 -0.140471 0.431419
9.968759E+8 0.422992 -7.473361 93.917542 -0.028899 0.422003
1.000188E+9 0.387699 -8.230112 77.687531 0.082674 0.378781
1.003499E+9 0.355164 -8.991429 58.497604 0.185585 0.302819
1.006811E+9 0.334715 -9.506507 36.319672 0.269688 0.198248
1.010123E+9 0.333829 -9.529510 12.748104 0.325600 0.073665
1.013434E+9 0.352182 -9.064651 -9.614880 0.347235 -0.058823
1.016746E+9 0.381883 -8.361390 -29.223623 0.333277 -0.186443
1.020058E+9 0.413381 -7.672991 -46.137421 0.286444 -0.298049
1.023369E+9 0.439779 -7.135317 -61.196678 0.211887 -0.385369
1.026681E+9 0.457808 -6.786336 -75.358116 0.115723 -0.442940
1.029992E+9 0.467001 -6.613642 -89.424202 0.004693 -0.466978
1.033304E+9 0.469245 -6.572012 -103.949966 -0.113123 -0.455405
1.036616E+9 0.467574 -6.602987 -119.210068 -0.228182 -0.408116
1.039927E+9 0.465442 -6.642688 -135.133118 -0.329881 -0.328352
1.043239E+9 0.465160 -6.647948 -151.284042 -0.407951 -0.223494
1.046551E+9 0.466885 -6.615801 -167.101807 -0.455105 -0.104218
1.049862E+9 0.468623 -6.583529 177.829681 -0.468287 0.017747
1.053174E+9 0.467423 -6.605803 163.621704 -0.448455 0.131803
1.056486E+9 0.460512 -6.735188 150.035034 -0.398955 0.230012
1.059797E+9 0.446217 -7.009071 136.582916 -0.324119 0.306687
1.063109E+9 0.424746 -7.437407 122.606537 -0.228882 0.357802
1.066421E+9 0.398338 -7.994962 107.385742 -0.119025 0.380140
1.069732E+9 0.371434 -8.602356 90.268738 -0.001742 0.371430
1.073044E+9 0.350395 -9.108851 71.029900 0.113904 0.331364
1.076356E+9 0.341121 -9.341819 50.306927 0.217866 0.262485
1.079667E+9 0.345683 -9.226443 29.600773 0.300567 0.170751
1.082979E+9 0.360855 -8.853350 10.309183 0.355029 0.064579
1.086291E+9 0.380137 -8.401196 -7.068810 0.377248 -0.046780
1.089602E+9 0.397387 -8.015731 -22.913366 0.366031 -0.154718
1.092914E+9 0.408837 -7.768991 -37.982662 0.322244 -0.251608
1.096226E+9 0.413473 -7.671064 -53.087029 0.248332 -0.330592
1.099537E+9 0.412783 -7.685555 -68.873268 0.148780 -0.385038
1.102849E+9 0.410157 -7.741004 -85.684113 0.030866 -0.408994
1.106161E+9 0.409784 -7.748909 -103.411026 -0.095043 -0.398609
1.109472E+9 0.414639 -7.646588 -121.410995 -0.216099 -0.353874
1.112784E+9 0.424874 -7.434804 -138.856461 -0.319957 -0.279545
1.116096E+9 0.437643 -7.177605 -155.087051 -0.396920 -0.184353
1.119407E+9 0.448644 -6.961963 -169.932892 -0.441737 -0.078424
1.122719E+9 0.453824 -6.862249 176.354477 -0.452906 0.028856
1.126031E+9 0.450836 -6.919631 163.261139 -0.431733 0.129845
1.129342E+9 0.439068 -7.149365 150.127975 -0.380733 0.218684
1.132654E+9 0.419772 -7.539737 136.270615 -0.303332 0.290168
1.135966E+9 0.396552 -8.034005 121.071060 -0.204661 0.339658
1.139277E+9 0.374522 -8.530460 104.191780 -0.091821 0.363091
1.142589E+9 0.359168 -8.894043 85.821602 0.026170 0.358214
1.145901E+9 0.353765 -9.025712 66.851044 0.139073 0.325282
1.149212E+9 0.357552 -8.933211 48.453121 0.237140 0.267597
1.152524E+9 0.366013 -8.730079 31.345243 0.312592 0.190397
1.155836E+9 0.373668 -8.550278 15.528421 0.360028 0.100037
1.159147E+9 0.376162 -8.492502 0.386230 0.376153 0.002536
1.162459E+9 0.371678 -8.596662 -14.917135 0.359152 -0.095678
1.165771E+9 0.361223 -8.844487 -31.306499 0.308629 -0.187697
1.169082E+9 0.349031 -9.142731 -49.531178 0.226533 -0.265528
1.172394E+9 0.341742 -9.326026 -69.747307 0.118298 -0.320614
1.175706E+9 0.345806 -9.223343 -91.017403 -0.006140 -0.345752
1.179017E+9 0.363146 -8.798367 -111.604645 -0.133710 -0.337634
1.182329E+9 0.389546 -8.188817 -130.065765 -0.250738 -0.298122
1.185641E+9 0.417660 -7.583549 -146.031525 -0.346384 -0.233362
1.188952E+9 0.440727 -7.116602 -159.907822 -0.413905 -0.151404
1.192264E+9 0.454379 -6.851644 -172.411926 -0.450400 -0.060001
1.195576E+9 0.456774 -6.805980 175.717224 -0.455498 0.034111
1.198887E+9 0.448142 -6.971680 163.747757 -0.430234 0.125420
1.202199E+9 0.430522 -7.320096 151.034409 -0.376668 0.208495
1.205511E+9 0.407569 -7.795975 137.060364 -0.298370 0.277647
1.208822E+9 0.384110 -8.310889 121.539894 -0.200925 0.327368
1.212134E+9 0.364834 -8.758086 104.636360 -0.092188 0.352995
1.215446E+9 0.352501 -9.056788 86.991875 0.018498 0.352015
1.218757E+9 0.346584 -9.203818 69.453888 0.121638 0.324538
1.222069E+9 0.343598 -9.278982 52.591583 0.208733 0.272929
1.225381E+9 0.339236 -9.389970 36.340698 0.273257 0.201026
1.228692E+9 0.330458 -9.617674 20.101732 0.310328 0.113574
1.232004E+9 0.317070 -9.976892 2.911771 0.316661 0.016107
1.235316E+9 0.302327 -10.390471 -16.191504 0.290335 -0.084303
1.238627E+9 0.293038 -10.661513 -37.687599 0.231898 -0.179151
1.241939E+9 0.296779 -10.551331 -60.682735 0.145317 -0.258768
1.245251E+9 0.316923 -9.980932 -82.979965 0.038733 -0.314547
1.248562E+9 0.349427 -9.132877 -102.648705 -0.076515 -0.340946
1.251874E+9 0.385967 -8.268991 -119.219330 -0.188411 -0.336856
1.255186E+9 0.418635 -7.563294 -133.238846 -0.286782 -0.304977
1.258497E+9 0.442012 -7.091315 -145.543884 -0.364466 -0.250079
1.261809E+9 0.453481 -6.868815 -156.932205 -0.417222 -0.177683
1.265121E+9 0.452402 -6.889517 -168.131302 -0.442730 -0.093045
1.268432E+9 0.440249 -7.126032 -179.823654 -0.440247 -0.001355
1.271744E+9 0.419972 -7.535592 167.411331 -0.409876 0.091533
1.275056E+9 0.396074 -8.044480 153.169556 -0.353435 0.178769
1.278367E+9 0.373534 -8.553402 137.377106 -0.274856 0.252946
1.281679E+9 0.356347 -8.962543 120.458954 -0.180640 0.307168
