# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.021378E+8 0.504690 -5.939510 101.169380 -0.097763 0.495130
7.054494E+8 0.497923 -6.056765 81.197533 0.076196 0.492058
7.087611E+8 0.502733 -5.973259 61.739563 0.238034 0.442809
7.120728E+8 0.515340 -5.758126 43.511929 0.373740 0.354814
7.153844E+8 0.530684 -5.503280 26.621819 0.474423 0.237799
7.186961E+8 0.544968 -5.272580 10.747950 0.535408 0.101630
7.220078E+8 0.556388 -5.092449 -4.631417 0.554571 -0.044926
7.253194E+8 0.565056 -4.958174 -20.027025 0.530887 -0.193511
7.286311E+8 0.572230 -4.848595 -35.767117 0.464307 -0.334464
7.319427E+8 0.579955 -4.732108 -51.935802 0.357568 -0.456611
7.352544E+8 0.589481 -4.590601 -68.339699 0.217579 -0.547857
7.385661E+8 0.600714 -4.426650 -84.593529 0.056600 -0.598041
7.418777E+8 0.611699 -4.269251 -100.336807 -0.109760 -0.601771
7.451894E+8 0.619735 -4.155874 -115.361626 -0.265451 -0.560007
7.485011E+8 0.621692 -4.128493 -129.730164 -0.397369 -0.478120
7.518127E+8 0.615577 -4.214355 -143.716522 -0.496216 -0.364287
7.551244E+8 0.600377 -4.431524 -157.758102 -0.555705 -0.227253
7.584361E+8 0.576888 -4.778177 -172.389099 -0.571805 -0.076406
7.617477E+8 0.547671 -5.229603 171.866882 -0.542163 0.077481
7.650594E+8 0.517257 -5.725867 154.653473 -0.467464 0.221434
7.683710E+8 0.491398 -6.171329 135.966064 -0.353280 0.341563
7.716827E+8 0.475031 -6.465568 116.332619 -0.210715 0.425739
7.749944E+8 0.469838 -6.561030 96.665527 -0.054536 0.466663
7.783060E+8 0.473846 -6.487262 77.837700 0.099831 0.463210
7.816177E+8 0.482521 -6.329681 60.224182 0.239624 0.418816
7.849294E+8 0.491820 -6.163881 43.648277 0.355876 0.339468
7.882410E+8 0.499138 -6.035579 27.619177 0.442261 0.231397
7.915527E+8 0.504308 -5.946079 11.561391 0.494076 0.101072
7.948644E+8 0.508525 -5.873756 -4.944390 0.506633 -0.043829
7.981760E+8 0.514545 -5.771529 -22.002016 0.477071 -0.192769
8.014877E+8 0.524631 -5.602922 -39.378796 0.405523 -0.332849
8.047993E+8 0.539429 -5.361310 -56.559261 0.297266 -0.450130
8.081110E+8 0.557168 -5.080274 -72.996239 0.162935 -0.532812
8.114227E+8 0.574151 -4.819472 -88.379723 0.016234 -0.573922
8.147343E+8 0.586507 -4.634533 -102.753754 -0.129478 -0.572037
8.180460E+8 0.590828 -4.570772 -116.410423 -0.262799 -0.529164
8.213577E+8 0.585364 -4.651475 -129.839203 -0.375005 -0.449469
8.246693E+8 0.570140 -4.880373 -143.610626 -0.458965 -0.338247
8.279810E+8 0.546858 -5.242516 -158.307907 -0.508131 -0.202129
8.312927E+8 0.519400 -5.689966 -174.380829 -0.516904 -0.050858
8.346043E+8 0.493291 -6.137944 168.015884 -0.482539 0.102427
8.379160E+8 0.474136 -6.481944 149.233612 -0.407406 0.242539
8.412277E+8 0.465172 -6.647735 130.116608 -0.299731 0.355733
8.445393E+8 0.465788 -6.636237 111.680313 -0.172075 0.432838
8.478510E+8 0.471567 -6.529137 94.511139 -0.037090 0.470106
8.511626E+8 0.477450 -6.421445 78.623726 0.094178 0.468069
8.544743E+8 0.479646 -6.381585 63.573849 0.213464 0.429527
8.577860E+8 0.476533 -6.438132 48.684250 0.314611 0.357916
8.610976E+8 0.468833 -6.579632 33.226879 0.392182 0.256900
8.644093E+8 0.459332 -6.757468 16.651642 0.440070 0.131622
8.677210E+8 0.452276 -6.891931 -1.211089 0.452175 -0.009559
8.710326E+8 0.452145 -6.894453 -19.992847 0.424896 -0.154590
8.743443E+8 0.460804 -6.729671 -38.866993 0.358784 -0.289161
8.776560E+8 0.476705 -6.435004 -56.977207 0.259791 -0.399695
8.809676E+8 0.495433 -6.100307 -73.829987 0.137972 -0.475833
8.842793E+8 0.511828 -5.817526 -89.460831 0.004816 -0.511805
8.875909E+8 0.522054 -5.645690 -104.264465 -0.128633 -0.505958
8.909026E+8 0.524358 -5.607446 -118.779068 -0.252443 -0.459590
8.942143E+8 0.519194 -5.693412 -133.543442 -0.357675 -0.376339
8.975259E+8 0.508917 -5.867056 -148.992004 -0.436191 -0.262173
9.008376E+8 0.497200 -6.069374 -165.272919 -0.480866 -0.126396
9.041493E+8 0.487920 -6.233027 177.818756 -0.487566 0.018571
9.074609E+8 0.483410 -6.313696 160.822403 -0.456583 0.158799
9.107726E+8 0.483399 -6.313889 144.389771 -0.393002 0.281468
9.140843E+8 0.485021 -6.284784 128.937088 -0.304820 0.377267
9.173959E+8 0.484566 -6.292942 114.485390 -0.200834 0.440987
9.207076E+8 0.478811 -6.396711 100.701355 -0.088910 0.470484
9.240193E+8 0.465777 -6.636431 87.013229 0.024270 0.465145
9.273309E+8 0.445570 -7.021678 72.659424 0.132803 0.425319
9.306426E+8 0.420459 -7.525533 56.848782 0.229928 0.352021
9.339542E+8 0.395487 -8.057346 38.898136 0.307793 0.248341
9.372659E+8 0.377904 -8.452380 18.663202 0.358032 0.120931
9.405776E+8 0.374267 -8.536360 -3.021628 0.373747 -0.019729
9.438892E+8 0.386339 -8.260620 -24.419891 0.351778 -0.159721
9.472009E+8 0.409721 -7.750226 -44.089809 0.294282 -0.285078
9.505126E+8 0.436802 -7.194304 -61.623695 0.207595 -0.384318
9.538242E+8 0.460782 -6.730092 -77.437004 0.100226 -0.449750
9.571359E+8 0.477882 -6.413584 -92.259682 -0.018842 -0.477511
9.604476E+8 0.487005 -6.249328 -106.801369 -0.140771 -0.466216
9.637592E+8 0.489445 -6.205918 -121.643044 -0.256776 -0.416681
9.670709E+8 0.488168 -6.228618 -137.061218 -0.357379 -0.332548
9.703825E+8 0.486446 -6.259305 -153.000244 -0.433428 -0.220840
9.736942E+8 0.486866 -6.251810 -169.085739 -0.478059 -0.092183
9.770059E+8 0.489700 -6.201400 175.251160 -0.488019 0.040541
9.803175E+8 0.493226 -6.139074 160.434708 -0.464748 0.165172
9.836292E+8 0.494130 -6.123174 146.626846 -0.412651 0.271816
9.869409E+8 0.489196 -6.210337 133.645325 -0.337640 0.353995
9.902525E+8 0.475936 -6.449035 121.012985 -0.245218 0.407901
9.935642E+8 0.453689 -6.864840 108.032730 -0.140444 0.431403
9.968759E+8 0.422977 -7.473658 93.920296 -0.028918 0.421988
1.000188E+9 0.387763 -8.228679 77.689682 0.082673 0.378847
1.003499E+9 0.355283 -8.988515 58.505638 0.185605 0.302947
1.006811E+9 0.334792 -9.504498 36.322720 0.269740 0.198308
1.010123E+9 0.333886 -9.528030 12.756391 0.325645 0.073724
1.013434E+9 0.352231 -9.063454 -9.606303 0.347292 -0.058779
1.016746E+9 0.381942 -8.360043 -29.216988 0.333351 -0.186433
1.020058E+9 0.413418 -7.672202 -46.140747 0.286453 -0.298093
1.023369E+9 0.439862 -7.133664 -61.201447 0.211896 -0.385460
1.026681E+9 0.457836 -6.785806 -75.353203 0.115768 -0.442957
1.029992E+9 0.466997 -6.613715 -89.406952 0.004834 -0.466972
1.033304E+9 0.469191 -6.573009 -103.939003 -0.113023 -0.455374
1.036616E+9 0.467632 -6.601924 -119.213768 -0.228237 -0.408151
1.039927E+9 0.465554 -6.640602 -135.135605 -0.329974 -0.328416
1.043239E+9 0.465286 -6.645603 -151.283463 -0.408059 -0.223559
1.046551E+9 0.466941 -6.614756 -167.105469 -0.455166 -0.104201
1.049862E+9 0.468687 -6.582345 177.830673 -0.468351 0.017741
1.053174E+9 0.467429 -6.605693 163.621750 -0.448461 0.131804
1.056486E+9 0.460514 -6.735136 150.037231 -0.398967 0.229998
1.059797E+9 0.446222 -7.008971 136.576675 -0.324089 0.306726
1.063109E+9 0.424822 -7.435865 122.605568 -0.228916 0.357870
1.066421E+9 0.398351 -7.994693 107.387680 -0.119041 0.380148
1.069732E+9 0.371465 -8.601635 90.275063 -0.001783 0.371461
1.073044E+9 0.350383 -9.109152 71.031502 0.113891 0.331356
1.076356E+9 0.341127 -9.341687 50.311668 0.217847 0.262507
1.079667E+9 0.345828 -9.222787 29.606766 0.300676 0.170855
1.082979E+9 0.360988 -8.850156 10.324019 0.355143 0.064694
1.086291E+9 0.380189 -8.400011 -7.062068 0.377305 -0.046742
1.089602E+9 0.397423 -8.014947 -22.917091 0.366054 -0.154756
1.092914E+9 0.408869 -7.768315 -37.992699 0.322225 -0.251684
1.096226E+9 0.413474 -7.671045 -53.093742 0.248294 -0.330621
1.099537E+9 0.412840 -7.684356 -68.868958 0.148830 -0.385080
1.102849E+9 0.410227 -7.739507 -85.692017 0.030815 -0.409068
1.106161E+9 0.409860 -7.747286 -103.416161 -0.095097 -0.398675
1.109472E+9 0.414724 -7.644821 -121.405632 -0.216110 -0.353967
1.112784E+9 0.424897 -7.434334 -138.848602 -0.319936 -0.279604
1.116096E+9 0.437654 -7.177385 -155.085815 -0.396926 -0.184366
1.119407E+9 0.448687 -6.961131 -169.931793 -0.441777 -0.078440
1.122719E+9 0.453930 -6.860223 176.357147 -0.453013 0.028841
1.126031E+9 0.450901 -6.918385 163.263062 -0.431799 0.129849
1.129342E+9 0.439067 -7.149377 150.128799 -0.380736 0.218678
1.132654E+9 0.419807 -7.538996 136.270737 -0.303359 0.290193
1.135966E+9 0.396606 -8.032806 121.069580 -0.204680 0.339710
1.139277E+9 0.374550 -8.529813 104.190582 -0.091820 0.363120
1.142589E+9 0.359215 -8.892920 85.822533 0.026167 0.358260
1.145901E+9 0.353828 -9.024146 66.850494 0.139101 0.325339
1.149212E+9 0.357604 -8.931962 48.454975 0.237166 0.267643
1.152524E+9 0.366027 -8.729746 31.346725 0.312600 0.190413
1.155836E+9 0.373721 -8.549058 15.524745 0.360085 0.100028
1.159147E+9 0.376258 -8.490293 0.388377 0.376249 0.002550
1.162459E+9 0.371777 -8.594359 -14.912115 0.359256 -0.095672
1.165771E+9 0.361309 -8.842432 -31.294107 0.308743 -0.187675
1.169082E+9 0.349026 -9.142846 -49.531841 0.226527 -0.265527
1.172394E+9 0.341759 -9.325605 -69.755646 0.118257 -0.320647
1.175706E+9 0.345878 -9.221542 -91.026321 -0.006195 -0.345822
1.179017E+9 0.363214 -8.796753 -111.603134 -0.133726 -0.337700
1.182329E+9 0.389633 -8.186893 -130.059113 -0.250759 -0.298217
1.185641E+9 0.417687 -7.582985 -146.018555 -0.346354 -0.233455
1.188952E+9 0.440739 -7.116378 -159.899872 -0.413895 -0.151465
1.192264E+9 0.454393 -6.851365 -172.405426 -0.450407 -0.060054
1.195576E+9 0.456826 -6.804982 175.709656 -0.455546 0.034175
1.198887E+9 0.448187 -6.970812 163.737213 -0.430254 0.125512
1.202199E+9 0.430606 -7.318390 151.028931 -0.376722 0.208572
1.205511E+9 0.407636 -7.794551 137.054794 -0.298392 0.277722
1.208822E+9 0.384110 -8.310898 121.542274 -0.200938 0.327359
1.212134E+9 0.364823 -8.758344 104.633568 -0.092168 0.352989
1.215446E+9 0.352539 -9.055851 86.992355 0.018497 0.352054
1.218757E+9 0.346623 -9.202861 69.457550 0.121630 0.324582
1.222069E+9 0.343676 -9.277019 52.601933 0.208731 0.273028
1.225381E+9 0.339278 -9.388878 36.354851 0.273242 0.201119
1.228692E+9 0.330524 -9.615930 20.101242 0.310391 0.113595
1.232004E+9 0.317120 -9.975524 2.908890 0.316712 0.016093
1.235316E+9 0.302409 -10.388104 -16.201857 0.290399 -0.084379
1.238627E+9 0.293137 -10.658580 -37.687893 0.231975 -0.179212
1.241939E+9 0.296867 -10.548776 -60.675117 0.145394 -0.258825
1.245251E+9 0.316984 -9.979255 -82.962685 0.038836 -0.314596
1.248562E+9 0.349439 -9.132568 -102.641853 -0.076477 -0.340968
1.251874E+9 0.386014 -8.267944 -119.231827 -0.188508 -0.336855
1.255186E+9 0.418706 -7.561817 -133.254593 -0.286915 -0.304950
1.258497E+9 0.442069 -7.090204 -145.540894 -0.364499 -0.250130
1.261809E+9 0.453498 -6.868497 -156.912949 -0.417177 -0.177830
1.265121E+9 0.452460 -6.888400 -168.119049 -0.442767 -0.093152
1.268432E+9 0.440352 -7.124010 -179.822861 -0.440349 -0.001361
1.271744E+9 0.420091 -7.533136 167.403931 -0.409980 0.091612
1.275056E+9 0.396127 -8.043321 153.159393 -0.353450 0.178855
1.278367E+9 0.373521 -8.553692 137.374939 -0.274837 0.252948
1.281679E+9 0.356371 -8.961965 120.460457 -0.180660 0.307184
