# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.259082E+8 0.842159 -1.492116 80.908218 0.133075 0.831579
1.292199E+8 0.845828 -1.454360 63.521599 0.377121 0.757103
1.325316E+8 0.853507 -1.375862 46.702171 0.585327 0.621181
1.358432E+8 0.863756 -1.272182 30.551105 0.743846 0.439053
1.391549E+8 0.875027 -1.159573 15.066728 0.844947 0.227458
1.424666E+8 0.885903 -1.052273 0.135125 0.885901 0.002089
1.457782E+8 0.895386 -0.959795 -14.449175 0.867064 -0.223418
1.490899E+8 0.902808 -0.888094 -28.935659 0.790105 -0.436803
1.524016E+8 0.907749 -0.840687 -43.599606 0.657370 -0.625997
1.557132E+8 0.909924 -0.819899 -58.661667 0.473243 -0.777176
1.590249E+8 0.909093 -0.827835 -74.281982 0.246276 -0.875099
1.623365E+8 0.904980 -0.867219 -90.513458 -0.008110 -0.904944
1.656482E+8 0.897637 -0.937984 -107.297981 -0.266905 -0.857038
1.689599E+8 0.887559 -1.036056 -124.501236 -0.502735 -0.731450
1.722715E+8 0.874849 -1.161340 -141.956314 -0.688980 -0.539136
1.755832E+8 0.860602 -1.303954 -159.529175 -0.806255 -0.300979
1.788949E+8 0.846024 -1.452347 -177.164337 -0.844988 -0.041854
1.822065E+8 0.832438 -1.592959 165.122314 -0.804532 0.213734
1.855182E+8 0.821122 -1.711851 147.317184 -0.691116 0.443396
1.888299E+8 0.813139 -1.796699 129.436951 -0.516530 0.628007
1.921415E+8 0.809450 -1.836197 111.580917 -0.297728 0.752707
1.954532E+8 0.810172 -1.828459 93.939667 -0.055664 0.808257
1.987648E+8 0.815015 -1.776693 76.700897 0.187481 0.793158
2.020765E+8 0.822716 -1.695005 60.051746 0.410714 0.712864
2.053882E+8 0.831979 -1.597758 44.029118 0.598181 0.578245
2.086998E+8 0.841403 -1.499918 28.570370 0.738946 0.402391
2.120115E+8 0.849864 -1.413012 13.488431 0.826422 0.198230
2.153232E+8 0.856660 -1.343831 -1.464822 0.856380 -0.021899
2.186348E+8 0.861394 -1.295962 -16.542835 0.825739 -0.245267
2.219465E+8 0.863867 -1.271061 -31.942598 0.733059 -0.457046
2.252582E+8 0.864036 -1.269362 -47.800282 0.580388 -0.640085
2.285698E+8 0.862341 -1.286414 -64.114052 0.376482 -0.775818
2.318815E+8 0.859029 -1.319848 -80.757355 0.137974 -0.847876
2.351931E+8 0.854320 -1.367588 -97.567329 -0.112506 -0.846880
2.385048E+8 0.848404 -1.427948 -114.381859 -0.350235 -0.772738
2.418165E+8 0.841163 -1.502400 -131.095535 -0.552910 -0.633913
2.451281E+8 0.831341 -1.604418 -147.542816 -0.701479 -0.446155
2.484398E+8 0.821453 -1.708342 -164.173965 -0.790316 -0.224025
2.517515E+8 0.811622 -1.812922 179.061737 -0.811513 0.013290
2.550631E+8 0.801341 -1.923657 162.025955 -0.762232 0.247283
2.583748E+8 0.792214 -2.023151 144.711777 -0.646650 0.457654
2.616865E+8 0.785288 -2.099422 127.204964 -0.474839 0.625464
2.649981E+8 0.781489 -2.141542 109.685226 -0.263247 0.735817
2.683098E+8 0.780844 -2.148709 92.357628 -0.032121 0.780183
2.716215E+8 0.782790 -2.127090 75.378151 0.197606 0.757438
2.749331E+8 0.786273 -2.088536 58.778130 0.407567 0.672394
2.782448E+8 0.790300 -2.044157 42.482422 0.582834 0.533740
2.815564E+8 0.794170 -2.001733 26.334354 0.711751 0.352301
2.848681E+8 0.797611 -1.964179 10.158545 0.785107 0.140677
2.881798E+8 0.800855 -1.928926 -6.154651 0.796239 -0.085862
2.914914E+8 0.804365 -1.890933 -22.613710 0.742524 -0.309292
2.948031E+8 0.808703 -1.844220 -39.150745 0.627139 -0.510585
2.981148E+8 0.813803 -1.789612 -55.584991 0.459948 -0.671360
3.014264E+8 0.819119 -1.733064 -71.750237 0.256515 -0.777917
3.047381E+8 0.823647 -1.685179 -87.532974 0.035453 -0.822883
3.080498E+8 0.826075 -1.659615 -102.923416 -0.184750 -0.805150
3.113614E+8 0.825105 -1.669816 -118.065041 -0.388190 -0.728084
3.146731E+8 0.819837 -1.725451 -133.191727 -0.561131 -0.597716
3.179847E+8 0.810200 -1.828154 -148.543365 -0.691129 -0.422805
3.212964E+8 0.796997 -1.970861 -164.404526 -0.767655 -0.214268
3.246081E+8 0.781584 -2.140482 179.076996 -0.781483 0.012590
3.279197E+8 0.765827 -2.317386 161.865982 -0.727789 0.238356
3.312314E+8 0.751817 -2.477759 144.104691 -0.609039 0.440795
3.345431E+8 0.741166 -2.601686 126.071098 -0.436390 0.599075
3.378547E+8 0.734408 -2.681250 108.075401 -0.227864 0.698164
3.411664E+8 0.731011 -2.721519 90.366119 -0.004671 0.730996
3.444781E+8 0.729970 -2.733900 73.022331 0.213150 0.698157
3.477897E+8 0.730521 -2.727342 55.995667 0.408548 0.605599
3.511014E+8 0.732434 -2.704630 39.164639 0.567881 0.462569
3.544131E+8 0.736183 -2.660285 22.374361 0.680761 0.280233
3.577247E+8 0.742093 -2.590837 5.559420 0.738602 0.071892
3.610364E+8 0.750488 -2.493123 -11.173376 0.736263 -0.145428
3.643480E+8 0.761555 -2.365970 -27.660337 0.674521 -0.353536
3.676597E+8 0.774246 -2.222419 -43.743969 0.559344 -0.535342
3.709714E+8 0.786789 -2.082834 -59.314129 0.401523 -0.676621
3.742830E+8 0.796674 -1.974385 -74.374176 0.214587 -0.767230
3.775947E+8 0.802314 -1.913115 -89.052078 0.013273 -0.802204
3.809064E+8 0.802231 -1.914008 -103.600555 -0.188646 -0.779736
3.842180E+8 0.795922 -1.982586 -118.319313 -0.377574 -0.700664
3.875297E+8 0.783796 -2.115935 -133.529877 -0.539826 -0.568264
3.908414E+8 0.767026 -2.303794 -149.494507 -0.660855 -0.389359
3.941530E+8 0.747627 -2.526300 -166.319427 -0.726416 -0.176820
3.974647E+8 0.728121 -2.755926 176.041672 -0.726384 0.050263
4.007763E+8 0.710947 -2.963250 157.851624 -0.658487 0.268032
4.040880E+8 0.697553 -3.128454 139.489685 -0.530342 0.453120
4.073997E+8 0.688017 -3.248015 121.311356 -0.357555 0.587811
4.107113E+8 0.681857 -3.326135 103.510040 -0.159293 0.662989
4.140230E+8 0.678173 -3.373195 86.112389 0.045980 0.676612
4.173347E+8 0.676857 -3.390064 68.980598 0.242778 0.631818
4.206463E+8 0.678219 -3.372596 51.974377 0.417793 0.534257
4.239580E+8 0.682974 -3.311923 35.007015 0.559411 0.391806
4.272697E+8 0.691828 -3.200036 18.111374 0.657551 0.215065
4.305813E+8 0.704572 -3.041490 1.459652 0.704344 0.017948
4.338930E+8 0.720062 -2.852601 -14.748777 0.696337 -0.183314
4.372047E+8 0.736111 -2.661136 -30.364071 0.635139 -0.372099
4.405163E+8 0.750104 -2.497574 -45.366138 0.527003 -0.533782
4.438280E+8 0.759696 -2.387203 -59.896259 0.381039 -0.657227
4.471396E+8 0.763332 -2.345734 -74.223663 0.207537 -0.734577
4.504513E+8 0.760190 -2.381558 -88.719177 0.016992 -0.760000
4.537630E+8 0.750341 -2.494829 -103.769333 -0.178591 -0.728777
4.570746E+8 0.735053 -2.673623 -119.695419 -0.364138 -0.638520
4.603863E+8 0.716656 -2.893790 -136.649460 -0.521129 -0.491955
4.636980E+8 0.698116 -3.121442 -154.555374 -0.630400 -0.299938
4.670096E+8 0.682247 -3.321169 -173.032440 -0.677208 -0.082761
4.703213E+8 0.670659 -3.469959 168.447784 -0.657074 0.134307
4.736330E+8 0.663324 -3.565488 150.371414 -0.576593 0.327931
4.769446E+8 0.658906 -3.623526 133.007385 -0.449435 0.481836
4.802563E+8 0.655549 -3.667897 116.343178 -0.290898 0.587472
4.835679E+8 0.652247 -3.711763 100.141441 -0.114847 0.642056
4.868796E+8 0.649097 -3.753814 84.069946 0.067061 0.645623
4.901913E+8 0.646777 -3.784908 67.829674 0.244069 0.598958
4.935029E+8 0.647871 -3.770226 51.460732 0.403657 0.506753
4.968146E+8 0.651937 -3.715887 34.666229 0.536205 0.370818
5.001263E+8 0.661037 -3.595490 17.907827 0.629011 0.203260
5.034379E+8 0.673463 -3.433727 1.495253 0.673234 0.017573
5.067496E+8 0.687324 -3.256764 -14.351194 0.665876 -0.170364
5.100613E+8 0.700030 -3.097666 -29.571945 0.608842 -0.345476
5.133729E+8 0.709149 -2.985252 -44.345749 0.507137 -0.495685
5.166846E+8 0.712999 -2.938217 -58.975399 0.367484 -0.611002
5.199962E+8 0.710971 -2.962958 -73.834396 0.197945 -0.682860
5.233079E+8 0.703337 -3.056734 -89.261108 0.009070 -0.703278
5.266196E+8 0.691745 -3.201085 -105.501877 -0.184883 -0.666580
5.299312E+8 0.678498 -3.369028 -122.588165 -0.365437 -0.571678
5.332429E+8 0.666082 -3.529448 -140.292114 -0.512425 -0.425542
5.365546E+8 0.656337 -3.657461 -158.195526 -0.609381 -0.243790
5.398662E+8 0.649381 -3.750006 -175.839478 -0.647670 -0.047113
5.431779E+8 0.643975 -3.822622 167.077759 -0.627666 0.144011
5.464896E+8 0.638493 -3.896879 150.587616 -0.556196 0.313559
5.498012E+8 0.631504 -3.992476 134.492691 -0.442570 0.450477
5.531129E+8 0.622459 -4.117784 118.461533 -0.296644 0.547227
5.564246E+8 0.612410 -4.259148 102.136284 -0.128752 0.598723
5.597362E+8 0.603186 -4.390979 85.277527 0.049660 0.601138
5.630479E+8 0.597472 -4.473649 67.868668 0.225086 0.553452
5.663595E+8 0.597282 -4.476411 50.152409 0.382707 0.458564
5.696712E+8 0.603249 -4.390069 32.555084 0.508463 0.324614
5.729829E+8 0.614157 -4.234406 15.471770 0.591902 0.163835
5.762945E+8 0.627262 -4.051026 -0.900611 0.627184 -0.009859
5.796062E+8 0.639688 -3.880629 -16.593807 0.613048 -0.182685
5.829179E+8 0.649046 -3.754485 -31.868542 0.551210 -0.342678
5.862295E+8 0.654299 -3.684469 -47.077759 0.445581 -0.479129
5.895412E+8 0.655481 -3.668794 -62.560673 0.302052 -0.581739
5.928529E+8 0.653868 -3.690196 -78.549110 0.129811 -0.640853
5.961645E+8 0.651389 -3.723191 -95.066795 -0.057529 -0.648844
5.994762E+8 0.649483 -3.748648 -111.926201 -0.242525 -0.602503
6.027878E+8 0.648921 -3.756157 -128.769897 -0.406351 -0.505943
6.060995E+8 0.648758 -3.758346 -145.255295 -0.533084 -0.369741
6.094112E+8 0.647417 -3.776315 -161.195435 -0.612860 -0.208689
6.127228E+8 0.642458 -3.843100 -176.601761 -0.641329 -0.038082
6.160345E+8 0.632340 -3.980980 168.261200 -0.619115 0.128650
6.193462E+8 0.616663 -4.199041 152.964279 -0.549276 0.280302
6.226578E+8 0.596492 -4.487910 137.041428 -0.436541 0.406491
6.259695E+8 0.574746 -4.810482 120.101898 -0.288258 0.497233
6.292812E+8 0.555930 -5.099602 102.004913 -0.115631 0.543771
6.325928E+8 0.544654 -5.277594 83.007294 0.066308 0.540602
6.359045E+8 0.543844 -5.290511 63.776249 0.240313 0.487869
6.392162E+8 0.552929 -5.146609 45.156647 0.389910 0.392047
6.425278E+8 0.568283 -4.908712 27.706720 0.503123 0.264221
6.458395E+8 0.585256 -4.653078 11.512442 0.573482 0.116806
6.491511E+8 0.600140 -4.434953 -3.725376 0.598872 -0.038994
6.524628E+8 0.610740 -4.282872 -18.466700 0.579292 -0.193454
6.557745E+8 0.616704 -4.198460 -33.234650 0.515832 -0.337997
6.590861E+8 0.619092 -4.164902 -48.444004 0.410675 -0.463271
6.623978E+8 0.620150 -4.150059 -64.309326 0.268843 -0.558847
6.657095E+8 0.622024 -4.123857 -80.775612 0.099711 -0.613980
6.690211E+8 0.626048 -4.067843 -97.518944 -0.081921 -0.620665
6.723328E+8 0.632004 -3.985605 -114.076378 -0.257829 -0.577021
6.756445E+8 0.637685 -3.907883 -130.061890 -0.410423 -0.488052
6.789561E+8 0.640023 -3.876086 -145.313705 -0.526278 -0.364226
6.822678E+8 0.636271 -3.927153 -159.954422 -0.597726 -0.218093
6.855794E+8 0.624669 -4.086998 -174.340103 -0.621624 -0.061607
6.888911E+8 0.604966 -4.365386 171.020432 -0.597551 0.094424
6.922028E+8 0.578864 -4.748469 155.585159 -0.527100 0.239268
6.955144E+8 0.549773 -5.196333 138.869965 -0.414099 0.361624
6.988261E+8 0.523175 -5.627060 120.646164 -0.266680 0.450104
7.021378E+8 0.504655 -5.940105 101.169487 -0.097758 0.495096
7.054494E+8 0.497927 -6.056685 81.205124 0.076132 0.492072
7.087611E+8 0.502732 -5.973262 61.752327 0.237935 0.442862
7.120728E+8 0.515310 -5.758632 43.515621 0.373696 0.354818
7.153844E+8 0.530667 -5.503559 26.622101 0.474406 0.237794
7.186961E+8 0.544959 -5.272718 10.745356 0.535404 0.101605
7.220078E+8 0.556426 -5.091856 -4.633795 0.554607 -0.044952
7.253194E+8 0.565020 -4.958728 -20.028879 0.530847 -0.193516
7.286311E+8 0.572219 -4.848748 -35.766850 0.464300 -0.334456
7.319427E+8 0.579956 -4.732105 -51.938866 0.357544 -0.456630
7.352544E+8 0.589436 -4.591263 -68.343559 0.217526 -0.547830
7.385661E+8 0.600616 -4.428061 -84.600632 0.056516 -0.597951
7.418777E+8 0.611654 -4.269884 -100.333595 -0.109718 -0.601733
7.451894E+8 0.619644 -4.157152 -115.359299 -0.265389 -0.559935
7.485011E+8 0.621678 -4.128691 -129.726364 -0.397328 -0.478136
7.518127E+8 0.615534 -4.214965 -143.712662 -0.496156 -0.364294
7.551244E+8 0.600343 -4.432018 -157.754318 -0.555658 -0.227277
7.584361E+8 0.576821 -4.779185 -172.392059 -0.571743 -0.076367
7.617477E+8 0.547700 -5.229147 171.864624 -0.542188 0.077506
7.650594E+8 0.517254 -5.725920 154.654312 -0.467464 0.221425
7.683710E+8 0.491372 -6.171787 135.966339 -0.353263 0.341543
7.716827E+8 0.474917 -6.467638 116.325951 -0.210615 0.425662
7.749944E+8 0.469816 -6.561439 96.655495 -0.054451 0.466650
7.783060E+8 0.473771 -6.488635 77.830139 0.099876 0.463124
7.816177E+8 0.482495 -6.330150 60.219757 0.239643 0.418775
7.849294E+8 0.491754 -6.165039 43.652225 0.355805 0.339448
7.882410E+8 0.499086 -6.036492 27.621592 0.442205 0.231391
7.915527E+8 0.504219 -5.947624 11.565785 0.493980 0.101092
7.948644E+8 0.508474 -5.874626 -4.944226 0.506582 -0.043823
7.981760E+8 0.514518 -5.771980 -22.010408 0.477018 -0.192829
8.014877E+8 0.524649 -5.602626 -39.390186 0.405471 -0.332941
8.047993E+8 0.539482 -5.360458 -56.565502 0.297246 -0.450207
8.081110E+8 0.557177 -5.080137 -72.999504 0.162907 -0.532830
8.114227E+8 0.574140 -4.819642 -88.384438 0.016187 -0.573912
8.147343E+8 0.586476 -4.634995 -102.755402 -0.129488 -0.572003
8.180460E+8 0.590797 -4.571240 -116.411446 -0.262795 -0.529131
8.213577E+8 0.585326 -4.652046 -129.836288 -0.374958 -0.449459
8.246693E+8 0.570073 -4.881394 -143.611542 -0.458916 -0.338199
8.279810E+8 0.546807 -5.243311 -158.303589 -0.508069 -0.202148
8.312927E+8 0.519399 -5.689973 -174.381882 -0.516904 -0.050848
8.346043E+8 0.493272 -6.138269 168.014862 -0.482520 0.102432
8.379160E+8 0.474156 -6.481577 149.228119 -0.407400 0.242588
8.412277E+8 0.465232 -6.646604 130.122498 -0.299807 0.355748
8.445393E+8 0.465818 -6.635668 111.681313 -0.172094 0.432863
8.478510E+8 0.471523 -6.529950 94.506760 -0.037051 0.470065
8.511626E+8 0.477394 -6.422452 78.616470 0.094226 0.468003
8.544743E+8 0.479595 -6.382499 63.566494 0.213496 0.429455
8.577860E+8 0.476525 -6.438280 48.673538 0.314673 0.357851
8.610976E+8 0.468836 -6.579576 33.227699 0.392181 0.256907
8.644093E+8 0.459272 -6.758593 16.662029 0.439989 0.131685
8.677210E+8 0.452222 -6.892968 -1.192790 0.452124 -0.009414
8.710326E+8 0.452095 -6.895397 -19.986012 0.424868 -0.154522
8.743443E+8 0.460822 -6.729327 -38.875973 0.358753 -0.289229
8.776560E+8 0.476750 -6.434187 -56.981056 0.259789 -0.399750
8.809676E+8 0.495420 -6.100534 -73.836014 0.137919 -0.475835
8.842793E+8 0.511801 -5.817974 -89.468765 0.004745 -0.511779
8.875909E+8 0.521984 -5.646849 -104.267639 -0.128644 -0.505884
8.909026E+8 0.524332 -5.607877 -118.780647 -0.252444 -0.459561
8.942143E+8 0.519188 -5.693499 -133.550888 -0.357720 -0.376288
8.975259E+8 0.508868 -5.867894 -148.994461 -0.436160 -0.262129
9.008376E+8 0.497156 -6.070140 -165.267334 -0.480811 -0.126431
9.041493E+8 0.487842 -6.234414 177.824097 -0.487490 0.018522
9.074609E+8 0.483334 -6.315054 160.829468 -0.456531 0.158718
9.107726E+8 0.483287 -6.315897 144.393555 -0.392929 0.281377
9.140843E+8 0.484904 -6.286891 128.933838 -0.304724 0.377193
9.173959E+8 0.484517 -6.293827 114.482040 -0.200788 0.440954
9.207076E+8 0.478766 -6.397541 100.704689 -0.088929 0.470434
9.240193E+8 0.465764 -6.636680 87.009331 0.024300 0.465130
9.273309E+8 0.445449 -7.024031 72.650558 0.132832 0.425183
9.306426E+8 0.420349 -7.527803 56.834564 0.229955 0.351872
9.339542E+8 0.395402 -8.059228 38.880554 0.307803 0.248193
9.372659E+8 0.377866 -8.453239 18.656912 0.358010 0.120880
9.405776E+8 0.374236 -8.537081 -3.018372 0.373717 -0.019706
9.438892E+8 0.386270 -8.262184 -24.401743 0.351765 -0.159580
9.472009E+8 0.409664 -7.751443 -44.076782 0.294306 -0.284971
9.505126E+8 0.436697 -7.196393 -61.623039 0.207549 -0.384224
9.538242E+8 0.460736 -6.730949 -77.444496 0.100157 -0.449718
9.571359E+8 0.477869 -6.413829 -92.266624 -0.018900 -0.477495
9.604476E+8 0.486979 -6.249792 -106.812836 -0.140857 -0.466163
9.637592E+8 0.489448 -6.205864 -121.645752 -0.256797 -0.416671
9.670709E+8 0.488082 -6.230141 -137.061935 -0.357320 -0.332485
9.703825E+8 0.486353 -6.260965 -153.002396 -0.433353 -0.220782
9.736942E+8 0.486752 -6.253837 -169.084778 -0.477946 -0.092170
9.770059E+8 0.489651 -6.202273 175.248093 -0.487968 0.040563
9.803175E+8 0.493166 -6.140142 160.436310 -0.464695 0.165139
9.836292E+8 0.494073 -6.124170 146.632828 -0.412632 0.271742
9.869409E+8 0.489086 -6.212292 133.643707 -0.337553 0.353925
9.902525E+8 0.475822 -6.451108 121.010284 -0.245140 0.407815
9.935642E+8 0.453663 -6.865331 108.031898 -0.140430 0.431381
9.968759E+8 0.422997 -7.473246 93.915405 -0.028884 0.422010
1.000188E+9 0.387708 -8.229903 77.686829 0.082681 0.378789
1.003499E+9 0.355179 -8.991060 58.505619 0.185551 0.302858
1.006811E+9 0.334704 -9.506771 36.315193 0.269695 0.198221
1.010123E+9 0.333819 -9.529787 12.750162 0.325587 0.073674
1.013434E+9 0.352162 -9.065157 -9.617494 0.347212 -0.058836
1.016746E+9 0.381847 -8.362222 -29.219467 0.333259 -0.186401
1.020058E+9 0.413345 -7.673739 -46.131256 0.286452 -0.297993
1.023369E+9 0.439721 -7.136456 -61.197052 0.211857 -0.385320
1.026681E+9 0.457783 -6.786815 -75.363670 0.115674 -0.442927
1.029992E+9 0.466977 -6.614084 -89.427910 0.004663 -0.466954
1.033304E+9 0.469223 -6.572409 -103.950722 -0.113124 -0.455383
1.036616E+9 0.467553 -6.603383 -119.213493 -0.228196 -0.408084
1.039927E+9 0.465455 -6.642453 -135.134171 -0.329896 -0.328355
1.043239E+9 0.465153 -6.648076 -151.284332 -0.407946 -0.223489
1.046551E+9 0.466855 -6.616357 -167.107697 -0.455086 -0.104164
1.049862E+9 0.468619 -6.583599 177.829514 -0.468283 0.017748
1.053174E+9 0.467400 -6.606221 163.622284 -0.448435 0.131792
1.056486E+9 0.460483 -6.735724 150.037796 -0.398942 0.229979
1.059797E+9 0.446176 -7.009872 136.585144 -0.324101 0.306646
1.063109E+9 0.424734 -7.437659 122.610611 -0.228901 0.357776
1.066421E+9 0.398272 -7.996410 107.390091 -0.119034 0.380068
1.069732E+9 0.371443 -8.602160 90.275414 -0.001785 0.371439
1.073044E+9 0.350342 -9.110158 71.035919 0.113852 0.331326
1.076356E+9 0.341114 -9.341998 50.313969 0.217829 0.262506
1.079667E+9 0.345692 -9.226218 29.598885 0.300581 0.170746
1.082979E+9 0.360862 -8.853167 10.307334 0.355039 0.064568
1.086291E+9 0.380119 -8.401606 -7.075580 0.377224 -0.046823
1.089602E+9 0.397379 -8.015907 -22.914511 0.366020 -0.154722
1.092914E+9 0.408832 -7.769102 -37.981075 0.322247 -0.251596
1.096226E+9 0.413463 -7.671261 -53.079372 0.248371 -0.330551
1.099537E+9 0.412766 -7.685929 -68.863060 0.148843 -0.384995
1.102849E+9 0.410146 -7.741234 -85.679939 0.030895 -0.408981
1.106161E+9 0.409790 -7.748777 -103.408981 -0.095030 -0.398619
1.109472E+9 0.414622 -7.646956 -121.411911 -0.216096 -0.353856
1.112784E+9 0.424883 -7.434609 -138.855652 -0.319960 -0.279555
1.116096E+9 0.437641 -7.177648 -155.084641 -0.396910 -0.184369
1.119407E+9 0.448598 -6.962862 -169.925949 -0.441681 -0.078469
1.122719E+9 0.453801 -6.862698 176.363113 -0.452887 0.028786
1.126031E+9 0.450810 -6.920127 163.258621 -0.431702 0.129857
1.129342E+9 0.439045 -7.149825 150.128891 -0.380717 0.218666
1.132654E+9 0.419772 -7.539730 136.273285 -0.303346 0.290155
1.135966E+9 0.396540 -8.034270 121.077591 -0.204693 0.339624
1.139277E+9 0.374488 -8.531244 104.187561 -0.091786 0.363065
1.142589E+9 0.359108 -8.895493 85.817551 0.026191 0.358152
1.145901E+9 0.353760 -9.025816 66.847557 0.139091 0.325269
1.149212E+9 0.357574 -8.932688 48.450825 0.237165 0.267603
1.152524E+9 0.366031 -8.729643 31.344288 0.312611 0.190402
1.155836E+9 0.373655 -8.550590 15.525645 0.360020 0.100016
1.159147E+9 0.376175 -8.492190 0.386846 0.376167 0.002540
1.162459E+9 0.371662 -8.597041 -14.917486 0.359136 -0.095676
1.165771E+9 0.361166 -8.845863 -31.306408 0.308580 -0.187667
1.169082E+9 0.348955 -9.144600 -49.535599 0.226464 -0.265489
1.172394E+9 0.341699 -9.327124 -69.751892 0.118257 -0.320583
1.175706E+9 0.345737 -9.225089 -91.025993 -0.006191 -0.345681
1.179017E+9 0.363099 -8.799503 -111.606476 -0.133704 -0.337586
1.182329E+9 0.389507 -8.189694 -130.070633 -0.250738 -0.298071
1.185641E+9 0.417609 -7.584603 -146.037155 -0.346365 -0.233299
1.188952E+9 0.440715 -7.116837 -159.915009 -0.413913 -0.151348
1.192264E+9 0.454414 -6.850959 -172.411179 -0.450434 -0.060011
1.195576E+9 0.456801 -6.805453 175.715347 -0.455525 0.034128
1.198887E+9 0.448111 -6.972293 163.746719 -0.430202 0.125419
1.202199E+9 0.430491 -7.320719 151.035294 -0.376644 0.208474
1.205511E+9 0.407579 -7.795774 137.055573 -0.298354 0.277679
1.208822E+9 0.384070 -8.311793 121.541977 -0.200916 0.327326
1.212134E+9 0.364818 -8.758473 104.640198 -0.092207 0.352973
1.215446E+9 0.352500 -9.056807 86.996307 0.018471 0.352016
1.218757E+9 0.346573 -9.204117 69.456421 0.121619 0.324532
1.222069E+9 0.343573 -9.279616 52.594341 0.208705 0.272919
1.225381E+9 0.339168 -9.391694 36.343830 0.273192 0.201001
1.228692E+9 0.330425 -9.618544 20.097527 0.310305 0.113540
1.232004E+9 0.317052 -9.977379 2.910256 0.316644 0.016097
1.235316E+9 0.302382 -10.388880 -16.190361 0.290390 -0.084313
1.238627E+9 0.293008 -10.662397 -37.682354 0.231890 -0.179111
1.241939E+9 0.296766 -10.551719 -60.688499 0.145284 -0.258771
1.245251E+9 0.316923 -9.980914 -82.979111 0.038738 -0.314547
1.248562E+9 0.349412 -9.133252 -102.640930 -0.076465 -0.340942
1.251874E+9 0.385988 -8.268529 -119.216499 -0.188405 -0.336883
1.255186E+9 0.418662 -7.562730 -133.244202 -0.286829 -0.304970
1.258497E+9 0.442034 -7.090886 -145.542145 -0.364476 -0.250103
1.261809E+9 0.453456 -6.869289 -156.920441 -0.417162 -0.177759
1.265121E+9 0.452406 -6.889440 -168.122620 -0.442720 -0.093113
1.268432E+9 0.440208 -7.126838 -179.815750 -0.440206 -0.001416
1.271744E+9 0.419975 -7.535531 167.416473 -0.409887 0.091497
1.275056E+9 0.396057 -8.044838 153.173599 -0.353433 0.178736
1.278367E+9 0.373470 -8.554896 137.387131 -0.274853 0.252854
1.281679E+9 0.356292 -8.963867 120.465675 -0.180648 0.307100
