# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.590249E+8 0.056668 -24.933287 -31.590223 0.048270 -0.029685
1.623365E+8 0.051769 -25.718615 -31.953226 0.043925 -0.027398
1.656482E+8 0.047629 -26.442564 -32.997913 0.039946 -0.025939
1.689599E+8 0.044621 -27.009266 -34.658848 0.036703 -0.025375
1.722715E+8 0.042919 -27.346935 -36.881851 0.034330 -0.025759
1.755832E+8 0.042857 -27.359566 -39.122215 0.033249 -0.027042
1.788949E+8 0.043897 -27.151312 -40.730370 0.033265 -0.028643
1.822065E+8 0.046133 -26.719774 -41.509090 0.034547 -0.030574
1.855182E+8 0.048877 -26.217831 -41.354027 0.036689 -0.032294
1.888299E+8 0.051883 -25.699518 -40.319016 0.039558 -0.033570
1.921415E+8 0.054746 -25.233023 -38.384853 0.042913 -0.033994
1.954532E+8 0.056976 -24.886131 -35.812668 0.046204 -0.033339
1.987648E+8 0.058395 -24.672523 -32.637310 0.049174 -0.031493
2.020765E+8 0.058735 -24.622097 -28.907513 0.051416 -0.028392
2.053882E+8 0.058234 -24.696489 -24.740234 0.052889 -0.024371
2.086998E+8 0.056712 -24.926567 -20.121042 0.053250 -0.019509
2.120115E+8 0.054300 -25.303974 -15.325607 0.052369 -0.014352
2.153232E+8 0.051312 -25.795649 -10.466168 0.050458 -0.009321
2.186348E+8 0.047830 -26.406055 -5.876282 0.047578 -0.004897
2.219465E+8 0.044013 -27.128386 -1.958078 0.043987 -0.001504
2.252582E+8 0.039872 -27.986725 0.612477 0.039869 0.000426
2.285698E+8 0.035435 -29.011469 1.035250 0.035429 0.000640
2.318815E+8 0.031114 -30.140749 -1.741221 0.031100 -0.000945
2.351931E+8 0.027382 -31.250553 -9.194838 0.027031 -0.004376
2.385048E+8 0.025331 -31.927038 -21.532806 0.023563 -0.009297
2.418165E+8 0.025779 -31.774813 -36.569328 0.020704 -0.015359
2.451281E+8 0.028839 -30.800390 -49.923836 0.018567 -0.022067
2.484398E+8 0.033418 -29.520370 -59.264000 0.017079 -0.028724
2.517515E+8 0.038294 -28.337280 -64.763283 0.016327 -0.034639
2.550631E+8 0.042607 -27.410412 -68.229012 0.015803 -0.039568
2.583748E+8 0.045460 -26.847475 -69.804092 0.015694 -0.042665
2.616865E+8 0.046801 -26.594913 -70.299294 0.015777 -0.044061
2.649981E+8 0.046031 -26.738989 -70.170074 0.015615 -0.043302
2.683098E+8 0.043631 -27.204012 -69.490479 0.015287 -0.040866
2.716215E+8 0.039575 -28.051508 -68.382469 0.014580 -0.036792
2.749331E+8 0.034647 -29.206596 -66.783005 0.013658 -0.031842
2.782448E+8 0.029167 -30.702206 -64.982750 0.012334 -0.026430
2.815564E+8 0.023871 -32.442448 -63.241829 0.010748 -0.021315
2.848681E+8 0.019372 -34.256634 -62.054489 0.009078 -0.017113
2.881798E+8 0.016193 -35.813324 -62.769615 0.007410 -0.014399
2.914914E+8 0.014785 -36.603504 -66.340218 0.005933 -0.013542
2.948031E+8 0.015535 -36.174026 -71.862709 0.004836 -0.014763
2.981148E+8 0.018542 -34.636974 -77.238251 0.004096 -0.018084
3.014264E+8 0.023531 -32.567074 -80.563721 0.003858 -0.023213
3.047381E+8 0.029985 -30.462019 -82.169296 0.004085 -0.029705
3.080498E+8 0.037385 -28.546156 -82.710205 0.004744 -0.037082
3.113614E+8 0.044977 -26.940218 -82.847771 0.005600 -0.044627
3.146731E+8 0.052057 -25.670395 -82.640282 0.006668 -0.051628
3.179847E+8 0.057964 -24.736786 -82.436790 0.007629 -0.057460
3.212964E+8 0.062205 -24.123560 -82.338234 0.008293 -0.061649
3.246081E+8 0.064384 -23.824474 -82.267960 0.008662 -0.063798
3.279197E+8 0.064284 -23.837898 -82.363167 0.008543 -0.063714
3.312314E+8 0.062093 -24.139080 -82.683296 0.007908 -0.061588
3.345431E+8 0.058183 -24.704023 -83.214493 0.006875 -0.057776
3.378547E+8 0.053027 -25.510126 -84.128075 0.005425 -0.052748
3.411664E+8 0.047229 -26.515745 -85.391823 0.003794 -0.047077
3.444781E+8 0.041666 -27.604334 -87.043343 0.002149 -0.041611
3.477897E+8 0.037018 -28.631693 -88.952286 0.000677 -0.037012
3.511014E+8 0.033870 -29.403759 -90.446144 -0.000264 -0.033869
3.544131E+8 0.032736 -29.699549 -91.037613 -0.000593 -0.032730
3.577247E+8 0.033810 -29.419115 -90.259468 -0.000153 -0.033810
3.610364E+8 0.037105 -28.611349 -88.228859 0.001147 -0.037087
3.643480E+8 0.042540 -27.424047 -85.687454 0.003199 -0.042420
3.676597E+8 0.049611 -26.088453 -83.198807 0.005875 -0.049262
3.709714E+8 0.057822 -24.758121 -80.897652 0.009147 -0.057094
3.742830E+8 0.066261 -23.574829 -79.102470 0.012527 -0.065066
3.775947E+8 0.074238 -22.587490 -77.661896 0.015863 -0.072523
3.809064E+8 0.080805 -21.851233 -76.609695 0.018713 -0.078608
3.842180E+8 0.085263 -21.384802 -75.852150 0.020840 -0.082677
3.875297E+8 0.087272 -21.182514 -75.393562 0.022008 -0.084451
3.908414E+8 0.086486 -21.261080 -75.187843 0.022110 -0.083612
3.941530E+8 0.082989 -21.619555 -75.360672 0.020974 -0.080295
3.974647E+8 0.077043 -22.265284 -75.849968 0.018834 -0.074706
4.007763E+8 0.069208 -23.196920 -76.800087 0.015804 -0.067379
4.040880E+8 0.060259 -24.399530 -78.427521 0.012088 -0.059034
4.073997E+8 0.050928 -25.860825 -80.717224 0.008215 -0.050261
4.107113E+8 0.042220 -27.489599 -83.897240 0.004489 -0.041981
4.140230E+8 0.035023 -29.112869 -87.642647 0.001441 -0.034994
4.173347E+8 0.029760 -30.527212 -91.119476 -0.000581 -0.029755
4.206463E+8 0.026809 -31.434383 -92.812241 -0.001315 -0.026777
4.239580E+8 0.026190 -31.637199 -91.120216 -0.000512 -0.026185
4.272697E+8 0.027935 -31.077084 -86.188423 0.001857 -0.027873
4.305813E+8 0.032015 -29.892914 -79.867783 0.005632 -0.031516
4.338930E+8 0.038175 -28.364388 -73.717461 0.010703 -0.036644
4.372047E+8 0.045740 -26.794149 -68.787445 0.016550 -0.042641
4.405163E+8 0.053741 -25.393940 -64.810913 0.022872 -0.048630
4.438280E+8 0.061265 -24.255766 -61.821457 0.028931 -0.054004
4.471396E+8 0.067587 -23.402802 -59.462738 0.034341 -0.058212
4.504513E+8 0.071859 -22.870327 -57.561836 0.038545 -0.060647
4.537630E+8 0.073631 -22.658804 -56.074501 0.041094 -0.061096
4.570746E+8 0.072710 -22.768120 -54.850845 0.041860 -0.059452
4.603863E+8 0.069235 -23.193430 -53.976158 0.040719 -0.055996
4.636980E+8 0.063476 -23.947823 -53.426880 0.037822 -0.050977
4.670096E+8 0.055925 -25.047813 -53.392136 0.033350 -0.044893
4.703213E+8 0.047400 -26.484343 -54.178043 0.027742 -0.038434
4.736330E+8 0.038706 -28.244431 -56.239170 0.021510 -0.032179
4.769446E+8 0.030895 -30.202240 -60.230171 0.015340 -0.026818
4.802563E+8 0.024723 -32.138042 -66.835167 0.009725 -0.022730
4.835679E+8 0.020975 -33.565865 -75.452805 0.005269 -0.020303
4.868796E+8 0.019766 -34.081818 -83.056343 0.002390 -0.019621
4.901913E+8 0.020683 -33.687614 -86.378456 0.001306 -0.020642
4.935029E+8 0.023073 -32.737770 -84.355141 0.002270 -0.022962
4.968146E+8 0.026960 -31.385603 -79.318329 0.004997 -0.026493
5.001263E+8 0.031917 -29.919537 -72.914665 0.009377 -0.030509
5.034379E+8 0.037449 -28.531174 -66.761154 0.014776 -0.034411
5.067496E+8 0.043046 -27.321348 -61.223206 0.020722 -0.037730
5.100613E+8 0.048038 -26.368374 -56.443123 0.026553 -0.040032
5.133729E+8 0.051687 -25.732292 -52.287724 0.031617 -0.040890
5.166846E+8 0.053508 -25.431635 -48.851833 0.035209 -0.040292
5.199962E+8 0.053239 -25.475403 -45.945885 0.037019 -0.038262
5.233079E+8 0.050596 -25.917633 -43.664143 0.036601 -0.034933
5.266196E+8 0.045771 -26.788120 -42.288292 0.033860 -0.030798
5.299312E+8 0.039062 -28.164852 -42.325550 0.028880 -0.026302
5.332429E+8 0.031027 -30.165297 -44.812248 0.022011 -0.021867
5.365546E+8 0.022678 -32.887955 -52.785400 0.013716 -0.018060
5.398662E+8 0.015977 -35.929852 -72.785545 0.004729 -0.015262
5.431779E+8 0.014362 -36.855934 -107.163292 -0.004238 -0.013722
5.464896E+8 0.018552 -34.632412 -132.495331 -0.012532 -0.013679
5.498012E+8 0.024558 -32.196152 -142.162094 -0.019395 -0.015065
5.531129E+8 0.029959 -30.469366 -144.100510 -0.024268 -0.017567
5.564246E+8 0.033985 -29.374218 -142.074234 -0.026808 -0.020889
5.597362E+8 0.036284 -28.805777 -137.512466 -0.026756 -0.024507
5.630479E+8 0.037013 -28.632956 -130.974411 -0.024270 -0.027945
5.663595E+8 0.036510 -28.751722 -122.529785 -0.019633 -0.030782
5.696712E+8 0.035128 -29.086977 -112.323814 -0.013343 -0.032495
5.729829E+8 0.033574 -29.480007 -100.369766 -0.006043 -0.033025
5.762945E+8 0.032200 -29.842836 -87.257072 0.001541 -0.032163
5.796062E+8 0.031176 -30.123682 -74.172333 0.008503 -0.029994
5.829179E+8 0.030378 -30.348690 -62.088207 0.014221 -0.026844
5.862295E+8 0.029341 -30.650452 -52.313103 0.017938 -0.023220
5.895412E+8 0.027586 -31.186272 -45.423100 0.019362 -0.019650
5.928529E+8 0.024755 -32.126827 -42.274105 0.018317 -0.016652
5.961645E+8 0.020838 -33.622925 -45.099190 0.014709 -0.014760
5.994762E+8 0.016979 -35.401623 -58.632427 0.008838 -0.014498
6.027878E+8 0.016147 -35.838402 -85.880272 0.001160 -0.016105
6.060995E+8 0.021073 -33.525616 -111.458313 -0.007709 -0.019612
6.094112E+8 0.030075 -30.435856 -124.293213 -0.016945 -0.024847
6.127228E+8 0.040567 -27.836519 -129.363785 -0.025729 -0.031364
6.160345E+8 0.051099 -25.831747 -130.698715 -0.033321 -0.038741
6.193462E+8 0.060542 -24.358894 -130.184906 -0.039065 -0.046252
6.226578E+8 0.068086 -23.338791 -128.676514 -0.042549 -0.053154
6.259695E+8 0.073058 -22.726622 -126.523666 -0.043481 -0.058710
6.292812E+8 0.075145 -22.481964 -123.813423 -0.041818 -0.062435
6.325928E+8 0.074146 -22.598215 -120.744987 -0.037905 -0.063725
6.359045E+8 0.070215 -23.071350 -117.257683 -0.032158 -0.062418
6.392162E+8 0.063787 -23.905399 -113.222313 -0.025151 -0.058619
6.425278E+8 0.055549 -25.106401 -108.524574 -0.017649 -0.052671
6.458395E+8 0.046363 -26.676609 -103.070251 -0.010485 -0.045162
6.491511E+8 0.037188 -28.591930 -96.753792 -0.004373 -0.036930
6.524628E+8 0.028799 -30.812582 -89.810349 9.532287E-5 -0.028798
6.557745E+8 0.021867 -33.204372 -83.927551 0.002313 -0.021744
6.590861E+8 0.016786 -35.501072 -82.784622 0.002108 -0.016653
6.623978E+8 0.014185 -36.963661 -92.390381 -0.000592 -0.014172
6.657095E+8 0.015831 -36.009632 -110.705353 -0.005597 -0.014809
6.690211E+8 0.022434 -32.982025 -123.850548 -0.012496 -0.018631
6.723328E+8 0.032741 -29.698097 -129.130280 -0.020663 -0.025398
6.756445E+8 0.045394 -26.860039 -130.570633 -0.029524 -0.034481
6.789561E+8 0.059217 -24.551081 -130.379349 -0.038363 -0.045110
6.822678E+8 0.072928 -22.742081 -129.517349 -0.046405 -0.056259
6.855794E+8 0.085372 -21.373684 -128.379669 -0.053005 -0.066924
6.888911E+8 0.095375 -20.411327 -127.211098 -0.057678 -0.075958
6.922028E+8 0.101963 -19.831177 -126.067505 -0.060029 -0.082419
6.955144E+8 0.104614 -19.608219 -124.978798 -0.059972 -0.085717
6.988261E+8 0.102862 -19.754868 -124.025101 -0.057557 -0.085252
7.021378E+8 0.097010 -20.263691 -123.214874 -0.053140 -0.081161
7.054494E+8 0.087457 -21.164064 -122.591255 -0.047108 -0.073686
7.087611E+8 0.075054 -22.492489 -122.115532 -0.039901 -0.063569
7.120728E+8 0.061056 -24.285366 -121.908356 -0.032272 -0.051831
7.153844E+8 0.046646 -26.623747 -121.911377 -0.024657 -0.039596
7.186961E+8 0.033335 -29.542072 -122.045769 -0.017687 -0.028255
7.220078E+8 0.022344 -33.016609 -121.766342 -0.011763 -0.018997
7.253194E+8 0.014746 -36.626293 -119.636406 -0.007292 -0.012817
7.286311E+8 0.011458 -38.817833 -112.525818 -0.004390 -0.010584
7.319427E+8 0.012935 -37.764931 -104.032555 -0.003136 -0.012549
7.352544E+8 0.019018 -34.416721 -100.160912 -0.003355 -0.018720
7.385661E+8 0.029055 -30.735664 -99.691109 -0.004891 -0.028640
7.418777E+8 0.042038 -27.527187 -100.092201 -0.007366 -0.041387
7.451894E+8 0.056740 -24.922241 -100.607033 -0.010444 -0.055770
7.485011E+8 0.071859 -22.870426 -101.034500 -0.013754 -0.070530
7.518127E+8 0.085833 -21.326937 -101.396027 -0.016960 -0.084141
7.551244E+8 0.097257 -20.241610 -101.738846 -0.019787 -0.095223
7.584361E+8 0.105042 -19.572701 -102.121056 -0.022057 -0.102701
7.617477E+8 0.108327 -19.305256 -102.667313 -0.023755 -0.105690
7.650594E+8 0.106788 -19.429562 -103.409462 -0.024765 -0.103877
7.683710E+8 0.100439 -19.961941 -104.545647 -0.025225 -0.097220
7.716827E+8 0.089956 -20.919401 -106.308525 -0.025260 -0.086336
7.749944E+8 0.076222 -22.358398 -109.099182 -0.024940 -0.072026
7.783060E+8 0.060681 -24.338966 -113.701012 -0.024392 -0.055563
7.816177E+8 0.045129 -26.910791 -121.721214 -0.023728 -0.038388
7.849294E+8 0.031793 -29.953413 -136.106308 -0.022911 -0.022043
7.882410E+8 0.023419 -32.608498 -160.136200 -0.022026 -0.007958
7.915527E+8 0.021232 -33.460232 172.881790 -0.021068 0.002631
7.948644E+8 0.021961 -33.166939 155.926437 -0.020051 0.008958
7.981760E+8 0.021770 -33.242874 150.778976 -0.019000 0.010628
8.014877E+8 0.019281 -34.297337 156.532013 -0.017686 0.007678
8.047993E+8 0.016231 -35.793274 177.814529 -0.016219 0.000619
8.081110E+8 0.017425 -35.176643 -146.507050 -0.014531 -0.009616
8.114227E+8 0.025276 -31.945948 -120.205742 -0.012716 -0.021844
8.147343E+8 0.036298 -28.802410 -107.529663 -0.010933 -0.034612
8.180460E+8 0.047449 -26.475538 -101.330627 -0.009322 -0.046524
8.213577E+8 0.056773 -24.917179 -98.168953 -0.008067 -0.056197
8.246693E+8 0.063021 -24.010288 -96.773308 -0.007433 -0.062581
8.279810E+8 0.065355 -23.694456 -96.712006 -0.007639 -0.064907
8.312927E+8 0.063469 -23.948782 -98.004959 -0.008839 -0.062850
8.346043E+8 0.057597 -24.792032 -101.178604 -0.011166 -0.056504
8.379160E+8 0.048656 -26.257303 -107.383217 -0.014536 -0.046434
8.412277E+8 0.038499 -28.290976 -119.276100 -0.018827 -0.033582
8.445393E+8 0.030484 -30.318544 -141.174301 -0.023749 -0.019112
8.478510E+8 0.029346 -30.649021 -171.404938 -0.029016 -0.004386
8.511626E+8 0.035373 -29.026491 164.977066 -0.034164 0.009169
8.544743E+8 0.043821 -27.166325 152.264526 -0.038786 0.020394
8.577860E+8 0.051018 -25.845585 146.365387 -0.042477 0.028258
8.610976E+8 0.055161 -25.167393 144.355011 -0.044826 0.032146
8.644093E+8 0.055743 -25.076223 145.110184 -0.045723 0.031885
8.677210E+8 0.052792 -25.548712 148.367645 -0.044948 0.027687
8.710326E+8 0.047044 -26.549858 154.697418 -0.042531 0.020107
8.743443E+8 0.040135 -27.929581 165.482651 -0.038853 0.010061
8.776560E+8 0.034232 -29.311245 -177.858444 -0.034209 -0.001279
8.809676E+8 0.031792 -29.953636 -156.584396 -0.029174 -0.012634
8.842793E+8 0.033437 -29.515537 -136.958542 -0.024438 -0.022821
8.875909E+8 0.037005 -28.634834 -124.092957 -0.020743 -0.030645
8.909026E+8 0.039991 -27.960850 -117.941902 -0.018739 -0.035329
8.942143E+8 0.041193 -27.703625 -117.536217 -0.019044 -0.036526
8.975259E+8 0.040586 -27.832434 -122.672997 -0.021910 -0.034164
9.008376E+8 0.039565 -28.053801 -134.014450 -0.027491 -0.028454
9.041493E+8 0.040849 -27.776293 -150.508911 -0.035557 -0.020110
9.074609E+8 0.046853 -26.585190 -167.738968 -0.045785 -0.009950
9.107726E+8 0.057569 -24.796263 179.107361 -0.057562 0.000897
9.140843E+8 0.070958 -22.979980 170.781967 -0.070042 0.011367
9.173959E+8 0.084784 -21.433714 166.099442 -0.082301 0.020368
9.207076E+8 0.097216 -20.245245 163.833664 -0.093372 0.027068
9.240193E+8 0.106921 -19.418703 163.263580 -0.102392 0.030790
9.273309E+8 0.113011 -18.937613 163.908264 -0.108583 0.031324
9.306426E+8 0.115088 -18.779400 165.569580 -0.111457 0.028680
9.339542E+8 0.113215 -18.921907 168.088348 -0.110777 0.023368
9.372659E+8 0.107738 -19.352648 171.424530 -0.106533 0.016065
9.405776E+8 0.099424 -20.050209 175.623199 -0.099134 0.007588
9.438892E+8 0.089208 -20.991920 -179.359833 -0.089202 -0.000997
9.472009E+8 0.078254 -22.129845 -173.537048 -0.077757 -0.008808
9.505126E+8 0.067448 -23.420593 -167.171829 -0.065765 -0.014975
9.538242E+8 0.057685 -24.778673 -160.736755 -0.054456 -0.019031
9.571359E+8 0.049429 -26.120367 -155.363541 -0.044930 -0.020605
9.604476E+8 0.042946 -27.341553 -152.726944 -0.038172 -0.019679
9.637592E+8 0.038624 -28.262745 -154.633362 -0.034901 -0.016547
9.670709E+8 0.037312 -28.563126 -161.686096 -0.035422 -0.011724
9.703825E+8 0.040168 -27.922432 -171.468674 -0.039723 -0.005959
9.736942E+8 0.047459 -26.473696 -179.900757 -0.047459 -8.220496E-5
9.770059E+8 0.058020 -24.728415 174.986893 -0.057798 0.005070
9.803175E+8 0.070279 -23.063513 172.859222 -0.069734 0.008736
9.836292E+8 0.082618 -21.658484 172.748672 -0.081957 0.010428
9.869409E+8 0.093801 -20.555822 173.995911 -0.093287 0.009812
9.902525E+8 0.102645 -19.773275 176.140854 -0.102412 0.006908
9.935642E+8 0.108292 -19.308083 178.958328 -0.108274 0.001969
9.968759E+8 0.110316 -19.147198 -177.667068 -0.110225 -0.004491
1.000188E+9 0.108416 -19.298141 -173.823242 -0.107786 -0.011665
1.003499E+9 0.102660 -19.771940 -169.469391 -0.100931 -0.018762
1.006811E+9 0.093589 -20.575478 -164.509262 -0.090190 -0.024996
1.010123E+9 0.081892 -21.735151 -158.773392 -0.076336 -0.029650
1.013434E+9 0.068565 -23.277893 -152.032516 -0.060558 -0.032155
1.016746E+9 0.054690 -25.241793 -143.975159 -0.044231 -0.032165
1.020058E+9 0.041424 -27.654924 -134.127975 -0.028842 -0.029734
1.023369E+9 0.029737 -30.534060 -122.022911 -0.015768 -0.025212
1.026681E+9 0.020146 -33.916019 -107.877274 -0.006185 -0.019174
1.029992E+9 0.012356 -38.162472 -94.758003 -0.001025 -0.012313
1.033304E+9 0.005638 -44.977951 -97.420471 -0.000728 -0.005590
1.036616E+9 0.005332 -45.462696 177.604538 -0.005327 0.000223
1.039927E+9 0.014951 -36.506569 163.289673 -0.014320 0.004299
1.043239E+9 0.027536 -31.201969 167.384094 -0.026871 0.006014
1.046551E+9 0.042017 -27.531538 173.027939 -0.041706 0.005100
1.049862E+9 0.057458 -24.812925 178.432831 -0.057437 0.001571
1.053174E+9 0.072589 -22.782614 -176.616501 -0.072462 -0.004284
1.056486E+9 0.086165 -21.293421 -172.087067 -0.085344 -0.011862
1.059797E+9 0.096891 -20.274294 -167.979584 -0.094767 -0.020179
1.063109E+9 0.103740 -19.681086 -164.153809 -0.099798 -0.028327
1.066421E+9 0.105961 -19.497086 -160.574402 -0.099929 -0.035241
1.069732E+9 0.103148 -19.730783 -157.236099 -0.095114 -0.039912
1.073044E+9 0.095297 -20.418455 -154.168182 -0.085774 -0.041524
1.076356E+9 0.082889 -21.630077 -151.415390 -0.072786 -0.039659
1.079667E+9 0.066684 -23.519516 -149.243927 -0.057305 -0.034101
1.082979E+9 0.048040 -26.367931 -148.266891 -0.040858 -0.025267
1.086291E+9 0.028502 -30.902624 -151.270218 -0.024993 -0.013700
1.089602E+9 0.011219 -39.000999 -177.600983 -0.011209 -0.000470
1.092914E+9 0.013186 -37.597599 93.404488 -0.000783 0.013163
1.096226E+9 0.026527 -31.526360 78.447121 0.005313 0.025989
1.099537E+9 0.037243 -28.579121 79.848465 0.006564 0.036660
1.102849E+9 0.044192 -27.093195 86.218155 0.002915 0.044095
1.106161E+9 0.047874 -26.398041 96.240570 -0.005204 0.047590
1.109472E+9 0.049689 -26.074810 109.945000 -0.016950 0.046709
1.112784E+9 0.051794 -25.714458 126.860817 -0.031070 0.041440
1.116096E+9 0.056495 -24.959841 145.018265 -0.046288 0.032389
1.119407E+9 0.064333 -23.831305 161.405060 -0.060975 0.020514
1.122719E+9 0.074149 -22.597897 174.620895 -0.073822 0.006951
1.126031E+9 0.083874 -21.527409 -175.364853 -0.083600 -0.006778
1.129342E+9 0.091454 -20.775944 -167.855789 -0.089407 -0.019239
1.132654E+9 0.095239 -20.423733 -162.287842 -0.090724 -0.028975
1.135966E+9 0.094197 -20.519283 -158.307358 -0.087526 -0.034818
1.139277E+9 0.087940 -21.116257 -155.912003 -0.080282 -0.035892
1.142589E+9 0.076784 -22.294533 -155.420273 -0.069827 -0.031939
1.145901E+9 0.061797 -24.180687 -158.042740 -0.057314 -0.023107
1.149212E+9 0.045214 -26.894606 -167.064987 -0.044066 -0.010121
1.152524E+9 0.032040 -29.886253 169.527679 -0.031506 0.005824
1.155836E+9 0.031242 -30.105200 132.034866 -0.020919 0.023205
1.159147E+9 0.042486 -27.435125 108.511024 -0.013489 0.040288
1.162459E+9 0.056284 -24.992338 100.195625 -0.009963 0.055395
1.165771E+9 0.067807 -23.374500 99.082596 -0.010704 0.066957
1.169082E+9 0.075459 -22.445749 101.989861 -0.015676 0.073813
1.172394E+9 0.079024 -22.044798 107.949165 -0.024353 0.075178
1.175706E+9 0.079432 -22.000101 116.906609 -0.035946 0.070833
1.179017E+9 0.078563 -22.095694 128.938568 -0.049375 0.061108
1.182329E+9 0.078856 -22.063257 143.548218 -0.063429 0.046852
1.185641E+9 0.082317 -21.690180 159.051468 -0.076876 0.029431
1.188952E+9 0.089162 -20.996437 173.176758 -0.088530 0.010593
1.192264E+9 0.097706 -20.201557 -175.443024 -0.097397 -0.007763
1.195576E+9 0.105621 -19.525000 -166.948776 -0.102893 -0.023852
1.198887E+9 0.110698 -19.117229 -160.983139 -0.104656 -0.036070
1.202199E+9 0.111501 -19.054443 -157.268448 -0.102840 -0.043085
1.205511E+9 0.107395 -19.380302 -155.699142 -0.097880 -0.044196
1.208822E+9 0.098623 -20.120438 -156.639145 -0.090538 -0.039106
1.212134E+9 0.086557 -21.253935 -160.872971 -0.081779 -0.028362
1.215446E+9 0.073850 -22.632975 -169.917435 -0.072710 -0.012929
1.218757E+9 0.064584 -23.797565 175.120422 -0.064349 0.005494
1.222069E+9 0.062820 -24.038090 156.459778 -0.057592 0.025090
1.225381E+9 0.068911 -23.234201 140.535889 -0.053201 0.043800
1.228692E+9 0.078759 -22.074028 130.828201 -0.051492 0.059595
1.232004E+9 0.088264 -21.084291 126.660789 -0.052701 0.070804
1.235316E+9 0.094777 -20.465939 126.573471 -0.056473 0.076115
1.238627E+9 0.097445 -20.224819 129.764969 -0.062330 0.074903
1.241939E+9 0.096595 -20.300913 135.998825 -0.069483 0.067102
1.245251E+9 0.093720 -20.563316 145.340317 -0.077089 0.053299
1.248562E+9 0.091213 -20.798857 157.634918 -0.084352 0.034707
1.251874E+9 0.091377 -20.783274 171.830490 -0.090450 0.012985
1.255186E+9 0.095335 -20.414980 -174.097061 -0.094829 -0.009805
1.258497E+9 0.102085 -19.820745 -161.994232 -0.097086 -0.031556
