# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.418165E+8 0.841224 -1.501763 -131.093689 -0.552930 -0.633977
2.451281E+8 0.831342 -1.604402 -147.548340 -0.701524 -0.446088
2.484398E+8 0.821452 -1.708351 -164.170609 -0.790302 -0.224071
2.517515E+8 0.811571 -1.813473 179.060577 -0.811462 0.013306
2.550631E+8 0.801371 -1.923328 162.024307 -0.762254 0.247314
2.583748E+8 0.792266 -2.022579 144.709991 -0.646678 0.457704
2.616865E+8 0.785348 -2.098762 127.209114 -0.474920 0.625477
2.649981E+8 0.781548 -2.140889 109.687263 -0.263292 0.735863
2.683098E+8 0.780875 -2.148372 92.355225 -0.032090 0.780215
2.716215E+8 0.782806 -2.126917 75.370384 0.197713 0.757426
2.749331E+8 0.786273 -2.088536 58.775055 0.407603 0.672372
2.782448E+8 0.790371 -2.043385 42.481258 0.582897 0.533776
2.815564E+8 0.794193 -2.001479 26.331520 0.711790 0.352276
2.848681E+8 0.797579 -1.964528 10.162578 0.785066 0.140726
2.881798E+8 0.800867 -1.928793 -6.150139 0.796258 -0.085800
2.914914E+8 0.804393 -1.890634 -22.616711 0.742534 -0.309341
2.948031E+8 0.808715 -1.844085 -39.147480 0.627178 -0.510557
2.981148E+8 0.813850 -1.789109 -55.580280 0.460030 -0.671361
3.014264E+8 0.819143 -1.732800 -71.744194 0.256605 -0.777914
3.047381E+8 0.823628 -1.685375 -87.525375 0.035562 -0.822860
3.080498E+8 0.826104 -1.659310 -102.923004 -0.184751 -0.805180
3.113614E+8 0.825013 -1.670783 -118.069641 -0.388205 -0.727972
3.146731E+8 0.819819 -1.725637 -133.198639 -0.561191 -0.597636
3.179847E+8 0.810232 -1.827816 -148.551804 -0.691218 -0.422720
3.212964E+8 0.797063 -1.970150 -164.401535 -0.767707 -0.214325
3.246081E+8 0.781597 -2.140345 179.079987 -0.781496 0.012550
3.279197E+8 0.765825 -2.317414 161.869385 -0.727801 0.238313
3.312314E+8 0.751864 -2.477210 144.105743 -0.609086 0.440811
3.345431E+8 0.741209 -2.601189 126.070145 -0.436405 0.599117
3.378547E+8 0.734429 -2.681000 108.079163 -0.227916 0.698170
3.411664E+8 0.730911 -2.722714 90.365936 -0.004668 0.730896
3.444781E+8 0.729977 -2.733822 73.023567 0.213137 0.698168
3.477897E+8 0.730533 -2.727209 55.998905 0.408520 0.605631
3.511014E+8 0.732384 -2.705219 39.159004 0.567888 0.462482
3.544131E+8 0.736177 -2.660361 22.368345 0.680784 0.280159
3.577247E+8 0.742132 -2.590379 5.560591 0.738640 0.071911
3.610364E+8 0.750541 -2.492506 -11.175134 0.736311 -0.145461
3.643480E+8 0.761531 -2.366252 -27.658731 0.674509 -0.353506
3.676597E+8 0.774300 -2.221820 -43.745800 0.559365 -0.535397
3.709714E+8 0.786746 -2.083310 -59.314690 0.401494 -0.676588
3.742830E+8 0.796708 -1.974016 -74.368423 0.214673 -0.767241
3.775947E+8 0.802316 -1.913095 -89.049721 0.013306 -0.802205
3.809064E+8 0.802231 -1.914011 -103.592888 -0.188541 -0.779761
3.842180E+8 0.795956 -1.982218 -118.314735 -0.377534 -0.700724
3.875297E+8 0.783824 -2.115634 -133.533005 -0.539876 -0.568255
3.908414E+8 0.767042 -2.303620 -149.496674 -0.660883 -0.389341
3.941530E+8 0.747709 -2.525350 -166.329254 -0.726526 -0.176715
3.974647E+8 0.728180 -2.755231 176.037048 -0.726438 0.050326
4.007763E+8 0.711009 -2.962500 157.856949 -0.658569 0.267994
4.040880E+8 0.697436 -3.129916 139.499344 -0.530329 0.452954
4.073997E+8 0.688000 -3.248236 121.314758 -0.357580 0.587775
4.107113E+8 0.681819 -3.326623 103.510689 -0.159291 0.662950
4.140230E+8 0.678207 -3.372759 86.110466 0.046005 0.676645
4.173347E+8 0.676938 -3.389022 68.986496 0.242742 0.631919
4.206463E+8 0.678215 -3.372646 51.977577 0.417760 0.534278
4.239580E+8 0.682991 -3.311705 35.006180 0.559431 0.391808
4.272697E+8 0.691791 -3.200498 18.111881 0.657514 0.215060
4.305813E+8 0.704534 -3.041966 1.458961 0.704305 0.017938
4.338930E+8 0.720106 -2.852075 -14.753385 0.696364 -0.183381
4.372047E+8 0.736063 -2.661698 -30.369148 0.635065 -0.372131
4.405163E+8 0.750046 -2.498245 -45.366856 0.526956 -0.533747
4.438280E+8 0.759650 -2.387731 -59.896511 0.381013 -0.657189
4.471396E+8 0.763307 -2.346014 -74.223587 0.207531 -0.734553
4.504513E+8 0.760162 -2.381873 -88.721886 0.016956 -0.759973
4.537630E+8 0.750311 -2.495172 -103.767914 -0.178566 -0.728753
4.570746E+8 0.735102 -2.673052 -119.687302 -0.364071 -0.638613
4.603863E+8 0.716712 -2.893102 -136.642776 -0.521113 -0.492055
4.636980E+8 0.698117 -3.121433 -154.547943 -0.630362 -0.300020
4.670096E+8 0.682143 -3.322492 -173.032715 -0.677106 -0.082746
4.703213E+8 0.670590 -3.470853 168.436371 -0.656979 0.134424
4.736330E+8 0.663297 -3.565841 150.362885 -0.576521 0.328004
4.769446E+8 0.658886 -3.623793 133.003174 -0.449386 0.481854
4.802563E+8 0.655499 -3.668560 116.345016 -0.290894 0.587418
4.835679E+8 0.652278 -3.711344 100.147392 -0.114919 0.642075
4.868796E+8 0.649012 -3.754944 84.072174 0.067027 0.645542
4.901913E+8 0.646735 -3.785479 67.830200 0.244047 0.598921
4.935029E+8 0.647894 -3.769916 51.456871 0.403705 0.506744
4.968146E+8 0.651965 -3.715509 34.669601 0.536206 0.370866
5.001263E+8 0.660996 -3.596025 17.909706 0.628966 0.203268
5.034379E+8 0.673462 -3.433733 1.492950 0.673234 0.017546
5.067496E+8 0.687319 -3.256831 -14.352098 0.665868 -0.170373
5.100613E+8 0.700057 -3.097336 -29.579250 0.608821 -0.345567
5.133729E+8 0.709173 -2.984961 -44.350098 0.507116 -0.495741
5.166846E+8 0.713045 -2.937663 -58.975925 0.367502 -0.611044
5.199962E+8 0.710906 -2.963762 -73.829292 0.197987 -0.682779
5.233079E+8 0.703325 -3.056883 -89.258057 0.009107 -0.703266
5.266196E+8 0.691790 -3.200511 -105.505226 -0.184934 -0.666613
5.299312E+8 0.678523 -3.368703 -122.584946 -0.365418 -0.571720
5.332429E+8 0.666135 -3.528748 -140.284836 -0.512412 -0.425642
5.365546E+8 0.656333 -3.657518 -158.182083 -0.609319 -0.243931
5.398662E+8 0.649409 -3.749629 -175.830460 -0.647691 -0.047217
5.431779E+8 0.644000 -3.822284 167.075012 -0.627683 0.144047
5.464896E+8 0.638481 -3.897039 150.576416 -0.556125 0.313662
5.498012E+8 0.631497 -3.992570 134.487198 -0.442522 0.450515
5.531129E+8 0.622479 -4.117500 118.464218 -0.296680 0.547231
5.564246E+8 0.612339 -4.260160 102.142990 -0.128807 0.598638
5.597362E+8 0.603144 -4.391574 85.292130 0.049503 0.601109
5.630479E+8 0.597374 -4.475073 67.875053 0.224988 0.553386
5.663595E+8 0.597193 -4.477713 50.157288 0.382611 0.458528
5.696712E+8 0.603222 -4.390454 32.551361 0.508462 0.324567
5.729829E+8 0.614195 -4.233881 15.470835 0.591940 0.163835
5.762945E+8 0.627280 -4.050765 -0.897228 0.627204 -0.009823
5.796062E+8 0.639648 -3.881177 -16.595051 0.613005 -0.182687
5.829179E+8 0.649046 -3.754497 -31.868898 0.551207 -0.342681
5.862295E+8 0.654258 -3.685016 -47.083885 0.445502 -0.479147
5.895412E+8 0.655510 -3.668415 -62.565331 0.302018 -0.581789
5.928529E+8 0.653879 -3.690058 -78.552841 0.129771 -0.640872
5.961645E+8 0.651374 -3.723398 -95.062706 -0.057481 -0.648832
5.994762E+8 0.649466 -3.748873 -111.920486 -0.242458 -0.602511
6.027878E+8 0.648837 -3.757290 -128.769577 -0.406295 -0.505879
6.060995E+8 0.648713 -3.758946 -145.252869 -0.533032 -0.369738
6.094112E+8 0.647414 -3.776356 -161.190735 -0.612840 -0.208739
6.127228E+8 0.642477 -3.842844 -176.594757 -0.641343 -0.038162
6.160345E+8 0.632375 -3.980502 168.264481 -0.619157 0.128621
6.193462E+8 0.616674 -4.198881 152.959900 -0.549265 0.280349
6.226578E+8 0.596467 -4.488266 137.033432 -0.436466 0.406535
6.259695E+8 0.574754 -4.810359 120.087173 -0.288134 0.497314
6.292812E+8 0.555917 -5.099803 101.990845 -0.115495 0.543787
6.325928E+8 0.544680 -5.277179 82.998337 0.066395 0.540618
6.359045E+8 0.543863 -5.290215 63.784389 0.240251 0.487920
6.392162E+8 0.552868 -5.147568 45.171471 0.389765 0.392105
6.425278E+8 0.568221 -4.909661 27.717875 0.503016 0.264290
6.458395E+8 0.585266 -4.652937 11.514078 0.573488 0.116824
6.491511E+8 0.600175 -4.434441 -3.723423 0.598908 -0.038976
6.524628E+8 0.610782 -4.282274 -18.467581 0.579329 -0.193476
6.557745E+8 0.616779 -4.197405 -33.233757 0.515900 -0.338030
6.590861E+8 0.619134 -4.164311 -48.443684 0.410706 -0.463300
6.623978E+8 0.620151 -4.150051 -64.313606 0.268801 -0.558868
6.657095E+8 0.622077 -4.123120 -80.783195 0.099638 -0.614045
6.690211E+8 0.626091 -4.067256 -97.523254 -0.081973 -0.620701
6.723328E+8 0.632035 -3.985174 -114.079414 -0.257872 -0.577036
6.756445E+8 0.637663 -3.908181 -130.058228 -0.410378 -0.488061
6.789561E+8 0.639982 -3.876652 -145.314087 -0.526247 -0.364199
6.822678E+8 0.636196 -3.928175 -159.950562 -0.597641 -0.218108
6.855794E+8 0.624656 -4.087186 -174.337875 -0.621608 -0.061630
6.888911E+8 0.605044 -4.364254 171.028503 -0.597642 0.094352
6.922028E+8 0.578944 -4.747264 155.597519 -0.527225 0.239187
6.955144E+8 0.549847 -5.195170 138.885635 -0.414254 0.361559
6.988261E+8 0.523218 -5.626344 120.651207 -0.266742 0.450118
7.021378E+8 0.504685 -5.939597 101.154320 -0.097632 0.495151
7.054494E+8 0.497919 -6.056826 81.181618 0.076332 0.492033
7.087611E+8 0.502772 -5.972572 61.743824 0.238020 0.442862
7.120728E+8 0.515296 -5.758863 43.522526 0.373643 0.354853
7.153844E+8 0.530593 -5.504768 26.635853 0.474283 0.237875
7.186961E+8 0.544896 -5.273724 10.758407 0.535319 0.101715
7.220078E+8 0.556410 -5.092104 -4.629942 0.554594 -0.044913
7.253194E+8 0.565078 -4.957831 -20.026388 0.530911 -0.193513
7.286311E+8 0.572313 -4.847322 -35.770958 0.464352 -0.334544
7.319427E+8 0.580060 -4.730539 -51.933037 0.357655 -0.456676
7.352544E+8 0.589513 -4.590130 -68.336121 0.217625 -0.547873
7.385661E+8 0.600632 -4.427835 -84.596329 0.056563 -0.597962
7.418777E+8 0.611639 -4.270100 -100.346855 -0.109855 -0.601693
7.451894E+8 0.619675 -4.156714 -115.369339 -0.265501 -0.559917
7.485011E+8 0.621655 -4.129007 -129.727966 -0.397327 -0.478107
7.518127E+8 0.615478 -4.215744 -143.706741 -0.496074 -0.364313
7.551244E+8 0.600291 -4.432757 -157.751312 -0.555599 -0.227287
7.584361E+8 0.576799 -4.779509 -172.388458 -0.571717 -0.076401
7.617477E+8 0.547592 -5.230865 171.863495 -0.542079 0.077502
7.650594E+8 0.517256 -5.725896 154.653595 -0.467463 0.221432
7.683710E+8 0.491429 -6.170792 135.978683 -0.353377 0.341506
7.716827E+8 0.475016 -6.465837 116.341743 -0.210776 0.425692
7.749944E+8 0.469829 -6.561204 96.670715 -0.054577 0.466648
7.783060E+8 0.473786 -6.488348 77.828705 0.099891 0.463136
7.816177E+8 0.482506 -6.329951 60.203400 0.239768 0.418716
7.849294E+8 0.491821 -6.163851 43.629196 0.355990 0.339351
7.882410E+8 0.499148 -6.035412 27.610220 0.442306 0.231332
7.915527E+8 0.504244 -5.947183 11.569055 0.494000 0.101126
7.948644E+8 0.508430 -5.875371 -4.929197 0.506550 -0.043687
7.981760E+8 0.514441 -5.773294 -21.991983 0.477008 -0.192646
8.014877E+8 0.524616 -5.603162 -39.378201 0.405515 -0.332836
8.047993E+8 0.539463 -5.360760 -56.556717 0.297304 -0.450145
8.081110E+8 0.557237 -5.079197 -72.997368 0.162945 -0.532881
8.114227E+8 0.574209 -4.818595 -88.379974 0.016233 -0.573980
8.147343E+8 0.586497 -4.634678 -102.755043 -0.129489 -0.572024
8.180460E+8 0.590740 -4.572076 -116.414551 -0.262798 -0.529066
8.213577E+8 0.585333 -4.651939 -129.844604 -0.375027 -0.449410
8.246693E+8 0.570136 -4.880436 -143.622574 -0.459032 -0.338149
8.279810E+8 0.546879 -5.242171 -158.308411 -0.508153 -0.202132
8.312927E+8 0.519402 -5.689933 -174.378403 -0.516904 -0.050880
8.346043E+8 0.493236 -6.138908 168.020233 -0.482494 0.102379
8.379160E+8 0.474051 -6.483502 149.231461 -0.407324 0.242511
8.412277E+8 0.465188 -6.647424 130.121414 -0.299772 0.355720
8.445393E+8 0.465839 -6.635282 111.681091 -0.172100 0.432883
8.478510E+8 0.471629 -6.527983 94.523132 -0.037193 0.470161
8.511626E+8 0.477493 -6.420660 78.637520 0.094073 0.468134
8.544743E+8 0.479610 -6.382231 63.575756 0.213433 0.429502
8.577860E+8 0.476493 -6.438873 48.663921 0.314711 0.357774
8.610976E+8 0.468828 -6.579729 33.200977 0.392294 0.256720
8.644093E+8 0.459307 -6.757946 16.632935 0.440088 0.131472
8.677210E+8 0.452270 -6.892053 -1.208493 0.452169 -0.009539
8.710326E+8 0.452054 -6.896197 -19.982344 0.424839 -0.154481
8.743443E+8 0.460752 -6.730654 -38.859558 0.358781 -0.289082
8.776560E+8 0.476631 -6.436357 -56.976246 0.259757 -0.399629
8.809676E+8 0.495374 -6.101332 -73.838509 0.137885 -0.475798
8.842793E+8 0.511806 -5.817889 -89.475105 0.004689 -0.511785
8.875909E+8 0.522090 -5.645100 -104.271057 -0.128700 -0.505978
8.909026E+8 0.524406 -5.606645 -118.777000 -0.252450 -0.459642
8.942143E+8 0.519221 -5.692952 -133.542542 -0.357688 -0.376364
8.975259E+8 0.508854 -5.868142 -148.995651 -0.436153 -0.262112
9.008376E+8 0.497168 -6.069942 -165.278717 -0.480847 -0.126339
9.041493E+8 0.487906 -6.233280 177.817764 -0.487552 0.018579
9.074609E+8 0.483377 -6.314286 160.830353 -0.456574 0.158725
9.107726E+8 0.483282 -6.315990 144.400452 -0.392959 0.281326
9.140843E+8 0.484839 -6.288046 128.938965 -0.304718 0.377116
9.173959E+8 0.484444 -6.295136 114.481361 -0.200752 0.440890
9.207076E+8 0.478808 -6.396780 100.700401 -0.088902 0.470482
9.240193E+8 0.465820 -6.635646 87.006836 0.024324 0.465184
9.273309E+8 0.445627 -7.020565 72.663826 0.132787 0.425384
9.306426E+8 0.420432 -7.526082 56.853703 0.229883 0.352018
9.339542E+8 0.395449 -8.058198 38.894028 0.307781 0.248295
9.372659E+8 0.377868 -8.453195 18.645313 0.358036 0.120808
9.405776E+8 0.374237 -8.537074 -3.045316 0.373708 -0.019882
9.438892E+8 0.386328 -8.260877 -24.424429 0.351754 -0.159744
9.472009E+8 0.409709 -7.750486 -44.072197 0.294361 -0.284979
9.505126E+8 0.436701 -7.196312 -61.603558 0.207682 -0.384156
9.538242E+8 0.460712 -6.731415 -77.418625 0.100355 -0.449649
9.571359E+8 0.477841 -6.414340 -92.250053 -0.018760 -0.477472
9.604476E+8 0.486973 -6.249906 -106.809074 -0.140824 -0.466166
9.637592E+8 0.489563 -6.203833 -121.650124 -0.256889 -0.416749
9.670709E+8 0.488214 -6.227799 -137.060013 -0.357406 -0.332587
9.703825E+8 0.486414 -6.259884 -152.996628 -0.433385 -0.220853
9.736942E+8 0.486766 -6.253587 -169.083054 -0.477957 -0.092187
9.770059E+8 0.489656 -6.202181 175.243408 -0.487969 0.040604
9.803175E+8 0.493162 -6.140203 160.424225 -0.464657 0.165236
9.836292E+8 0.494055 -6.124501 146.623871 -0.412574 0.271796
9.869409E+8 0.489143 -6.211281 133.644257 -0.337596 0.353963
9.902525E+8 0.475879 -6.450076 121.018387 -0.245226 0.407829
9.935642E+8 0.453645 -6.865674 108.037697 -0.140468 0.431350
9.968759E+8 0.422970 -7.473811 93.919250 -0.028910 0.421981
1.000188E+9 0.387814 -8.227539 77.683746 0.082724 0.378888
1.003499E+9 0.355300 -8.988104 58.508732 0.185597 0.302971
1.006811E+9 0.334728 -9.506170 36.324490 0.269682 0.198278
1.010123E+9 0.333730 -9.532100 12.734119 0.325521 0.073563
1.013434E+9 0.352088 -9.066987 -9.653247 0.347102 -0.059040
1.016746E+9 0.381886 -8.361326 -29.252106 0.333187 -0.186610
1.020058E+9 0.413351 -7.673612 -46.141209 0.286404 -0.298047
1.023369E+9 0.439749 -7.135894 -61.186260 0.211943 -0.385305
1.026681E+9 0.457755 -6.787339 -75.341347 0.115839 -0.442855
1.029992E+9 0.466990 -6.613843 -89.412987 0.004784 -0.466966
1.033304E+9 0.469264 -6.571651 -103.954155 -0.113161 -0.455416
1.036616E+9 0.467656 -6.601473 -119.229706 -0.228362 -0.408109
1.039927E+9 0.465559 -6.640511 -135.147675 -0.330047 -0.328350
1.043239E+9 0.465239 -6.646487 -151.287476 -0.408033 -0.223508
1.046551E+9 0.466880 -6.615895 -167.103058 -0.455102 -0.104207
1.049862E+9 0.468562 -6.584665 177.832916 -0.468227 0.017718
1.053174E+9 0.467321 -6.607687 163.620300 -0.448355 0.131785
1.056486E+9 0.460453 -6.736290 150.031967 -0.398893 0.230004
1.059797E+9 0.446215 -7.009121 136.586624 -0.324137 0.306664
1.063109E+9 0.424808 -7.436150 122.622986 -0.229018 0.357789
1.066421E+9 0.398290 -7.996008 107.397209 -0.119087 0.380070
1.069732E+9 0.371413 -8.602861 90.273460 -0.001773 0.371409
1.073044E+9 0.350378 -9.109273 71.029945 0.113899 0.331348
1.076356E+9 0.341179 -9.340366 50.303642 0.217917 0.262516
1.079667E+9 0.345822 -9.222946 29.600388 0.300689 0.170818
1.082979E+9 0.360949 -8.851075 10.313021 0.355118 0.064619
1.086291E+9 0.380126 -8.401456 -7.073176 0.377233 -0.046807
1.089602E+9 0.397322 -8.017155 -22.922403 0.365946 -0.154750
1.092914E+9 0.408769 -7.770444 -37.996014 0.322132 -0.251641
1.096226E+9 0.413471 -7.671108 -53.086998 0.248331 -0.330590
1.099537E+9 0.412811 -7.684965 -68.856636 0.148902 -0.385021
1.102849E+9 0.410197 -7.740145 -85.654709 0.031079 -0.409018
1.106161E+9 0.409817 -7.748209 -103.375748 -0.094805 -0.398700
1.109472E+9 0.414638 -7.646624 -121.399467 -0.216027 -0.353916
1.112784E+9 0.424926 -7.433741 -138.865021 -0.320038 -0.279531
1.116096E+9 0.437726 -7.175947 -155.100754 -0.397039 -0.184293
1.119407E+9 0.448723 -6.960431 -169.939529 -0.441824 -0.078386
1.122719E+9 0.453898 -6.860825 176.355789 -0.452981 0.028850
1.126031E+9 0.450792 -6.920477 163.261276 -0.431691 0.129832
1.129342E+9 0.438967 -7.151369 150.126389 -0.380640 0.218644
1.132654E+9 0.419707 -7.541085 136.272034 -0.303293 0.290116
1.135966E+9 0.396532 -8.034426 121.076164 -0.204681 0.339623
1.139277E+9 0.374555 -8.529692 104.200165 -0.091882 0.363110
1.142589E+9 0.359176 -8.893855 85.834724 0.026088 0.358227
1.145901E+9 0.353770 -9.025578 66.866302 0.138988 0.325324
1.149212E+9 0.357589 -8.932328 48.459366 0.237135 0.267650
1.152524E+9 0.366049 -8.729218 31.339838 0.312641 0.190387
1.155836E+9 0.373754 -8.548279 15.521969 0.360123 0.100020
1.159147E+9 0.376245 -8.490584 0.387130 0.376236 0.002542
1.162459E+9 0.371667 -8.596909 -14.911040 0.359152 -0.095637
1.165771E+9 0.361104 -8.847358 -31.314699 0.308500 -0.187679
1.169082E+9 0.348840 -9.147481 -49.560349 0.226274 -0.265498
1.172394E+9 0.341612 -9.329325 -69.781296 0.118063 -0.320562
1.175706E+9 0.345757 -9.224588 -91.027794 -0.006202 -0.345701
1.179017E+9 0.363112 -8.799188 -111.579758 -0.133551 -0.337660
1.182329E+9 0.389497 -8.189907 -130.037796 -0.250561 -0.298207
1.185641E+9 0.417617 -7.584443 -146.022644 -0.346312 -0.233391
1.188952E+9 0.440761 -7.115932 -159.915970 -0.413959 -0.151357
1.192264E+9 0.454457 -6.850150 -172.418503 -0.450484 -0.059959
1.195576E+9 0.456867 -6.804199 175.702118 -0.455583 0.034238
1.198887E+9 0.448209 -6.970387 163.741119 -0.430284 0.125489
1.202199E+9 0.430499 -7.320547 151.038193 -0.376662 0.208459
1.205511E+9 0.407507 -7.797295 137.065033 -0.298347 0.277581
1.208822E+9 0.383982 -8.313793 121.547409 -0.200901 0.327232
1.212134E+9 0.364750 -8.760085 104.635727 -0.092162 0.352915
1.215446E+9 0.352472 -9.057501 86.994278 0.018482 0.351987
1.218757E+9 0.346579 -9.203961 69.475433 0.121514 0.324579
1.222069E+9 0.343644 -9.277830 52.610371 0.208672 0.273033
1.225381E+9 0.339229 -9.390151 36.350838 0.273216 0.201070
1.228692E+9 0.330538 -9.615579 20.095257 0.310416 0.113567
1.232004E+9 0.317184 -9.973776 2.902684 0.316777 0.016062
1.235316E+9 0.302473 -10.386265 -16.200865 0.290462 -0.084392
1.238627E+9 0.293112 -10.659330 -37.687065 0.231958 -0.179193
1.241939E+9 0.296803 -10.550632 -60.691578 0.145288 -0.258812
1.245251E+9 0.316910 -9.981273 -82.992409 0.038663 -0.314543
1.248562E+9 0.349386 -9.133887 -102.664810 -0.076602 -0.340885
1.251874E+9 0.385947 -8.269438 -119.231918 -0.188476 -0.336797
1.255186E+9 0.418623 -7.563537 -133.230042 -0.286727 -0.305013
1.258497E+9 0.442024 -7.091087 -145.517105 -0.364358 -0.250256
1.261809E+9 0.453462 -6.869175 -156.898071 -0.417098 -0.177924
1.265121E+9 0.452419 -6.889190 -168.112595 -0.442716 -0.093193
1.268432E+9 0.440333 -7.124369 -179.830109 -0.440331 -0.001306
1.271744E+9 0.420079 -7.533390 167.387329 -0.409941 0.091728
1.275056E+9 0.396181 -8.042118 153.148285 -0.353465 0.178948
1.278367E+9 0.373524 -8.553628 137.370575 -0.274820 0.252971
1.281679E+9 0.356295 -8.963800 120.461082 -0.180625 0.307117
