# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.391549E+8 2.749469E-6 -111.215019 -60.953693 1.334912E-6 -2.403662E-6
1.424666E+8 1.127001E-5 -98.961517 -4.470150 1.123573E-5 -8.783812E-7
1.457782E+8 1.067748E-5 -99.430626 -17.711689 1.017136E-5 -3.248382E-6
1.490899E+8 1.172795E-5 -98.615562 -159.212509 -1.096449E-5 -4.162282E-6
1.524016E+8 1.129626E-5 -98.941307 -60.073856 5.635513E-6 -9.790117E-6
1.557132E+8 7.450941E-6 -102.555779 28.524752 6.546478E-6 3.558110E-6
1.590249E+8 5.476954E-6 -105.229218 157.877594 -5.073749E-6 2.062547E-6
1.623365E+8 1.107499E-5 -99.113136 166.891373 -1.078639E-5 2.511785E-6
1.656482E+8 7.471495E-6 -102.531853 178.938370 -7.470213E-6 1.384307E-7
1.689599E+8 8.130331E-6 -101.797836 -126.595535 -4.846997E-6 -6.527550E-6
1.722715E+8 9.067100E-6 -100.850632 -53.481941 5.395615E-6 -7.286950E-6
1.755832E+8 1.330402E-5 -97.520348 177.194580 -1.328807E-5 6.511555E-7
1.788949E+8 6.242745E-6 -104.092491 99.019897 -9.787218E-7 6.165547E-6
1.822065E+8 2.563880E-5 -91.822044 165.364502 -2.480690E-5 6.478125E-6
1.855182E+8 1.839455E-5 -94.706215 -70.689041 6.082983E-6 -1.735963E-5
1.888299E+8 1.066858E-5 -99.437866 -50.566498 6.776495E-6 -8.240013E-6
1.921415E+8 3.782440E-6 -108.444557 124.006332 -2.115460E-6 3.135552E-6
1.954532E+8 2.894653E-5 -90.768066 72.656929 8.628745E-6 2.763054E-5
1.987648E+8 7.401515E-6 -102.613586 -47.546364 4.995974E-6 -5.461014E-6
2.020765E+8 1.625686E-5 -95.779266 109.891731 -5.531296E-6 1.528693E-5
2.053882E+8 6.620322E-6 -103.582420 -98.458664 -9.738218E-7 -6.548308E-6
2.086998E+8 4.784771E-6 -106.402779 -79.825104 8.452467E-7 -4.709521E-6
2.120115E+8 1.785587E-5 -94.964378 17.016426 1.707416E-5 5.225446E-6
2.153232E+8 1.260909E-5 -97.986328 -138.857559 -9.495606E-6 -8.295940E-6
2.186348E+8 1.415027E-5 -96.984703 144.862335 -1.157169E-5 8.144087E-6
2.219465E+8 1.951590E-5 -94.192230 143.767914 -1.574210E-5 1.153502E-5
2.252582E+8 1.072467E-5 -99.392326 -91.489578 -2.787883E-7 -1.072104E-5
2.285698E+8 1.325843E-5 -97.550156 -123.177246 -7.255423E-6 -1.109707E-5
2.318815E+8 1.558987E-5 -96.143150 -33.204018 1.304445E-5 -8.537353E-6
2.351931E+8 9.852312E-6 -100.129234 -158.722534 -9.180720E-6 -3.575254E-6
2.385048E+8 6.133230E-6 -104.246216 7.121217 6.085919E-6 7.603300E-7
2.418165E+8 4.258835E-6 -107.414185 56.819046 2.330797E-6 3.564416E-6
2.451281E+8 1.071962E-5 -99.396408 89.776665 4.178509E-8 1.071954E-5
2.484398E+8 1.109266E-5 -99.099289 -138.056595 -8.250778E-6 -7.414289E-6
2.517515E+8 7.408091E-6 -102.605873 -133.042191 -5.056294E-6 -5.414213E-6
2.550631E+8 9.527748E-6 -100.420197 84.118446 9.763309E-7 9.477592E-6
2.583748E+8 1.682328E-5 -95.481781 10.129209 1.656107E-5 2.958687E-6
2.616865E+8 1.067037E-5 -99.436409 -128.908035 -6.701763E-6 -8.303205E-6
2.649981E+8 4.273178E-5 -87.384979 -152.691559 -3.796931E-5 -1.960451E-5
2.683098E+8 4.082019E-5 -87.782501 -155.294556 -3.708386E-5 -1.706094E-5
2.716215E+8 2.914185E-5 -90.709656 -5.633418 2.900110E-5 -2.860661E-6
2.749331E+8 3.559232E-5 -88.972878 9.149896 3.513943E-5 5.659816E-6
2.782448E+8 1.054799E-5 -99.536606 179.738480 -1.054788E-5 4.814657E-8
2.815564E+8 3.561088E-5 -88.968346 -69.782341 1.230667E-5 -3.341677E-5
2.848681E+8 4.442217E-5 -87.048004 -53.722889 2.628421E-5 -3.581158E-5
2.881798E+8 3.412909E-5 -89.337502 -29.468014 2.971383E-5 -1.678938E-5
2.914914E+8 3.924686E-5 -88.123901 11.717782 3.842895E-5 7.970692E-6
2.948031E+8 2.474298E-5 -92.130959 176.308304 -2.469164E-5 1.593142E-6
2.981148E+8 5.347262E-6 -105.437370 32.936615 4.487810E-6 2.907365E-6
3.014264E+8 2.531300E-5 -91.933128 119.429611 -1.243765E-5 2.204661E-5
3.047381E+8 2.223578E-5 -93.058952 -2.821177 2.220883E-5 -1.094422E-6
3.080498E+8 2.892383E-5 -90.774879 -31.821951 2.457631E-5 -1.525100E-5
3.113614E+8 3.184994E-5 -89.937828 93.739723 -2.077385E-6 3.178212E-5
3.146731E+8 2.036373E-5 -93.822853 134.578506 -1.429302E-5 1.450487E-5
3.179847E+8 2.417311E-5 -92.333351 83.794403 2.613028E-6 2.403147E-5
3.212964E+8 2.811983E-5 -91.019745 148.567535 -2.399340E-5 1.466431E-5
3.246081E+8 2.326850E-5 -92.664635 159.670914 -2.181917E-5 8.083751E-6
3.279197E+8 1.124793E-5 -98.978546 -101.846466 -2.309086E-6 -1.100836E-5
3.312314E+8 1.006302E-5 -99.945435 -21.184780 9.382959E-6 -3.636543E-6
3.345431E+8 2.621526E-5 -91.628914 -157.736588 -2.426096E-5 -9.932057E-6
3.378547E+8 5.758155E-6 -104.794334 43.097374 4.204568E-6 3.934204E-6
3.411664E+8 1.765632E-5 -95.061996 44.075733 1.268467E-5 1.228189E-5
3.444781E+8 2.465527E-5 -92.161804 115.417450 -1.058230E-5 2.226875E-5
3.477897E+8 6.393153E-6 -103.885696 -52.166901 3.921326E-6 -5.049317E-6
3.511014E+8 9.141822E-6 -100.779343 -54.716896 5.280472E-6 -7.462542E-6
3.544131E+8 6.254692E-6 -104.075882 -75.391640 1.577499E-6 -6.052493E-6
3.577247E+8 1.621344E-5 -95.802498 -128.528458 -1.009940E-5 -1.268376E-5
3.610364E+8 2.064376E-5 -93.704224 -36.448265 1.660571E-5 -1.226439E-5
3.643480E+8 2.743725E-5 -91.233192 -143.148834 -2.195518E-5 -1.645517E-5
3.676597E+8 1.120887E-5 -99.008759 138.647583 -8.414054E-6 7.405576E-6
3.709714E+8 1.762826E-5 -95.075813 46.862110 1.205344E-5 1.286352E-5
3.742830E+8 2.483757E-5 -92.097816 -80.746063 3.994136E-6 -2.451431E-5
3.775947E+8 2.127772E-5 -93.441498 9.097460 2.101006E-5 3.364311E-6
3.809064E+8 3.977445E-6 -108.007919 178.532410 -3.976140E-6 1.018675E-7
3.842180E+8 1.828684E-5 -94.757225 -106.735382 -5.265730E-6 -1.751230E-5
3.875297E+8 1.749167E-5 -95.143372 160.202011 -1.645779E-5 5.924512E-6
3.908414E+8 1.288302E-5 -97.799644 177.941956 -1.287471E-5 4.626525E-7
3.941530E+8 1.440843E-5 -96.827667 -70.731552 4.754703E-6 -1.360131E-5
3.974647E+8 1.265730E-5 -97.953178 -169.057510 -1.242717E-5 -2.402654E-6
4.007763E+8 3.228856E-5 -89.819023 -154.677933 -2.918621E-5 -1.381002E-5
4.040880E+8 2.987393E-5 -90.494156 -143.518158 -2.401999E-5 -1.776208E-5
4.073997E+8 1.898358E-5 -94.432434 -39.415379 1.466602E-5 -1.205340E-5
4.107113E+8 2.093997E-5 -93.580482 129.847672 -1.341726E-5 1.607667E-5
4.140230E+8 1.772622E-5 -95.027679 -171.774200 -1.754385E-5 -2.536170E-6
4.173347E+8 1.294371E-5 -97.758827 -90.712273 -1.609067E-7 -1.294271E-5
4.206463E+8 1.940932E-5 -94.239792 -114.072662 -7.916964E-6 -1.772128E-5
4.239580E+8 9.127993E-6 -100.792496 -84.760658 8.335350E-7 -9.089856E-6
4.272697E+8 1.847954E-5 -94.666176 -50.999039 1.162980E-5 -1.436111E-5
4.305813E+8 2.258146E-5 -92.924957 -146.737747 -1.888192E-5 -1.238530E-5
4.338930E+8 3.279307E-5 -89.684357 -109.897972 -1.116100E-5 -3.083533E-5
4.372047E+8 2.265483E-5 -92.896782 152.184708 -2.003721E-5 1.057126E-5
4.405163E+8 2.633760E-5 -91.588478 155.632431 -2.399138E-5 1.086660E-5
4.438280E+8 2.064232E-5 -93.704826 104.705666 -5.240127E-6 1.996613E-5
4.471396E+8 2.625075E-6 -111.617165 66.533081 1.045356E-6 2.407955E-6
4.504513E+8 2.637787E-5 -91.575203 -37.440853 2.094354E-5 -1.603622E-5
4.537630E+8 5.895190E-6 -104.590042 -149.929810 -5.101770E-6 -2.953847E-6
4.570746E+8 2.780734E-5 -91.116814 89.194740 3.908010E-7 2.780459E-5
4.603863E+8 7.880270E-6 -102.069176 -56.477966 4.351939E-6 -6.569573E-6
4.636980E+8 1.216152E-5 -98.300247 66.437050 4.861645E-6 1.114751E-5
4.670096E+8 2.100521E-5 -93.553459 -104.786476 -5.360897E-6 -2.030959E-5
4.703213E+8 1.627199E-5 -95.771187 101.164833 -3.150782E-6 1.596403E-5
4.736330E+8 8.226558E-6 -101.695641 -93.550468 -5.094524E-7 -8.210768E-6
4.769446E+8 7.259685E-6 -102.781647 20.157991 6.815000E-6 2.501760E-6
4.802563E+8 8.866877E-6 -101.044586 -17.650511 8.449457E-6 -2.688526E-6
4.835679E+8 1.906612E-5 -94.394753 -172.420700 -1.889955E-5 -2.514788E-6
4.868796E+8 5.381572E-6 -105.381821 -19.849537 5.061839E-6 -1.827319E-6
4.901913E+8 1.243798E-5 -98.105003 132.730515 -8.439804E-6 9.136359E-6
4.935029E+8 2.170461E-5 -93.268959 -63.381889 9.724573E-6 -1.940420E-5
4.968146E+8 1.122934E-5 -98.992912 -105.707718 -3.040120E-6 -1.080998E-5
5.001263E+8 1.762429E-5 -95.077766 175.534912 -1.757080E-5 1.372081E-6
5.034379E+8 9.981120E-6 -100.016418 162.099045 -9.497927E-6 3.067920E-6
5.067496E+8 1.686427E-5 -95.460648 -159.457947 -1.579195E-5 -5.917583E-6
5.100613E+8 1.510289E-5 -96.418800 -43.916958 1.087931E-5 -1.047559E-5
5.133729E+8 6.090365E-6 -104.307137 -10.290841 5.992393E-6 -1.088013E-6
5.166846E+8 1.006236E-5 -99.946007 -124.518089 -5.702001E-6 -8.290852E-6
5.199962E+8 2.155150E-5 -93.330452 -125.059944 -1.237989E-5 -1.764101E-5
5.233079E+8 5.940027E-6 -104.524231 86.848854 3.265242E-7 5.931046E-6
5.266196E+8 1.198355E-5 -98.428291 -135.083405 -8.485978E-6 -8.461308E-6
5.299312E+8 3.469490E-5 -89.194687 0.159456 3.469477E-5 9.655705E-8
5.332429E+8 1.109830E-5 -99.094872 -93.698235 -7.158574E-7 -1.107519E-5
5.365546E+8 9.560579E-6 -100.390312 -4.150821 9.535502E-6 -6.920152E-7
5.398662E+8 1.277333E-5 -97.873917 116.361702 -5.671822E-6 1.144502E-5
5.431779E+8 1.398852E-5 -97.084564 52.199100 8.573838E-6 1.105297E-5
5.464896E+8 1.661120E-5 -95.591980 -88.303223 4.918587E-7 -1.660391E-5
5.498012E+8 1.721072E-5 -95.284019 -105.166672 -4.502803E-6 -1.661125E-5
5.531129E+8 2.357102E-5 -92.552429 169.996521 -2.321268E-5 4.094473E-6
5.564246E+8 2.623276E-5 -91.623116 -2.685298 2.620396E-5 -1.229008E-6
5.597362E+8 2.517508E-5 -91.980583 44.501431 1.795570E-5 1.764589E-5
5.630479E+8 1.827309E-5 -94.763763 83.231255 2.153708E-6 1.814572E-5
5.663595E+8 2.170572E-5 -93.268517 27.343143 1.928058E-5 9.969841E-6
5.696712E+8 4.256279E-6 -107.419395 -22.831743 3.922793E-6 -1.651548E-6
5.729829E+8 1.739879E-5 -95.189621 -133.903748 -1.206517E-5 -1.253592E-5
5.762945E+8 1.670938E-5 -95.540794 112.365402 -6.358121E-6 1.545244E-5
5.796062E+8 9.133658E-6 -100.787102 -18.483160 8.662515E-6 -2.895606E-6
5.829179E+8 1.676931E-5 -95.509697 100.298378 -2.997922E-6 1.649915E-5
5.862295E+8 8.393878E-6 -101.520744 129.969513 -5.392059E-6 6.432954E-6
5.895412E+8 1.651166E-5 -95.644188 123.220276 -9.046065E-6 1.381317E-5
5.928529E+8 4.727037E-6 -106.508217 -112.283478 -1.792442E-6 -4.374018E-6
5.961645E+8 3.547557E-6 -109.001411 -160.962830 -3.353531E-6 -1.157147E-6
5.994762E+8 2.897035E-6 -110.760925 -38.155083 2.278059E-6 -1.789766E-6
6.027878E+8 7.346872E-6 -102.677948 151.360428 -6.447997E-6 3.521343E-6
6.060995E+8 2.613948E-5 -91.654060 -26.199259 2.345402E-5 -1.154043E-5
6.094112E+8 7.624794E-6 -102.355438 44.795074 5.410793E-6 5.372226E-6
6.127228E+8 7.215715E-6 -102.834412 106.199890 -2.013107E-6 6.929209E-6
6.160345E+8 1.707117E-5 -95.354736 47.154778 1.160874E-5 1.251647E-5
6.193462E+8 2.383658E-5 -92.455124 94.828896 -2.006573E-6 2.375197E-5
6.226578E+8 7.111735E-6 -102.960487 88.584808 1.756401E-7 7.109566E-6
6.259695E+8 1.832983E-5 -94.736832 47.361931 1.241598E-5 1.348429E-5
6.292812E+8 2.816059E-5 -91.007164 44.319679 2.014757E-5 1.967471E-5
6.325928E+8 6.610746E-6 -103.594994 2.487837 6.604515E-6 2.869546E-7
6.359045E+8 2.510552E-5 -92.004616 164.948532 -2.424423E-5 6.519565E-6
6.392162E+8 3.906106E-5 -88.165123 21.865198 3.625111E-5 1.454728E-5
6.425278E+8 9.025135E-7 -120.890923 3.291004 9.010251E-7 5.181084E-8
6.458395E+8 1.556795E-5 -96.155373 124.871216 -8.900720E-6 1.277256E-5
6.491511E+8 1.963843E-5 -94.137863 120.028679 -9.827730E-6 1.700247E-5
6.524628E+8 1.882269E-5 -94.506371 82.022285 2.612362E-6 1.864053E-5
6.557745E+8 1.560129E-5 -96.136787 117.489197 -7.201268E-6 1.383987E-5
6.590861E+8 2.546727E-5 -91.880356 -81.677734 3.686150E-6 -2.519909E-5
6.623978E+8 9.346868E-6 -100.586678 166.549484 -9.090494E-6 2.174132E-6
6.657095E+8 2.073540E-5 -93.665749 -6.975986 2.058190E-5 -2.518383E-6
6.690211E+8 1.403948E-5 -97.052979 116.769226 -6.323356E-6 1.253484E-5
6.723328E+8 1.358817E-5 -97.336777 -27.709343 1.202985E-5 -6.318316E-6
6.756445E+8 7.476616E-6 -102.525902 -135.976578 -5.376104E-6 -5.195892E-6
6.789561E+8 5.781327E-6 -104.759453 113.468109 -2.302347E-6 5.303107E-6
6.822678E+8 2.144140E-5 -93.374939 62.824905 9.792528E-6 1.907459E-5
6.855794E+8 2.060059E-5 -93.722404 -46.709190 1.412586E-5 -1.499481E-5
6.888911E+8 1.059287E-5 -99.499733 37.317780 8.424352E-6 6.421769E-6
6.922028E+8 1.224198E-5 -98.242966 -84.441208 1.185845E-6 -1.218441E-5
6.955144E+8 1.158990E-5 -98.718407 -122.227547 -6.180697E-6 -9.804323E-6
6.988261E+8 4.740680E-6 -106.483185 115.952568 -2.074649E-6 4.262614E-6
7.021378E+8 1.282781E-5 -97.836945 87.694954 5.159329E-7 1.281743E-5
7.054494E+8 1.428105E-5 -96.904793 -108.645905 -4.565918E-6 -1.353148E-5
7.087611E+8 1.487503E-5 -96.550842 41.816017 1.108621E-5 9.917792E-6
7.120728E+8 9.463145E-6 -100.479294 174.198074 -9.414668E-6 9.566273E-7
7.153844E+8 6.981182E-6 -103.121422 61.396633 3.342195E-6 6.129162E-6
7.186961E+8 8.345934E-6 -101.570503 -77.391144 1.821867E-6 -8.144655E-6
7.220078E+8 9.363701E-6 -100.571053 72.153778 2.869631E-6 8.913143E-6
7.253194E+8 3.120839E-6 -110.114571 125.466270 -1.810785E-6 2.541790E-6
7.286311E+8 2.060343E-5 -93.721214 -55.880493 1.155689E-5 -1.705695E-5
7.319427E+8 2.010346E-5 -93.934586 158.980438 -1.876574E-5 7.210843E-6
7.352544E+8 1.125517E-5 -98.972961 154.786316 -1.018284E-5 4.794650E-6
7.385661E+8 2.103394E-5 -93.541588 91.645119 -6.038571E-7 2.102527E-5
7.418777E+8 7.414389E-6 -102.598495 52.386429 4.525245E-6 5.873272E-6
7.451894E+8 7.660176E-6 -102.315224 90.850632 -1.137220E-7 7.659332E-6
7.485011E+8 2.611492E-5 -91.662224 25.222624 2.362510E-5 1.112852E-5
7.518127E+8 2.646693E-5 -91.545929 166.820496 -2.576981E-5 6.034528E-6
7.551244E+8 1.383210E-5 -97.182243 4.543867 1.378862E-5 1.095811E-6
7.584361E+8 1.092342E-6 -119.232826 -134.265182 -7.624333E-7 -7.822450E-7
7.617477E+8 8.456963E-6 -101.455711 129.953430 -5.430764E-6 6.482825E-6
7.650594E+8 4.631963E-6 -106.684700 -128.156418 -2.861676E-6 -3.642238E-6
7.683710E+8 9.101430E-7 -120.817810 -9.366812 8.980077E-7 -1.481299E-7
7.716827E+8 1.496345E-5 -96.499367 47.969795 1.001836E-5 1.111473E-5
7.749944E+8 1.614562E-5 -95.838905 -50.292973 1.031483E-5 -1.242117E-5
7.783060E+8 5.949654E-6 -104.510162 -151.806793 -5.243784E-6 -2.810893E-6
7.816177E+8 3.046157E-6 -110.324951 -71.596741 9.616809E-7 -2.890371E-6
7.849294E+8 1.935781E-5 -94.262878 -21.006834 1.807124E-5 -6.939375E-6
7.882410E+8 1.429071E-6 -116.898926 -85.697189 1.072199E-7 -1.425043E-6
7.915527E+8 1.678001E-5 -95.504150 77.121918 3.739882E-6 1.635794E-5
7.948644E+8 1.037385E-5 -99.681198 118.944435 -5.020541E-6 9.078048E-6
7.981760E+8 1.048085E-5 -99.592072 104.033897 -2.541562E-6 1.016802E-5
8.014877E+8 1.091668E-5 -99.238182 36.220940 8.806974E-6 6.450674E-6
8.047993E+8 4.610912E-6 -106.724266 123.559952 -2.548955E-6 3.842309E-6
8.081110E+8 6.737971E-6 -103.429413 89.784187 2.537888E-8 6.737924E-6
8.114227E+8 4.680957E-6 -106.593307 -174.626907 -4.660390E-6 -4.383284E-7
8.147343E+8 9.038909E-6 -100.877678 67.614540 3.442339E-6 8.357762E-6
8.180460E+8 2.700052E-5 -91.372559 52.266907 1.652389E-5 2.135391E-5
8.213577E+8 1.440221E-5 -96.831413 52.988041 8.669868E-6 1.150031E-5
8.246693E+8 2.329777E-5 -92.653709 131.834045 -1.553904E-5 1.735870E-5
8.279810E+8 1.586680E-5 -95.990211 -60.411766 7.834441E-6 -1.379771E-5
8.312927E+8 2.315118E-5 -92.708534 88.915268 4.382753E-7 2.314703E-5
8.346043E+8 1.021958E-5 -99.811340 95.202034 -9.265872E-7 1.017749E-5
8.379160E+8 2.292109E-5 -92.795296 136.676926 -1.667501E-5 1.572642E-5
8.412277E+8 6.008455E-6 -104.424744 92.665962 -2.794714E-7 6.001952E-6
8.445393E+8 1.916285E-5 -94.350800 19.685169 1.804293E-5 6.455037E-6
8.478510E+8 9.231050E-6 -100.694977 124.893982 -5.280711E-6 7.571418E-6
8.511626E+8 1.856082E-5 -94.628059 29.281090 1.618931E-5 9.077995E-6
8.544743E+8 8.247729E-6 -101.673309 147.477905 -6.954355E-6 4.434184E-6
8.577860E+8 9.957126E-6 -100.037323 -179.237686 -9.956245E-6 -1.324751E-7
8.610976E+8 8.464167E-6 -101.448318 70.164322 2.872093E-6 7.961985E-6
8.644093E+8 4.953576E-6 -106.101624 124.151627 -2.780862E-6 4.099356E-6
8.677210E+8 8.967739E-6 -100.946342 -138.383850 -6.704380E-6 -5.955807E-6
8.710326E+8 1.220570E-5 -98.268745 -170.092438 -1.202367E-5 -2.100103E-6
8.743443E+8 7.086158E-6 -102.991783 -14.455336 6.861828E-6 -1.768884E-6
8.776560E+8 9.683195E-6 -100.279625 -69.986183 3.314042E-6 -9.098428E-6
8.809676E+8 1.443419E-5 -96.812157 44.344391 1.032263E-5 1.008906E-5
8.842793E+8 2.003113E-5 -93.965889 113.966545 -8.136708E-6 1.830410E-5
8.875909E+8 8.072459E-6 -101.859886 138.653595 -6.060231E-6 5.332747E-6
8.909026E+8 9.284528E-6 -100.644806 -48.321404 6.173760E-6 -6.934489E-6
8.942143E+8 5.557598E-6 -105.102257 75.661987 1.376294E-6 5.384488E-6
8.975259E+8 1.257201E-5 -98.011902 75.878578 3.067290E-6 1.219210E-5
9.008376E+8 4.830792E-6 -106.319633 117.537094 -2.233385E-6 4.283520E-6
9.041493E+8 3.240912E-6 -109.786652 -138.707108 -2.435047E-6 -2.138705E-6
9.074609E+8 8.172851E-6 -101.752525 55.649662 4.611545E-6 6.747530E-6
9.107726E+8 1.318610E-5 -97.597672 144.271088 -1.070433E-5 7.700034E-6
9.140843E+8 3.546424E-6 -109.004189 32.515472 2.990509E-6 1.906300E-6
9.173959E+8 1.460267E-5 -96.711357 -91.924049 -4.902810E-7 -1.459444E-5
9.207076E+8 1.493260E-5 -96.517288 30.671194 1.284366E-5 7.617276E-6
9.240193E+8 1.051255E-5 -99.565834 -160.367218 -9.901411E-6 -3.532119E-6
9.273309E+8 5.395501E-6 -105.359367 78.129631 1.109844E-6 5.280121E-6
9.306426E+8 6.924796E-6 -103.191864 128.318161 -4.293566E-6 5.433055E-6
9.339542E+8 1.246118E-5 -98.088821 123.873009 -6.945286E-6 1.034620E-5
9.372659E+8 6.797504E-6 -103.353012 103.472008 -1.583617E-6 6.610463E-6
9.405776E+8 1.246337E-5 -98.087296 95.183678 -1.126051E-6 1.241239E-5
9.438892E+8 1.416025E-6 -116.978577 70.014244 4.839783E-7 1.330749E-6
9.472009E+8 1.116303E-5 -99.044365 -105.732880 -3.026885E-6 -1.074482E-5
9.505126E+8 1.732259E-5 -95.227737 103.677544 -4.096054E-6 1.683136E-5
9.538242E+8 3.875239E-6 -108.234032 -133.153214 -2.650476E-6 -2.827093E-6
9.571359E+8 1.269406E-5 -97.927986 -9.131001 1.253321E-5 -2.014450E-6
9.604476E+8 2.138061E-5 -93.399597 142.163284 -1.688559E-5 1.311515E-5
9.637592E+8 6.370220E-6 -103.916908 -76.408279 1.497012E-6 -6.191822E-6
9.670709E+8 5.723387E-6 -104.846939 -48.453789 3.795887E-6 -4.283503E-6
9.703825E+8 1.277410E-5 -97.873398 47.259975 8.669435E-6 9.381818E-6
9.736942E+8 1.316348E-5 -97.612579 21.532410 1.224481E-5 4.831360E-6
9.770059E+8 1.258823E-5 -98.000710 96.417809 -1.407084E-6 1.250934E-5
9.803175E+8 1.262782E-5 -97.973434 -147.838791 -1.069013E-5 -6.721829E-6
9.836292E+8 1.401760E-5 -97.066528 -175.739532 -1.397886E-5 -1.041375E-6
9.869409E+8 1.262232E-5 -97.977219 -12.201202 1.233720E-5 -2.667668E-6
9.902525E+8 1.559709E-5 -96.139130 21.570669 1.450474E-5 5.734246E-6
9.935642E+8 7.129926E-6 -102.938301 112.301025 -2.705612E-6 6.596628E-6
9.968759E+8 1.148610E-5 -98.796547 -120.438095 -5.818940E-6 -9.903052E-6
1.000188E+9 2.676816E-5 -91.447632 -93.633766 -1.696529E-6 -2.671434E-5
1.003499E+9 4.687719E-6 -106.580765 -60.551498 2.304675E-6 -4.082056E-6
1.006811E+9 1.016367E-5 -99.858994 138.181168 -7.574544E-6 6.776902E-6
1.010123E+9 2.178611E-5 -93.236404 161.961578 -2.071530E-5 6.746166E-6
1.013434E+9 9.123556E-6 -100.796715 118.110825 -4.298825E-6 8.047321E-6
1.016746E+9 1.347837E-5 -97.407249 -15.556355 1.298462E-5 -3.614712E-6
1.020058E+9 1.557107E-5 -96.153633 150.821640 -1.359520E-5 7.591363E-6
1.023369E+9 4.288692E-6 -107.353500 -122.947968 -2.332522E-6 -3.598920E-6
1.026681E+9 1.919645E-5 -94.335579 115.082817 -8.137907E-6 1.738615E-5
