# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.457782E+8 8.704807E-6 -101.204819 136.604843 -6.325198E-6 5.980428E-6
1.490899E+8 6.116859E-6 -104.269432 -157.617569 -5.656032E-6 -2.329219E-6
1.524016E+8 8.437551E-6 -101.475670 -4.681811 8.409397E-6 -6.886907E-7
1.557132E+8 9.843807E-6 -100.136742 130.081497 -6.338196E-6 7.531786E-6
1.590249E+8 1.686920E-5 -95.458107 -145.397018 -1.388516E-5 -9.579791E-6
1.623365E+8 1.247801E-5 -98.077095 -33.569981 1.039681E-5 -6.899777E-6
1.656482E+8 5.801560E-6 -104.729103 176.713577 -5.792019E-6 3.325884E-7
1.689599E+8 7.008309E-6 -103.087738 -154.473999 -6.324227E-6 -3.020025E-6
1.722715E+8 7.610086E-6 -102.372208 -150.023437 -6.592084E-6 -3.802347E-6
1.755832E+8 1.192319E-5 -98.472153 9.450106 1.176138E-5 1.957652E-6
1.788949E+8 9.645739E-6 -100.313293 112.682365 -3.719609E-6 8.899707E-6
1.822065E+8 1.711308E-5 -95.333435 -73.967484 4.726337E-6 -1.644747E-5
1.855182E+8 6.167799E-6 -104.197395 31.643488 5.250826E-6 3.235826E-6
1.888299E+8 1.536351E-5 -96.270187 -91.027267 -2.754411E-7 -1.536104E-5
1.921415E+8 9.238268E-6 -100.688187 71.280647 2.964864E-6 8.749581E-6
1.954532E+8 8.417058E-6 -101.496796 -23.645117 7.710422E-6 -3.375834E-6
1.987648E+8 1.171980E-5 -98.621597 97.499718 -1.529682E-6 1.161954E-5
2.020765E+8 1.841978E-5 -94.694313 87.858116 6.884243E-7 1.840691E-5
2.053882E+8 6.455095E-6 -103.801949 146.389252 -5.375914E-6 3.573204E-6
2.086998E+8 4.890043E-6 -106.213745 -11.658553 4.789158E-6 -9.881745E-7
2.120115E+8 4.775207E-6 -106.420158 127.067238 -2.878265E-6 3.810274E-6
2.153232E+8 1.901996E-5 -94.415810 -61.997498 8.930067E-6 -1.679324E-5
2.186348E+8 1.482019E-5 -96.582924 53.518063 8.811631E-6 1.191609E-5
2.219465E+8 1.171566E-5 -98.624664 -61.476006 5.594541E-6 -1.029358E-5
2.252582E+8 1.456798E-6 -116.732010 -6.119879 1.448496E-6 -1.553079E-7
2.285698E+8 1.338123E-5 -97.470078 159.143738 -1.250445E-5 4.764050E-6
2.318815E+8 1.030326E-5 -99.740501 35.078495 8.431834E-6 5.921266E-6
2.351931E+8 1.289169E-5 -97.793800 -145.163208 -1.058128E-5 -7.364260E-6
2.385048E+8 2.338472E-6 -112.621361 166.483551 -2.273703E-6 5.465583E-7
2.418165E+8 8.918480E-6 -100.994186 177.782776 -8.911803E-6 3.450398E-7
2.451281E+8 8.844898E-6 -101.066147 -93.659691 -5.645718E-7 -8.826861E-6
2.484398E+8 3.071753E-6 -110.252274 138.071625 -2.285325E-6 2.052548E-6
2.517515E+8 9.917044E-7 -120.072357 25.959805 8.916428E-7 4.341092E-7
2.550631E+8 1.005926E-5 -99.948685 22.602478 9.286641E-6 3.866127E-6
2.583748E+8 3.270185E-5 -89.708549 -55.074341 1.872224E-5 -2.681211E-5
2.616865E+8 1.067229E-5 -99.434845 -78.252480 2.172872E-6 -1.044875E-5
2.649981E+8 9.427959E-6 -100.511642 125.484154 -5.472721E-6 7.676962E-6
2.683098E+8 3.458250E-5 -89.222870 -150.011841 -2.995290E-5 -1.728506E-5
2.716215E+8 2.520471E-5 -91.970367 21.951807 2.337733E-5 9.422190E-6
2.749331E+8 3.228904E-5 -89.818893 54.597824 1.870544E-5 2.631899E-5
2.782448E+8 4.345711E-6 -107.238785 142.175720 -3.432656E-6 2.664973E-6
2.815564E+8 8.796145E-6 -101.114151 114.741386 -3.681391E-6 7.988712E-6
2.848681E+8 2.161382E-5 -93.305367 -19.349581 2.039296E-5 -7.161329E-6
2.881798E+8 7.218817E-6 -102.830681 163.984467 -6.938632E-6 1.991657E-6
2.914914E+8 3.628454E-5 -88.805565 122.095001 -1.927887E-5 3.073911E-5
2.948031E+8 2.908119E-5 -90.727753 -102.862183 -6.473669E-6 -2.835150E-5
2.981148E+8 1.904365E-5 -94.404999 -113.854538 -7.701558E-6 -1.741685E-5
3.014264E+8 2.266349E-5 -92.893463 58.262512 1.192164E-5 1.927456E-5
3.047381E+8 1.361272E-5 -97.321098 162.135376 -1.295637E-5 4.175962E-6
3.080498E+8 1.411798E-5 -97.004547 -79.693230 2.525966E-6 -1.389017E-5
3.113614E+8 2.220401E-5 -93.071373 -5.891785 2.208672E-5 -2.279240E-6
3.146731E+8 1.819434E-5 -94.801277 -0.178115 1.819425E-5 -5.656039E-8
3.179847E+8 9.284538E-6 -100.644798 109.670769 -3.125313E-6 8.742714E-6
3.212964E+8 2.531701E-5 -91.931755 161.510406 -2.401017E-5 8.028844E-6
3.246081E+8 1.960678E-5 -94.151878 -58.652821 1.019989E-5 -1.674479E-5
3.279197E+8 2.366298E-5 -92.518608 -14.175683 2.294243E-5 -5.794968E-6
3.312314E+8 8.274986E-7 -121.644653 56.563103 4.559668E-7 6.905420E-7
3.345431E+8 3.164958E-5 -89.992645 176.047729 -3.157431E-5 2.181461E-6
3.378547E+8 8.595896E-6 -101.314178 30.869856 7.378159E-6 4.410466E-6
3.411664E+8 8.099378E-6 -101.830963 65.965340 3.298789E-6 7.397156E-6
3.444781E+8 1.259014E-5 -97.999390 89.410492 1.295344E-7 1.258948E-5
3.477897E+8 1.774580E-5 -95.018089 7.040755 1.761198E-5 2.175197E-6
3.511014E+8 2.410056E-5 -92.359459 -146.806610 -2.016801E-5 -1.319425E-5
3.544131E+8 1.113666E-5 -99.064903 156.057083 -1.017835E-5 4.519551E-6
3.577247E+8 1.945746E-5 -94.218277 0.191530 1.945735E-5 6.504293E-8
3.610364E+8 1.601013E-5 -95.912102 -58.737125 8.308701E-6 -1.368538E-5
3.643480E+8 1.232606E-5 -98.183510 -45.446980 8.647584E-6 -8.783572E-6
3.676597E+8 4.215205E-6 -107.503624 -42.966660 3.084478E-6 -2.872969E-6
3.709714E+8 2.027610E-5 -93.860313 -87.605774 8.470320E-7 -2.025840E-5
3.742830E+8 5.811195E-6 -104.714691 -55.104683 3.324461E-6 -4.766334E-6
3.775947E+8 7.851287E-7 -122.101181 140.741531 -6.079244E-7 4.968451E-7
3.809064E+8 1.861230E-6 -114.603996 97.378471 -2.390248E-7 1.845818E-6
3.842180E+8 4.095897E-5 -87.753021 103.421654 -9.507210E-6 3.984031E-5
3.875297E+8 3.495967E-5 -89.128654 177.098206 -3.491484E-5 1.769798E-6
3.908414E+8 2.567907E-5 -91.808411 -109.422630 -8.539154E-6 -2.421771E-5
3.941530E+8 1.752488E-5 -95.126900 25.366598 1.583522E-5 7.507808E-6
3.974647E+8 1.323681E-5 -97.564339 -8.403959 1.309467E-5 -1.934578E-6
4.007763E+8 1.806402E-5 -94.863708 -64.320297 7.827861E-6 -1.627985E-5
4.040880E+8 1.032724E-5 -99.720322 -58.949486 5.326722E-6 -8.847476E-6
4.073997E+8 7.237948E-6 -102.807693 144.880157 -5.920284E-6 4.163908E-6
4.107113E+8 1.322066E-5 -97.574936 -104.380501 -3.283487E-6 -1.280643E-5
4.140230E+8 1.258862E-5 -98.000435 111.122574 -4.536492E-6 1.174282E-5
4.173347E+8 1.562235E-5 -96.125076 43.719334 1.129080E-5 1.079701E-5
4.206463E+8 3.767707E-5 -88.478455 161.688873 -3.576927E-5 1.183726E-5
4.239580E+8 6.638364E-6 -103.558777 160.829483 -6.270237E-6 2.179911E-6
4.272697E+8 1.020536E-5 -99.823433 125.129601 -5.872449E-6 8.346480E-6
4.305813E+8 4.925546E-6 -106.150909 37.023232 3.932514E-6 2.965863E-6
4.338930E+8 1.457090E-5 -96.730270 146.489487 -1.214899E-5 8.044447E-6
4.372047E+8 1.383363E-5 -97.181282 72.215942 4.225209E-6 1.317258E-5
4.405163E+8 1.103365E-5 -99.145615 25.260868 9.978552E-6 4.708505E-6
4.438280E+8 1.182541E-5 -98.543671 169.998749 -1.164571E-5 2.053715E-6
4.471396E+8 1.544339E-5 -96.225151 31.156868 1.321574E-5 7.990144E-6
4.504513E+8 6.918204E-6 -103.200134 53.580326 4.107305E-6 5.567010E-6
4.537630E+8 9.336970E-6 -100.595879 55.109962 5.340777E-6 7.658662E-6
4.570746E+8 1.509877E-5 -96.421165 61.533958 7.196646E-6 1.327333E-5
4.603863E+8 2.000877E-5 -93.975594 71.503220 6.347810E-6 1.897515E-5
4.636980E+8 7.121475E-6 -102.948601 -108.119423 -2.214769E-6 -6.768324E-6
4.670096E+8 9.355218E-6 -100.578918 -157.897888 -8.667747E-6 -3.519981E-6
4.703213E+8 5.315885E-6 -105.488487 26.277746 4.766533E-6 2.353464E-6
4.736330E+8 1.357567E-5 -97.344772 -19.331814 1.281024E-5 -4.494069E-6
4.769446E+8 1.959990E-5 -94.154922 56.972534 1.068275E-5 1.643274E-5
4.802563E+8 1.248332E-5 -98.073402 -15.132230 1.205047E-5 -3.258739E-6
4.835679E+8 1.324736E-5 -97.557419 153.609589 -1.186680E-5 5.888256E-6
4.868796E+8 9.246557E-6 -100.680397 -91.722786 -2.779860E-7 -9.242377E-6
4.901913E+8 4.030195E-6 -107.893478 148.160553 -3.423770E-6 2.126093E-6
4.935029E+8 1.327082E-5 -97.542046 -174.320328 -1.320567E-5 -1.313371E-6
4.968146E+8 1.382334E-5 -97.187744 66.479179 5.516648E-6 1.267483E-5
5.001263E+8 1.113666E-5 -99.064903 155.947800 -1.016972E-5 4.538956E-6
5.034379E+8 3.010521E-5 -90.427170 -117.981407 -1.412491E-5 -2.658591E-5
5.067496E+8 2.484490E-5 -92.095253 3.408775 2.480094E-5 1.477259E-6
5.100613E+8 2.039849E-5 -93.808037 27.917303 1.802460E-5 9.550506E-6
5.133729E+8 2.816205E-5 -91.006714 42.361172 2.080928E-5 1.897564E-5
5.166846E+8 1.042556E-5 -99.638008 -102.453491 -2.248242E-6 -1.018027E-5
5.199962E+8 2.008303E-5 -93.943413 -9.267068 1.982091E-5 -3.234102E-6
5.233079E+8 3.139577E-5 -90.062576 2.326713 3.136988E-5 1.274594E-6
5.266196E+8 7.358045E-6 -102.664749 -36.459572 5.917902E-6 -4.372559E-6
5.299312E+8 8.570128E-6 -101.340256 -70.924736 2.800803E-6 -8.099542E-6
5.332429E+8 1.641479E-5 -95.695297 142.409378 -1.300691E-5 1.001327E-5
5.365546E+8 2.278470E-5 -92.847130 93.174316 -1.261680E-6 2.274974E-5
5.398662E+8 1.660984E-5 -95.592690 67.003754 6.488979E-6 1.528986E-5
5.431779E+8 1.707638E-5 -95.352081 -93.706886 -1.104026E-6 -1.704066E-5
5.464896E+8 2.157121E-5 -93.322510 21.363405 2.008902E-5 7.858005E-6
5.498012E+8 2.222750E-5 -93.062187 -153.201492 -1.984021E-5 -1.002136E-5
5.531129E+8 6.645996E-6 -103.548798 79.973129 1.157135E-6 6.544486E-6
5.564246E+8 2.200313E-5 -93.150314 138.641815 -1.651541E-5 1.453888E-5
5.597362E+8 1.425512E-5 -96.920586 -7.026351 1.414806E-5 -1.743769E-6
5.630479E+8 1.284009E-5 -97.828636 -164.524689 -1.237458E-5 -3.426031E-6
5.663595E+8 1.620860E-5 -95.805092 121.939148 -8.574647E-6 1.375479E-5
5.696712E+8 1.564194E-5 -96.114189 -127.952080 -9.619826E-6 -1.233407E-5
5.729829E+8 1.927051E-5 -94.302139 9.909335 1.898302E-5 3.316254E-6
5.762945E+8 1.746915E-5 -95.154564 -33.011257 1.464899E-5 -9.517260E-6
5.796062E+8 9.492201E-6 -100.452660 -139.816055 -7.251822E-6 -6.124782E-6
5.829179E+8 1.240714E-5 -98.126572 -105.180473 -3.248937E-6 -1.197420E-5
5.862295E+8 1.347972E-5 -97.406380 -123.670708 -7.473416E-6 -1.121833E-5
5.895412E+8 5.573519E-6 -105.077408 176.392746 -5.562477E-6 3.506679E-7
5.928529E+8 5.000779E-6 -106.019249 14.364717 4.844435E-6 1.240660E-6
5.961645E+8 4.646710E-6 -106.657089 -120.202721 -2.337579E-6 -4.015923E-6
5.994762E+8 2.191365E-5 -93.185707 86.017372 1.521990E-6 2.186074E-5
6.027878E+8 2.248064E-5 -92.963829 -166.908005 -2.189631E-5 -5.092203E-6
6.060995E+8 4.000750E-6 -107.957169 42.267994 2.960583E-6 2.690902E-6
6.094112E+8 2.343421E-5 -92.602997 92.603737 -1.064573E-6 2.341001E-5
6.127228E+8 8.473887E-6 -101.438347 -161.704346 -8.045526E-6 -2.660126E-6
6.160345E+8 3.581069E-6 -108.919746 116.208740 -1.581554E-6 3.212903E-6
6.193462E+8 1.651206E-5 -95.643974 7.423693 1.637365E-5 2.133451E-6
6.226578E+8 1.137140E-5 -98.883720 -175.460968 -1.133573E-5 -8.999098E-7
6.259695E+8 9.722341E-6 -100.244583 130.828064 -6.356382E-6 7.356652E-6
6.292812E+8 1.909389E-5 -94.382111 -37.471581 1.515396E-5 -1.161611E-5
6.325928E+8 4.046319E-6 -107.858795 0.134128 4.046308E-6 9.472294E-9
6.359045E+8 2.860147E-5 -90.872231 -173.417130 -2.841290E-5 -3.278878E-6
6.392162E+8 1.466536E-5 -96.674141 -12.707843 1.430613E-5 -3.226082E-6
6.425278E+8 1.068527E-6 -119.424294 178.643295 -1.068227E-6 2.529926E-8
6.458395E+8 1.079732E-5 -99.333687 15.369047 1.041119E-5 2.861669E-6
6.491511E+8 2.365688E-5 -92.520851 126.012726 -1.390942E-5 1.913572E-5
6.524628E+8 3.972669E-6 -108.018356 -104.207420 -9.750233E-7 -3.851159E-6
6.557745E+8 1.363248E-5 -97.308502 -13.248219 1.326967E-5 -3.124157E-6
6.590861E+8 7.781633E-6 -102.178589 -82.445610 1.023031E-6 -7.714092E-6
6.623978E+8 1.863653E-5 -94.592697 -53.074612 1.119635E-5 -1.489839E-5
6.657095E+8 8.106117E-6 -101.823746 178.269333 -8.102419E-6 2.448147E-7
6.690211E+8 2.945394E-6 -110.617134 -119.308868 -1.441822E-6 -2.568365E-6
6.723328E+8 1.219148E-5 -98.278870 54.626869 7.057634E-6 9.940925E-6
6.756445E+8 5.738661E-6 -104.823792 94.132591 -4.135549E-7 5.723740E-6
6.789561E+8 5.581673E-6 -105.064713 -114.379936 -2.304034E-6 -5.083945E-6
6.822678E+8 2.304346E-5 -92.749046 82.909454 2.844434E-6 2.286723E-5
6.855794E+8 2.487778E-5 -92.083771 -62.244171 1.158570E-5 -2.201535E-5
6.888911E+8 5.619757E-6 -105.005646 56.077408 3.136231E-6 4.663231E-6
6.922028E+8 1.756691E-5 -95.106094 52.755123 1.063190E-5 1.398425E-5
6.955144E+8 1.140947E-5 -98.854691 57.631470 6.108205E-6 9.636688E-6
6.988261E+8 1.158474E-5 -98.722275 132.226349 -7.785651E-6 8.578448E-6
7.021378E+8 1.004849E-5 -99.957977 -96.496872 -1.136977E-6 -9.983964E-6
7.054494E+8 1.417085E-5 -96.972084 41.881344 1.055061E-5 9.460320E-6
7.087611E+8 6.124452E-6 -104.258652 -84.443382 5.930266E-7 -6.095673E-6
7.120728E+8 1.822837E-5 -94.785042 -50.448364 1.160734E-5 -1.405500E-5
7.153844E+8 2.710636E-5 -91.338577 139.081299 -2.048264E-5 1.775433E-5
7.186961E+8 1.754872E-5 -95.115089 22.447348 1.621906E-5 6.700701E-6
7.220078E+8 3.822967E-6 -108.351990 105.990326 -1.053132E-6 3.675050E-6
7.253194E+8 7.810959E-6 -102.145912 50.909237 4.925206E-6 6.062460E-6
7.286311E+8 1.153582E-5 -98.759033 127.535301 -7.028197E-6 9.147649E-6
7.319427E+8 1.192153E-5 -98.473358 -133.192841 -8.159762E-6 -8.691440E-6
7.352544E+8 5.329459E-6 -105.466339 111.241653 -1.930875E-6 4.967379E-6
7.385661E+8 1.459195E-6 -116.717735 103.186531 -3.328745E-7 1.420720E-6
7.418777E+8 6.744037E-6 -103.421600 -164.617569 -6.502445E-6 -1.788926E-6
7.451894E+8 1.427525E-5 -96.908325 129.742279 -9.126672E-6 1.097664E-5
7.485011E+8 4.512521E-6 -106.911613 -137.995468 -3.353217E-6 -3.019732E-6
7.518127E+8 7.439029E-6 -102.569672 172.735474 -7.379315E-6 9.406692E-7
7.551244E+8 9.391657E-6 -100.545158 -160.193848 -8.836088E-6 -3.182258E-6
7.584361E+8 1.597716E-5 -95.930008 -71.004608 5.200439E-6 -1.510712E-5
7.617477E+8 5.609019E-6 -105.022263 173.107986 -5.568489E-6 6.730739E-7
7.650594E+8 2.932286E-5 -90.655876 118.961418 -1.419873E-5 2.565592E-5
7.683710E+8 2.634341E-5 -91.586563 54.344761 1.535575E-5 2.140505E-5
7.716827E+8 8.161718E-6 -101.764366 108.937927 -2.648833E-6 7.719930E-6
7.749944E+8 5.519074E-6 -105.162674 -10.612487 5.424672E-6 -1.016423E-6
7.783060E+8 1.513581E-5 -96.399887 79.105080 2.860796E-6 1.486300E-5
7.816177E+8 2.166385E-6 -113.285286 28.794647 1.898516E-6 1.043487E-6
7.849294E+8 2.635216E-6 -111.583679 -105.359467 -6.980001E-7 -2.541094E-6
7.882410E+8 8.028860E-6 -101.906921 -99.302422 -1.297829E-6 -7.923271E-6
7.915527E+8 1.135960E-5 -98.892738 -26.338371 1.018035E-5 -5.039930E-6
7.948644E+8 6.166965E-6 -104.198570 -34.618111 5.075146E-6 -3.503477E-6
7.981760E+8 1.151774E-5 -98.772652 -91.306793 -2.626723E-7 -1.151475E-5
8.014877E+8 1.549330E-5 -96.197121 11.357771 1.518989E-5 3.051171E-6
8.047993E+8 4.031672E-6 -107.890297 152.234207 -3.567462E-6 1.878189E-6
8.081110E+8 3.131147E-6 -110.085930 -174.850677 -3.118510E-6 -2.810255E-7
8.114227E+8 5.615357E-6 -105.012451 -178.740143 -5.614000E-6 -1.234634E-7
8.147343E+8 8.068868E-6 -101.863747 -28.094444 7.118134E-6 -3.799843E-6
8.180460E+8 1.180191E-5 -98.560959 87.495789 5.156591E-7 1.179064E-5
8.213577E+8 1.855417E-5 -94.631165 -170.394485 -1.829404E-5 -3.096016E-6
8.246693E+8 9.330097E-6 -100.602280 -164.029068 -8.969969E-6 -2.567172E-6
8.279810E+8 1.192477E-5 -98.471001 -113.905891 -4.832340E-6 -1.090177E-5
8.312927E+8 1.276269E-5 -97.881149 65.638161 5.264583E-6 1.162629E-5
8.346043E+8 2.135820E-5 -93.408707 -149.339966 -1.837250E-5 -1.089146E-5
8.379160E+8 9.150170E-6 -100.771416 91.721321 -2.748547E-7 9.146041E-6
8.412277E+8 1.221472E-5 -98.262329 3.140860 1.219637E-5 6.692553E-7
8.445393E+8 1.839071E-5 -94.708031 -88.758522 3.984572E-7 -1.838639E-5
8.478510E+8 1.912124E-5 -94.369675 -87.147552 9.515504E-7 -1.909755E-5
8.511626E+8 1.077839E-5 -99.348923 -138.694336 -8.096712E-6 -7.114554E-6
8.544743E+8 1.803195E-5 -94.879143 28.902151 1.578601E-5 8.715117E-6
8.577860E+8 1.551962E-5 -96.182381 60.888657 7.550425E-6 1.355912E-5
8.610976E+8 1.713264E-5 -95.323517 -72.574295 5.130690E-6 -1.634635E-5
8.644093E+8 1.589531E-5 -95.974625 4.614310 1.584379E-5 1.278744E-6
8.677210E+8 5.403127E-6 -105.347099 -17.337135 5.157651E-6 -1.610097E-6
8.710326E+8 8.441477E-6 -101.471634 34.694012 6.940612E-6 4.804834E-6
8.743443E+8 8.906877E-6 -101.005493 -80.148224 1.523965E-6 -8.775533E-6
8.776560E+8 1.724567E-5 -95.266396 -176.297623 -1.720968E-5 -1.113619E-6
8.809676E+8 1.940184E-5 -94.243141 137.231552 -1.424297E-5 1.317457E-5
8.842793E+8 1.425024E-5 -96.923553 -169.836609 -1.402663E-5 -2.514538E-6
8.875909E+8 7.938285E-6 -102.005463 137.183929 -5.823044E-6 5.395233E-6
8.909026E+8 9.116447E-6 -100.803490 -177.000534 -9.103957E-6 -4.770350E-7
8.942143E+8 9.816386E-7 -120.160965 -168.870773 -9.631782E-7 -1.894784E-7
8.975259E+8 1.127630E-5 -98.956665 -147.104614 -9.468299E-6 -6.124235E-6
9.008376E+8 7.974054E-6 -101.966415 -173.827484 -7.927825E-6 -8.573895E-7
9.041493E+8 4.756705E-6 -106.453873 162.748550 -4.542713E-6 1.410676E-6
9.074609E+8 1.386086E-5 -97.164200 -93.807762 -9.204880E-7 -1.383026E-5
9.107726E+8 2.612172E-6 -111.659966 95.716042 -2.601682E-7 2.599183E-6
9.140843E+8 1.124540E-5 -98.980507 -124.262932 -6.331061E-6 -9.293901E-6
9.173959E+8 1.244568E-5 -98.099632 -91.435181 -3.117152E-7 -1.244177E-5
9.207076E+8 8.890689E-6 -101.021294 68.809570 3.213707E-6 8.289538E-6
9.240193E+8 1.190107E-5 -98.488281 93.181145 -6.604254E-7 1.188273E-5
9.273309E+8 1.839969E-5 -94.703789 -176.960999 -1.837382E-5 -9.754725E-7
9.306426E+8 1.257685E-5 -98.008560 -43.287292 9.155000E-6 -8.623403E-6
9.339542E+8 1.323171E-5 -97.567680 153.460129 -1.183740E-5 5.912199E-6
9.372659E+8 6.060930E-6 -104.349213 -76.580795 1.406583E-6 -5.895455E-6
9.405776E+8 2.310407E-5 -92.726234 -69.093002 8.244734E-6 -2.158291E-5
9.438892E+8 2.156376E-5 -93.325508 163.597351 -2.068613E-5 6.089303E-6
9.472009E+8 1.112041E-5 -99.077583 -163.469421 -1.066078E-5 -3.164058E-6
9.505126E+8 4.981786E-6 -106.052299 148.275375 -4.237433E-6 2.619609E-6
9.538242E+8 5.237438E-6 -105.617622 -80.695442 8.468011E-7 -5.168528E-6
9.571359E+8 7.963235E-6 -101.978210 -84.515839 7.610514E-7 -7.926784E-6
9.604476E+8 2.529128E-5 -91.940582 167.387054 -2.468093E-5 5.522699E-6
9.637592E+8 8.111604E-6 -101.817863 92.381767 -3.370994E-7 8.104596E-6
9.670709E+8 4.849339E-6 -106.286346 -39.825523 3.724285E-6 -3.105768E-6
9.703825E+8 1.541275E-5 -96.242393 97.954666 -2.132964E-6 1.526445E-5
9.736942E+8 1.110207E-5 -99.091919 -107.768097 -3.387965E-6 -1.057250E-5
9.770059E+8 1.863870E-5 -94.591690 -77.884712 3.911878E-6 -1.822356E-5
9.803175E+8 7.013058E-6 -103.081848 -131.708618 -4.666086E-6 -5.235515E-6
9.836292E+8 1.006395E-5 -99.944633 -163.046310 -9.626575E-6 -2.934632E-6
9.869409E+8 2.527855E-6 -111.944954 39.548046 1.949207E-6 1.609549E-6
9.902525E+8 7.582509E-6 -102.403740 102.576691 -1.651062E-6 7.400570E-6
9.935642E+8 4.816651E-6 -106.345100 -33.164917 4.032016E-6 -2.634952E-6
9.968759E+8 1.779387E-5 -94.994591 138.894104 -1.340760E-5 1.169862E-5
1.000188E+9 6.778153E-6 -103.377769 165.405487 -6.559445E-6 1.707936E-6
1.003499E+9 1.533251E-5 -96.287735 -39.263962 1.187102E-5 -9.703854E-6
1.006811E+9 1.115395E-5 -99.051430 106.258904 -3.122863E-6 1.070786E-5
1.010123E+9 3.002863E-6 -110.449287 -123.349075 -1.650789E-6 -2.508402E-6
1.013434E+9 4.392158E-6 -107.146439 31.489408 3.745354E-6 2.294204E-6
1.016746E+9 9.311064E-6 -100.620010 162.356628 -8.873086E-6 2.822102E-6
1.020058E+9 1.781083E-5 -94.986320 35.786182 1.444823E-5 1.041510E-5
1.023369E+9 1.123049E-5 -98.992027 -173.964890 -1.116825E-5 -1.180748E-6
1.026681E+9 1.655331E-5 -95.622307 -153.460861 -1.480907E-5 -7.396171E-6
