# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
7.292162E+7 1.142327E-5 -98.844193 126.783295 -6.840141E-6 9.148963E-6
7.623328E+7 9.668661E-6 -100.292671 -155.214920 -8.778048E-6 -4.053255E-6
7.954494E+7 2.533659E-5 -91.925034 -22.310101 2.343997E-5 -9.618258E-6
8.285661E+7 1.074302E-5 -99.377472 158.060455 -9.964992E-6 4.013893E-6
8.616827E+7 1.800383E-5 -94.892700 112.642151 -6.931013E-6 1.661623E-5
8.947993E+7 7.495773E-6 -102.503670 44.538837 5.342801E-6 5.257480E-6
9.279160E+7 1.219505E-5 -98.276329 -68.812737 4.407504E-6 -1.137072E-5
9.610326E+7 1.562622E-5 -96.122917 -51.810268 9.661186E-6 -1.228171E-5
9.941493E+7 1.380391E-5 -97.199959 123.790718 -7.677197E-6 1.147208E-5
1.027266E+8 6.157572E-6 -104.211807 -49.105495 4.031167E-6 -4.654608E-6
1.060383E+8 1.206801E-5 -98.367287 100.006172 -2.096868E-6 1.188444E-5
1.093499E+8 9.295998E-6 -100.634079 142.800659 -7.404605E-6 5.620267E-6
1.126616E+8 7.890371E-6 -102.058052 159.317535 -7.381854E-6 2.786789E-6
1.159732E+8 1.143645E-6 -118.834175 110.372467 -3.981274E-7 1.072109E-6
1.192849E+8 1.695136E-5 -95.415909 -93.510689 -1.038013E-6 -1.691955E-5
1.225966E+8 2.405634E-5 -92.375412 138.683853 -1.806819E-5 1.588232E-5
1.259082E+8 4.099225E-6 -107.745964 149.972321 -3.549042E-6 2.051327E-6
1.292199E+8 8.801964E-6 -101.108406 -133.418198 -6.049751E-6 -6.393363E-6
1.325316E+8 9.779319E-6 -100.193825 130.332550 -6.329401E-6 7.454782E-6
1.358432E+8 7.146648E-6 -102.917953 -138.153397 -5.323780E-6 -4.767804E-6
1.391549E+8 1.491398E-5 -96.528130 16.153645 1.432516E-5 4.149280E-6
1.424666E+8 7.696887E-6 -102.273697 174.522186 -7.661737E-6 7.347456E-7
1.457782E+8 1.459633E-5 -96.715126 24.588703 1.327271E-5 6.073554E-6
1.490899E+8 7.103390E-6 -102.970688 -85.008682 6.180285E-7 -7.076453E-6
1.524016E+8 1.225465E-5 -98.233986 -72.323006 3.721130E-6 -1.167603E-5
1.557132E+8 1.284859E-5 -97.822891 -37.333054 1.021622E-5 -7.791994E-6
1.590249E+8 7.443245E-6 -102.564751 -179.711517 -7.443151E-6 -3.747760E-8
1.623365E+8 6.773938E-6 -103.383179 -161.894577 -6.438535E-6 -2.105112E-6
1.656482E+8 2.004182E-6 -113.961258 164.075302 -1.927268E-6 5.498953E-7
1.689599E+8 1.601818E-5 -95.907738 99.636467 -2.681384E-6 1.579215E-5
1.722715E+8 7.275908E-6 -102.762260 149.538116 -6.271589E-6 3.688630E-6
1.755832E+8 2.641782E-5 -91.562065 56.738636 1.448909E-5 2.208998E-5
1.788949E+8 2.045371E-5 -93.784554 66.624199 8.115221E-6 1.877492E-5
1.822065E+8 1.545583E-5 -96.218155 -176.693039 -1.543009E-5 -8.915766E-7
1.855182E+8 4.352969E-6 -107.224289 -24.819851 3.950894E-6 -1.827231E-6
1.888299E+8 1.012960E-5 -99.888153 147.857498 -8.577012E-6 5.389219E-6
1.921415E+8 1.631300E-5 -95.749321 29.147020 1.424733E-5 7.945286E-6
1.954532E+8 1.311966E-5 -97.641548 78.820610 2.543659E-6 1.287071E-5
1.987648E+8 2.676756E-5 -91.447823 78.656158 5.265083E-6 2.624464E-5
2.020765E+8 7.556212E-6 -102.433914 -44.778824 5.363635E-6 -5.322383E-6
2.053882E+8 1.289853E-5 -97.789192 135.031906 -9.125718E-6 9.115560E-6
2.086998E+8 1.046138E-5 -99.608223 106.433563 -2.959558E-6 1.003401E-5
2.120115E+8 1.461461E-5 -96.704254 157.483749 -1.350055E-5 5.596597E-6
2.153232E+8 1.503410E-5 -96.458450 31.615330 1.280284E-5 7.881081E-6
2.186348E+8 1.626512E-5 -95.774857 104.806961 -4.156766E-6 1.572499E-5
2.219465E+8 9.005476E-6 -100.909866 -90.617134 -9.699523E-8 -9.004954E-6
2.252582E+8 4.506287E-6 -106.923622 101.986984 -9.359081E-7 4.408026E-6
2.285698E+8 1.735755E-6 -115.210228 -164.506393 -1.672678E-6 -4.636739E-7
2.318815E+8 1.735606E-5 -95.210976 39.834080 1.332776E-5 1.111771E-5
2.351931E+8 1.263544E-5 -97.968193 -30.851831 1.084748E-5 -6.479703E-6
2.385048E+8 5.526330E-6 -105.151260 -119.918121 -2.756323E-6 -4.789887E-6
2.418165E+8 4.277702E-6 -107.375786 57.318306 2.309837E-6 3.600471E-6
2.451281E+8 1.119080E-5 -99.022774 76.712555 2.572055E-6 1.089122E-5
2.484398E+8 3.765389E-6 -108.483803 53.788193 2.224486E-6 3.038061E-6
2.517515E+8 2.394045E-5 -92.417351 -14.790182 2.314723E-5 -6.111520E-6
2.550631E+8 3.110425E-5 -90.143608 0.620547 3.110243E-5 3.368707E-7
2.583748E+8 1.760646E-5 -95.086563 -47.604588 1.187103E-5 -1.300253E-5
2.616865E+8 1.361971E-5 -97.316643 18.030439 1.295088E-5 4.215603E-6
2.649981E+8 2.472596E-5 -92.136940 -31.103182 2.117132E-5 -1.277296E-5
2.683098E+8 1.686201E-5 -95.461815 -127.286095 -1.021493E-5 -1.341576E-5
2.716215E+8 3.199394E-5 -89.898643 16.473352 3.068064E-5 9.072501E-6
2.749331E+8 3.302466E-5 -89.623230 -109.956123 -1.127133E-5 -3.104167E-5
2.782448E+8 3.540852E-5 -89.017845 -35.281330 2.890489E-5 -2.045167E-5
2.815564E+8 1.199633E-5 -98.419029 135.237793 -8.517823E-6 8.447410E-6
2.848681E+8 1.775616E-5 -95.013016 -35.732292 1.441364E-5 -1.036958E-5
2.881798E+8 2.510550E-5 -92.004623 -93.271553 -1.432729E-6 -2.506458E-5
2.914914E+8 1.355253E-5 -97.359596 -94.872253 -1.151075E-6 -1.350355E-5
2.948031E+8 1.804429E-5 -94.873207 154.828262 -1.633075E-5 7.674833E-6
2.981148E+8 1.617173E-5 -95.824867 -108.828598 -5.219235E-6 -1.530635E-5
3.014264E+8 8.495257E-6 -101.416466 -92.957176 -4.382658E-7 -8.483945E-6
3.047381E+8 4.419027E-5 -87.093468 -134.522491 -3.098574E-5 -3.150657E-5
3.080498E+8 1.355130E-5 -97.360382 -33.537022 1.129540E-5 -7.486765E-6
3.113614E+8 2.956430E-5 -90.584648 51.902088 1.824139E-5 2.326585E-5
3.146731E+8 9.221098E-6 -100.704346 -59.805149 4.637680E-6 -7.969980E-6
3.179847E+8 9.374355E-6 -100.561172 -7.791943 9.287801E-6 -1.270940E-6
3.212964E+8 4.033392E-6 -107.886589 46.992970 2.751128E-6 2.949498E-6
3.246081E+8 1.337750E-5 -97.472496 -46.092663 9.277220E-6 -9.637987E-6
3.279197E+8 1.610065E-5 -95.863136 21.428663 1.498766E-5 5.882251E-6
3.312314E+8 2.579168E-5 -91.770409 72.296394 7.843066E-6 2.457024E-5
3.345431E+8 1.693894E-5 -95.422279 -177.212051 -1.691889E-5 -8.239012E-7
3.378547E+8 2.368783E-5 -92.509491 -113.747276 -9.539163E-6 -2.168220E-5
3.411664E+8 2.996783E-6 -110.466896 -102.180382 -6.322915E-7 -2.929320E-6
3.444781E+8 1.244880E-5 -98.097450 -103.548492 -2.916358E-6 -1.210237E-5
3.477897E+8 7.918866E-6 -102.026741 -137.567459 -5.844695E-6 -5.343030E-6
3.511014E+8 2.024552E-5 -93.873421 -124.949638 -1.159777E-5 -1.659437E-5
3.544131E+8 1.081198E-5 -99.321892 -166.512589 -1.051380E-5 -2.521695E-6
3.577247E+8 1.613679E-5 -95.843658 84.282158 1.607702E-6 1.605651E-5
3.610364E+8 1.051343E-5 -99.565109 -144.061127 -8.512135E-6 -6.170562E-6
3.643480E+8 1.450305E-5 -96.770813 -123.900742 -8.089159E-6 -1.203760E-5
3.676597E+8 3.201804E-5 -89.892105 -122.285057 -1.710186E-5 -2.706809E-5
3.709714E+8 1.542653E-5 -96.234634 103.801582 -3.680158E-6 1.498113E-5
3.742830E+8 1.128532E-5 -98.949722 -73.795967 3.149267E-6 -1.083700E-5
3.775947E+8 1.404845E-5 -97.047432 160.980499 -1.328151E-5 4.578247E-6
3.809064E+8 1.361822E-5 -97.317596 142.924835 -1.086523E-5 8.209910E-6
3.842180E+8 1.108476E-5 -99.105476 23.364302 1.017583E-5 4.395950E-6
3.875297E+8 2.254233E-5 -92.940025 84.014465 2.350655E-6 2.241943E-5
3.908414E+8 3.392367E-5 -89.389946 -55.896915 1.902044E-5 -2.808982E-5
3.941530E+8 1.706095E-5 -95.359932 -0.553436 1.706016E-5 -1.647940E-7
3.974647E+8 1.050769E-5 -99.569855 -142.013626 -8.281711E-6 -6.467211E-6
4.007763E+8 1.263149E-5 -97.970909 -67.178505 4.899268E-6 -1.164267E-5
4.040880E+8 4.832169E-6 -106.317154 -88.277664 1.452354E-7 -4.829986E-6
4.073997E+8 2.361053E-5 -92.537888 83.182213 2.802860E-6 2.344357E-5
4.107113E+8 6.867388E-6 -103.264168 65.253479 2.874720E-6 6.236747E-6
4.140230E+8 7.775429E-6 -102.185516 82.573357 1.005027E-6 7.710202E-6
4.173347E+8 9.156086E-6 -100.765800 137.065048 -6.703423E-6 6.236828E-6
4.206463E+8 1.095012E-5 -99.211617 120.324356 -5.528658E-6 9.451939E-6
4.239580E+8 1.870633E-5 -94.560226 -77.458267 4.062094E-6 -1.825997E-5
4.272697E+8 5.273887E-6 -105.557381 -128.856812 -3.308712E-6 -4.106862E-6
4.305813E+8 7.795225E-6 -102.163429 83.029617 9.459997E-7 7.737610E-6
4.338930E+8 1.485577E-5 -96.562096 88.717712 3.324479E-7 1.485205E-5
4.372047E+8 4.401658E-6 -107.127670 -177.247345 -4.396580E-6 -2.113868E-7
4.405163E+8 1.147286E-5 -98.806564 -151.167145 -1.005057E-5 -5.532857E-6
4.438280E+8 1.192639E-5 -98.469826 52.474781 7.264487E-6 9.458641E-6
4.471396E+8 7.488021E-6 -102.512657 151.316132 -6.569102E-6 3.594075E-6
4.504513E+8 1.053994E-5 -99.543236 -131.986237 -7.050717E-6 -7.834398E-6
4.537630E+8 9.796571E-6 -100.178520 -6.119750 9.740743E-6 -1.044381E-6
4.570746E+8 2.727941E-6 -111.283302 138.567017 -2.045220E-6 1.805198E-6
4.603863E+8 1.428197E-5 -96.904236 -41.320858 1.072610E-5 -9.430030E-6
4.636980E+8 2.291842E-5 -92.796310 0.784730 2.291627E-5 3.138835E-7
4.670096E+8 1.557859E-5 -96.149437 -34.442707 1.284754E-5 -8.810969E-6
4.703213E+8 5.665686E-6 -104.934952 -113.795387 -2.285943E-6 -5.184058E-6
4.736330E+8 1.129567E-5 -98.941765 -28.337259 9.942096E-6 -5.361610E-6
4.769446E+8 1.587937E-5 -95.983337 159.028839 -1.482753E-5 5.683195E-6
4.802563E+8 2.359626E-5 -92.543137 57.591110 1.264660E-5 1.992102E-5
4.835679E+8 1.753017E-5 -95.124275 -162.145157 -1.668585E-5 -5.374865E-6
4.868796E+8 1.464266E-5 -96.687599 158.142380 -1.359002E-5 5.451483E-6
4.901913E+8 3.547713E-6 -109.001030 62.124668 1.658731E-6 3.136061E-6
4.935029E+8 2.585183E-5 -91.750175 142.086777 -2.039560E-5 1.588511E-5
4.968146E+8 1.551456E-5 -96.185211 -157.177155 -1.429991E-5 -6.017836E-6
5.001263E+8 1.234318E-5 -98.171455 -83.989265 1.292514E-6 -1.227532E-5
5.034379E+8 1.036488E-5 -99.688721 -158.871857 -9.668113E-6 -3.736073E-6
5.067496E+8 1.548767E-5 -96.200279 -155.682175 -1.411353E-5 -6.377792E-6
5.100613E+8 2.308015E-5 -92.735229 -175.956055 -2.302268E-5 -1.627648E-6
5.133729E+8 1.663692E-5 -95.578545 112.810509 -6.449880E-6 1.533578E-5
5.166846E+8 2.742756E-5 -91.236259 -116.962685 -1.243593E-5 -2.444624E-5
5.199962E+8 1.288274E-5 -97.799835 138.152817 -9.596699E-6 8.594671E-6
5.233079E+8 1.398842E-5 -97.084633 110.248055 -4.841185E-6 1.312397E-5
5.266196E+8 1.356186E-5 -97.353615 149.641876 -1.170230E-5 6.854208E-6
5.299312E+8 1.458436E-5 -96.722252 115.786926 -6.344568E-6 1.313202E-5
5.332429E+8 1.849090E-5 -94.660843 -63.259415 8.320009E-6 -1.651335E-5
5.365546E+8 2.228479E-5 -93.039833 -97.770302 -3.012946E-6 -2.208017E-5
5.398662E+8 1.122835E-5 -98.993683 1.233879 1.122575E-5 2.417868E-7
5.431779E+8 1.989940E-5 -94.023201 25.536154 1.795550E-5 8.578244E-6
5.464896E+8 9.207972E-6 -100.716721 155.887543 -8.404533E-6 3.761723E-6
5.498012E+8 8.864316E-6 -101.047096 -8.692710 8.762493E-6 -1.339709E-6
5.531129E+8 1.630070E-5 -95.755875 69.319435 5.756714E-6 1.525034E-5
5.564246E+8 1.195855E-5 -98.446426 147.490585 -1.008469E-5 6.426983E-6
5.597362E+8 4.597698E-6 -106.749191 112.141983 -1.732886E-6 4.258630E-6
5.630479E+8 6.486127E-6 -103.760292 -104.480492 -1.621859E-6 -6.280081E-6
5.663595E+8 1.278768E-5 -97.864166 -117.653275 -5.935018E-6 -1.132698E-5
5.696712E+8 1.623716E-5 -95.789795 -126.872543 -9.742897E-6 -1.298928E-5
5.729829E+8 1.316212E-5 -97.613487 118.212364 -6.222273E-6 1.159848E-5
5.762945E+8 1.095066E-5 -99.211189 -70.931732 3.577522E-6 -1.034980E-5
5.796062E+8 1.664419E-6 -115.574745 138.403961 -1.244726E-6 1.104965E-6
5.829179E+8 1.934229E-5 -94.269844 -171.772018 -1.914319E-5 -2.768120E-6
5.862295E+8 1.892301E-5 -94.460197 16.662363 1.812846E-5 5.425819E-6
5.895412E+8 2.215398E-5 -93.090965 -100.346283 -3.978787E-6 -2.179376E-5
5.928529E+8 6.753370E-6 -103.409592 -163.216446 -6.465693E-6 -1.950083E-6
5.961645E+8 9.965845E-6 -100.029716 74.980888 2.582561E-6 9.625406E-6
5.994762E+8 1.590032E-5 -95.971878 -129.938416 -1.020743E-5 -1.219133E-5
6.027878E+8 5.114831E-6 -105.823372 -43.596558 3.704229E-6 -3.527065E-6
6.060995E+8 1.556340E-5 -96.157906 147.654968 -1.314861E-5 8.326681E-6
6.094112E+8 2.079571E-5 -93.640526 -111.844444 -7.737832E-6 -1.930252E-5
6.127228E+8 1.165633E-5 -98.668770 24.505981 1.060630E-5 4.834907E-6
6.160345E+8 1.088025E-5 -99.267220 129.005920 -6.848039E-6 8.454837E-6
6.193462E+8 2.052419E-5 -93.754677 113.785149 -8.277571E-6 1.878095E-5
6.226578E+8 1.738084E-5 -95.198586 -84.967262 1.524734E-6 -1.731384E-5
6.259695E+8 1.040950E-5 -99.651405 16.347765 9.988651E-6 2.929928E-6
6.292812E+8 1.231940E-5 -98.188210 -9.617107 1.214627E-5 -2.058118E-6
6.325928E+8 5.854596E-6 -104.650063 19.017664 5.535042E-6 1.907777E-6
6.359045E+8 2.283015E-5 -92.829826 44.104427 1.639371E-5 1.588906E-5
6.392162E+8 1.542663E-5 -96.234581 134.744110 -1.085945E-5 1.095688E-5
6.425278E+8 2.460380E-5 -92.179955 74.603760 6.532131E-6 2.372084E-5
6.458395E+8 1.413153E-5 -96.996216 154.546097 -1.275980E-5 6.073512E-6
6.491511E+8 2.490413E-5 -92.074570 -15.824131 2.396035E-5 -6.790996E-6
6.524628E+8 5.012533E-6 -105.998856 79.183830 9.406446E-7 4.923482E-6
6.557745E+8 8.025438E-6 -101.910629 -174.732147 -7.991541E-6 -7.368312E-7
6.590861E+8 1.670448E-5 -95.543343 133.655136 -1.153137E-5 1.208582E-5
6.623978E+8 1.638025E-5 -95.713593 -28.800537 1.435404E-5 -7.891378E-6
6.657095E+8 9.927623E-6 -100.063095 139.158661 -7.510479E-6 6.492334E-6
6.690211E+8 5.241677E-6 -105.610596 -54.975060 3.008371E-6 -4.292422E-6
6.723328E+8 1.175630E-5 -98.594589 171.132751 -1.161579E-5 1.812182E-6
6.756445E+8 2.916603E-5 -90.702454 115.807098 -1.269722E-5 2.625715E-5
6.789561E+8 7.217624E-6 -102.832115 -150.503571 -6.282121E-6 -3.553737E-6
6.822678E+8 2.464150E-5 -92.166656 12.506080 2.405684E-5 5.335950E-6
6.855794E+8 8.336748E-6 -101.580070 163.443542 -7.991101E-6 2.375639E-6
6.888911E+8 1.356654E-5 -97.350616 -91.556442 -3.684892E-7 -1.356154E-5
6.922028E+8 4.691705E-6 -106.573387 179.576065 -4.691577E-6 3.471383E-8
6.955144E+8 1.932016E-5 -94.279785 -2.036399 1.930795E-5 -6.865299E-7
6.988261E+8 1.385757E-5 -97.166260 -77.020134 3.112528E-6 -1.350349E-5
7.021378E+8 1.442083E-5 -96.820198 137.323792 -1.060214E-5 9.775220E-6
7.054494E+8 3.857827E-6 -108.273148 27.176035 3.431952E-6 1.761969E-6
7.087611E+8 1.165298E-5 -98.671265 28.929543 1.019886E-5 5.636938E-6
7.120728E+8 3.161353E-6 -110.002541 107.544853 -9.529971E-7 3.014291E-6
7.153844E+8 1.297567E-5 -97.737404 80.002365 2.252673E-6 1.277863E-5
7.186961E+8 9.636537E-6 -100.321579 68.788780 3.486567E-6 8.983690E-6
7.220078E+8 1.624947E-5 -95.783211 170.276123 -1.601602E-5 2.744539E-6
7.253194E+8 3.174166E-6 -109.967407 63.158951 1.433190E-6 2.832189E-6
7.286311E+8 7.607870E-6 -102.374741 -147.237564 -6.397623E-6 -4.117052E-6
7.319427E+8 8.453828E-6 -101.458931 -29.408615 7.364467E-6 -4.151123E-6
7.352544E+8 1.841304E-5 -94.697487 -27.323778 1.635864E-5 -8.451922E-6
7.385661E+8 9.415358E-6 -100.523262 -33.005882 7.895857E-6 -5.128783E-6
7.418777E+8 1.149581E-5 -98.789207 27.425642 1.020379E-5 5.294937E-6
7.451894E+8 1.062314E-5 -99.474945 -155.053482 -9.632021E-6 -4.480546E-6
7.485011E+8 2.410949E-5 -92.356239 72.467964 7.262716E-6 2.298957E-5
7.518127E+8 1.299908E-5 -97.721748 161.989319 -1.236211E-5 4.019242E-6
7.551244E+8 1.667617E-5 -95.558075 -176.207642 -1.663966E-5 -1.102978E-6
7.584361E+8 8.019829E-6 -101.916695 41.594505 5.997723E-6 5.324000E-6
7.617477E+8 9.863445E-6 -100.119431 151.131821 -8.637741E-6 4.762034E-6
7.650594E+8 1.303019E-5 -97.700989 -95.258087 -1.194115E-6 -1.297536E-5
7.683710E+8 1.209683E-5 -98.346565 -21.393740 1.126331E-5 -4.412623E-6
7.716827E+8 6.809213E-6 -103.338058 69.140175 2.424644E-6 6.362899E-6
7.749944E+8 2.164592E-5 -93.292480 95.123978 -1.933221E-6 2.155942E-5
7.783060E+8 1.366027E-5 -97.290817 9.987028 1.345327E-5 2.369035E-6
7.816177E+8 1.105082E-5 -99.132111 20.844036 1.032757E-5 3.932163E-6
7.849294E+8 4.286193E-6 -107.358566 141.376724 -3.348661E-6 2.675429E-6
7.882410E+8 5.161572E-6 -105.744362 81.152046 7.939165E-7 5.100149E-6
7.915527E+8 6.726621E-6 -103.444061 -142.587326 -5.342823E-6 -4.086769E-6
7.948644E+8 6.952537E-6 -103.157135 -31.148445 5.950189E-6 -3.596249E-6
7.981760E+8 7.923769E-6 -102.021362 -13.162297 7.715603E-6 -1.804323E-6
8.014877E+8 4.419680E-6 -107.092186 -66.208626 1.782933E-6 -4.044097E-6
8.047993E+8 7.635000E-6 -102.343819 -39.048817 5.929413E-6 -4.809915E-6
8.081110E+8 1.839328E-5 -94.706818 -116.805595 -8.294720E-6 -1.641677E-5
8.114227E+8 2.025202E-6 -113.870636 -167.286743 -1.975551E-6 -4.456902E-7
8.147343E+8 3.563132E-6 -108.963364 135.894165 -2.558526E-6 2.479889E-6
8.180460E+8 7.114451E-6 -102.957169 47.790581 4.779790E-6 5.269633E-6
8.213577E+8 1.117519E-5 -99.034897 -28.421005 9.828294E-6 -5.318796E-6
8.246693E+8 1.417477E-5 -96.969681 -176.430450 -1.414727E-5 -8.825235E-7
8.279810E+8 7.454946E-6 -102.551109 86.199272 4.941630E-7 7.438550E-6
8.312927E+8 1.507359E-5 -96.435661 -164.360260 -1.451551E-5 -4.063655E-6
8.346043E+8 2.466290E-6 -112.159119 144.288544 -2.002545E-6 1.439583E-6
8.379160E+8 1.274637E-5 -97.892273 -55.423405 7.233658E-6 -1.049495E-5
8.412277E+8 3.497438E-6 -109.125000 12.394232 3.415926E-6 7.506795E-7
8.445393E+8 8.373812E-6 -101.541534 74.558044 2.229629E-6 8.071524E-6
8.478510E+8 1.821888E-5 -94.789566 98.253326 -2.615321E-6 1.803019E-5
8.511626E+8 4.076601E-6 -107.794037 35.327404 3.325940E-6 2.357286E-6
8.544743E+8 1.435234E-5 -96.861549 -24.066635 1.310471E-5 -5.852867E-6
8.577860E+8 6.380573E-6 -103.902809 -176.816711 -6.370728E-6 -3.543144E-7
8.610976E+8 9.164010E-6 -100.758286 -123.313713 -5.033084E-6 -7.658143E-6
8.644093E+8 2.170421E-6 -113.269119 -162.463959 -2.069556E-6 -6.539598E-7
8.677210E+8 1.279605E-5 -97.858482 -140.332077 -9.849848E-6 -8.168189E-6
8.710326E+8 1.645451E-5 -95.674301 -124.982063 -9.433703E-6 -1.348170E-5
8.743443E+8 4.705896E-6 -106.547150 171.847733 -4.658342E-6 6.673163E-7
8.776560E+8 3.447204E-5 -89.250664 53.211308 2.064411E-5 2.760691E-5
8.809676E+8 9.340592E-6 -100.592514 125.092186 -5.369847E-6 7.642735E-6
8.842793E+8 1.450437E-5 -96.770027 142.971252 -1.157932E-5 8.734756E-6
8.875909E+8 7.117324E-6 -102.953667 170.306046 -7.015698E-6 1.198454E-6
8.909026E+8 9.271824E-6 -100.656700 -71.362595 2.963071E-6 -8.785609E-6
8.942143E+8 7.691752E-6 -102.279495 47.362347 5.210082E-6 5.658454E-6
8.975259E+8 1.166047E-5 -98.665680 112.752190 -4.509642E-6 1.075312E-5
9.008376E+8 5.465438E-6 -105.247498 -7.382921 5.420127E-6 -7.023087E-7
9.041493E+8 1.798068E-5 -94.903877 65.177582 7.548422E-6 1.631951E-5
9.074609E+8 4.383035E-6 -107.164497 24.675047 3.982821E-6 1.829792E-6
9.107726E+8 8.516018E-6 -101.395271 19.221685 8.041266E-6 2.803678E-6
9.140843E+8 2.057866E-5 -93.731659 -153.338745 -1.839063E-5 -9.233947E-6
9.173959E+8 1.068079E-5 -99.427933 -108.257904 -3.346235E-6 -1.014307E-5
9.207076E+8 1.112310E-5 -99.075478 54.159351 6.512943E-6 9.016928E-6
9.240193E+8 1.260745E-5 -97.987457 10.776943 1.238509E-5 2.357417E-6
9.273309E+8 1.430201E-5 -96.892059 -34.491039 1.178793E-5 -8.098903E-6
9.306426E+8 9.629129E-6 -100.328262 -24.668293 8.750368E-6 -4.018854E-6
9.339542E+8 5.829107E-6 -104.687958 106.724335 -1.677426E-6 5.582538E-6
9.372659E+8 1.855151E-5 -94.632416 111.355484 -6.755593E-6 1.727775E-5
9.405776E+8 2.664907E-6 -111.486359 147.851715 -2.256306E-6 1.418030E-6
9.438892E+8 1.883216E-5 -94.501999 -120.297386 -9.500607E-6 -1.626004E-5
9.472009E+8 2.107161E-5 -93.526047 -27.921762 1.861862E-5 -9.867105E-6
9.505126E+8 9.474745E-6 -100.468651 -22.626312 8.745508E-6 -3.645117E-6
9.538242E+8 1.163361E-5 -98.685707 -60.115208 5.796537E-6 -1.008668E-5
9.571359E+8 2.121014E-5 -93.469131 177.347885 -2.118742E-5 9.814271E-7
9.604476E+8 1.202706E-5 -98.396805 -12.508306 1.174160E-5 -2.604835E-6
9.637592E+8 3.376762E-6 -109.429993 -120.853699 -1.731764E-6 -2.898881E-6
9.670709E+8 3.827380E-6 -108.341965 147.251740 -3.219039E-6 2.070417E-6
9.703825E+8 1.045662E-6 -119.612175 -94.052963 -7.390585E-8 -1.043046E-6
9.736942E+8 1.854309E-5 -94.636353 92.458244 -7.953375E-7 1.852603E-5
9.770059E+8 1.285033E-5 -97.821716 51.425896 8.012518E-6 1.004642E-5
9.803175E+8 1.920703E-5 -94.330795 -35.540169 1.562892E-5 -1.116454E-5
9.836292E+8 6.585708E-6 -103.627953 28.144407 5.807025E-6 3.106449E-6
9.869409E+8 1.351592E-5 -97.383087 -20.077208 1.269457E-5 -4.639828E-6
9.902525E+8 7.837350E-6 -102.116615 66.586510 3.114280E-6 7.192030E-6
9.935642E+8 4.861564E-6 -106.264481 -98.166588 -6.905934E-7 -4.812264E-6
9.968759E+8 6.104781E-6 -104.286598 174.212738 -6.073666E-6 6.155776E-7
1.000188E+9 7.324777E-6 -102.704109 -127.156693 -4.424142E-6 -5.837750E-6
1.003499E+9 7.342545E-6 -102.683067 145.783386 -6.071678E-6 4.128884E-6
1.006811E+9 6.438085E-6 -103.824867 142.179962 -5.085705E-6 3.947726E-6
1.010123E+9 3.191745E-6 -109.919434 120.088020 -1.600117E-6 2.761678E-6
1.013434E+9 9.792920E-6 -100.181755 -170.165863 -9.649026E-6 -1.672597E-6
1.016746E+9 1.196962E-5 -98.438393 68.893547 4.310281E-6 1.116661E-5
1.020058E+9 1.099825E-5 -99.173531 80.585114 1.799119E-6 1.085010E-5
1.023369E+9 5.864577E-6 -104.635269 -73.865021 1.629773E-6 -5.633569E-6
