# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.411664E+8 1.140975E-5 -98.854477 -27.731358 1.009921E-5 -5.309258E-6
3.444781E+8 5.687524E-6 -104.901535 124.334496 -3.207896E-6 4.696523E-6
3.477897E+8 8.862788E-6 -101.048592 61.602951 4.214955E-6 7.796357E-6
3.511014E+8 1.132032E-5 -98.922829 -33.211391 9.471207E-6 -6.200474E-6
3.544131E+8 2.651651E-5 -91.529671 87.989838 9.301123E-7 2.650019E-5
3.577247E+8 1.658212E-5 -95.607201 -8.367764 1.640559E-5 -2.413136E-6
3.610364E+8 1.141266E-5 -98.852257 -141.309311 -8.907948E-6 -7.134237E-6
3.643480E+8 1.997046E-5 -93.992233 -25.111662 1.808290E-5 -8.475140E-6
3.676597E+8 2.695961E-5 -91.385727 157.573151 -2.492058E-5 1.028519E-5
3.709714E+8 3.467625E-5 -89.199356 -160.551224 -3.269761E-5 -1.154595E-5
3.742830E+8 1.216200E-5 -98.299896 -124.367989 -6.865522E-6 -1.003887E-5
3.775947E+8 6.143545E-6 -104.231621 74.904648 1.599940E-6 5.931555E-6
3.809064E+8 1.945065E-5 -94.221321 -101.245941 -3.793283E-6 -1.907718E-5
3.842180E+8 3.769684E-6 -108.473900 112.913429 -1.467688E-6 3.472234E-6
3.875297E+8 2.162458E-5 -93.301048 87.373100 9.910989E-7 2.160185E-5
3.908414E+8 7.229575E-6 -102.817741 26.840311 6.450721E-6 3.264192E-6
3.941530E+8 1.451581E-5 -96.763176 -23.059191 1.335601E-5 -5.685578E-6
3.974647E+8 1.322463E-5 -97.572334 177.192825 -1.320876E-5 6.476754E-7
4.007763E+8 1.573111E-5 -96.064812 166.325684 -1.528522E-5 3.718879E-6
4.040880E+8 1.046798E-5 -99.602745 -22.652885 9.660424E-6 -4.031713E-6
4.073997E+8 3.377244E-5 -89.428749 67.599396 1.287001E-5 3.122404E-5
4.107113E+8 1.082788E-5 -99.309128 -111.750755 -4.012485E-6 -1.005699E-5
4.140230E+8 3.051872E-5 -90.308670 154.490799 -2.754364E-5 1.314307E-5
4.173347E+8 2.452428E-5 -92.208076 121.813637 -1.292817E-5 2.083993E-5
4.206463E+8 8.604635E-6 -101.305351 115.746765 -3.737804E-6 7.750391E-6
4.239580E+8 2.102295E-5 -93.546127 24.776445 1.908778E-5 8.810272E-6
4.272697E+8 2.406974E-5 -92.370575 26.918726 2.146177E-5 1.089700E-5
4.305813E+8 1.167754E-5 -98.652969 110.444252 -4.078917E-6 1.094200E-5
4.338930E+8 5.185838E-6 -105.703621 -89.095551 8.185872E-8 -5.185192E-6
4.372047E+8 2.704466E-5 -91.358368 29.068653 2.363807E-5 1.313985E-5
4.405163E+8 1.288849E-5 -97.795959 -66.540215 5.130975E-6 -1.182312E-5
4.438280E+8 1.426138E-5 -96.916763 -157.788376 -1.320310E-5 -5.391210E-6
4.471396E+8 1.134207E-5 -98.906158 -9.375722 1.119055E-5 -1.847712E-6
4.504513E+8 8.557239E-6 -101.353325 -48.379578 5.683656E-6 -6.397062E-6
4.537630E+8 1.068051E-5 -99.428162 50.435257 6.802949E-6 8.233664E-6
4.570746E+8 2.772027E-5 -91.144051 -170.621643 -2.734976E-5 -4.517107E-6
4.603863E+8 1.211709E-5 -98.332039 -122.663803 -6.539695E-6 -1.020079E-5
4.636980E+8 6.719406E-6 -103.453384 40.354874 5.120513E-6 4.350949E-6
4.670096E+8 1.100193E-5 -99.170624 -85.154099 9.294000E-7 -1.096260E-5
4.703213E+8 2.026470E-5 -93.865196 -137.272400 -1.488621E-5 -1.374987E-5
4.736330E+8 6.711504E-6 -103.463600 -149.043777 -5.755522E-6 -3.452283E-6
4.769446E+8 9.705726E-6 -100.259438 -76.160309 2.321669E-6 -9.423958E-6
4.802563E+8 1.090361E-5 -99.248589 -5.228012 1.085825E-5 -9.935312E-7
4.835679E+8 1.756774E-6 -115.105682 79.606926 3.169224E-7 1.727951E-6
4.868796E+8 6.764925E-6 -103.394737 -65.079834 2.850435E-6 -6.135082E-6
4.901913E+8 1.080525E-5 -99.327301 -91.718994 -3.241317E-7 -1.080039E-5
4.935029E+8 1.563780E-5 -96.116486 71.252258 5.026023E-6 1.480811E-5
4.968146E+8 7.524875E-6 -102.470016 138.959366 -5.675593E-6 4.940789E-6
5.001263E+8 3.541490E-5 -89.016281 85.691811 2.660410E-6 3.531483E-5
5.034379E+8 1.260485E-5 -97.989250 -139.659531 -9.607557E-6 -8.159475E-6
5.067496E+8 1.906946E-5 -94.393227 40.849869 1.442464E-5 1.247294E-5
5.100613E+8 9.097943E-6 -100.821136 9.431144 8.974968E-6 1.490809E-6
5.133729E+8 2.288239E-5 -92.809975 -115.876534 -9.986636E-6 -2.058812E-5
5.166846E+8 1.075512E-5 -99.367691 -89.295448 1.322493E-7 -1.075431E-5
5.199962E+8 1.768727E-5 -95.046783 137.558990 -1.305272E-5 1.193591E-5
5.233079E+8 2.884864E-5 -90.797493 127.607712 -1.760494E-5 2.285411E-5
5.266196E+8 6.012181E-6 -104.419357 132.105377 -4.031145E-6 4.460514E-6
5.299312E+8 1.321259E-5 -97.580238 120.282486 -6.662628E-6 1.140973E-5
5.332429E+8 1.372435E-5 -97.250160 -75.002304 3.551590E-6 -1.325685E-5
5.365546E+8 6.474932E-6 -103.775299 -141.600479 -5.074395E-6 -4.021848E-6
5.398662E+8 8.298716E-6 -101.619781 143.094238 -6.635855E-6 4.983385E-6
5.431779E+8 1.652909E-5 -95.635017 131.262726 -1.090115E-5 1.242481E-5
5.464896E+8 1.295364E-5 -97.752167 -18.574951 1.227886E-5 -4.126316E-6
5.498012E+8 1.736694E-5 -95.205536 -0.195718 1.736684E-5 -5.932406E-8
5.531129E+8 2.383610E-5 -92.455292 -97.360283 -3.053598E-6 -2.363970E-5
5.564246E+8 2.231876E-5 -93.026596 69.429100 7.842060E-6 2.089568E-5
5.597362E+8 2.482796E-5 -92.101181 120.461029 -1.258659E-5 2.140106E-5
5.630479E+8 1.191790E-5 -98.476006 -31.881271 1.012002E-5 -6.294566E-6
5.663595E+8 5.766450E-6 -104.781830 -158.352783 -5.359759E-6 -2.127189E-6
5.696712E+8 2.159031E-5 -93.314819 -26.079306 1.939212E-5 -9.491419E-6
5.729829E+8 1.972128E-5 -94.101295 -21.200178 1.838660E-5 -7.131757E-6
5.762945E+8 2.861011E-5 -90.869606 155.736603 -2.608286E-5 1.175681E-5
5.796062E+8 2.167270E-5 -93.281738 94.763649 -1.799824E-6 2.159784E-5
5.829179E+8 2.199814E-5 -93.152283 106.450317 -6.229516E-6 2.109766E-5
5.862295E+8 8.572576E-6 -101.337776 1.087615 8.571032E-6 1.627189E-7
5.895412E+8 1.397522E-5 -97.092827 175.453293 -1.393125E-5 1.107841E-6
5.928529E+8 2.210842E-5 -93.108849 -22.224176 2.046601E-5 -8.362099E-6
5.961645E+8 1.551317E-5 -96.185989 -24.731792 1.409024E-5 -6.490262E-6
5.994762E+8 2.641189E-5 -91.564011 -159.521439 -2.474275E-5 -9.240376E-6
6.027878E+8 1.297499E-5 -97.737862 -43.986488 9.335549E-6 -9.010982E-6
6.060995E+8 1.566691E-5 -96.100334 44.462433 1.118163E-5 1.097375E-5
6.094112E+8 4.512331E-6 -106.911980 156.370850 -4.134012E-6 1.808611E-6
6.127228E+8 5.389585E-6 -105.368896 11.055741 5.289560E-6 1.033528E-6
6.160345E+8 2.897491E-5 -90.759560 -32.079426 2.455081E-5 -1.538841E-5
6.193462E+8 1.570550E-5 -96.078964 47.559845 1.059838E-5 1.159038E-5
6.226578E+8 1.664582E-5 -95.573898 -102.742455 -3.671554E-6 -1.623586E-5
6.259695E+8 1.373845E-5 -97.241249 -1.145555 1.373570E-5 -2.746642E-7
6.292812E+8 1.511481E-5 -96.411949 103.575333 -3.547802E-6 1.469253E-5
6.325928E+8 6.601060E-6 -103.607727 59.753296 3.325114E-6 5.702421E-6
6.359045E+8 2.664817E-5 -91.486649 -136.027985 -1.917813E-5 -1.850201E-5
6.392162E+8 1.579895E-5 -96.027435 -108.961197 -5.133516E-6 -1.494168E-5
6.425278E+8 1.362082E-5 -97.315933 114.708862 -5.693606E-6 1.237375E-5
6.458395E+8 1.945472E-5 -94.219498 75.401955 4.903296E-6 1.882668E-5
6.491511E+8 5.658424E-6 -104.946091 -18.536219 5.364882E-6 -1.798836E-6
6.524628E+8 7.541037E-6 -102.451378 -151.110306 -6.602565E-6 -3.643263E-6
6.557745E+8 5.360666E-6 -105.415627 -78.669899 1.053163E-6 -5.256195E-6
6.590861E+8 1.471579E-5 -96.644325 167.725677 -1.437940E-5 3.128468E-6
6.623978E+8 2.173035E-5 -93.258667 168.842194 -2.131960E-5 4.205080E-6
6.657095E+8 1.222714E-5 -98.253502 -18.182749 1.161659E-5 -3.815465E-6
6.690211E+8 5.891715E-6 -104.595161 98.197296 -8.400539E-7 5.831520E-6
6.723328E+8 1.359611E-5 -97.331711 -104.896042 -3.495098E-6 -1.313919E-5
6.756445E+8 2.224707E-5 -93.054543 9.807501 2.192194E-5 3.789532E-6
6.789561E+8 6.944700E-6 -103.166931 40.039944 5.316835E-6 4.467674E-6
6.822678E+8 1.169926E-5 -98.636833 63.520882 5.216367E-6 1.047197E-5
6.855794E+8 2.382894E-5 -92.457909 -145.670746 -1.967819E-5 -1.343827E-5
6.888911E+8 1.692366E-5 -95.430115 -65.653954 6.976719E-6 -1.541867E-5
6.922028E+8 2.853132E-5 -90.893562 -140.408493 -2.198646E-5 -1.818329E-5
6.955144E+8 1.293951E-5 -97.761642 -80.678528 2.095859E-6 -1.276865E-5
6.988261E+8 4.542883E-6 -106.853371 159.288925 -4.249302E-6 1.606616E-6
7.021378E+8 1.697436E-5 -95.404129 38.093647 1.335888E-5 1.047231E-5
7.054494E+8 8.647664E-6 -101.262024 -122.397209 -4.633294E-6 -7.301690E-6
7.087611E+8 5.918036E-6 -104.556450 166.911621 -5.764296E-6 1.340160E-6
7.120728E+8 1.401764E-5 -97.066498 -124.589355 -7.957688E-6 -1.153991E-5
7.153844E+8 4.973177E-6 -106.067322 97.775986 -6.728723E-7 4.927446E-6
7.186961E+8 5.832358E-6 -104.683113 43.689655 4.217331E-6 4.028712E-6
7.220078E+8 2.884261E-6 -110.799309 -66.616058 1.144736E-6 -2.647365E-6
7.253194E+8 8.234707E-6 -101.687035 35.839302 6.675567E-6 4.821536E-6
7.286311E+8 1.599571E-5 -95.919930 90.240158 -6.704710E-8 1.599557E-5
7.319427E+8 1.044809E-5 -99.619263 155.943512 -9.540611E-6 4.259029E-6
7.352544E+8 1.495978E-5 -96.501495 -157.141098 -1.378490E-5 -5.811321E-6
7.385661E+8 2.295098E-5 -92.783974 -10.003922 2.260203E-5 -3.986943E-6
7.418777E+8 3.400474E-5 -89.369209 -95.722816 -3.390820E-6 -3.383526E-5
7.451894E+8 1.715487E-5 -95.312248 -123.491470 -9.466281E-6 -1.430662E-5
7.485011E+8 1.358477E-6 -117.338951 59.885643 6.815854E-7 1.175118E-6
7.518127E+8 1.611470E-5 -95.855553 -93.694115 -1.038269E-6 -1.608122E-5
7.551244E+8 1.396795E-5 -97.097343 26.874746 1.245937E-5 6.314096E-6
7.584361E+8 1.366743E-5 -97.286263 90.625343 -1.491668E-7 1.366662E-5
7.617477E+8 8.027840E-6 -101.908028 168.126831 -7.856087E-6 1.651697E-6
7.650594E+8 5.335560E-6 -105.456398 35.901989 4.321917E-6 3.128775E-6
7.683710E+8 6.407610E-6 -103.866081 -174.790894 -6.381146E-6 -5.817529E-7
7.716827E+8 5.441357E-6 -105.285858 35.415276 4.434561E-6 3.153258E-6
7.749944E+8 1.591561E-5 -95.963531 69.654861 5.533451E-6 1.492272E-5
7.783060E+8 1.027435E-5 -99.764908 -25.934448 9.239674E-6 -4.493412E-6
7.816177E+8 5.395549E-6 -105.359291 -174.566299 -5.371303E-6 -5.109247E-7
7.849294E+8 4.842193E-6 -106.299156 150.283081 -4.205373E-6 2.400348E-6
7.882410E+8 1.232807E-6 -118.182098 137.775833 -9.129194E-7 8.284866E-7
7.915527E+8 1.303905E-5 -97.695076 -3.539811 1.301418E-5 -8.050581E-7
7.948644E+8 1.013942E-5 -99.879738 57.966908 5.378041E-6 8.595614E-6
7.981760E+8 7.305920E-6 -102.726501 37.113056 5.826080E-6 4.408317E-6
8.014877E+8 7.364973E-6 -102.656578 28.275030 6.486213E-6 3.488821E-6
8.047993E+8 5.185305E-6 -105.704514 -8.192913 5.132383E-6 -7.389396E-7
8.081110E+8 1.336427E-5 -97.481094 -4.595223 1.332131E-5 -1.070689E-6
8.114227E+8 8.990759E-7 -120.924072 -122.917366 -4.885839E-7 -7.547339E-7
8.147343E+8 6.769958E-6 -103.388283 47.244690 4.595913E-6 4.970907E-6
8.180460E+8 1.556734E-5 -96.155716 152.360413 -1.379084E-5 7.221814E-6
8.213577E+8 5.784917E-6 -104.754059 -20.275743 5.426458E-6 -2.004697E-6
8.246693E+8 8.724783E-6 -101.184906 -45.534302 6.111554E-6 -6.226615E-6
8.279810E+8 1.840422E-5 -94.701653 -106.427704 -5.204809E-6 -1.765291E-5
8.312927E+8 2.183254E-5 -93.217918 15.797940 2.100787E-5 5.943813E-6
8.346043E+8 1.099917E-5 -99.172798 -47.205048 7.472582E-6 -8.071082E-6
8.379160E+8 8.415549E-6 -101.498352 27.410744 7.470728E-6 3.874235E-6
8.412277E+8 7.599353E-6 -102.384468 -176.459534 -7.584849E-6 -4.692859E-7
8.445393E+8 1.088902E-5 -99.260223 -116.033989 -4.779236E-6 -9.784152E-6
8.478510E+8 2.539492E-5 -91.905060 -11.913344 2.484794E-5 -5.242326E-6
8.511626E+8 6.651935E-6 -103.541039 -27.758797 5.886404E-6 -3.098141E-6
8.544743E+8 1.588759E-5 -95.978844 122.373314 -8.506746E-6 1.341830E-5
8.577860E+8 1.207759E-5 -98.360390 -106.273720 -3.384462E-6 -1.159369E-5
8.610976E+8 5.632904E-6 -104.985352 41.472958 4.220557E-6 3.730483E-6
8.644093E+8 1.088898E-5 -99.260254 -170.213287 -1.073052E-5 -1.850921E-6
8.677210E+8 1.192969E-5 -98.467415 -26.949200 1.063423E-5 -5.406540E-6
8.710326E+8 1.374745E-5 -97.235558 66.249344 5.536881E-6 1.258313E-5
8.743443E+8 1.510160E-5 -96.419540 -144.724838 -1.232877E-5 -8.721230E-6
8.776560E+8 1.201540E-5 -98.405235 -33.020073 1.007467E-5 -6.547586E-6
8.809676E+8 6.506458E-6 -103.733109 -63.144547 2.939235E-6 -5.804730E-6
8.842793E+8 1.515989E-5 -96.386078 99.602547 -2.528859E-6 1.494748E-5
8.875909E+8 8.964920E-6 -100.949074 -95.543594 -8.660392E-7 -8.922991E-6
8.909026E+8 6.262619E-6 -104.064880 40.310860 4.775533E-6 4.051503E-6
8.942143E+8 2.351830E-6 -112.571884 144.157898 -1.906473E-6 1.377122E-6
8.975259E+8 5.407996E-6 -105.339272 -109.276497 -1.785327E-6 -5.104805E-6
9.008376E+8 1.153377E-5 -98.760574 41.383507 8.653803E-6 7.624927E-6
9.041493E+8 4.202127E-6 -107.530617 107.153465 -1.239342E-6 4.015209E-6
9.074609E+8 1.124704E-5 -98.979233 14.616110 1.088306E-5 2.838094E-6
9.107726E+8 1.331901E-5 -97.510567 112.970161 -5.197764E-6 1.226292E-5
9.140843E+8 1.481958E-6 -116.583282 -6.641292 1.472014E-6 -1.713929E-7
9.173959E+8 2.493383E-5 -92.064217 12.691781 2.432460E-5 5.478119E-6
9.207076E+8 1.200733E-5 -98.411072 32.920860 1.007921E-5 6.525743E-6
9.240193E+8 2.959821E-6 -110.574692 -75.064064 7.628606E-7 -2.859822E-6
9.273309E+8 4.932253E-6 -106.139091 26.863213 4.400003E-6 2.228698E-6
9.306426E+8 6.210840E-6 -104.136993 -174.070526 -6.177611E-6 -6.416053E-7
9.339542E+8 1.005692E-5 -99.950699 141.748276 -7.897682E-6 6.226417E-6
9.372659E+8 9.776889E-6 -100.195984 170.271744 -9.636299E-6 1.652055E-6
9.405776E+8 7.054357E-6 -103.030853 -24.468071 6.420821E-6 -2.921817E-6
9.438892E+8 1.287788E-5 -97.803116 5.841275 1.281101E-5 1.310620E-6
9.472009E+8 4.123275E-6 -107.695152 -22.874880 3.799004E-6 -1.602800E-6
9.505126E+8 2.282824E-5 -92.830551 100.246567 -4.060790E-6 2.246416E-5
9.538242E+8 2.179218E-5 -93.233986 98.176056 -3.099181E-6 2.157068E-5
9.571359E+8 1.421704E-5 -96.943817 -151.550217 -1.250012E-5 -6.772829E-6
9.604476E+8 6.025446E-6 -104.400215 175.138901 -6.003772E-6 5.105981E-7
9.637592E+8 3.042471E-6 -110.335472 3.232868 3.037629E-6 1.715779E-7
9.670709E+8 2.234852E-6 -113.015030 150.996872 -1.954586E-6 1.083584E-6
9.703825E+8 1.930947E-5 -94.284592 70.285400 6.513766E-6 1.817764E-5
9.736942E+8 8.856510E-6 -101.054749 -117.834534 -4.135279E-6 -7.831810E-6
9.770059E+8 1.209364E-5 -98.348862 8.483244 1.196132E-5 1.784055E-6
9.803175E+8 2.605368E-6 -111.682617 -7.434103 2.583468E-6 -3.370977E-7
9.836292E+8 8.866456E-6 -101.044998 22.404531 8.197180E-6 3.379392E-6
9.869409E+8 5.279580E-6 -105.548012 -10.584321 5.189752E-6 -9.697658E-7
9.902525E+8 1.376537E-5 -97.224243 133.959290 -9.555191E-6 9.908774E-6
9.935642E+8 8.383453E-6 -101.531540 -74.615715 2.224061E-6 -8.083059E-6
9.968759E+8 1.599689E-5 -95.919289 26.262119 1.434568E-5 7.078277E-6
1.000188E+9 2.483580E-5 -92.098434 121.390617 -1.293622E-5 2.120074E-5
1.003499E+9 8.940507E-6 -100.972755 109.772362 -3.024430E-6 8.413411E-6
1.006811E+9 1.207917E-5 -98.359261 -75.857346 2.951387E-6 -1.171305E-5
1.010123E+9 9.677436E-6 -100.284798 75.008675 2.503289E-6 9.348064E-6
1.013434E+9 1.048018E-5 -99.592628 110.762039 -3.715091E-6 9.799601E-6
1.016746E+9 5.904575E-6 -104.576225 80.868591 9.370521E-7 5.829746E-6
1.020058E+9 4.160848E-6 -107.616364 -71.262779 1.336582E-6 -3.940330E-6
1.023369E+9 1.235029E-5 -98.166451 81.436317 1.839065E-6 1.221260E-5
1.026681E+9 9.787182E-6 -100.186844 38.289436 7.681867E-6 6.064474E-6
