# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.987648E+8 0.058372 -24.675961 -32.633499 0.049157 -0.031478
2.020765E+8 0.058821 -24.609325 -28.960297 0.051466 -0.028481
2.053882E+8 0.058207 -24.700436 -24.760328 0.052856 -0.024379
2.086998E+8 0.056677 -24.931828 -20.180861 0.053198 -0.019553
2.120115E+8 0.054281 -25.307056 -15.312364 0.052354 -0.014335
2.153232E+8 0.051349 -25.789444 -10.471504 0.050493 -0.009332
2.186348E+8 0.047882 -26.396538 -5.902542 0.047628 -0.004924
2.219465E+8 0.044061 -27.118883 -1.962757 0.044035 -0.001509
2.252582E+8 0.039923 -27.975554 0.621559 0.039921 0.000433
2.285698E+8 0.035465 -29.004078 0.981487 0.035459 0.000607
2.318815E+8 0.031114 -30.140865 -1.843771 0.031098 -0.001001
2.351931E+8 0.027404 -31.243759 -9.317085 0.027042 -0.004437
2.385048E+8 0.025322 -31.929922 -21.657366 0.023535 -0.009345
2.418165E+8 0.025731 -31.790758 -36.650459 0.020644 -0.015360
2.451281E+8 0.028883 -30.787188 -50.098553 0.018527 -0.022157
2.484398E+8 0.033424 -29.518847 -59.272182 0.017078 -0.028731
2.517515E+8 0.038342 -28.326530 -64.974075 0.016220 -0.034742
2.550631E+8 0.042552 -27.421541 -68.230186 0.015782 -0.039518
2.583748E+8 0.045643 -26.812473 -69.795883 0.015764 -0.042835
2.616865E+8 0.046699 -26.613909 -70.363274 0.015693 -0.043983
2.649981E+8 0.046030 -26.739239 -70.193924 0.015597 -0.043307
2.683098E+8 0.043651 -27.200176 -69.314751 0.015419 -0.040837
2.716215E+8 0.039725 -28.018700 -68.170609 0.014772 -0.036877
2.749331E+8 0.034619 -29.213726 -66.738586 0.013672 -0.031805
2.782448E+8 0.029126 -30.714306 -64.928299 0.012342 -0.026382
2.815564E+8 0.023881 -32.438889 -63.087574 0.010809 -0.021295
2.848681E+8 0.019372 -34.256393 -62.001881 0.009094 -0.017105
2.881798E+8 0.016260 -35.777508 -62.337914 0.007549 -0.014402
2.914914E+8 0.014790 -36.600628 -66.234322 0.005960 -0.013536
2.948031E+8 0.015531 -36.176018 -71.840866 0.004840 -0.014757
2.981148E+8 0.018470 -34.670704 -77.152451 0.004107 -0.018008
3.014264E+8 0.023515 -32.573139 -80.642380 0.003823 -0.023202
3.047381E+8 0.029937 -30.475937 -82.115929 0.004106 -0.029654
3.080498E+8 0.037363 -28.551214 -82.669304 0.004767 -0.037057
3.113614E+8 0.045008 -26.934151 -82.822166 0.005624 -0.044656
3.146731E+8 0.052082 -25.666193 -82.656799 0.006657 -0.051655
3.179847E+8 0.058017 -24.728951 -82.481804 0.007591 -0.057518
3.212964E+8 0.062167 -24.128796 -82.339783 0.008287 -0.061612
3.246081E+8 0.064331 -23.831615 -82.293472 0.008627 -0.063750
3.279197E+8 0.064307 -23.834833 -82.414993 0.008488 -0.063744
3.312314E+8 0.062142 -24.132229 -82.724571 0.007870 -0.061642
3.345431E+8 0.058200 -24.701611 -83.295738 0.006794 -0.057802
3.378547E+8 0.053048 -25.506622 -84.175903 0.005383 -0.052774
3.411664E+8 0.047204 -26.520489 -85.437683 0.003755 -0.047054
3.444781E+8 0.041674 -27.602655 -86.996231 0.002184 -0.041617
3.477897E+8 0.037024 -28.630363 -88.933998 0.000689 -0.037017
3.511014E+8 0.033915 -29.392057 -90.409180 -0.000242 -0.033915
3.544131E+8 0.032736 -29.699585 -90.921059 -0.000526 -0.032731
3.577247E+8 0.033775 -29.428032 -90.110321 -6.503643E-5 -0.033775
3.610364E+8 0.037134 -28.604509 -88.271141 0.001120 -0.037117
3.643480E+8 0.042508 -27.430489 -85.642815 0.003230 -0.042386
3.676597E+8 0.049600 -26.090370 -83.156662 0.005910 -0.049247
3.709714E+8 0.057815 -24.759161 -80.942116 0.009102 -0.057094
3.742830E+8 0.066302 -23.569515 -79.122086 0.012512 -0.065110
3.775947E+8 0.074176 -22.594709 -77.672691 0.015836 -0.072466
3.809064E+8 0.080768 -21.855198 -76.643661 0.018658 -0.078584
3.842180E+8 0.085315 -21.379496 -75.864182 0.020836 -0.082732
3.875297E+8 0.087319 -21.177872 -75.411385 0.021994 -0.084503
3.908414E+8 0.086539 -21.255804 -75.199890 0.022106 -0.083667
3.941530E+8 0.082997 -21.618738 -75.348473 0.020993 -0.080298
3.974647E+8 0.077035 -22.266222 -75.862778 0.018815 -0.074702
4.007763E+8 0.069208 -23.196934 -76.841316 0.015755 -0.067390
4.040880E+8 0.060189 -24.409599 -78.467125 0.012034 -0.058974
4.073997E+8 0.050827 -25.878159 -80.716393 0.008199 -0.050161
4.107113E+8 0.042222 -27.489235 -83.904663 0.004483 -0.041983
4.140230E+8 0.034986 -29.122042 -87.571068 0.001483 -0.034955
4.173347E+8 0.029751 -30.530085 -91.068840 -0.000555 -0.029745
4.206463E+8 0.026877 -31.412418 -92.757164 -0.001293 -0.026846
4.239580E+8 0.026178 -31.641197 -91.080101 -0.000493 -0.026174
4.272697E+8 0.027947 -31.073250 -86.155716 0.001874 -0.027884
4.305813E+8 0.032013 -29.893339 -79.796356 0.005671 -0.031507
4.338930E+8 0.038152 -28.369545 -73.763397 0.010668 -0.036631
4.372047E+8 0.045756 -26.791067 -68.762375 0.016574 -0.042648
4.405163E+8 0.053780 -25.387562 -64.884171 0.022827 -0.048695
4.438280E+8 0.061294 -24.251648 -61.827137 0.028939 -0.054032
4.471396E+8 0.067605 -23.400467 -59.472450 0.034340 -0.058234
4.504513E+8 0.071884 -22.867317 -57.597782 0.038520 -0.060692
4.537630E+8 0.073668 -22.654385 -56.077610 0.041112 -0.061130
4.570746E+8 0.072746 -22.763847 -54.918701 0.041810 -0.059531
4.603863E+8 0.069244 -23.192303 -53.981529 0.040719 -0.056007
4.636980E+8 0.063425 -23.954792 -53.445919 0.037775 -0.050949
4.670096E+8 0.055880 -25.054861 -53.393341 0.033322 -0.044858
4.703213E+8 0.047405 -26.483534 -54.182892 0.027741 -0.038440
4.736330E+8 0.038760 -28.232231 -56.216599 0.021553 -0.032216
4.769446E+8 0.030888 -30.204107 -60.251053 0.015327 -0.026818
4.802563E+8 0.024677 -32.154171 -66.762962 0.009736 -0.022675
4.835679E+8 0.020906 -33.594669 -75.411797 0.005266 -0.020232
4.868796E+8 0.019715 -34.103848 -83.157768 0.002349 -0.019575
4.901913E+8 0.020637 -33.707184 -86.319000 0.001325 -0.020594
4.935029E+8 0.023078 -32.736210 -84.345673 0.002274 -0.022965
4.968146E+8 0.026963 -31.384691 -79.258049 0.005025 -0.026490
5.001263E+8 0.031872 -29.931948 -72.866333 0.009389 -0.030457
5.034379E+8 0.037484 -28.523157 -66.755508 0.014793 -0.034441
5.067496E+8 0.043108 -27.308840 -61.220371 0.020754 -0.037783
5.100613E+8 0.047982 -26.378355 -56.404781 0.026550 -0.039968
5.133729E+8 0.051766 -25.719187 -52.280270 0.031670 -0.040947
5.166846E+8 0.053570 -25.421492 -48.837254 0.035260 -0.040330
5.199962E+8 0.053261 -25.471857 -45.933125 0.037043 -0.038269
5.233079E+8 0.050596 -25.917608 -43.695854 0.036582 -0.034954
5.266196E+8 0.045769 -26.788586 -42.364536 0.033817 -0.030841
5.299312E+8 0.039084 -28.159918 -42.365395 0.028878 -0.026337
5.332429E+8 0.031017 -30.168018 -44.758492 0.022025 -0.021840
5.365546E+8 0.022702 -32.878567 -52.723717 0.013750 -0.018065
5.398662E+8 0.015967 -35.935383 -72.791580 0.004724 -0.015252
5.431779E+8 0.014407 -36.828674 -107.305695 -0.004286 -0.013755
5.464896E+8 0.018595 -34.612171 -132.429489 -0.012546 -0.013725
5.498012E+8 0.024532 -32.205441 -142.217239 -0.019388 -0.015030
5.531129E+8 0.029989 -30.460817 -144.246567 -0.024337 -0.017522
5.564246E+8 0.033984 -29.374535 -142.161072 -0.026838 -0.020847
5.597362E+8 0.036267 -28.809771 -137.563873 -0.026766 -0.024472
5.630479E+8 0.037014 -28.632774 -130.988480 -0.024277 -0.027939
5.663595E+8 0.036551 -28.742121 -122.503334 -0.019640 -0.030825
5.696712E+8 0.035200 -29.069178 -112.206444 -0.013304 -0.032589
5.729829E+8 0.033568 -29.481556 -100.290596 -0.005997 -0.033028
5.762945E+8 0.032162 -29.853134 -87.240501 0.001548 -0.032125
5.796062E+8 0.031152 -30.130384 -74.135056 0.008516 -0.029965
5.829179E+8 0.030403 -30.341589 -62.144672 0.014206 -0.026880
5.862295E+8 0.029373 -30.641108 -52.374870 0.017932 -0.023264
5.895412E+8 0.027594 -31.183554 -45.360783 0.019389 -0.019635
5.928529E+8 0.024744 -32.130589 -42.285187 0.018306 -0.016648
5.961645E+8 0.020854 -33.616024 -45.310276 0.014666 -0.014826
5.994762E+8 0.017014 -35.383705 -58.824158 0.008808 -0.014557
6.027878E+8 0.016167 -35.827648 -86.047585 0.001114 -0.016128
6.060995E+8 0.021097 -33.515400 -111.396317 -0.007697 -0.019643
6.094112E+8 0.030073 -30.436342 -124.370735 -0.016978 -0.024823
6.127228E+8 0.040588 -27.832130 -129.409988 -0.025768 -0.031359
6.160345E+8 0.051069 -25.836794 -130.749283 -0.033336 -0.038689
6.193462E+8 0.060534 -24.359966 -130.172745 -0.039050 -0.046254
6.226578E+8 0.068082 -23.339333 -128.711807 -0.042579 -0.053125
6.259695E+8 0.073097 -22.722055 -126.546837 -0.043528 -0.058724
6.292812E+8 0.075115 -22.485428 -123.855034 -0.041846 -0.062380
6.325928E+8 0.074110 -22.602440 -120.753769 -0.037896 -0.063688
6.359045E+8 0.070183 -23.075384 -117.209587 -0.032091 -0.062416
6.392162E+8 0.063794 -23.904409 -113.185188 -0.025116 -0.058642
6.425278E+8 0.055577 -25.102146 -108.496101 -0.017631 -0.052706
6.458395E+8 0.046378 -26.673735 -103.027298 -0.010454 -0.045184
6.491511E+8 0.037187 -28.592201 -96.677361 -0.004324 -0.036935
6.524628E+8 0.028808 -30.809668 -89.751892 0.000125 -0.028808
6.557745E+8 0.021862 -33.206295 -83.773903 0.002371 -0.021733
6.590861E+8 0.016805 -35.491089 -82.642326 0.002152 -0.016667
6.623978E+8 0.014209 -36.948982 -92.487190 -0.000617 -0.014195
6.657095E+8 0.015790 -36.032612 -110.655334 -0.005570 -0.014775
6.690211E+8 0.022438 -32.980293 -123.778671 -0.012475 -0.018650
6.723328E+8 0.032780 -29.687943 -129.166168 -0.020703 -0.025415
6.756445E+8 0.045469 -26.845675 -130.623123 -0.029604 -0.034511
6.789561E+8 0.059242 -24.547407 -130.395172 -0.038392 -0.045118
6.822678E+8 0.072942 -22.740456 -129.535721 -0.046432 -0.056255
6.855794E+8 0.085373 -21.373627 -128.389603 -0.053017 -0.066916
6.888911E+8 0.095381 -20.410795 -127.218353 -0.057691 -0.075955
6.922028E+8 0.101988 -19.828979 -126.069839 -0.060048 -0.082437
6.955144E+8 0.104568 -19.612062 -125.009880 -0.059992 -0.085646
6.988261E+8 0.102873 -19.753973 -124.025719 -0.057564 -0.085260
7.021378E+8 0.097022 -20.262598 -123.229454 -0.053167 -0.081157
7.054494E+8 0.087416 -21.168222 -122.552429 -0.047036 -0.073683
7.087611E+8 0.075037 -22.494511 -122.122734 -0.039900 -0.063550
7.120728E+8 0.060980 -24.296322 -121.896339 -0.032221 -0.051772
7.153844E+8 0.046604 -26.631525 -121.866135 -0.024604 -0.039580
7.186961E+8 0.033310 -29.548615 -121.986198 -0.017645 -0.028252
7.220078E+8 0.022299 -33.034309 -121.831535 -0.011761 -0.018945
7.253194E+8 0.014727 -36.637917 -119.638069 -0.007283 -0.012800
7.286311E+8 0.011451 -38.823296 -112.604774 -0.004401 -0.010571
7.319427E+8 0.012938 -37.762856 -104.018578 -0.003134 -0.012552
7.352544E+8 0.019090 -34.383713 -100.221542 -0.003388 -0.018787
7.385661E+8 0.029053 -30.736219 -99.736244 -0.004913 -0.028634
7.418777E+8 0.042044 -27.525862 -100.076408 -0.007356 -0.041396
7.451894E+8 0.056756 -24.919735 -100.594765 -0.010435 -0.055789
7.485011E+8 0.071904 -22.864983 -101.064323 -0.013799 -0.070567
7.518127E+8 0.085834 -21.326803 -101.431892 -0.017013 -0.084131
7.551244E+8 0.097266 -20.240746 -101.765663 -0.019834 -0.095223
7.584361E+8 0.105012 -19.575239 -102.162811 -0.022125 -0.102655
7.617477E+8 0.108302 -19.307259 -102.671082 -0.023756 -0.105664
7.650594E+8 0.106763 -19.431591 -103.398682 -0.024740 -0.103857
7.683710E+8 0.100453 -19.960781 -104.519569 -0.025185 -0.097244
7.716827E+8 0.089938 -20.921116 -106.285568 -0.025221 -0.086330
7.749944E+8 0.076204 -22.360449 -109.088196 -0.024920 -0.072014
7.783060E+8 0.060667 -24.340881 -113.739922 -0.024424 -0.055534
7.816177E+8 0.045079 -26.920504 -121.723946 -0.023704 -0.038344
7.849294E+8 0.031769 -29.959831 -136.071838 -0.022881 -0.022040
7.882410E+8 0.023397 -32.616863 -160.181915 -0.022011 -0.007932
7.915527E+8 0.021223 -33.463913 172.840805 -0.021057 0.002645
7.948644E+8 0.021956 -33.169117 155.992340 -0.020056 0.008933
7.981760E+8 0.021736 -33.256321 150.847305 -0.018983 0.010589
8.014877E+8 0.019282 -34.296879 156.643341 -0.017702 0.007644
8.047993E+8 0.016206 -35.806255 177.996582 -0.016197 0.000567
8.081110E+8 0.017501 -35.138641 -146.476044 -0.014590 -0.009666
8.114227E+8 0.025318 -31.931259 -120.230919 -0.012747 -0.021875
8.147343E+8 0.036335 -28.793573 -107.515274 -0.010935 -0.034650
8.180460E+8 0.047473 -26.471140 -101.274551 -0.009281 -0.046556
8.213577E+8 0.056810 -24.911440 -98.154175 -0.008058 -0.056236
8.246693E+8 0.063065 -24.004236 -96.806519 -0.007474 -0.062620
8.279810E+8 0.065366 -23.692970 -96.732460 -0.007663 -0.064915
8.312927E+8 0.063460 -23.949980 -98.065971 -0.008904 -0.062832
8.346043E+8 0.057573 -24.795605 -101.217972 -0.011200 -0.056473
8.379160E+8 0.048626 -26.262650 -107.386986 -0.014531 -0.046404
8.412277E+8 0.038461 -28.299595 -119.270020 -0.018805 -0.033550
8.445393E+8 0.030440 -30.331022 -141.283798 -0.023751 -0.019039
8.478510E+8 0.029288 -30.666304 -171.477722 -0.028964 -0.004340
8.511626E+8 0.035375 -29.026049 164.891800 -0.034152 0.009220
8.544743E+8 0.043793 -27.171892 152.241455 -0.038753 0.020396
8.577860E+8 0.050962 -25.855003 146.306961 -0.042402 0.028271
8.610976E+8 0.055196 -25.161793 144.339417 -0.044846 0.032178
8.644093E+8 0.055705 -25.082052 145.093796 -0.045683 0.031877
8.677210E+8 0.052767 -25.552834 148.348068 -0.044918 0.027690
8.710326E+8 0.047037 -26.551121 154.748810 -0.042543 0.020066
8.743443E+8 0.040066 -27.944374 165.534012 -0.038796 0.010009
8.776560E+8 0.034198 -29.320082 -177.773941 -0.034172 -0.001328
8.809676E+8 0.031811 -29.948349 -156.535507 -0.029181 -0.012667
8.842793E+8 0.033467 -29.507563 -137.028519 -0.024488 -0.022813
8.875909E+8 0.037010 -28.633644 -124.119904 -0.020760 -0.030639
8.909026E+8 0.040045 -27.949064 -117.921631 -0.018752 -0.035383
8.942143E+8 0.041217 -27.698408 -117.516548 -0.019043 -0.036555
8.975259E+8 0.040555 -27.839081 -122.716919 -0.021920 -0.034121
9.008376E+8 0.039570 -28.052711 -134.056976 -0.027516 -0.028437
9.041493E+8 0.040857 -27.774689 -150.574066 -0.035586 -0.020073
9.074609E+8 0.046900 -26.576464 -167.813187 -0.045844 -0.009901
9.107726E+8 0.057600 -24.791483 179.032318 -0.057592 0.000973
9.140843E+8 0.070991 -22.975891 170.757874 -0.070070 0.011402
9.173959E+8 0.084787 -21.433395 166.068192 -0.082293 0.020414
9.207076E+8 0.097181 -20.248375 163.815063 -0.093329 0.027088
9.240193E+8 0.106863 -19.423452 163.254547 -0.102331 0.030789
9.273309E+8 0.112962 -18.941364 163.910217 -0.108537 0.031307
9.306426E+8 0.115062 -18.781332 165.581650 -0.111438 0.028651
9.339542E+8 0.113167 -18.925625 168.099319 -0.110734 0.023337
9.372659E+8 0.107709 -19.354931 171.441498 -0.106510 0.016029
9.405776E+8 0.099407 -20.051664 175.627228 -0.099118 0.007579
9.438892E+8 0.089225 -20.990280 -179.364426 -0.089219 -0.000990
9.472009E+8 0.078239 -22.131590 -173.523041 -0.077739 -0.008826
9.505126E+8 0.067455 -23.419733 -167.107391 -0.065754 -0.015051
9.538242E+8 0.057700 -24.776480 -160.676071 -0.054449 -0.019093
9.571359E+8 0.049457 -26.115526 -155.317825 -0.044938 -0.020652
9.604476E+8 0.042987 -27.333267 -152.734985 -0.038211 -0.019693
9.637592E+8 0.038647 -28.257751 -154.700882 -0.034940 -0.016515
9.670709E+8 0.037334 -28.557947 -161.746735 -0.035455 -0.011694
9.703825E+8 0.040214 -27.912510 -171.511581 -0.039773 -0.005936
9.736942E+8 0.047503 -26.465654 -179.880020 -0.047502 -9.946615E-5
9.770059E+8 0.058014 -24.729334 175.021790 -0.057795 0.005034
9.803175E+8 0.070277 -23.063780 172.863083 -0.069732 0.008731
9.836292E+8 0.082650 -21.655170 172.718109 -0.081983 0.010476
9.869409E+8 0.093801 -20.555891 173.955826 -0.093279 0.009877
9.902525E+8 0.102668 -19.771296 176.118134 -0.102432 0.006951
9.935642E+8 0.108291 -19.308151 178.960785 -0.108273 0.001964
9.968759E+8 0.110279 -19.150162 -177.678665 -0.110188 -0.004467
1.000188E+9 0.108343 -19.303953 -173.830063 -0.107716 -0.011645
1.003499E+9 0.102646 -19.773165 -169.459229 -0.100914 -0.018778
1.006811E+9 0.093578 -20.576544 -164.464203 -0.090159 -0.025064
1.010123E+9 0.081858 -21.738787 -158.747070 -0.076291 -0.029672
1.013434E+9 0.068506 -23.285435 -152.034363 -0.060506 -0.032125
1.016746E+9 0.054701 -25.240156 -143.981323 -0.044243 -0.032167
1.020058E+9 0.041425 -27.654854 -134.064743 -0.028810 -0.029766
1.023369E+9 0.029797 -30.516504 -121.917992 -0.015754 -0.025292
1.026681E+9 0.020214 -33.887070 -107.915443 -0.006218 -0.019234
1.029992E+9 0.012401 -38.130913 -94.821495 -0.001042 -0.012357
1.033304E+9 0.005664 -44.936977 -97.794571 -0.000768 -0.005612
1.036616E+9 0.005358 -45.420200 177.501495 -0.005353 0.000234
1.039927E+9 0.014990 -36.483967 163.284668 -0.014357 0.004311
1.043239E+9 0.027549 -31.197927 167.363693 -0.026882 0.006027
1.046551E+9 0.042061 -27.522364 173.039658 -0.041751 0.005097
1.049862E+9 0.057459 -24.812906 178.426132 -0.057437 0.001578
1.053174E+9 0.072619 -22.778948 -176.644531 -0.072495 -0.004250
1.056486E+9 0.086153 -21.294598 -172.142258 -0.085344 -0.011778
1.059797E+9 0.096876 -20.275694 -167.998062 -0.094758 -0.020145
1.063109E+9 0.103739 -19.681147 -164.165436 -0.099803 -0.028306
1.066421E+9 0.105913 -19.501043 -160.598160 -0.099898 -0.035183
1.069732E+9 0.103065 -19.737776 -157.254761 -0.095050 -0.039848
1.073044E+9 0.095252 -20.422510 -154.142654 -0.085716 -0.041542
1.076356E+9 0.082827 -21.636570 -151.394653 -0.072717 -0.039655
1.079667E+9 0.066675 -23.520702 -149.209381 -0.057277 -0.034131
1.082979E+9 0.048048 -26.366552 -148.235779 -0.040851 -0.025294
1.086291E+9 0.028500 -30.903023 -151.237503 -0.024984 -0.013714
1.089602E+9 0.011192 -39.021652 -177.358826 -0.011180 -0.000516
1.092914E+9 0.013177 -37.603455 93.457687 -0.000795 0.013153
1.096226E+9 0.026480 -31.541636 78.464058 0.005296 0.025945
1.099537E+9 0.037190 -28.591579 79.877548 0.006536 0.036611
1.102849E+9 0.044133 -27.104677 86.228333 0.002903 0.044038
1.106161E+9 0.047845 -26.403221 96.348045 -0.005290 0.047552
1.109472E+9 0.049659 -26.080080 109.983017 -0.016970 0.046669
1.112784E+9 0.051818 -25.710304 126.901352 -0.031114 0.041438
1.116096E+9 0.056536 -24.953545 144.983566 -0.046302 0.032441
1.119407E+9 0.064394 -23.823038 161.385727 -0.061026 0.020554
1.122719E+9 0.074215 -22.590130 174.607742 -0.073887 0.006974
1.126031E+9 0.083897 -21.525051 -175.389465 -0.083626 -0.006744
1.129342E+9 0.091403 -20.780828 -167.895645 -0.089370 -0.019166
1.132654E+9 0.095206 -20.426729 -162.288071 -0.090693 -0.028965
1.135966E+9 0.094191 -20.519854 -158.319290 -0.087527 -0.034797
1.139277E+9 0.087908 -21.119434 -155.919907 -0.080258 -0.035868
1.142589E+9 0.076723 -22.301437 -155.410156 -0.069765 -0.031926
1.145901E+9 0.061758 -24.186186 -158.036072 -0.057275 -0.023099
1.149212E+9 0.045167 -26.903664 -167.086365 -0.044024 -0.010094
1.152524E+9 0.031993 -29.898829 169.516602 -0.031459 0.005821
1.155836E+9 0.031208 -30.114628 132.041351 -0.020899 0.023177
1.159147E+9 0.042479 -27.436430 108.490028 -0.013472 0.040287
1.162459E+9 0.056269 -24.994616 100.186768 -0.009952 0.055382
1.165771E+9 0.067814 -23.373659 99.080292 -0.010702 0.066964
1.169082E+9 0.075444 -22.447498 101.988167 -0.015670 0.073799
1.172394E+9 0.078999 -22.047623 107.955475 -0.024353 0.075151
1.175706E+9 0.079419 -22.001556 116.965065 -0.036012 0.070784
1.179017E+9 0.078575 -22.094271 129.001129 -0.049450 0.061064
1.182329E+9 0.078868 -22.061996 143.596588 -0.063477 0.046805
1.185641E+9 0.082369 -21.684753 159.053101 -0.076925 0.029447
1.188952E+9 0.089187 -20.993975 173.148758 -0.088550 0.010639
1.192264E+9 0.097751 -20.197584 -175.451935 -0.097443 -0.007751
1.195576E+9 0.105654 -19.522280 -166.955444 -0.102928 -0.023847
1.198887E+9 0.110673 -19.119169 -160.998444 -0.104642 -0.036034
1.202199E+9 0.111499 -19.054590 -157.282211 -0.102849 -0.043060
1.205511E+9 0.107355 -19.383560 -155.720505 -0.097859 -0.044143
1.208822E+9 0.098600 -20.122421 -156.650360 -0.090525 -0.039079
1.212134E+9 0.086518 -21.257860 -160.890472 -0.081750 -0.028324
1.215446E+9 0.073793 -22.639668 -169.913773 -0.072653 -0.012923
1.218757E+9 0.064527 -23.805172 175.082138 -0.064289 0.005532
1.222069E+9 0.062763 -24.045990 156.419189 -0.057522 0.025108
1.225381E+9 0.068845 -23.242567 140.503281 -0.053125 0.043788
1.228692E+9 0.078738 -22.076345 130.858398 -0.051510 0.059552
1.232004E+9 0.088214 -21.089281 126.688866 -0.052705 0.070738
1.235316E+9 0.094698 -20.473202 126.580505 -0.056435 0.076044
1.238627E+9 0.097386 -20.230103 129.777893 -0.062309 0.074844
1.241939E+9 0.096529 -20.306808 136.022614 -0.069464 0.067028
1.245251E+9 0.093734 -20.562077 145.357452 -0.077116 0.053283
1.248562E+9 0.091208 -20.799316 157.645309 -0.084354 0.034690
1.251874E+9 0.091421 -20.779097 171.829971 -0.090493 0.012992
1.255186E+9 0.095397 -20.409313 -174.089706 -0.094890 -0.009823
1.258497E+9 0.102132 -19.816782 -162.016739 -0.097142 -0.031532
