# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.285698E+8 0.035456 -29.006174 1.007238 0.035451 0.000623
2.318815E+8 0.031084 -30.149143 -1.829394 0.031069 -0.000992
2.351931E+8 0.027411 -31.241438 -9.165881 0.027061 -0.004366
2.385048E+8 0.025296 -31.938795 -21.630085 0.023515 -0.009325
2.418165E+8 0.025820 -31.760992 -36.622547 0.020722 -0.015402
2.451281E+8 0.028826 -30.804436 -50.002468 0.018528 -0.022082
2.484398E+8 0.033424 -29.518803 -59.246223 0.017091 -0.028724
2.517515E+8 0.038341 -28.326725 -65.010284 0.016197 -0.034752
2.550631E+8 0.042525 -27.427048 -68.182495 0.015805 -0.039479
2.583748E+8 0.045519 -26.836216 -69.843246 0.015685 -0.042731
2.616865E+8 0.046727 -26.608662 -70.378120 0.015691 -0.044013
2.649981E+8 0.046082 -26.729364 -70.073593 0.015705 -0.043323
2.683098E+8 0.043517 -27.226849 -69.475456 0.015257 -0.040754
2.716215E+8 0.039659 -28.033148 -68.195183 0.014731 -0.036822
2.749331E+8 0.034610 -29.215986 -66.741455 0.013667 -0.031797
2.782448E+8 0.029203 -30.691496 -65.000351 0.012341 -0.026467
2.815564E+8 0.023852 -32.449577 -63.094166 0.010794 -0.021270
2.848681E+8 0.019416 -34.236729 -62.073792 0.009093 -0.017155
2.881798E+8 0.016228 -35.794712 -62.671120 0.007450 -0.014417
2.914914E+8 0.014834 -36.574589 -66.012291 0.006031 -0.013553
2.948031E+8 0.015541 -36.170536 -72.010834 0.004800 -0.014781
2.981148E+8 0.018454 -34.678242 -77.304146 0.004056 -0.018003
3.014264E+8 0.023514 -32.573627 -80.429443 0.003909 -0.023186
3.047381E+8 0.029938 -30.475451 -82.175888 0.004076 -0.029660
3.080498E+8 0.037421 -28.537579 -82.766739 0.004712 -0.037124
3.113614E+8 0.044953 -26.944832 -82.854500 0.005592 -0.044604
3.146731E+8 0.052075 -25.667421 -82.692299 0.006624 -0.051652
3.179847E+8 0.057952 -24.738667 -82.473198 0.007591 -0.057452
3.212964E+8 0.062201 -24.124031 -82.349953 0.008280 -0.061648
3.246081E+8 0.064427 -23.818674 -82.264931 0.008671 -0.063841
3.279197E+8 0.064287 -23.837521 -82.442299 0.008455 -0.063729
3.312314E+8 0.062183 -24.126514 -82.689125 0.007913 -0.061678
3.345431E+8 0.058192 -24.702682 -83.294685 0.006795 -0.057794
3.378547E+8 0.052982 -25.517448 -84.151962 0.005398 -0.052706
3.411664E+8 0.047220 -26.517424 -85.427994 0.003764 -0.047070
3.444781E+8 0.041699 -27.597464 -87.074448 0.002128 -0.041645
3.477897E+8 0.037064 -28.620972 -88.890610 0.000718 -0.037057
3.511014E+8 0.033877 -29.401857 -90.530815 -0.000314 -0.033876
3.544131E+8 0.032706 -29.707344 -90.994591 -0.000568 -0.032701
3.577247E+8 0.033770 -29.429394 -90.230507 -0.000136 -0.033770
3.610364E+8 0.037072 -28.619038 -88.339882 0.001074 -0.037057
3.643480E+8 0.042520 -27.428043 -85.728737 0.003167 -0.042402
3.676597E+8 0.049591 -26.091942 -83.169678 0.005898 -0.049239
3.709714E+8 0.057777 -24.764893 -80.905350 0.009133 -0.057051
3.742830E+8 0.066268 -23.573940 -79.095879 0.012536 -0.065071
3.775947E+8 0.074195 -22.592552 -77.692070 0.015816 -0.072489
3.809064E+8 0.080736 -21.858694 -76.639702 0.018656 -0.078551
3.842180E+8 0.085282 -21.382816 -75.866234 0.020825 -0.082701
3.875297E+8 0.087295 -21.180180 -75.362793 0.022059 -0.084462
3.908414E+8 0.086530 -21.256657 -75.187874 0.022121 -0.083655
3.941530E+8 0.083004 -21.618048 -75.335007 0.021014 -0.080300
3.974647E+8 0.077064 -22.262966 -75.832832 0.018862 -0.074720
4.007763E+8 0.069190 -23.199099 -76.852493 0.015738 -0.067377
4.040880E+8 0.060214 -24.406097 -78.410225 0.012097 -0.058986
4.073997E+8 0.050865 -25.871555 -80.711639 0.008210 -0.050198
4.107113E+8 0.042254 -27.482689 -83.850189 0.004527 -0.042011
4.140230E+8 0.034981 -29.123400 -87.613647 0.001457 -0.034950
4.173347E+8 0.029762 -30.526808 -91.167229 -0.000606 -0.029756
4.206463E+8 0.026890 -31.408291 -92.701630 -0.001267 -0.026860
4.239580E+8 0.026210 -31.630812 -91.065742 -0.000487 -0.026205
4.272697E+8 0.027930 -31.078671 -86.198265 0.001852 -0.027868
4.305813E+8 0.032067 -29.878885 -79.870621 0.005640 -0.031567
4.338930E+8 0.038218 -28.354607 -73.754982 0.010691 -0.036692
4.372047E+8 0.045718 -26.798279 -68.784271 0.016544 -0.042619
4.405163E+8 0.053770 -25.389124 -64.849663 0.022852 -0.048673
4.438280E+8 0.061365 -24.241608 -61.829857 0.028970 -0.054096
4.471396E+8 0.067575 -23.404303 -59.447037 0.034351 -0.058193
4.504513E+8 0.071865 -22.869625 -57.569630 0.038539 -0.060657
4.537630E+8 0.073576 -22.665289 -56.070332 0.041068 -0.061048
4.570746E+8 0.072722 -22.766720 -54.882645 0.041833 -0.059485
4.603863E+8 0.069226 -23.194613 -53.951771 0.040737 -0.055971
4.636980E+8 0.063421 -23.955313 -53.430340 0.037786 -0.050936
4.670096E+8 0.055872 -25.056156 -53.410061 0.033304 -0.044861
4.703213E+8 0.047417 -26.481272 -54.207657 0.027732 -0.038462
4.736330E+8 0.038764 -28.231335 -56.292545 0.021512 -0.032247
4.769446E+8 0.030885 -30.205004 -60.268051 0.015317 -0.026819
4.802563E+8 0.024723 -32.138031 -66.879234 0.009708 -0.022737
4.835679E+8 0.020943 -33.579403 -75.466072 0.005256 -0.020272
4.868796E+8 0.019719 -34.102150 -83.218704 0.002328 -0.019581
4.901913E+8 0.020631 -33.709778 -86.355339 0.001311 -0.020589
4.935029E+8 0.023107 -32.725147 -84.314728 0.002289 -0.022993
4.968146E+8 0.026930 -31.395172 -79.257553 0.005020 -0.026458
5.001263E+8 0.031913 -29.920765 -72.903236 0.009382 -0.030502
5.034379E+8 0.037399 -28.542780 -66.760307 0.014757 -0.034365
5.067496E+8 0.043040 -27.322605 -61.196426 0.020737 -0.037715
5.100613E+8 0.048038 -26.368261 -56.419411 0.026570 -0.040021
5.133729E+8 0.051699 -25.730438 -52.347385 0.031581 -0.040931
5.166846E+8 0.053574 -25.420839 -48.850105 0.035254 -0.040341
5.199962E+8 0.053205 -25.480965 -45.921894 0.037011 -0.038222
5.233079E+8 0.050630 -25.911791 -43.657810 0.036630 -0.034953
5.266196E+8 0.045781 -26.786287 -42.293037 0.033865 -0.030807
5.299312E+8 0.039046 -28.168528 -42.371838 0.028846 -0.026314
5.332429E+8 0.031060 -30.155981 -44.787277 0.022044 -0.021881
5.365546E+8 0.022679 -32.887375 -52.699917 0.013743 -0.018041
5.398662E+8 0.015946 -35.947025 -72.695862 0.004743 -0.015224
5.431779E+8 0.014377 -36.846382 -107.089050 -0.004225 -0.013743
5.464896E+8 0.018617 -34.601810 -132.365097 -0.012545 -0.013755
5.498012E+8 0.024588 -32.185600 -142.161026 -0.019418 -0.015083
5.531129E+8 0.029929 -30.478273 -144.072983 -0.024235 -0.017561
5.564246E+8 0.033984 -29.374569 -142.077667 -0.026808 -0.020886
5.597362E+8 0.036275 -28.807892 -137.510757 -0.026749 -0.024502
5.630479E+8 0.036998 -28.636528 -130.961960 -0.024254 -0.027939
5.663595E+8 0.036533 -28.746201 -122.560532 -0.019662 -0.030791
5.696712E+8 0.035215 -29.065508 -112.266365 -0.013343 -0.032589
5.729829E+8 0.033581 -29.478186 -100.333748 -0.006024 -0.033036
5.762945E+8 0.032181 -29.847931 -87.361023 0.001482 -0.032147
5.796062E+8 0.031195 -30.118210 -74.244446 0.008471 -0.030023
5.829179E+8 0.030355 -30.355295 -62.181175 0.014166 -0.026847
5.862295E+8 0.029360 -30.645025 -52.344913 0.017936 -0.023244
5.895412E+8 0.027599 -31.182093 -45.256611 0.019428 -0.019603
5.928529E+8 0.024730 -32.135490 -42.287636 0.018295 -0.016640
5.961645E+8 0.020841 -33.621807 -45.130329 0.014703 -0.014770
5.994762E+8 0.016986 -35.398315 -58.713104 0.008821 -0.014516
6.027878E+8 0.016168 -35.827011 -85.905991 0.001154 -0.016126
6.060995E+8 0.021083 -33.521244 -111.376068 -0.007685 -0.019633
6.094112E+8 0.030056 -30.441330 -124.351448 -0.016960 -0.024814
6.127228E+8 0.040548 -27.840580 -129.350662 -0.025710 -0.031355
6.160345E+8 0.051085 -25.834156 -130.716354 -0.033323 -0.038720
6.193462E+8 0.060556 -24.356853 -130.167480 -0.039060 -0.046275
6.226578E+8 0.068079 -23.339800 -128.648911 -0.042518 -0.053168
6.259695E+8 0.073066 -22.725662 -126.533150 -0.043495 -0.058710
6.292812E+8 0.075130 -22.483685 -123.809265 -0.041805 -0.062425
6.325928E+8 0.074147 -22.598127 -120.731544 -0.037890 -0.063735
6.359045E+8 0.070193 -23.074150 -117.235580 -0.032124 -0.062411
6.392162E+8 0.063800 -23.903526 -113.183983 -0.025117 -0.058648
6.425278E+8 0.055578 -25.101929 -108.465363 -0.017603 -0.052717
6.458395E+8 0.046380 -26.673449 -103.062126 -0.010482 -0.045180
6.491511E+8 0.037173 -28.595465 -96.658348 -0.004310 -0.036922
6.524628E+8 0.028777 -30.819201 -89.867828 6.638230E-5 -0.028777
6.557745E+8 0.021853 -33.209934 -83.837044 0.002346 -0.021726
6.590861E+8 0.016767 -35.510815 -82.754402 0.002115 -0.016633
6.623978E+8 0.014176 -36.969139 -92.328308 -0.000576 -0.014164
6.657095E+8 0.015788 -36.033199 -110.646156 -0.005567 -0.014774
6.690211E+8 0.022416 -32.988750 -123.768311 -0.012460 -0.018634
6.723328E+8 0.032729 -29.701319 -129.096237 -0.020640 -0.025401
6.756445E+8 0.045448 -26.849796 -130.579620 -0.029564 -0.034518
6.789561E+8 0.059195 -24.554335 -130.364441 -0.038337 -0.045103
6.822678E+8 0.072921 -22.742998 -129.521652 -0.046404 -0.056250
6.855794E+8 0.085319 -21.379051 -128.405304 -0.053002 -0.066859
6.888911E+8 0.095366 -20.412102 -127.220894 -0.057686 -0.075941
6.922028E+8 0.101959 -19.831509 -126.061836 -0.060019 -0.082422
6.955144E+8 0.104607 -19.608778 -125.000778 -0.060001 -0.085688
6.988261E+8 0.102914 -19.750546 -124.030144 -0.057593 -0.085289
7.021378E+8 0.096995 -20.265009 -123.225967 -0.053148 -0.081138
7.054494E+8 0.087478 -21.162022 -122.582214 -0.047108 -0.073711
7.087611E+8 0.075092 -22.488106 -122.118332 -0.039924 -0.063599
7.120728E+8 0.061024 -24.289993 -121.921936 -0.032267 -0.051795
7.153844E+8 0.046646 -26.623692 -121.902687 -0.024651 -0.039600
7.186961E+8 0.033315 -29.547318 -122.033401 -0.017670 -0.028242
7.220078E+8 0.022311 -33.029461 -121.853989 -0.011775 -0.018951
7.253194E+8 0.014744 -36.627972 -119.555481 -0.007272 -0.012825
7.286311E+8 0.011442 -38.830044 -112.524834 -0.004383 -0.010569
7.319427E+8 0.012921 -37.774307 -104.018967 -0.003130 -0.012536
7.352544E+8 0.019016 -34.417393 -100.170448 -0.003358 -0.018718
7.385661E+8 0.029042 -30.739614 -99.711952 -0.004899 -0.028625
7.418777E+8 0.042039 -27.527025 -100.066803 -0.007348 -0.041391
7.451894E+8 0.056754 -24.920120 -100.580421 -0.010421 -0.055789
7.485011E+8 0.071836 -22.873158 -101.023048 -0.013735 -0.070511
7.518127E+8 0.085832 -21.326998 -101.378807 -0.016934 -0.084145
7.551244E+8 0.097255 -20.241737 -101.734360 -0.019779 -0.095223
7.584361E+8 0.105038 -19.573051 -102.133224 -0.022078 -0.102692
7.617477E+8 0.108318 -19.306023 -102.650391 -0.023722 -0.105688
7.650594E+8 0.106775 -19.430578 -103.383179 -0.024714 -0.103876
7.683710E+8 0.100468 -19.959429 -104.540283 -0.025224 -0.097250
7.716827E+8 0.089943 -20.920639 -106.288887 -0.025227 -0.086333
7.749944E+8 0.076220 -22.358644 -109.069153 -0.024902 -0.072037
7.783060E+8 0.060704 -24.335709 -113.739708 -0.024438 -0.055567
7.816177E+8 0.045154 -26.905981 -121.738602 -0.023753 -0.038402
7.849294E+8 0.031774 -29.958473 -136.136368 -0.022909 -0.022018
7.882410E+8 0.023388 -32.620281 -160.104263 -0.021992 -0.007959
7.915527E+8 0.021214 -33.467739 172.852524 -0.021049 0.002639
7.948644E+8 0.022007 -33.148708 155.908173 -0.020090 0.008983
7.981760E+8 0.021758 -33.247746 150.745346 -0.018983 0.010633
8.014877E+8 0.019293 -34.292130 156.589188 -0.017705 0.007665
8.047993E+8 0.016222 -35.798145 177.876999 -0.016210 0.000601
8.081110E+8 0.017433 -35.172600 -146.449036 -0.014528 -0.009635
8.114227E+8 0.025273 -31.946815 -120.255455 -0.012734 -0.021831
8.147343E+8 0.036286 -28.805330 -107.545250 -0.010939 -0.034597
8.180460E+8 0.047467 -26.472183 -101.320862 -0.009318 -0.046543
8.213577E+8 0.056813 -24.911028 -98.136421 -0.008041 -0.056241
8.246693E+8 0.063054 -24.005745 -96.755562 -0.007417 -0.062616
8.279810E+8 0.065380 -23.691097 -96.701767 -0.007630 -0.064933
8.312927E+8 0.063476 -23.947752 -98.025818 -0.008863 -0.062855
8.346043E+8 0.057576 -24.795124 -101.201614 -0.011185 -0.056479
8.379160E+8 0.048653 -26.257771 -107.387741 -0.014539 -0.046430
8.412277E+8 0.038491 -28.292910 -119.327530 -0.018853 -0.033557
8.445393E+8 0.030491 -30.316477 -141.233383 -0.023774 -0.019092
8.478510E+8 0.029315 -30.658094 -171.408966 -0.028986 -0.004379
8.511626E+8 0.035392 -29.021883 164.961411 -0.034180 0.009183
8.544743E+8 0.043818 -27.166891 152.256073 -0.038781 0.020398
8.577860E+8 0.051049 -25.840269 146.372711 -0.042506 0.028270
8.610976E+8 0.055191 -25.162590 144.346283 -0.044846 0.032170
8.644093E+8 0.055713 -25.080914 145.083176 -0.045684 0.031889
8.677210E+8 0.052748 -25.555918 148.339157 -0.044897 0.027687
8.710326E+8 0.047033 -26.551985 154.713837 -0.042526 0.020090
8.743443E+8 0.040111 -27.934813 165.476898 -0.038829 0.010059
8.776560E+8 0.034203 -29.318693 -177.835617 -0.034179 -0.001292
8.809676E+8 0.031789 -29.954414 -156.554565 -0.029165 -0.012648
8.842793E+8 0.033418 -29.520412 -137.016006 -0.024447 -0.022784
8.875909E+8 0.036937 -28.650799 -124.148315 -0.020734 -0.030568
8.909026E+8 0.039972 -27.964857 -117.935303 -0.018726 -0.035314
8.942143E+8 0.041177 -27.706881 -117.512123 -0.019021 -0.036521
8.975259E+8 0.040575 -27.834808 -122.635063 -0.021882 -0.034169
9.008376E+8 0.039533 -28.060698 -133.966354 -0.027446 -0.028454
9.041493E+8 0.040843 -27.777592 -150.529434 -0.035558 -0.020094
9.074609E+8 0.046898 -26.576979 -167.742157 -0.045828 -0.009957
9.107726E+8 0.057558 -24.797953 179.085449 -0.057550 0.000919
9.140843E+8 0.070985 -22.976654 170.788773 -0.070070 0.011363
9.173959E+8 0.084782 -21.433935 166.102600 -0.082300 0.020363
9.207076E+8 0.097190 -20.247581 163.845230 -0.093352 0.027041
9.240193E+8 0.106914 -19.419306 163.281403 -0.102395 0.030756
9.273309E+8 0.112953 -18.942070 163.930740 -0.108539 0.031265
9.306426E+8 0.115083 -18.779779 165.574463 -0.111455 0.028670
9.339542E+8 0.113238 -18.920145 168.097137 -0.110803 0.023356
9.372659E+8 0.107713 -19.354662 171.427994 -0.106509 0.016055
9.405776E+8 0.099408 -20.051607 175.626907 -0.099118 0.007580
9.438892E+8 0.089234 -20.989433 -179.371201 -0.089228 -0.000979
9.472009E+8 0.078216 -22.134060 -173.568314 -0.077724 -0.008762
9.505126E+8 0.067446 -23.420885 -167.134140 -0.065753 -0.015018
9.538242E+8 0.057677 -24.780012 -160.697525 -0.054434 -0.019065
9.571359E+8 0.049459 -26.115009 -155.327194 -0.044944 -0.020646
9.604476E+8 0.042969 -27.336821 -152.750473 -0.038201 -0.019674
9.637592E+8 0.038642 -28.258793 -154.703445 -0.034937 -0.016512
9.670709E+8 0.037304 -28.564978 -161.756943 -0.035429 -0.011678
9.703825E+8 0.040182 -27.919466 -171.519745 -0.039742 -0.005926
9.736942E+8 0.047488 -26.468409 -179.856384 -0.047487 -0.000119
9.770059E+8 0.057978 -24.734728 175.045715 -0.057761 0.005007
9.803175E+8 0.070227 -23.069868 172.897964 -0.069689 0.008683
9.836292E+8 0.082611 -21.659266 172.757019 -0.081952 0.010415
9.869409E+8 0.093809 -20.555090 173.995895 -0.093295 0.009812
9.902525E+8 0.102693 -19.769190 176.120911 -0.102458 0.006947
9.935642E+8 0.108301 -19.307364 178.958847 -0.108283 0.001968
9.968759E+8 0.110301 -19.148382 -177.669678 -0.110210 -0.004485
1.000188E+9 0.108389 -19.300308 -173.835175 -0.107762 -0.011640
1.003499E+9 0.102654 -19.772446 -169.478638 -0.100928 -0.018745
1.006811E+9 0.093555 -20.578640 -164.492111 -0.090149 -0.025014
1.010123E+9 0.081859 -21.738628 -158.770325 -0.076304 -0.029642
1.013434E+9 0.068539 -23.281265 -152.063080 -0.060552 -0.032110
1.016746E+9 0.054689 -25.241943 -144.011688 -0.044251 -0.032137
1.020058E+9 0.041415 -27.656847 -134.107925 -0.028825 -0.029737
1.023369E+9 0.029783 -30.520761 -121.963631 -0.015766 -0.025267
1.026681E+9 0.020165 -33.907917 -107.862755 -0.006185 -0.019193
1.029992E+9 0.012366 -38.155746 -94.760895 -0.001026 -0.012323
1.033304E+9 0.005633 -44.985466 -97.250191 -0.000711 -0.005588
1.036616E+9 0.005322 -45.479286 177.575531 -0.005317 0.000225
1.039927E+9 0.014921 -36.524193 163.288437 -0.014291 0.004291
1.043239E+9 0.027504 -31.211971 167.402771 -0.026842 0.005999
1.046551E+9 0.042008 -27.533262 173.013260 -0.041697 0.005110
1.049862E+9 0.057480 -24.809593 178.454819 -0.057460 0.001550
1.053174E+9 0.072595 -22.781878 -176.590393 -0.072466 -0.004317
1.056486E+9 0.086153 -21.294613 -172.103088 -0.085336 -0.011837
1.059797E+9 0.096895 -20.273930 -167.990921 -0.094775 -0.020161
1.063109E+9 0.103737 -19.681301 -164.169724 -0.099803 -0.028298
1.066421E+9 0.105963 -19.496931 -160.588501 -0.099939 -0.035217
1.069732E+9 0.103131 -19.732189 -157.240387 -0.095101 -0.039898
1.073044E+9 0.095305 -20.417677 -154.155914 -0.085773 -0.041546
1.076356E+9 0.082839 -21.635254 -151.405823 -0.072736 -0.039647
1.079667E+9 0.066674 -23.520844 -149.224838 -0.057285 -0.034115
1.082979E+9 0.048065 -26.363337 -148.309250 -0.040899 -0.025250
1.086291E+9 0.028527 -30.894899 -151.293655 -0.025021 -0.013702
1.089602E+9 0.011244 -38.981224 -177.578201 -0.011234 -0.000475
1.092914E+9 0.013207 -37.583847 93.456970 -0.000796 0.013183
1.096226E+9 0.026525 -31.526846 78.457130 0.005308 0.025989
1.099537E+9 0.037222 -28.584059 79.822235 0.006577 0.036636
1.102849E+9 0.044168 -27.097874 86.219238 0.002912 0.044072
1.106161E+9 0.047853 -26.401821 96.257317 -0.005216 0.047568
1.109472E+9 0.049644 -26.082657 109.928917 -0.016921 0.046671
1.112784E+9 0.051820 -25.709984 126.859314 -0.031085 0.041462
1.116096E+9 0.056511 -24.957396 144.969238 -0.046273 0.032438
1.119407E+9 0.064336 -23.830885 161.388000 -0.060972 0.020533
1.122719E+9 0.074164 -22.596113 174.625458 -0.073838 0.006947
1.126031E+9 0.083870 -21.527884 -175.335892 -0.083592 -0.006820
1.129342E+9 0.091458 -20.775578 -167.821411 -0.089400 -0.019294
1.132654E+9 0.095234 -20.424173 -162.276993 -0.090714 -0.028991
1.135966E+9 0.094211 -20.517979 -158.314484 -0.087543 -0.034812
1.139277E+9 0.087953 -21.115000 -155.896439 -0.080284 -0.035919
1.142589E+9 0.076791 -22.293827 -155.434433 -0.069840 -0.031925
1.145901E+9 0.061785 -24.182405 -158.060730 -0.057310 -0.023084
1.149212E+9 0.045182 -26.900785 -167.155396 -0.044051 -0.010044
1.152524E+9 0.031999 -29.897303 169.471329 -0.031460 0.005847
1.155836E+9 0.031260 -30.100315 132.092819 -0.020954 0.023197
1.159147E+9 0.042496 -27.433115 108.523270 -0.013500 0.040294
1.162459E+9 0.056272 -24.994122 100.227631 -0.009992 0.055378
1.165771E+9 0.067825 -23.372200 99.059982 -0.010680 0.066979
1.169082E+9 0.075505 -22.440535 101.976402 -0.015668 0.073861
1.172394E+9 0.079055 -22.041414 107.949730 -0.024363 0.075207
1.175706E+9 0.079415 -22.001904 116.889961 -0.035918 0.070829
1.179017E+9 0.078554 -22.096582 128.957108 -0.049390 0.061085
1.182329E+9 0.078851 -22.063890 143.571609 -0.063443 0.046823
1.185641E+9 0.082330 -21.688873 159.038498 -0.076881 0.029453
1.188952E+9 0.089153 -20.997242 173.143677 -0.088516 0.010643
1.192264E+9 0.097729 -20.199572 -175.450485 -0.097421 -0.007752
1.195576E+9 0.105602 -19.526531 -166.939804 -0.102871 -0.023863
1.198887E+9 0.110731 -19.114624 -160.977966 -0.104684 -0.036091
1.202199E+9 0.111523 -19.052727 -157.257767 -0.102852 -0.043113
1.205511E+9 0.107360 -19.383129 -155.716141 -0.097861 -0.044153
1.208822E+9 0.098601 -20.122414 -156.644699 -0.090522 -0.039088
1.212134E+9 0.086543 -21.255367 -160.890106 -0.081774 -0.028333
1.215446E+9 0.073847 -22.633385 -169.904434 -0.072703 -0.012945
1.218757E+9 0.064567 -23.799742 175.115646 -0.064333 0.005498
1.222069E+9 0.062817 -24.038477 156.448822 -0.057584 0.025100
1.225381E+9 0.068887 -23.237316 140.520203 -0.053170 0.043798
1.228692E+9 0.078792 -22.070370 130.840927 -0.051527 0.059608
1.232004E+9 0.088233 -21.087339 126.681145 -0.052707 0.070761
1.235316E+9 0.094761 -20.467424 126.579277 -0.056471 0.076096
1.238627E+9 0.097446 -20.224743 129.775696 -0.062344 0.074892
1.241939E+9 0.096570 -20.303154 136.018692 -0.069489 0.067060
1.245251E+9 0.093714 -20.563885 145.318069 -0.077063 0.053325
1.248562E+9 0.091155 -20.804375 157.601395 -0.084278 0.034734
1.251874E+9 0.091344 -20.786444 171.804153 -0.090411 0.013022
1.255186E+9 0.095356 -20.413004 -174.079010 -0.094848 -0.009837
1.258497E+9 0.102087 -19.820627 -161.991898 -0.097086 -0.031560
