# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
3.742830E+8 0.066295 -23.570444 -79.114433 0.012520 -0.065102
3.775947E+8 0.074194 -22.592594 -77.711349 0.015791 -0.072494
3.809064E+8 0.080786 -21.853283 -76.619659 0.018695 -0.078593
3.842180E+8 0.085328 -21.378143 -75.878883 0.020818 -0.082750
3.875297E+8 0.087328 -21.176966 -75.405426 0.022005 -0.084510
3.908414E+8 0.086561 -21.253574 -75.193344 0.022121 -0.083686
3.941530E+8 0.083044 -21.613871 -75.346832 0.021007 -0.080343
3.974647E+8 0.077044 -22.265272 -75.893745 0.018777 -0.074720
4.007763E+8 0.069257 -23.190727 -76.824638 0.015786 -0.067434
4.040880E+8 0.060119 -24.419811 -78.456474 0.012030 -0.058903
4.073997E+8 0.050898 -25.865940 -80.775055 0.008160 -0.050240
4.107113E+8 0.042185 -27.496885 -83.806648 0.004551 -0.041939
4.140230E+8 0.034975 -29.124874 -87.580276 0.001477 -0.034944
4.173347E+8 0.029767 -30.525200 -91.052818 -0.000547 -0.029762
4.206463E+8 0.026774 -31.445667 -92.716698 -0.001269 -0.026744
4.239580E+8 0.026126 -31.658590 -91.031242 -0.000470 -0.026122
4.272697E+8 0.027910 -31.084677 -86.092049 0.001902 -0.027846
4.305813E+8 0.032058 -29.881174 -79.840019 0.005655 -0.031556
4.338930E+8 0.038236 -28.350584 -73.698532 0.010732 -0.036699
4.372047E+8 0.045691 -26.803308 -68.751534 0.016559 -0.042585
4.405163E+8 0.053772 -25.388899 -64.822952 0.022875 -0.048663
4.438280E+8 0.061359 -24.242493 -61.838314 0.028959 -0.054095
4.471396E+8 0.067642 -23.395641 -59.502335 0.034329 -0.058284
4.504513E+8 0.071884 -22.867374 -57.621639 0.038494 -0.060708
4.537630E+8 0.073655 -22.656000 -56.102478 0.041078 -0.061136
4.570746E+8 0.072716 -22.767395 -54.893238 0.041819 -0.059488
4.603863E+8 0.069235 -23.193541 -53.976608 0.040718 -0.055995
4.636980E+8 0.063403 -23.957861 -53.474838 0.037736 -0.050950
4.670096E+8 0.055885 -25.054079 -53.408852 0.033313 -0.044871
4.703213E+8 0.047359 -26.491919 -54.230762 0.027682 -0.038426
4.736330E+8 0.038714 -28.242647 -56.243690 0.021512 -0.032187
4.769446E+8 0.030827 -30.221411 -60.178104 0.015330 -0.026745
4.802563E+8 0.024679 -32.153606 -66.850395 0.009702 -0.022691
4.835679E+8 0.020848 -33.618828 -75.473228 0.005229 -0.020181
4.868796E+8 0.019696 -34.112404 -83.123550 0.002358 -0.019554
4.901913E+8 0.020591 -33.726604 -86.209396 0.001361 -0.020546
4.935029E+8 0.023095 -32.729748 -84.278687 0.002302 -0.022980
4.968146E+8 0.026951 -31.388357 -79.133232 0.005081 -0.026468
5.001263E+8 0.031914 -29.920448 -72.813934 0.009430 -0.030489
5.034379E+8 0.037477 -28.524593 -66.740234 0.014800 -0.034431
5.067496E+8 0.043126 -27.305134 -61.162144 0.020801 -0.037778
5.100613E+8 0.048071 -26.362402 -56.367207 0.026625 -0.040024
5.133729E+8 0.051738 -25.723783 -52.286999 0.031649 -0.040929
5.166846E+8 0.053611 -25.414976 -48.879871 0.035257 -0.040387
5.199962E+8 0.053306 -25.464506 -46.014751 0.037019 -0.038355
5.233079E+8 0.050659 -25.906878 -43.757561 0.036590 -0.035036
5.266196E+8 0.045760 -26.790270 -42.438576 0.033771 -0.030879
5.299312E+8 0.039026 -28.172947 -42.358829 0.028838 -0.026295
5.332429E+8 0.030994 -30.174339 -44.910828 0.021950 -0.021882
5.365546E+8 0.022682 -32.886478 -52.755939 0.013727 -0.018056
5.398662E+8 0.015951 -35.944225 -72.813171 0.004713 -0.015239
5.431779E+8 0.014413 -36.825050 -107.425522 -0.004316 -0.013751
5.464896E+8 0.018552 -34.632050 -132.510803 -0.012536 -0.013676
5.498012E+8 0.024545 -32.200630 -142.230698 -0.019403 -0.015034
5.531129E+8 0.029932 -30.477186 -144.219986 -0.024283 -0.017501
5.564246E+8 0.033905 -29.394598 -142.137390 -0.026768 -0.020810
5.597362E+8 0.036262 -28.811052 -137.554794 -0.026758 -0.024472
5.630479E+8 0.036960 -28.645313 -130.947968 -0.024223 -0.027916
5.663595E+8 0.036469 -28.761641 -122.435715 -0.019560 -0.030779
5.696712E+8 0.035180 -29.073969 -112.193497 -0.013289 -0.032574
5.729829E+8 0.033620 -29.467918 -100.238014 -0.005976 -0.033085
5.762945E+8 0.032206 -29.841398 -87.163399 0.001594 -0.032166
5.796062E+8 0.031193 -30.118843 -74.174759 0.008506 -0.030011
5.829179E+8 0.030433 -30.333195 -62.105366 0.014238 -0.026897
5.862295E+8 0.029417 -30.628073 -52.342949 0.017972 -0.023289
5.895412E+8 0.027631 -31.172119 -45.403152 0.019400 -0.019675
5.928529E+8 0.024780 -32.118103 -42.367847 0.018308 -0.016699
5.961645E+8 0.020861 -33.613361 -45.303082 0.014673 -0.014829
5.994762E+8 0.016984 -35.399250 -58.960125 0.008757 -0.014552
6.027878E+8 0.016133 -35.845436 -86.163681 0.001079 -0.016097
6.060995E+8 0.021067 -33.528042 -111.544907 -0.007736 -0.019595
6.094112E+8 0.030038 -30.446663 -124.396484 -0.016969 -0.024786
6.127228E+8 0.040576 -27.834606 -129.393311 -0.025751 -0.031357
6.160345E+8 0.051097 -25.832113 -130.735260 -0.033344 -0.038718
6.193462E+8 0.060547 -24.358175 -130.244125 -0.039116 -0.046215
6.226578E+8 0.068060 -23.342163 -128.701279 -0.042555 -0.053115
6.259695E+8 0.073026 -22.730471 -126.545700 -0.043484 -0.058668
6.292812E+8 0.075079 -22.489595 -123.832420 -0.041802 -0.062366
6.325928E+8 0.074100 -22.603621 -120.717552 -0.037851 -0.063704
6.359045E+8 0.070216 -23.071312 -117.203140 -0.032099 -0.062449
6.392162E+8 0.063753 -23.909962 -113.163315 -0.025078 -0.058614
6.425278E+8 0.055558 -25.105127 -108.459953 -0.017592 -0.052699
6.458395E+8 0.046378 -26.673758 -102.999146 -0.010432 -0.045190
6.491511E+8 0.037158 -28.598907 -96.592834 -0.004266 -0.036912
6.524628E+8 0.028824 -30.804852 -89.744888 0.000128 -0.028824
6.557745E+8 0.021940 -33.175144 -83.743286 0.002391 -0.021810
6.590861E+8 0.016778 -35.505383 -82.613075 0.002157 -0.016638
6.623978E+8 0.014207 -36.950081 -92.353867 -0.000583 -0.014195
6.657095E+8 0.015910 -35.966614 -110.725121 -0.005630 -0.014880
6.690211E+8 0.022472 -32.967079 -123.864563 -0.012522 -0.018660
6.723328E+8 0.032825 -29.675941 -129.209320 -0.020750 -0.025434
6.756445E+8 0.045467 -26.846020 -130.607025 -0.029593 -0.034518
6.789561E+8 0.059225 -24.549932 -130.413300 -0.038395 -0.045093
6.822678E+8 0.072953 -22.739164 -129.542648 -0.046446 -0.056258
6.855794E+8 0.085347 -21.376236 -128.408981 -0.053024 -0.066878
6.888911E+8 0.095307 -20.417536 -127.226334 -0.057657 -0.075888
6.922028E+8 0.101956 -19.831757 -126.100471 -0.060073 -0.082379
6.955144E+8 0.104557 -19.612955 -125.013023 -0.059991 -0.085634
6.988261E+8 0.102808 -19.759430 -124.050674 -0.057565 -0.085181
7.021378E+8 0.096940 -20.269928 -123.223076 -0.053114 -0.081095
7.054494E+8 0.087407 -21.169109 -122.579384 -0.047066 -0.073653
7.087611E+8 0.075018 -22.496700 -122.127350 -0.039895 -0.063530
7.120728E+8 0.060980 -24.296255 -121.872444 -0.032199 -0.051786
7.153844E+8 0.046610 -26.630508 -121.819458 -0.024575 -0.039605
7.186961E+8 0.033288 -29.554375 -121.901703 -0.017591 -0.028260
7.220078E+8 0.022295 -33.035892 -121.736542 -0.011727 -0.018961
7.253194E+8 0.014799 -36.595558 -119.494240 -0.007286 -0.012881
7.286311E+8 0.011464 -38.812946 -112.591431 -0.004404 -0.010585
7.319427E+8 0.012976 -37.736900 -103.925117 -0.003123 -0.012595
7.352544E+8 0.019099 -34.379612 -100.128098 -0.003359 -0.018802
7.385661E+8 0.029087 -30.726009 -99.665154 -0.004883 -0.028674
7.418777E+8 0.042035 -27.527729 -100.161140 -0.007416 -0.041376
7.451894E+8 0.056798 -24.913322 -100.651001 -0.010498 -0.055820
7.485011E+8 0.071867 -22.869400 -101.080139 -0.013812 -0.070527
7.518127E+8 0.085847 -21.325514 -101.441292 -0.017029 -0.084141
7.551244E+8 0.097237 -20.243372 -101.795197 -0.019877 -0.095184
7.584361E+8 0.105007 -19.575602 -102.176208 -0.022148 -0.102645
7.617477E+8 0.108285 -19.308598 -102.675232 -0.023760 -0.105646
7.650594E+8 0.106720 -19.435104 -103.398079 -0.024729 -0.103815
7.683710E+8 0.100401 -19.965231 -104.533051 -0.025194 -0.097189
7.716827E+8 0.089863 -20.928377 -106.297302 -0.025218 -0.086252
7.749944E+8 0.076160 -22.365459 -109.080360 -0.024896 -0.071976
7.783060E+8 0.060646 -24.344027 -113.697792 -0.024374 -0.055532
7.816177E+8 0.045075 -26.921213 -121.680519 -0.023673 -0.038359
7.849294E+8 0.031743 -29.966936 -136.089783 -0.022869 -0.022015
7.882410E+8 0.023351 -32.633968 -160.127548 -0.021960 -0.007938
7.915527E+8 0.021146 -33.495499 172.952911 -0.020986 0.002594
7.948644E+8 0.021914 -33.185589 155.953522 -0.020012 0.008929
7.981760E+8 0.021709 -33.267349 150.823669 -0.018954 0.010583
8.014877E+8 0.019253 -34.309967 156.719757 -0.017686 0.007609
8.047993E+8 0.016221 -35.798344 178.124146 -0.016213 0.000531
8.081110E+8 0.017508 -35.135254 -146.338791 -0.014572 -0.009704
8.114227E+8 0.025349 -31.920925 -120.297470 -0.012788 -0.021886
8.147343E+8 0.036382 -28.782381 -107.595108 -0.010998 -0.034679
8.180460E+8 0.047505 -26.465210 -101.366508 -0.009362 -0.046573
8.213577E+8 0.056820 -24.909904 -98.184143 -0.008089 -0.056242
8.246693E+8 0.063010 -24.011847 -96.862297 -0.007529 -0.062558
8.279810E+8 0.065297 -23.702080 -96.788094 -0.007718 -0.064840
8.312927E+8 0.063419 -23.955620 -98.063011 -0.008895 -0.062792
8.346043E+8 0.057510 -24.805143 -101.214439 -0.011185 -0.056412
8.379160E+8 0.048567 -26.273224 -107.374825 -0.014503 -0.046351
8.412277E+8 0.038415 -28.309875 -119.303627 -0.018802 -0.033500
8.445393E+8 0.030428 -30.334665 -141.322021 -0.023754 -0.019015
8.478510E+8 0.029314 -30.658516 -171.520737 -0.028994 -0.004322
8.511626E+8 0.035352 -29.031670 164.861130 -0.034125 0.009233
8.544743E+8 0.043763 -27.177893 152.150620 -0.038694 0.020444
8.577860E+8 0.050966 -25.854404 146.312241 -0.042407 0.028269
8.610976E+8 0.055129 -25.172352 144.333191 -0.044788 0.032144
8.644093E+8 0.055697 -25.083347 145.106720 -0.045684 0.031862
8.677210E+8 0.052699 -25.564001 148.388153 -0.044879 0.027623
8.710326E+8 0.046941 -26.568930 154.815506 -0.042479 0.019975
8.743443E+8 0.040053 -27.947281 165.542648 -0.038785 0.010000
8.776560E+8 0.034221 -29.314125 -177.725250 -0.034194 -0.001358
8.809676E+8 0.031853 -29.937029 -156.510025 -0.029213 -0.012696
8.842793E+8 0.033503 -29.498367 -136.993530 -0.024500 -0.022852
8.875909E+8 0.037019 -28.631462 -124.158989 -0.020786 -0.030633
8.909026E+8 0.040036 -27.950895 -118.002586 -0.018798 -0.035349
8.942143E+8 0.041198 -27.702526 -117.596558 -0.019085 -0.036511
8.975259E+8 0.040581 -27.833529 -122.799599 -0.021983 -0.034111
9.008376E+8 0.039559 -28.055140 -134.110428 -0.027535 -0.028403
9.041493E+8 0.040877 -27.770452 -150.667068 -0.035636 -0.020025
9.074609E+8 0.046909 -26.574839 -167.845184 -0.045858 -0.009877
9.107726E+8 0.057577 -24.794992 179.015549 -0.057569 0.000989
9.140843E+8 0.070962 -22.979507 170.693939 -0.070028 0.011475
9.173959E+8 0.084783 -21.433821 166.047287 -0.082282 0.020443
9.207076E+8 0.097163 -20.249994 163.811508 -0.093310 0.027089
9.240193E+8 0.106835 -19.425690 163.245850 -0.102300 0.030797
9.273309E+8 0.112899 -18.946192 163.906342 -0.108475 0.031297
9.306426E+8 0.115023 -18.784340 165.577759 -0.111398 0.028648
9.339542E+8 0.113146 -18.927242 168.091949 -0.110711 0.023347
9.372659E+8 0.107693 -19.356241 171.456055 -0.106498 0.016000
9.405776E+8 0.099364 -20.055410 175.649231 -0.099078 0.007538
9.438892E+8 0.089195 -20.993206 -179.304398 -0.089188 -0.001083
9.472009E+8 0.078221 -22.133549 -173.458084 -0.077712 -0.008912
9.505126E+8 0.067449 -23.420507 -167.050476 -0.065733 -0.015115
9.538242E+8 0.057736 -24.771139 -160.668060 -0.054480 -0.019113
9.571359E+8 0.049503 -26.107380 -155.336456 -0.044987 -0.020657
9.604476E+8 0.042999 -27.330910 -152.755463 -0.038228 -0.019684
9.637592E+8 0.038706 -28.244364 -154.718536 -0.034999 -0.016530
9.670709E+8 0.037419 -28.538193 -161.808060 -0.035549 -0.011682
9.703825E+8 0.040272 -27.900007 -171.538925 -0.039833 -0.005925
9.736942E+8 0.047509 -26.464537 -179.939453 -0.047509 -5.020435E-5
9.770059E+8 0.058056 -24.723063 174.929550 -0.057829 0.005131
9.803175E+8 0.070275 -23.063997 172.804245 -0.069721 0.008803
9.836292E+8 0.082619 -21.658384 172.686478 -0.081947 0.010517
9.869409E+8 0.093790 -20.556828 173.946930 -0.093268 0.009890
9.902525E+8 0.102619 -19.775438 176.087158 -0.102380 0.007003
9.935642E+8 0.108238 -19.312441 178.945663 -0.108219 0.001992
9.968759E+8 0.110219 -19.154850 -177.680237 -0.110129 -0.004461
1.000188E+9 0.108300 -19.307409 -173.818619 -0.107671 -0.011661
1.003499E+9 0.102589 -19.777946 -169.433594 -0.100850 -0.018812
1.006811E+9 0.093535 -20.580540 -164.459244 -0.090115 -0.025060
1.010123E+9 0.081851 -21.739546 -158.734055 -0.076277 -0.029687
1.013434E+9 0.068531 -23.282234 -152.003021 -0.060511 -0.032170
1.016746E+9 0.054689 -25.241938 -143.916565 -0.044198 -0.032210
1.020058E+9 0.041530 -27.632830 -134.001358 -0.028850 -0.029873
1.023369E+9 0.029853 -30.500156 -121.921745 -0.015785 -0.025339
1.026681E+9 0.020247 -33.872700 -107.986649 -0.006252 -0.019258
1.029992E+9 0.012400 -38.131233 -95.111259 -0.001105 -0.012351
1.033304E+9 0.005623 -45.001251 -98.281090 -0.000810 -0.005564
1.036616E+9 0.005426 -45.309803 177.360474 -0.005421 0.000250
1.039927E+9 0.015036 -36.457336 163.275986 -0.014400 0.004327
1.043239E+9 0.027629 -31.172691 167.358551 -0.026959 0.006047
1.046551E+9 0.042094 -27.515556 172.928558 -0.041774 0.005182
1.049862E+9 0.057489 -24.808372 178.376724 -0.057465 0.001629
1.053174E+9 0.072607 -22.780441 -176.670349 -0.072484 -0.004217
1.056486E+9 0.086133 -21.296637 -172.166504 -0.085329 -0.011739
1.059797E+9 0.096845 -20.278435 -168.016144 -0.094735 -0.020109
1.063109E+9 0.103646 -19.688942 -164.208054 -0.099734 -0.028207
1.066421E+9 0.105865 -19.504961 -160.585159 -0.099845 -0.035190
1.069732E+9 0.103070 -19.737360 -157.222687 -0.095032 -0.039904
1.073044E+9 0.095215 -20.425854 -154.138962 -0.085680 -0.041532
1.076356E+9 0.082797 -21.639744 -151.357742 -0.072665 -0.039688
1.079667E+9 0.066638 -23.525549 -149.151184 -0.057210 -0.034170
1.082979E+9 0.048028 -26.370028 -148.190399 -0.040815 -0.025316
1.086291E+9 0.028491 -30.905993 -151.123154 -0.024948 -0.013759
1.089602E+9 0.011184 -39.028099 -177.302368 -0.011172 -0.000526
1.092914E+9 0.013145 -37.625065 93.497688 -0.000802 0.013120
1.096226E+9 0.026416 -31.562662 78.497856 0.005267 0.025885
1.099537E+9 0.037128 -28.605968 79.973473 0.006464 0.036561
1.102849E+9 0.044139 -27.103472 86.322632 0.002831 0.044049
1.106161E+9 0.047865 -26.399591 96.379601 -0.005319 0.047569
1.109472E+9 0.049705 -26.072044 110.031319 -0.017026 0.046698
1.112784E+9 0.051892 -25.698053 126.936501 -0.031183 0.041477
1.116096E+9 0.056581 -24.946596 144.979401 -0.046337 0.032470
1.119407E+9 0.064411 -23.820852 161.395020 -0.061045 0.020550
1.122719E+9 0.074200 -22.591883 174.561630 -0.073866 0.007032
1.126031E+9 0.083883 -21.526566 -175.418549 -0.083615 -0.006700
1.129342E+9 0.091430 -20.778229 -167.890930 -0.089396 -0.019180
1.132654E+9 0.095138 -20.432909 -162.319534 -0.090644 -0.028894
1.135966E+9 0.094125 -20.525944 -158.347794 -0.087483 -0.034729
1.139277E+9 0.087852 -21.124950 -155.927521 -0.080212 -0.035834
1.142589E+9 0.076701 -22.304022 -155.410812 -0.069745 -0.031916
1.145901E+9 0.061688 -24.196026 -158.031494 -0.057209 -0.023077
1.149212E+9 0.045130 -26.910734 -167.013718 -0.043976 -0.010141
1.152524E+9 0.031926 -29.917074 169.577332 -0.031399 0.005776
1.155836E+9 0.031163 -30.127254 132.092163 -0.020889 0.023125
1.159147E+9 0.042427 -27.447210 108.529961 -0.013483 0.040227
1.162459E+9 0.056176 -25.009054 100.199074 -0.009947 0.055288
1.165771E+9 0.067780 -23.377960 99.109886 -0.010732 0.066925
1.169082E+9 0.075372 -22.455801 102.015320 -0.015690 0.073721
1.172394E+9 0.078957 -22.052214 108.012833 -0.024416 0.075087
1.175706E+9 0.079394 -22.004192 116.997437 -0.036041 0.070743
1.179017E+9 0.078569 -22.094942 129.021683 -0.049468 0.061041
1.182329E+9 0.078931 -22.055075 143.587860 -0.063521 0.046852
1.185641E+9 0.082403 -21.681095 159.025116 -0.076943 0.029497
1.188952E+9 0.089217 -20.991056 173.110687 -0.088573 0.010702
1.192264E+9 0.097740 -20.198515 -175.499817 -0.097439 -0.007669
1.195576E+9 0.105623 -19.524809 -167.000244 -0.102916 -0.023760
1.198887E+9 0.110683 -19.118347 -161.035828 -0.104676 -0.035970
1.202199E+9 0.111466 -19.057165 -157.306015 -0.102836 -0.043005
1.205511E+9 0.107312 -19.387020 -155.740082 -0.097836 -0.044092
1.208822E+9 0.098543 -20.127462 -156.667862 -0.090485 -0.039029
1.212134E+9 0.086456 -21.264145 -160.922119 -0.081707 -0.028258
1.215446E+9 0.073711 -22.649399 -169.918625 -0.072573 -0.012903
1.218757E+9 0.064462 -23.813932 175.095932 -0.064226 0.005511
1.222069E+9 0.062732 -24.050285 156.424515 -0.057496 0.025090
1.225381E+9 0.068778 -23.251068 140.551666 -0.053110 0.043700
1.228692E+9 0.078682 -22.082466 130.888550 -0.051505 0.059483
1.232004E+9 0.088140 -21.096500 126.699165 -0.052674 0.070670
1.235316E+9 0.094682 -20.474657 126.608810 -0.056463 0.076004
1.238627E+9 0.097362 -20.232252 129.813934 -0.062340 0.074786
1.241939E+9 0.096564 -20.303707 136.071869 -0.069546 0.066992
1.245251E+9 0.093748 -20.560740 145.402664 -0.077170 0.053231
1.248562E+9 0.091280 -20.792484 157.678864 -0.084440 0.034668
1.251874E+9 0.091487 -20.772800 171.830719 -0.090559 0.013000
1.255186E+9 0.095418 -20.407366 -174.111191 -0.094915 -0.009790
1.258497E+9 0.102161 -19.814285 -162.042496 -0.097184 -0.031497
